t_ns,kind,dx,dy
224853048247700,m,-399,19
224853056861400,m,-416,15
224853064905200,m,-330,11
224853072851700,m,-287,6
224853080849500,m,-235,2
224853088857900,m,-183,1
224853096864600,m,-129,-2
224853103889300,m,-74,-5
224853119913400,m,-40,-3
224853408942400,m,0,2
224853422868000,m,1,9
224853432899800,m,1,8
224853438869400,m,1,7
224853446834100,m,0,9
224853454849000,m,-2,10
224853462861400,m,-6,12
224853470943000,m,-10,12
224853478840500,m,-12,9
224853486867500,m,-14,7
224853494842100,m,-11,5
224853502888900,m,-2,1
224853513007400,m,-2,1
224853518832600,m,0,2
224853526886700,m,-1,2
224853536932900,m,-2,2
224853547934500,m,-1,0
224853564950800,m,-4,0
224853570902100,m,-1,0
224853577960400,m,-1,0
224853591925600,m,-2,-2
224853601928800,m,-3,-1
224853606895400,m,-1,-1
224853621000800,m,-3,-2
224853633933600,m,-3,-1
224853647909500,m,-1,0
224853665876200,m,-4,0
224853676912300,m,-1,0
224853684944600,m,-2,0
224853712929500,m,-2,0
224853744914000,m,-1,0
224853775926800,m,-1,0
224853803921200,m,-2,-1
224853833960600,m,-1,0
224853866928800,m,0,-1
224854366976900,m,0,1
224854376961800,R,0,0
224854408937400,m,-1,0
224854423937600,m,-3,3
224854433968900,m,-1,1
224854445997300,m,-2,1
224854456943500,m,-1,1
224854466910000,m,-1,0
224854543973500,m,0,1
224854636186100,a,0,0
224854670949200,m,-1,-1
224854683188600,Wu,0,0
224854686865000,m,-5,-1
224854692993600,m,-3,0
224854700897700,m,-11,1
224854708852200,m,-17,0
224854710892300,m,-3,1
224854711035500,m,-3,0
224854711790300,m,-4,0
224854725920600,m,-67,3
224854730841100,m,-32,2
224854730939400,m,-8,0
224854731853400,m,-9,1
224854740951300,m,-100,4
224854744901500,m,-41,2
224854745071800,m,-14,0
224854745798600,m,-15,1
224854757865600,m,-191,5
224854757953800,m,-20,1
224854758824200,m,-20,1
224854772849600,m,-331,10
224854774861800,m,-27,1
224854774977600,m,-27,1
224854775803600,m,-28,1
224854787872900,m,-363,11
224854796921800,m,-311,11
224854798840900,m,-36,1
224854799011600,m,-37,0
224854799951000,m,-37,1
224854813871000,m,-554,11
224854821842500,m,-342,7
224854829838800,m,-355,4
224854837829400,m,-367,2
224854845888600,m,-378,1
224854853842800,m,-384,1
224854861907100,m,-390,0
224854869843600,m,-391,-3
224854877827400,m,-386,-4
224854885892400,m,-380,-6
224854893923100,m,-367,-7
224854901838500,m,-348,-9
224854909829800,m,-319,-7
224854917841300,m,-289,-6
224854925835800,m,-255,-7
224854933899100,m,-216,-5
224854941839400,m,-175,-3
224854949847400,m,-135,-1
224854957860900,m,-94,-1
224854970931900,m,-38,1
224855116148800,w,0,0
224855276176800,Au,0,0
224855276831200,m,-9,-2
224855286853000,m,-66,-12
224855294903700,m,-62,-4
224855302835600,m,-88,-7
224855310824500,m,-104,-7
224855318826900,m,-123,-4
224855326881000,m,-142,-7
224855334837400,m,-162,-9
224855342870300,m,-184,-13
224855350869600,m,-208,-16
224855352113900,d,0,0
224855357960900,m,-201,-18
224855366831800,m,-272,-24
224855374864400,m,-251,-24
224855382835300,m,-252,-23
224855390867900,m,-247,-20
224855398835900,m,-208,-16
224855406846600,m,-222,-15
224855414937200,m,-201,-14
224855422852500,m,-179,-14
224855430853500,m,-153,-13
224855438878700,m,-126,-13
224855446826600,m,-95,-11
224855454831700,m,-65,-11
224855462821000,m,-36,-8
224855472954900,m,-12,-4
224855481916300,m,-1,-1
224855483102700,Wu,0,0
224855485860800,m,1,-1
224855495874800,m,4,-3
224855504957200,m,3,-1
224855515934100,m,2,0
224855544908100,m,1,0
224855545015400,m,-1,-1
224855545814700,m,-1,0
224855558834300,m,-14,-1
224855566839200,m,-15,-2
224855573940200,m,-15,-2
224855582849400,m,-27,-3
224855589837700,m,-22,-3
224855597891400,m,-24,-3
224855606902900,m,-26,-5
224855613965500,m,-18,-4
224855622865500,m,-21,-7
224855630843200,m,-17,-6
224855637842500,m,-13,-6
224855646839900,m,-17,-7
224855654835600,m,-16,-8
224855662839900,m,-18,-7
224855670937500,m,-19,-7
224855678824800,m,-22,-6
224855686895100,m,-25,-7
224855694831500,m,-27,-5
224855702834500,m,-28,-4
224855709865700,m,-26,-2
224855718835000,m,-34,-3
224855726842500,m,-30,-1
224855734839200,m,-30,-1
224855741856500,m,-24,0
224855750850500,m,-30,0
224855758847300,m,-24,0
224855766876200,m,-20,0
224855774837000,m,-16,1
224855783004000,m,-12,1
224855790919300,m,-9,0
224855798866900,m,-9,1
224855807207300,m,-13,2
224855814863900,m,-13,2
224855822843600,m,-15,2
224855830861000,m,-21,2
224855838837000,m,-24,1
224855840094100,Du,0,0
224855846828900,m,-28,1
224855853842500,m,-28,1
224855862836300,m,-42,-1
224855870852200,m,-43,-2
224855878883000,m,-48,-2
224855886864000,m,-53,-2
224855894849700,m,-58,-1
224855902846300,m,-62,-2
224855909855000,m,-56,-2
224855918951600,m,-73,0
224855926872100,m,-59,1
224855934841700,m,-48,4
224855942893700,m,-33,4
224855943090900,L,0,0
224855943090900,m,-4,1
224855943804400,m,-3,0
224855956866000,m,-30,7
224855973917300,m,-6,2
224855984942000,m,0,1
224855998844300,m,11,3
224856007900600,m,5,2
224856052923800,m,3,2
224856057912000,m,-1,1
224856071863300,m,-6,9
224856079843300,m,0,5
224856087882000,m,0,7
224856095838700,m,1,8
224856103895200,m,3,8
224856111870500,m,5,9
224856119867800,m,5,9
224856127833100,m,5,8
224856135842200,m,6,10
224856143837500,m,3,8
224856151875900,m,4,11
224856161958000,m,3,11
224856167852000,m,3,10
224856175849100,m,3,9
224856183837800,m,3,7
224856191838700,m,3,7
224856199868600,m,3,4
224856213911100,m,2,5
224856218980800,m,1,2
224856230962300,m,0,1
224856241085100,m,-1,4
224856248857000,m,-1,3
224856256906100,m,-2,5
224856265917900,m,-3,6
224856274912900,m,-3,7
224856280841600,m,-1,7
224856288848900,m,-1,8
224856296861700,m,1,8
224856304873300,m,2,9
224856312848100,m,5,9
224856320855800,m,5,8
224856328850000,m,7,9
224856336854800,m,6,6
224856344854800,m,7,8
224856353918000,m,4,5
224856363893100,m,2,3
224856368857900,m,1,2
224856379905600,m,1,2
224856384983200,m,0,2
224856391890800,m,0,2
224856402882500,m,0,4
224856407982900,m,0,3
224856418921100,m,0,4
224856424855400,m,0,5
224856433878900,m,0,6
224856440908600,m,-1,6
224856448832800,m,0,9
224856452127100,d,0,0
224856456849900,m,-3,9
224856464865000,m,-4,10
224856472930100,m,-9,11
224856480855200,m,-15,12
224856488836300,m,-24,12
224856496873000,m,-32,8
224856501922700,m,-26,4
224856502064300,Lu,0,0
224856502064300,m,-7,1
224856502818500,m,-8,1
224856516846200,m,-134,2
224856516975800,m,-14,-1
224856517788200,m,-14,-1
224856528855700,m,-179,-14
224856536860700,m,-158,-17
224856543870400,m,-151,-18
224856552858100,m,-207,-27
224856559849400,m,-155,-24
224856568867600,m,-167,-35
224856576868500,m,-98,-30
224856583880100,m,-41,-24
224856596968900,m,-6,-13
224856746938200,m,2,-1
224856762828300,m,7,-10
224856772857300,m,-1,-8
224856778898200,m,-1,-9
224856786832400,m,-1,-12
224856794832500,m,-6,-14
224856802835600,m,-7,-16
224856810836100,m,-12,-16
224856818857600,m,-14,-16
224856826829000,m,-16,-19
224856834847200,m,-19,-21
224856842851400,m,-17,-22
224856850834600,m,-15,-22
224856858875100,m,-1,-12
224856866829100,m,6,-14
224856874832700,m,12,-16
224856882851900,m,14,-15
224856889969100,m,11,-12
224856898892900,m,10,-12
224856906863800,m,3,-10
224856914871500,m,-1,-8
224856922856100,m,-4,-8
224856930862500,m,-5,-6
224856938862800,m,-6,-4
224856946836500,m,-6,-3
224856954890300,m,-5,-2
224856963895000,m,-3,-1
224856969901200,m,-2,0
224857015923500,m,-1,0
224857031925800,m,-1,0
224857045911200,m,-3,2
224857053899100,m,-2,0
224857067897300,m,-3,1
224857147905000,m,1,0
224857162369800,m,9,2
224857169843500,m,15,4
224857177836900,m,17,4
224857185864200,m,29,6
224857194101200,m,39,8
224857194261300,Du,0,0
224857201910100,m,47,7
224857209851700,m,55,7
224857217835600,m,60,7
224857225937700,m,60,7
224857233847800,m,58,6
224857240877900,m,47,5
224857249838100,m,49,4
224857257953000,m,27,4
224857271973400,m,9,2
224857274943700,L,0,0
224857278881000,m,-1,1
224857288854000,m,-11,1
224857296864700,m,-17,3
224857304922600,m,-19,4
224857312854600,m,-20,5
224857320838900,m,-13,5
224857328855800,m,-9,4
224857342968600,m,-3,3
224857346913300,m,0,1
224857362852700,m,8,11
224857372888300,m,8,7
224857379898500,m,7,7
224857386895200,m,8,8
224857394853900,m,7,9
224857402942500,m,7,9
224857411904600,m,7,9
224857419892200,m,6,9
224857428898400,m,6,9
224857434868300,m,6,7
224857442932400,m,6,7
224857450835400,m,7,6
224857458839200,m,9,7
224857466868300,m,10,7
224857474879800,m,9,6
224857482851300,m,8,5
224857490879700,m,6,5
224857498836300,m,7,6
224857505927900,m,6,4
224857514929200,m,7,8
224857522848500,m,6,6
224857531932800,m,3,6
224857539945500,m,4,5
224857547850000,m,3,6
224857556890300,m,1,3
224857565919000,m,3,4
224857569918400,m,1,1
224857581871400,m,2,4
224857594910500,m,2,2
224857614934300,m,1,2
224857621933200,m,1,1
224857635869600,m,0,6
224857645914300,m,0,6
224857651866100,m,0,5
224857661899200,m,1,7
224857668884000,m,1,6
224857675872900,m,1,7
224857683987000,m,1,7
224857693881000,m,1,7
224857699847000,m,1,6
224857709873900,m,0,6
224857715872000,m,0,6
224857723861100,m,0,7
224857731848500,m,-1,9
224857739854000,m,0,12
224857747871300,m,-1,13
224857755862300,m,0,15
224857758195400,d,0,0
224857763891500,m,1,17
224857771875600,m,3,18
224857779874400,m,2,16
224857788011100,m,4,19
224857795861000,m,3,18
224857803871800,m,3,18
224857811873600,m,4,16
224857818967700,m,3,15
224857823942400,m,2,7
224857824127900,Lu,0,0
224857824127900,m,0,2
224857824798100,m,1,2
224857836839100,m,8,18
224857844861200,m,7,10
224857852833800,m,8,7
224857861884400,m,8,4
224857877918300,m,2,1
224857878002700,m,-2,1
224857878822700,m,-2,0
224857894848800,m,-37,-5
224857901929800,m,-34,-8
224857910902300,m,-63,-18
224857918840500,m,-72,-22
224857926844300,m,-74,-22
224857934845800,m,-97,-27
224857942842000,m,-107,-29
224857950842500,m,-97,-28
224857958853100,m,-78,-27
224857966853700,m,-61,-22
224857974876600,m,-44,-20
224857982871400,m,-28,-18
224857991076900,m,-15,-19
224857998839500,m,-7,-22
224858005852200,m,-1,-17
224858005920800,m,1,-2
224858006859700,m,0,-3
224858017863700,m,15,-29
224858026826800,m,18,-22
224858034867700,m,16,-17
224858042824300,m,15,-14
224858050906900,m,10,-14
224858058818700,m,5,-12
224858066847200,m,0,-11
224858074850100,m,-4,-11
224858082857300,m,-5,-7
224858090866400,m,-6,-6
224858098868600,m,-5,-3
224858119920500,m,-4,-3
224858150967300,m,0,-1
224858179902400,m,0,-1
224858185921900,m,0,-1
224858192918500,m,0,-1
224858206941100,m,0,-4
224858217051500,m,0,-3
224858221925100,m,0,-1
224858238883500,m,3,-7
224858245872700,m,1,-3
224858254949400,m,5,-4
224858257210900,Du,0,0
224858261898700,m,4,-3
224858269839200,m,8,-5
224858277833900,m,8,-4
224858285828500,m,12,-5
224858293870800,m,13,-4
224858301855800,m,15,-4
224858309835800,m,14,-3
224858317839200,m,14,-3
224858325863200,m,14,-2
224858333838200,m,11,-2
224858341880400,m,10,0
224858349826700,m,7,-1
224858359880800,m,7,1
224858365881400,m,3,2
224858374858900,m,7,3
224858382845100,m,4,2
224858391935900,m,4,2
224858397869000,m,4,2
224858404856800,m,2,1
224858409943100,L,0,0
224858411904600,m,1,0
224858451990000,m,0,1
224858482970800,m,0,1
224858497934100,m,2,3
224858510901500,m,5,3
224858512920800,m,2,2
224858522889200,m,6,3
224858528866700,m,6,2
224858536849000,m,9,4
224858539906600,m,2,1
224858540032400,Lu,0,0
224858540032400,m,2,0
224858540805400,m,1,0
224858554842800,m,19,6
224858561858100,m,7,2
224858587902200,m,5,3
224858588899700,m,-1,1
224858596183600,a,0,0
224858598859400,m,-12,3
224858606890300,m,-18,3
224858614913400,m,-24,2
224858622870600,m,-27,0
224858630848000,m,-29,0
224858638865700,m,-26,-2
224858646863100,m,-23,-3
224858653940400,m,-16,-2
224858663875000,m,-12,-3
224858678931900,m,-2,-1
224858679042500,m,1,-1
224858679798400,m,2,-1
224858689926500,m,11,-7
224858696832000,m,13,-5
224858705913600,m,20,-7
224858712832000,m,16,-5
224858721847000,m,16,-6
224858729863800,m,9,-4
224858738884000,m,4,-3
224858744909000,m,2,-2
224858756938600,m,0,-2
224858761845900,m,-1,-3
224858768889400,m,-3,-2
224858776847400,m,-5,-3
224858784836900,m,-4,-2
224858792182800,Au,0,0
224858796942500,m,-5,-1
224858800896300,m,-1,0
224858854929400,m,-1,0
224858866865000,m,-6,3
224858872831800,m,-7,4
224858880837500,m,-9,6
224858888828800,m,-8,7
224858896903600,m,-5,5
224858904848900,m,-5,6
224858906940900,L,0,0
224858908849500,m,0,1
224858924901800,m,-1,3
224858943181000,d,0,0
224859009161500,C2,0,0
224859009425900,W2,0,0
224859029941300,m,0,1
224859033993900,Lu,0,0
224859033993900,m,-1,0
224859036849400,m,-1,1
224859042979800,m,-1,1
224859062896400,m,-1,3
224859063797500,m,1,1
224859071888600,m,5,1
224859080842800,m,9,2
224859084135100,Du,0,0
224859087853200,m,12,0
224859095836300,m,18,-1
224859103836200,m,27,-1
224859112849500,m,38,-2
224859119825500,m,32,-2
224859128858100,m,40,-4
224859135840700,m,27,-3
224859143843000,m,25,-2
224859151855600,m,16,-3
224859159834300,m,8,-3
224859167924700,m,1,-1
224859175827400,m,-4,-2
224859183836300,m,-9,-5
224859192841400,m,-18,-7
224859199829100,m,-16,-6
224859207852700,m,-19,-3
224859216873100,m,-13,-2
224859223923900,m,-4,0
224859225093000,W2u,0,0
224859226842500,m,-2,0
224859227136800,L,0,0
224859229859100,m,-1,0
224859258004400,m,0,1
224859275069600,m,4,7
224859281872900,m,3,4
224859289844600,m,4,6
224859299889400,m,3,5
224859306876300,m,1,5
224859313874000,m,1,3
224859321867400,m,0,7
224859329839800,m,0,7
224859337854700,m,-1,8
224859345845300,m,0,11
224859353851500,m,1,11
224859357172200,C2u,0,0
224859361842800,m,2,13
224859369854600,m,4,13
224859377836700,m,4,11
224859385842100,m,5,13
224859393956000,m,6,12
224859400943300,m,5,12
224859409847700,m,5,14
224859417881200,m,4,13
224859425851700,m,2,13
224859433861900,m,1,14
224859441860800,m,0,14
224859449882900,m,0,13
224859457874600,m,-1,13
224859465839000,m,-1,14
224859473852600,m,-1,13
224859481839300,m,0,12
224859489842800,m,1,14
224859497837500,m,1,12
224859505925700,m,2,12
224859513841400,m,3,13
224859521903400,m,2,13
224859529847000,m,2,14
224859538411600,m,2,13
224859545862500,m,2,14
224859553847100,m,2,14
224859561878300,m,2,13
224859569855800,m,2,14
224859577842800,m,2,14
224859585843600,m,3,14
224859593840100,m,5,14
224859601894200,m,10,17
224859609841800,m,16,18
224859617874300,m,29,20
224859625909600,m,48,21
224859633874700,m,72,22
224859641875800,m,100,20
224859649877400,m,126,16
224859657899400,m,143,10
224859665836900,m,150,4
224859673853500,m,144,1
224859681850300,m,130,-1
224859689865400,m,111,-4
224859697950200,m,90,-7
224859705857500,m,70,-10
224859713870100,m,46,-11
224859721855800,m,24,-11
224859729857200,m,7,-10
224859737842100,m,-1,-10
224859745850100,m,-7,-11
224859753919400,m,-12,-11
224859761859600,m,-14,-9
224859769858000,m,-13,-6
224859777857000,m,-13,-5
224859785888400,m,-10,-4
224859793883300,m,-6,-2
224859804903700,m,-5,-2
224859826949000,m,-2,-2
224859831913600,m,0,-1
224859842915000,m,1,-4
224859851880800,m,0,-5
224859856903700,m,-1,-3
224859864845900,m,-3,-7
224859873878500,m,-4,-5
224859880839400,m,-4,-6
224859888864900,m,-4,-5
224859896976200,m,-5,-5
224859906895800,m,-5,-5
224859913011500,m,-4,-5
224859921920200,m,-7,-7
224859929025100,m,-6,-6
224859936899800,m,-9,-6
224859944842400,m,-15,-7
224859952847200,m,-19,-6
224859960875600,m,-25,-5
224859968859000,m,-27,-2
224859976852600,m,-24,0
224859984860300,m,-23,2
224859992893100,m,-20,4
224860000907900,m,-15,3
224860008870100,m,-9,4
224860018957500,m,-1,1
224860027971300,m,0,1
224860040880000,m,6,4
224860046831000,m,6,2
224860054873400,m,7,2
224860062838400,m,8,1
224860072895800,m,7,1
224860078871600,m,2,1
224860086844800,m,2,0
224860099917000,m,1,1
224860107903800,m,1,0
224860121910600,m,5,1
224860126861200,m,3,1
224860135866400,m,5,2
224860142904400,m,4,2
224860155925000,m,5,1
224860169926900,m,2,1
224860184925000,m,0,1
224860193890200,m,0,4
224860202839500,m,0,8
224860210887800,m,0,5
224860218872000,m,3,8
224860228899700,m,6,6
224860234855000,m,7,4
224860242881400,m,9,5
224860250912100,m,7,2
224860258824000,m,10,2
224860276034700,m,5,1
224860290144800,m,-2,0
224860300857000,m,-19,0
224860308848500,m,-27,0
224860316859500,m,-35,1
224860324914700,m,-36,3
224860332885000,m,-35,2
224860340867500,m,-31,2
224860348847600,m,-26,2
224860356852100,m,-21,2
224860363898100,m,-11,1
224860374885800,m,-10,0
224860380854800,m,-6,0
224860388898200,m,-4,0
224860396892900,m,-9,-1
224860404871000,m,-8,-2
224860412865200,m,-7,-1
224860422877900,m,-4,0
224860447915700,m,1,0
224860480897500,m,4,-1
224860480989000,m,-1,0
224860481945100,m,-1,0
224860494920600,m,-17,-3
224860503868400,m,-20,-3
224860511828200,m,-20,-1
224860519848400,m,-17,-1
224860527813000,m,-15,-1
224860535853100,m,-9,0
224860550936500,m,-7,0
224860551826600,m,-1,0
224860594908900,m,1,0
224860609931200,m,1,1
224860615893800,m,1,0
224860623907700,m,1,1
224860639828700,m,10,4
224860647864100,m,7,2
224860655852800,m,8,1
224860666891200,m,7,1
224860676927700,m,1,0
224860690927700,m,-1,0
224860706858300,m,-19,-1
224860714838400,m,-24,-1
224860722893900,m,-34,-2
224860723022500,Lu,0,0
224860723022500,m,-6,0
224860723790500,m,-7,-1
224860736869400,m,-102,-2
224860744870500,m,-100,0
224860748208600,w,0,0
224860752859900,m,-130,2
224860760852800,m,-165,5
224860769828600,m,-241,1
224860776884600,m,-230,-2
224860785847300,m,-348,-8
224860792892500,m,-300,-12
224860800833900,m,-356,-21
224860808830300,m,-356,-25
224860816834100,m,-337,-26
224860825940200,m,-338,-31
224860833850200,m,-259,-28
224860840939200,m,-189,-24
224860849066400,m,-170,-24
224860856847700,m,-122,-18
224860864873700,m,-69,-14
224860873880500,m,-20,-11
224860873977900,m,1,-1
224860874833200,m,1,-2
224860895987100,m,55,-10
224861213918600,m,1,0
224861225931000,m,3,0
224861234916700,m,1,0
224861252953500,m,6,-2
224861257249100,Wu,0,0
224861258820400,m,1,-1
224861294016000,m,4,-1
224861299911000,m,0,-1
224861311923300,m,-1,0
