t_ns,kind,dx,dy
303814015281300,m,-6,-4
303814024353800,m,-5,-2
303814033258100,m,-6,-2
303814039435200,m,-4,-2
303814050272500,m,-4,-1
303814055276000,m,-2,-1
303814064296200,m,-3,0
303814072289500,m,-4,-1
303814082310800,m,-5,-1
303814087205900,m,-4,0
303814096245600,m,-6,-1
303814103316600,m,-4,0
303814110385100,m,-1,0
303814174354400,m,-3,-1
303814175347500,m,-1,0
303814183330600,m,-1,0
303814195254500,m,-8,-3
303814203238600,m,-6,-1
303814211241900,m,-8,-2
303814219244500,m,-9,-2
303814227236700,m,-7,-1
303814235227800,m,-12,-2
303814244286900,m,-9,-1
303814251238500,m,-11,-1
303814259263300,m,-8,-1
303814267223600,m,-14,-1
303814275206500,m,-12,0
303814283221800,m,-13,-1
303814291244600,m,-13,0
303814299260400,m,-12,-1
303814307233000,m,-12,0
303814317277400,m,-10,-1
303814323224500,m,-8,0
303814331250400,m,-6,-1
303814340272800,m,-5,0
303814348253600,m,-5,-1
303814355238900,m,-3,-1
303814364236600,m,-5,-1
303814371242000,m,-4,0
303814379234400,m,-10,-2
303814387323300,m,-11,-1
303814395221500,m,-11,-1
303814403232700,m,-13,-1
303814411309000,m,-11,-2
303814419223400,m,-12,-1
303814427403400,m,-10,-1
303814436229900,m,-9,-2
303814443253900,m,-8,-1
303814451238500,m,-7,-2
303814461343100,m,-5,-1
303814467236000,m,-4,-1
303814475248300,m,-4,-1
303814483225100,m,-5,-1
303814491234000,m,-5,-2
303814499262600,m,-5,0
303814507228300,m,-8,-2
303814515218500,m,-7,-1
303814523218700,m,-7,-1
303814531245200,m,-6,-1
303814541248400,m,-10,-1
303814543539000,s,0,0
303814547186800,m,-8,-1
303814555247300,m,-9,-1
303814563232700,m,-11,0
303814571237900,m,-14,-1
303814579225700,m,-16,-1
303814587238200,m,-20,0
303814595327400,m,-24,0
303814603224700,m,-31,0
303814611218500,m,-38,0
303814619246100,m,-46,0
303814627230800,m,-52,-1
303814635239400,m,-52,0
303814643238400,m,-45,-1
303814651221000,m,-32,0
303814659259300,m,-18,0
303814664215000,m,-2,-1
303814664297000,m,0,1
303814750527500,Su,0,0
303814896313000,m,-2,0
303814906241300,m,-7,-3
303814916293500,m,-5,-3
303814947296700,m,-1,1
303814948158600,m,-1,1
303814958401700,m,-3,1
303814966224800,m,-7,1
303814976238000,m,-9,0
303814982210500,m,-9,0
303814990272700,m,-10,0
303814998211600,m,-9,0
303815006303700,m,-8,1
303815014275700,m,-9,0
303815022184700,m,-9,0
303815031251300,m,-10,0
303815038212400,m,-9,0
303815046260300,m,-7,-1
303815054223200,m,-10,-1
303815062234300,m,-8,0
303815072240400,m,-7,-1
303815078258000,m,-5,0
303815089283300,m,-8,-1
303815094262700,m,-5,0
303815103223200,m,-7,-1
303815110384000,m,-4,0
303815118283000,m,-7,-1
303815126264900,m,-5,0
303815136246800,m,-8,0
303815142254800,m,-5,0
303815151252600,m,-7,0
303815159243600,m,-7,0
303815166297700,m,-3,0
303815175293400,m,-5,0
303815182287700,m,-3,0
303815194257300,m,-5,0
303815200234200,m,-5,0
303815206215900,m,-4,0
303815215296300,m,-5,0
303815222189400,m,-7,0
303815232244900,m,-7,0
303815238216400,m,-7,0
303815246209400,m,-7,0
303815256246700,m,-6,0
303815262244000,m,-5,0
303815270257200,m,-5,0
303815278239200,m,-5,0
303815287280800,m,-6,1
303815295326100,m,-5,0
303815304259500,m,-8,1
303815310210500,m,-7,0
303815318212600,m,-8,0
303815326228600,m,-7,0
303815336255900,m,-7,0
303815342299900,m,-5,0
303815352235800,m,-5,0
303815362267300,m,-5,0
303815372280900,m,-5,0
303815375225000,m,-3,0
303815388280400,m,-5,0
303815390195600,m,-2,0
303815401280600,m,-4,0
303815406296700,m,-2,0
303815419260400,m,-4,0
303815424257200,m,-2,0
303815432256200,m,-5,-1
303815439304600,m,-5,0
303815446229100,m,-7,0
303815454266000,m,-8,0
303815462252200,m,-7,0
303815470208600,m,-9,-1
303815478217700,m,-7,0
303815486272900,m,-6,0
303815494556200,a,0,0
303815494665900,m,-5,0
303815502213100,m,-4,0
303815513270200,m,-5,0
303815518248900,m,-4,0
303815526244000,m,-4,0
303815531498900,Du,0,0
303815534238600,m,-8,-1
303815544256500,m,-7,-1
303815550268100,m,-7,0
303815558332000,m,-5,-1
303815568251800,m,-6,0
303815580266100,m,-2,0
303815590288100,m,-1,0
303815634505600,Au,0,0
303815634799100,d,0,0
303815665324000,m,-1,0
303815677300900,m,-3,-1
303815685280400,m,-3,0
303815696330500,m,-1,0
303815714300400,m,-2,0
303815724291000,m,-2,0
303815732359300,m,-2,0
303815739400600,m,-2,0
303815744317100,m,-4,0
303815752233500,m,-6,-1
303815760314300,m,-6,0
303815768217200,m,-7,-1
303815777262800,m,-6,0
303815786265200,m,-7,-1
303815794280300,m,-4,-1
303815800211900,m,-3,0
303815820295100,m,-3,0
303815827275900,m,-1,0
303815834266800,m,-1,0
303815847289600,m,-3,0
303815854292500,m,-3,0
303815863233300,m,-5,0
303815870229900,m,-4,0
303815879269200,m,-4,0
303815886276700,m,-4,0
303815895367700,m,-4,0
303815902263700,m,-3,0
303815915344500,m,-2,0
303815925291200,m,-2,0
303815947289400,m,-1,0
303815957287500,m,-1,0
303815969293800,m,-1,0
303815984349000,m,-1,0
303816000273300,m,-3,0
303816008265200,m,-1,-1
303816017296700,m,-1,0
303816024419400,m,-1,0
303816040284200,m,-2,0
303816048283600,m,-2,0
303816051279500,m,-2,0
303816061262600,m,-3,0
303816070295200,m,-5,0
303816076279400,m,-5,0
303816084346700,m,-5,0
303816093270400,m,-6,0
303816099325800,m,-3,0
303816108238600,m,-6,0
303816117368300,m,-3,0
303816123226000,m,-3,0
303816124565200,w,0,0
303816134269400,m,-3,0
303816144281300,m,-3,0
303816148306200,m,-2,0
303816158391600,m,-3,-1
303816163221000,m,-2,0
303816173285900,m,-4,0
303816182280200,m,-3,0
303816190258000,m,-4,-1
303816197269900,m,-2,0
303816207291800,m,-4,0
303816216295300,m,-3,0
303816222277200,m,-2,0
303816229266200,m,-2,-1
303816238254000,m,-3,0
303816248293500,m,-1,0
303816260354700,m,-2,0
303816273300600,m,-3,0
303816277268100,m,-1,0
303816297335800,m,-8,0
303816301281600,m,-2,0
303816308233900,m,-5,-1
303816316268900,m,-4,0
303816325301900,m,-6,0
303816332249100,m,-5,0
303816340226500,m,-7,0
303816349264100,m,-5,0
303816356208100,m,-5,0
303816360602500,Wu,0,0
303816364254300,m,-5,0
303816373294900,m,-3,0
303816384362800,m,-3,0
303816391263000,m,-2,-1
303816396283400,m,-1,0
303816407309000,m,-3,0
303816415273000,m,-3,0
303816423226300,m,-5,1
303816430275000,m,-4,0
303816438242600,m,-4,0
303816447251000,m,-6,0
303816454249900,m,-4,0
303816463256900,m,-5,0
303816473283200,m,-3,1
303816482323600,m,-1,0
303816492559600,m,-1,0
303816502381800,m,-1,0
303816522317800,m,-1,0
303816543350400,m,-1,0
303816560281800,m,-3,0
303816568297600,m,-3,0
303816574221300,m,-3,0
303816583243100,m,-4,1
303816591270000,m,-4,1
303816599273800,m,-4,2
303816606308200,m,-3,1
303816615309100,m,-3,2
303816622276300,m,-3,1
303816631238500,m,-3,1
303816641293700,m,-2,1
303816649247000,m,-3,1
303816658285600,m,-2,0
303816664247900,m,-3,1
303816673305100,m,-4,0
303816678284300,m,-4,0
303816687262000,m,-5,1
303816696244800,m,-6,0
303816703257500,m,-4,0
303816713283500,m,-6,0
303816720269000,m,-4,1
303816731270000,m,-6,0
303816735575000,Du,0,0
303816737345100,m,-3,0
303816743300900,m,-2,0
303816745465100,a,0,0
303816764317500,m,-2,0
303816823276500,m,-1,0
303816840271400,m,-4,0
303816848268800,m,-5,0
303816855259800,m,-3,0
303816866294400,m,-3,0
303816873315700,m,-2,0
303816885307700,m,-3,0
303816886881000,Au,0,0
303816887123200,d,0,0
303816893330300,m,-1,0
303816910304500,m,-2,0
303816933268600,m,-1,0
303816942296600,m,-1,0
303816964274500,m,-4,0
303816965184300,m,-1,0
303816970455200,a,0,0
303816974362600,m,-1,0
303816998474000,Du,0,0
303816999213900,m,-4,2
303817003285100,m,-1,0
303817018348200,m,-1,1
303817032268800,m,-1,0
303817049299400,m,-2,0
303817067293900,m,-1,1
303817089273700,m,-2,0
303817093485000,Au,0,0
303817108280700,m,-1,0
303817111474500,d,0,0
303817215620800,a,0,0
303817225484800,Du,0,0
303817227230300,m,-1,0
303817251286400,m,-1,0
303817267272700,m,-1,0
303817286310800,m,-1,0
303817303293200,m,0,1
303817318525100,Au,0,0
303817337485800,d,0,0
303817340285100,m,-1,0
303817351287400,m,0,1
303817404281500,m,-1,0
303817439311800,m,0,1
303817441509500,Du,0,0
303817464275600,m,-1,0
303817475285400,m,-1,1
303817554510400,d,0,0
303817569312100,m,0,1
303817628601200,C2,0,0
303817672312900,m,-1,0
303817682280300,m,0,-1
303817691311900,m,-1,-1
303817706292000,m,-2,-3
303817712273200,m,-1,-1
303817730402200,m,0,-1
303817730719100,R,0,0
303817737272700,m,-1,-1
303817745407300,m,-1,0
303817755279700,m,-1,0
303817768297600,m,-1,0
303817775309500,m,0,-1
303817786277600,m,-1,0
303817802277000,m,-1,0
303817817530000,Du,0,0
303817854278700,m,-1,0
303817855458100,a,0,0
303817867331400,m,-2,-1
303817876347900,m,-2,-1
303817887261700,m,-1,0
303817895392400,m,-1,0
303817912265800,m,-1,-1
303817922423300,m,0,-1
303817932294000,m,0,-1
303817984302400,m,-2,0
303817990272900,m,-1,0
303817997380000,m,-1,0
303818014480600,Au,0,0
303818016221500,m,-4,0
303818022275700,m,-2,0
303818033312800,m,-3,0
303818042271500,m,-3,0
303818046229800,m,-1,0
303818061343000,m,-3,0
303818137506400,a,0,0
303818221723600,Au,0,0
303818324276400,m,-1,0
303818332278700,m,-1,1
303818339309700,m,-1,1
303818344453300,a,0,0
303818351256500,m,-2,1
303818360422300,m,-1,1
303818370282100,m,-1,1
303818409498000,Au,0,0
303818415292800,m,-1,0
303818419629100,d,0,0
303818425372900,m,-1,1
303818439214600,m,-24,11
303818447477400,C2u,0,0
303818447587400,m,-32,11
303818455207200,m,-50,15
303818463229500,m,-69,17
303818471204900,m,-87,16
303818478347200,m,-85,13
303818487305600,m,-111,19
303818495213000,m,-92,20
303818503264700,m,-79,21
303818511204800,m,-64,20
303818519325800,m,-50,17
303818527240100,m,-35,14
303818535211900,m,-20,10
303818546209600,m,-7,7
303818552364900,m,0,2
303818561329100,m,1,1
303818581282600,m,5,2
303818582241900,m,1,0
303818623299600,m,-1,0
303818631294400,m,-1,-1
303818645338700,m,-4,0
303818652293900,m,-2,0
303818659221200,m,-3,0
303818664501000,Du,0,0
303818668220400,m,-5,0
303818675215100,m,-6,1
303818683212700,m,-11,3
303818691209400,m,-15,4
303818699225300,m,-18,4
303818707244300,m,-18,3
303818715212800,m,-17,2
303818720435400,a,0,0
303818723228800,m,-14,1
303818733231900,m,-10,0
303818739207200,m,-4,0
303818763284300,m,-1,-1
303818776509300,Au,0,0
303818777225700,m,0,-1
303818796304700,m,2,-1
303818802270400,m,1,0
303818814293800,m,6,0
303818820384500,m,3,0
303818833218900,m,18,-2
303818841221200,m,14,-2
303818849231800,m,14,-3
303818857230000,m,12,-2
303818865265700,m,10,-2
303818873222200,m,9,-2
303818881322200,m,6,-2
303818889529500,a,0,0
303818889615400,m,8,-2
303818898231800,m,5,-2
303818907246800,m,3,-2
303818917315900,m,3,-1
303818922246200,m,0,-1
303819008335900,m,1,0
303819024293900,m,4,0
303819027227100,m,1,0
303819042276800,m,4,-2
303819049478200,Au,0,0
303819051207400,m,3,-2
303819061299700,m,2,-1
303819067242400,m,3,-2
303819076270700,m,3,-1
303819084251400,m,3,-2
303819095274800,m,3,-2
303819109315500,m,2,-1
303819110355400,m,1,0
303819125504900,a,0,0
303819135283700,m,1,-1
303819171282500,m,0,-1
303819187297600,m,5,-1
303819191435700,m,2,-1
303819203361900,m,6,-2
303819211231800,m,6,-2
303819221240400,m,6,-1
303819227219900,m,5,-1
303819241268000,m,6,-2
303819244255800,m,2,-1
303819254288200,m,4,-1
303819259236900,m,2,0
303819267213700,m,2,0
303819276345800,m,1,0
303819284349900,m,1,-1
303819284620600,R,0,0
303819296317200,m,1,0
303819303284300,m,1,0
303819315284100,m,3,0
303819328275600,m,5,0
303819332204700,m,5,0
303819340225300,m,9,0
303819348261500,m,11,-1
303819356220900,m,13,-1
303819364235500,m,12,-1
303819372245700,m,11,-1
303819381284900,m,9,0
303819382378100,m,4,0
303819383188800,m,1,0
303819393210800,m,14,0
303819401216500,m,13,-1
303819409225900,m,14,0
303819417237500,m,13,0
303819425222600,m,14,0
303819433220700,m,13,-1
303819441236800,m,13,-1
303819449237200,m,13,-2
303819457225300,m,14,-3
303819465274300,m,14,-2
303819473270100,m,12,-3
303819481235800,m,9,-3
303819489223300,m,8,-2
303819497212200,m,7,-1
303819507259900,m,7,-2
303819514347700,m,6,-1
303819521242500,m,5,-1
303819530253200,m,5,-1
303819538256600,m,4,0
303819545305100,m,1,0
303819555273800,m,1,0
303819589402200,m,1,0
303819600286800,m,1,0
303819611244800,m,6,-1
303819619229700,m,7,-1
303819623439000,Au,0,0
303819627178200,m,8,-1
303819635218700,m,10,-2
303819643213200,m,11,-2
303819651396900,m,11,-2
303819659218800,m,9,-2
303819667297600,m,5,-1
303819670519700,d,0,0
303819675266600,m,6,-2
303819689288700,m,2,-1
303819712331000,m,2,0
303819754467400,Du,0,0
303819792567100,a,0,0
303819835373500,m,1,0
303819848296000,m,6,-1
303819853393200,m,4,0
303819862273300,m,5,0
303819871268000,m,6,0
303819878269800,m,4,0
303819886223800,m,6,0
303819894291000,m,5,0
303819902283500,m,4,0
303819912270600,m,5,0
303819920276700,m,4,0
303819929265100,m,3,0
303819934275100,m,2,0
303819944275000,m,2,0
303819952290700,m,2,0
303819961276700,m,3,0
303819967326200,m,1,0
303819981284900,m,5,0
303819991260700,m,3,0
303820000256400,m,4,0
303820006257900,m,2,0
303820015346700,m,5,0
303820022268300,m,5,0
303820031254800,m,6,0
303820037265300,m,5,1
303820045289300,m,7,0
303820054245000,m,7,1
303820061269300,m,5,0
303820069229000,m,6,0
303820080248300,m,4,0
303820085267900,m,2,0
303820094291400,m,3,0
303820103406900,m,5,0
303820109278100,m,5,0
303820118392900,m,9,0
303820125224100,m,10,-1
303820133225000,m,10,0
303820141214000,m,10,-1
303820149222700,m,9,-1
303820157215400,m,9,0
303820165228900,m,6,0
303820175323700,m,6,0
303820184346200,m,5,0
303820189362700,m,3,0
303820197235000,m,6,0
303820205261700,m,4,1
303820213220000,m,7,1
303820221325900,m,5,0
303820228372000,m,8,1
303820237220100,m,9,0
303820245250200,m,8,1
303820253215000,m,8,0
303820261238700,m,8,0
303820269236900,m,8,0
303820277318700,m,8,0
303820285222300,m,9,1
303820293330500,m,10,1
303820301213000,m,11,0
303820309315000,m,12,1
303820316400200,m,7,0
303820325208400,m,13,0
303820333237600,m,7,0
303820342225400,m,8,1
303820350240100,m,7,0
303820357243200,m,5,0
303820367190900,m,5,0
303820373223600,m,5,0
303820381217400,m,6,0
303820389224300,m,6,0
303820399246800,m,7,0
303820405200200,m,5,0
303820414243600,m,5,-1
303820421213600,m,4,0
303820431257800,m,4,0
303820437214900,m,4,-1
303820446235500,m,5,0
303820453236500,m,6,0
303820461175000,m,10,0
303820469256200,m,13,1
303820477225000,m,15,0
303820485245800,m,19,0
303820493214000,m,21,0
303820501214000,m,23,0
303820509296200,m,22,0
303820517256900,m,21,0
303820525322800,m,20,0
303820533193500,m,17,0
303820541185800,m,16,0
303820549224800,m,14,0
303820557230100,m,13,0
303820565212200,m,12,0
303820573205200,m,11,0
303820582236900,m,8,0
303820589246900,m,8,0
303820597271500,m,5,1
303820606233700,m,5,0
303820613213600,m,3,0
303820622348800,m,3,0
303820630237000,m,4,0
303820640243400,m,5,0
303820645246900,m,3,1
303820655248600,m,5,0
303820662289700,m,5,0
303820669201200,m,7,0
303820677216100,m,7,0
303820685215000,m,7,0
303820693237000,m,8,0
303820701216200,m,7,0
303820709224500,m,8,0
303820719335900,m,7,0
303820726233800,m,5,-1
303820735286200,m,6,0
303820741280700,m,4,0
303820752280200,m,4,0
303820756390300,m,1,0
303820767269000,m,5,0
303820775241500,m,6,0
303820780553500,w,0,0
303820783162800,m,7,1
303820791219900,m,8,0
303820799271100,m,9,1
303820807222500,m,10,0
303820815222100,m,10,1
303820823213500,m,10,0
303820831246600,m,8,1
303820840257800,m,7,0
303820848246700,m,6,0
303820857258100,m,3,1
303820863218300,m,3,0
303820871216700,m,3,0
303820888354200,m,3,1
303820932332700,m,-1,0
303820943259000,m,-19,2
303820951262200,m,-48,6
303820959255300,m,-101,11
303820967217700,m,-174,17
303820975231200,m,-248,14
303820983237300,m,-298,4
303820986189800,m,-76,-2
303820986266100,m,-39,1
303820987188600,m,-39,0
303821001223800,m,-558,-6
303821009221500,m,-315,-13
303821017241000,m,-329,-24
303821026243200,m,-395,-32
303821034260000,m,-354,-30
303821042249500,m,-343,-24
303821043593800,Au,0,0
303821049235500,m,-297,-14
303821057221800,m,-316,-8
303821062499000,d,0,0
303821066216100,m,-305,-4
303821073237200,m,-191,-1
303821082235600,m,-189,3
303821089204800,m,-106,4
303821097218400,m,-84,6
303821105271300,m,-53,10
303821113222900,m,-25,12
303821121256300,m,-5,11
303821130218000,m,7,16
303821138217500,m,18,17
303821146248000,m,30,16
303821153217400,m,37,11
303821161253700,m,55,10
303821169238600,m,67,6
303821177289200,m,78,5
303821185331300,m,95,4
303821194210400,m,136,4
303821201257200,m,129,4
303821209316000,m,173,5
303821218196400,m,225,5
303821226212700,m,230,6
303821231481000,Du,0,0
303821231758500,a,0,0
303821234177600,m,260,8
303821241228600,m,253,7
303821249236800,m,315,9
303821257277700,m,339,8
303821266216200,m,393,6
303821273324200,m,303,2
303821282227800,m,378,3
303821289274100,m,282,6
303821298202100,m,344,7
303821305351900,m,253,2
303821313331900,m,268,-2
303821321271500,m,236,-6
303821325515700,Wu,0,0
303821329242900,m,206,-8
303821338208300,m,198,-12
303821345252300,m,132,-9
303821353313000,m,126,-9
303821361327900,m,94,-7
303821369244300,m,62,-6
303821377303400,m,30,-5
303821390358000,m,6,-3
303821393306800,m,-2,-2
303821402215200,m,-8,-3
303821409253300,m,-9,-2
303821417255000,m,-9,-2
303821425223800,m,-6,0
303821466304900,m,-1,0
303821466446000,m,1,0
303821474295200,m,1,0
303821491329100,m,2,0
303821500270400,m,3,0
303821510306900,m,3,0
303821516286800,m,3,0
303821524265800,m,3,0
303821529331800,m,4,0
303821538254400,m,10,-1
303821546230300,m,15,-2
303821554236900,m,20,-4
303821562235100,m,21,-4
303821570236300,m,18,-6
303821580369100,m,8,-5
303821587251300,m,0,-5
303821595275300,m,-3,-4
303821603329300,m,-7,-4
303821610253300,m,-10,-2
303821618358600,m,-11,0
303821626229600,m,-15,1
303821634226900,m,-17,3
303821636477100,d,0,0
303821642266900,m,-16,3
303821645458800,Au,0,0
303821649271200,m,-10,2
303821657312200,m,-8,1
303821668296600,m,-6,1
303821683291800,m,-1,2
303821686241800,m,1,0
303821695348100,m,2,3
303821695636700,L,0,0
303821696160300,m,1,0
303821720589900,C2,0,0
303821738288000,m,3,1
303821745276600,m,2,1
303821761227900,m,43,12
303821769211300,m,28,3
303821777254200,m,23,1
303821785398000,m,16,-2
303821786551100,Du,0,0
303821793210600,m,9,-3
303821801214200,m,5,-2
303821812307400,m,6,-3
303821814422400,a,0,0
303821817183800,m,4,-1
303821825211800,m,6,-2
303821833217900,m,6,-1
303821847409400,m,8,-1
303821852302300,m,2,0
303821872271400,m,2,2
303821878404300,m,0,1
303821894282500,m,-1,8
303821910381600,m,0,3
