t_ns,kind,dx,dy
298711559127400,m,-87,-12
298711566188400,m,-75,-12
298711575154600,m,-94,-15
298711583114700,m,-79,-12
298711591137200,m,-75,-11
298711599126500,m,-70,-10
298711607123500,m,-68,-10
298711615223700,m,-67,-9
298711623086000,m,-64,-10
298711630129800,m,-48,-8
298711630314600,m,-7,-1
298711631134300,m,-8,-1
298711642116200,m,-78,-13
298711650113600,m,-55,-5
298711655158600,m,-26,-3
298711655327100,m,-6,-1
298711656069100,m,-6,-1
298711666134200,m,-59,-6
298711672162300,m,-30,-2
298711672299900,m,-6,0
298711673079400,m,-6,-1
298711683196900,m,-58,-4
298711688134200,m,-24,-1
298711688337300,m,-6,0
298711689068100,m,-6,0
298711701136500,m,-65,-2
298711701343300,m,-6,0
298711702233200,m,-6,-1
298711712176300,m,-55,-1
298711712331500,m,-6,0
298711713070800,m,-7,0
298711725154300,m,-69,-1
298711725312200,m,-6,0
298711726241800,m,-6,0
298711738206100,m,-72,0
298711747128200,m,-45,1
298711754139800,m,-31,1
298711762113200,m,-31,1
298711771241000,m,-28,2
298711778264900,m,-17,2
298711787106100,m,-19,2
298711794096900,m,-11,2
298711803113300,m,-10,2
298711810127300,m,-5,1
298711821181300,m,-3,1
298711832165100,m,-2,0
298711852191000,m,-2,1
298711917223800,m,1,0
298711927393600,Au,0,0
298711928058500,m,4,-1
298711937231100,m,5,-2
298711944138300,m,5,-1
298711952128200,m,8,-3
298711960182500,m,11,-4
298711967263100,m,13,-5
298711976116600,m,20,-7
298711983126700,m,19,-7
298711992118100,m,26,-9
298712000207800,m,26,-9
298712008119400,m,28,-10
298712016190300,m,29,-10
298712024162400,m,31,-10
298712032115700,m,34,-10
298712040105600,m,38,-11
298712048127600,m,42,-11
298712056155100,m,48,-12
298712064117100,m,54,-14
298712072183300,m,59,-14
298712080111300,m,63,-16
298712088141100,m,66,-17
298712096379700,e,0,0
298712096492400,m,70,-18
298712104211700,m,72,-19
298712112139700,m,74,-21
298712120116400,m,75,-21
298712128127500,m,77,-22
298712136123400,m,78,-21
298712144116200,m,81,-19
298712152209200,m,84,-19
298712160204500,m,86,-16
298712168115700,m,85,-15
298712176136700,m,84,-13
298712184133500,m,82,-13
298712190363300,Eu,0,0
298712192164800,m,80,-11
298712200116000,m,77,-11
298712208106000,m,75,-10
298712216304400,m,72,-11
298712224111700,m,70,-10
298712232114900,m,65,-10
298712240289200,m,63,-10
298712248259100,m,61,-10
298712256119900,m,60,-9
298712264124200,m,60,-7
298712272110300,m,60,-7
298712280125500,m,59,-4
298712288123700,m,56,-4
298712296117900,m,51,-5
298712304150300,m,48,-4
298712312141400,m,44,-5
298712320243300,m,43,-7
298712328120200,m,42,-7
298712336101800,m,41,-7
298712344151600,m,42,-7
298712352116600,m,41,-7
298712360325300,m,41,-6
298712368128700,m,40,-6
298712376107600,m,37,-6
298712384144400,m,35,-4
298712392091400,m,31,-4
298712400096600,m,29,-3
298712408219000,m,26,-2
298712416122200,m,23,-1
298712424114900,m,20,0
298712432136400,m,16,0
298712440109100,m,14,0
298712449182800,m,10,1
298712456218400,m,5,0
298712465141100,m,6,2
298712472156700,m,2,1
298712484177900,m,3,1
298712490160300,m,2,0
298712498171700,m,1,1
298712504140900,m,2,0
298712519182400,m,2,1
298712531234700,m,1,0
298712553185700,m,2,1
298712554094700,m,0,1
298712563262100,m,1,0
298712570178900,m,0,1
298712584244900,m,1,0
298712603227200,m,1,2
298712613174600,m,1,0
298712621171700,m,0,1
298712631175300,m,1,0
298712653331600,m,1,3
298712662230400,m,1,0
298712677164700,m,1,1
298712693261800,m,1,1
298712729199500,m,0,1
298712735164000,m,1,0
298712751220900,m,0,2
298712752062600,m,0,1
298712769166600,m,1,3
298712779169700,m,1,4
298712790188900,m,1,3
298712791060300,m,0,1
298712802221200,m,1,3
298712808120800,m,0,3
298712815159700,m,1,2
298712824114700,m,0,3
298712831123000,m,1,2
298712842150600,m,0,3
298712850240800,m,1,3
298712856178400,m,0,2
298712864190200,m,1,2
298712871129800,m,1,3
298712883147000,m,0,4
298712888259500,m,1,2
298712895196400,m,1,4
298712903246800,m,1,3
298712912290200,m,1,4
298712922188200,m,1,4
298712931168400,m,0,4
298712936164600,m,1,2
298712944163300,m,0,4
298712954168300,m,0,4
298712960148500,m,0,3
298712968190100,m,1,2
298712975154200,m,0,2
298712984224400,m,1,3
298712996172700,m,1,4
298713003181600,m,1,2
298713009179800,m,2,2
298713016189400,m,1,2
298713023165500,m,2,2
298713034176200,m,1,2
298713040134400,m,2,3
298713047118700,m,2,2
298713057214800,m,1,1
298713073330700,m,2,3
298713083199400,m,1,2
298713087187000,m,1,0
298713103182000,m,1,2
298713112201500,m,1,2
298713118155200,m,1,2
298713128189700,m,1,2
298713135209200,m,1,2
298713143104500,m,2,4
298713153241600,m,2,5
298713159103300,m,3,5
298713167174600,m,5,6
298713175105500,m,5,7
298713183122800,m,6,6
298713192153100,m,6,7
298713201129600,m,5,5
298713207155900,m,4,4
298713215093900,m,6,6
298713226158200,m,5,5
298713231083400,m,4,4
298713239200600,m,5,5
298713248152200,m,5,4
298713255151500,m,6,6
298713262170000,m,4,3
298713271108800,m,8,8
298713278254400,m,6,4
298713283131900,m,2,2
298713283267500,m,2,1
298713284108000,m,1,1
298713296123000,m,9,7
298713304143200,m,7,6
298713304345500,m,1,1
298713305127100,m,1,1
298713319166800,m,10,7
298713326134500,m,9,5
298713329142100,m,2,1
298713329246400,m,1,1
298713330049800,m,1,0
298713341229100,m,6,4
298713347128000,m,6,3
298713348064300,m,1,1
298713349078100,m,0,1
298713360262500,m,7,4
298713369096200,m,8,6
298713372069500,m,2,1
298713372320300,m,1,0
298713373075100,m,1,1
298713387140700,m,14,10
298713395119100,m,12,7
298713403154200,m,12,7
298713412180200,m,14,8
298713419216400,m,12,6
298713427134300,m,14,8
298713435112600,m,13,7
298713444108400,m,14,8
298713451121100,m,10,6
298713460159300,m,14,8
298713468100700,m,12,8
298713476145800,m,12,7
298713483131600,m,10,7
298713492055800,m,12,8
298713500147600,m,11,8
298713508122100,m,11,7
298713516168700,m,10,7
298713523148500,m,8,6
298713532151500,m,7,5
298713542168700,m,8,6
298713547121000,m,4,3
298713555122000,m,5,4
298713565187600,m,4,4
298713576175900,m,4,3
298713582149700,m,2,1
298713593334100,m,3,3
298713596124900,m,1,0
298713610171600,m,3,2
298713619181000,m,1,1
298713627197800,m,2,1
298713637177200,m,1,1
298713639083200,m,1,1
298713646276500,m,1,0
298713661242700,m,1,2
298713670254900,m,1,0
298713686247800,m,3,2
298713695169800,m,1,0
298713709152900,m,4,2
298713716131300,m,3,1
298713723194500,m,2,2
298713732152600,m,3,1
298713740164800,m,4,2
298713748174500,m,4,1
298713757131800,m,4,3
298713765182500,m,3,1
298713772217100,m,4,2
298713780128000,m,5,3
298713790131500,m,7,3
298713797172300,m,5,2
298713806173300,m,6,3
298713812132400,m,4,2
298713821170000,m,7,4
298713829161400,m,6,4
298713836119000,m,5,3
298713843148300,m,6,3
298713852133800,m,8,5
298713860128800,m,8,4
298713868209800,m,8,4
298713876128100,m,8,4
298713884198600,m,8,5
298713892128900,m,7,4
298713900117200,m,8,4
298713908124800,m,7,4
298713916135200,m,8,4
298713924122700,m,9,4
298713932125300,m,9,4
298713940168100,m,7,4
298713948111400,m,11,5
298713956117100,m,9,4
298713964120600,m,8,4
298713972096000,m,9,4
298713980189300,m,8,4
298713988117400,m,9,3
298713996149500,m,10,3
298714003248000,m,6,2
298714012110000,m,14,4
298714020153300,m,11,3
298714028179300,m,11,3
298714036101200,m,11,2
298714042417400,c,0,0
298714044124200,m,12,3
298714052093800,m,13,2
298714060110300,m,12,3
298714068123300,m,13,3
298714076116400,m,14,2
298714084131700,m,13,3
298714092123700,m,13,3
298714100165400,m,12,3
298714108147200,m,12,3
298714116143100,m,13,3
298714124107500,m,14,3
298714132121900,m,15,4
298714140132600,m,16,4
298714145345000,Cu,0,0
298714148103900,m,18,4
298714156115000,m,21,4
298714164137000,m,23,5
298714172126600,m,26,5
298714180210200,m,28,5
298714187144700,m,27,4
298714196135300,m,38,6
298714202351600,d,0,0
298714204168300,m,38,5
298714212117300,m,41,6
298714220146900,m,42,6
298714228150600,m,45,5
298714236109500,m,48,5
298714244123100,m,51,6
298714252165600,m,55,5
298714260156500,m,58,4
298714268236700,m,58,4
298714276131400,m,60,4
298714284108700,m,60,4
298714292120400,m,61,4
298714300159700,m,60,4
298714308114700,m,60,4
298714316116300,m,57,5
298714324330100,m,54,4
298714332106600,m,50,5
298714340109800,m,47,5
298714348122900,m,44,6
298714356103500,m,40,6
298714361132500,m,19,3
298714361434300,L,0,0
298714361434300,m,5,1
298714362070300,m,4,1
298714375100900,m,51,9
298714383114000,m,24,6
298714391107200,m,20,4
298714399184700,m,16,5
298714407107400,m,13,4
298714416106000,m,11,4
298714423145800,m,5,2
298714431136700,m,5,2
298714440169100,m,5,3
298714451186000,m,2,2
298714465180200,m,1,1
298714482158100,m,1,4
298714489198100,m,1,2
298714497190600,m,0,3
298714505178200,m,0,2
298714514162700,m,-2,3
298714519117200,m,-1,2
298714525146600,m,-2,4
298714533138100,m,-4,4
298714543292500,m,-4,5
298714549113800,m,-5,5
298714557124500,m,-6,5
298714565121400,m,-7,6
298714573135100,m,-6,4
298714581174100,m,-9,6
298714589107700,m,-8,5
298714598165500,m,-6,4
298714605116200,m,-6,5
298714615163400,m,-5,4
298714622117700,m,-5,5
298714629109600,m,-4,3
298714638145000,m,-5,4
298714646228500,m,-4,3
298714655170500,m,-6,4
298714662166400,m,-5,2
298714669122300,m,-7,3
298714677126400,m,-5,2
298714687143200,m,-8,3
298714693110500,m,-5,2
298714702134100,m,-8,2
298714709134900,m,-5,2
298714718137200,m,-5,1
298714725125900,m,-4,1
298714733107200,m,-3,2
298714742064500,m,-3,1
298714748194800,m,-3,1
298714757103300,m,-4,2
298714765097600,m,-4,1
298714774105500,m,-6,2
298714782117400,m,-5,1
298714789125800,m,-8,2
298714796195200,m,-7,1
298714805061700,m,-11,2
298714813129600,m,-9,3
298714821101700,m,-9,2
298714829105200,m,-8,2
298714837151300,m,-7,2
298714846187100,m,-6,2
298714855132100,m,-6,2
298714861104400,m,-5,2
298714869432600,m,-4,2
298714878150000,m,-4,1
298714888165200,m,-5,1
298714893114700,m,-4,1
298714902078300,m,-5,2
298714909125600,m,-3,0
298714919135000,m,-6,2
298714927147200,m,-5,1
298714935147200,m,-4,1
298714941237800,m,-4,1
298714949069700,m,-3,1
298714960189200,m,-4,1
298714965196000,m,-2,1
298714979187400,m,-5,1
298714981084500,m,-2,0
298714989092900,m,-2,1
298715000179100,m,-2,0
298715009108300,m,-2,0
298715016173200,m,-1,1
298715032226800,m,-4,1
298715038263200,W2,0,0
298715045165900,m,-4,0
298715049142000,m,-1,1
298715063188100,m,-4,1
298715074175400,m,-1,0
298715087175700,m,-2,0
298715099176700,m,-2,0
298715100259900,m,-1,0
298715124438300,Wu,0,0
298715124620500,m,-3,0
298715125087700,m,-1,0
298715134209300,m,-1,1
298715145177900,m,-1,0
298715157163000,m,-4,0
298715166157500,m,-5,1
298715173123900,m,-3,0
298715180152100,m,-3,1
298715188118500,m,-7,1
298715196107500,m,-7,1
298715204142900,m,-7,1
298715214122500,m,-8,1
298715219167600,m,-5,1
298715228122900,m,-10,2
298715235127500,m,-8,1
298715240160300,m,-4,1
298715240469900,Lu,0,0
298715240469900,m,-1,0
298715241055300,m,-1,1
298715253142200,m,-15,2
298715260123200,m,-10,1
298715269115200,m,-13,1
298715276125700,m,-7,1
298715284134600,m,-10,2
298715294144000,m,-7,1
298715300086600,m,-5,1
298715308180500,m,-2,0
298715316259200,m,-2,0
298715329170300,m,-3,0
298715376166900,m,0,-1
298715391186900,m,-1,0
298715404162700,m,-2,-1
298715411125600,m,-3,-1
298715421257800,m,-3,-1
298715426154900,m,-1,0
298715448234400,m,-6,-1
298715452181400,m,-1,0
298715464146200,m,-3,-1
298715476193800,m,-4,-1
298715481111900,m,-3,-1
298715492188100,m,-5,-1
298715498142200,m,-5,-1
298715505180400,m,-4,-1
298715513132600,m,-7,-2
298715521161400,m,-6,-1
298715529219200,m,-5,-2
298715536149100,m,-3,0
298715545115700,m,-3,-1
298715552220400,m,-1,-1
298715560180600,m,-1,0
298715575186200,m,-1,-1
298715621522800,w,0,0
298715645230500,m,0,-1
298715657164500,m,2,-3
298715668171300,m,2,-2
298715677237600,m,3,-2
298715683138400,m,2,-2
298715691166700,m,3,-1
298715698113300,m,5,-2
298715706107400,m,6,-1
298715714153300,m,6,-1
298715722115600,m,13,-1
298715730158200,m,12,-1
298715738145600,m,13,-1
298715746127500,m,12,0
298715754119600,m,11,0
298715762185200,m,9,-1
298715771252400,m,8,0
298715778166400,m,9,-1
298715786137500,m,9,-1
298715794130300,m,11,-1
298715800410000,Du,0,0
298715802104400,m,12,-1
298715810155500,m,13,-2
298715818145100,m,13,-2
298715826238000,m,10,-1
298715834127900,m,8,0
298715844126100,m,5,0
298715852174400,m,3,0
298715859284500,m,3,1
298715868258000,m,2,1
298715874117600,m,3,1
298715882178500,m,4,1
298715889302400,m,2,0
298715901206300,m,3,1
298715917203100,m,2,0
298715942169800,m,1,0
298715958325600,m,0,1
298715973168200,m,3,2
298715979147700,m,1,0
298715994188000,m,5,2
298715996093000,m,2,1
298716005161000,m,3,1
298716013166700,m,2,1
298716021390900,m,3,2
298716035429200,d,0,0
298716035698000,m,2,0
298716041205900,m,1,1
298716054404600,c,0,0
298716060165300,m,3,1
298716065125500,m,2,1
298716074180600,m,1,0
298716098178700,m,2,0
298716108182900,m,0,1
298716117265200,m,1,0
298716126178700,m,0,1
298716143140600,m,6,4
298716148422200,Cu,0,0
298716152118700,m,3,2
298716161262900,m,5,2
298716166134200,m,4,1
298716174124100,m,6,1
298716181166200,m,4,0
298716190181800,m,7,0
298716198125900,m,8,0
298716205156100,m,6,0
298716214244000,m,8,0
298716222186800,m,11,0
298716230138700,m,15,0
298716238114700,m,24,1
298716246103900,m,36,3
298716254122700,m,52,4
298716262111000,m,68,4
298716270410000,W2u,0,0
298716270549700,m,83,5
298716278176300,m,96,4
298716286122900,m,105,4
298716294101500,m,114,3
298716302212400,m,118,3
298716310115600,m,124,2
298716318127500,m,129,2
298716326165900,m,136,2
298716334147900,m,141,0
298716342110700,m,146,0
298716350170700,m,144,-2
298716358103900,m,141,-3
298716366151100,m,133,-4
298716374116300,m,122,-3
298716381315300,m,88,-2
298716389173200,m,84,-3
298716398127800,m,73,-2
298716405142900,m,42,-1
298716414123200,m,35,-1
298716422131000,m,15,0
298716432237000,m,1,0
298716432317600,m,-3,0
298716433134300,m,-1,0
298716444141500,m,-22,0
298716452136000,m,-21,1
298716460120100,m,-23,2
298716469208600,m,-26,1
298716477153300,m,-20,0
298716492166500,m,-5,1
298716492306600,m,1,0
298716534413900,1,0,0
298716611189900,m,-3,0
298716626142000,m,-46,-4
298716634126100,m,-36,-5
298716642109100,m,-40,-7
298716650125500,m,-43,-9
298716658128800,m,-43,-9
298716665374000,1u,0,0
298716665503100,m,-34,-6
298716674185100,m,-30,-6
298716681272900,m,-27,-4
298716690192000,m,-36,-5
298716698131500,m,-37,-5
298716705141200,m,-36,-3
298716714252700,m,-52,-5
298716722128900,m,-51,-3
298716730131200,m,-56,-2
298716738103900,m,-57,-2
298716746148900,m,-59,-2
298716754140400,m,-61,-3
298716762115100,m,-64,-2
298716770130000,m,-68,-4
298716777389200,W2,0,0
298716778166500,m,-70,-4
298716786132000,m,-67,-4
298716794178900,m,-62,-4
298716802126800,m,-52,-2
298716810099800,m,-41,-3
298716818182100,m,-31,-2
298716826129300,m,-25,-2
298716834178700,m,-19,-2
298716842131200,m,-13,-2
298716852157400,m,-8,-1
298716861204700,m,-2,-1
298716870129700,m,4,-7
298716882182300,m,3,-2
298717066185400,m,-1,0
298717075192700,m,-5,-2
298717083230500,m,-8,-2
298717091135700,m,-9,-2
298717099175400,m,-4,0
298717107110400,m,-9,0
298717115138000,m,-8,2
298717125161700,m,-6,3
298717131147100,m,-5,4
298717140168500,m,-6,3
298717147166300,m,-6,4
298717156138200,m,-9,5
298717163154700,m,-10,4
298717170188000,m,-7,3
298717179169600,m,-10,3
298717187148900,m,-7,1
298717194130400,m,-6,1
298717203233000,m,-6,1
298717212134700,m,-6,0
298717220194300,m,-4,0
298717229127100,m,-6,0
298717235146900,m,-6,0
298717243125900,m,-7,0
298717251147200,m,-9,0
298717258148500,m,-10,-1
298717267137400,m,-18,0
298717275147200,m,-26,0
298717283299900,m,-40,4
298717291116200,m,-59,7
298717299124900,m,-78,7
298717307112900,m,-100,6
298717315153400,m,-117,4
298717323182300,m,-129,1
298717331151100,m,-133,-3
298717339121300,m,-129,-6
298717347120200,m,-116,-4
298717355118100,m,-91,-2
298717360377600,Wu,0,0
298717363095300,m,-62,-1
298717371109400,m,-30,0
298717380448900,W2u,0,0
298717381120500,m,-4,0
298717567189400,m,-6,-1
298717580103000,m,-24,-9
298717588120500,m,-18,-6
298717596119200,m,-15,-6
298717604105000,m,-9,-3
298717613160400,m,-2,-1
298717620135200,m,-3,-3
298717629146300,m,-5,-6
298717636117900,m,-6,-4
298717644100900,m,-10,-6
298717651146200,m,-12,-5
298717660121700,m,-18,-6
298717667153600,m,-14,-5
298717676126700,m,-17,-5
298717684161000,m,-14,-4
298717692113700,m,-13,-2
298717700116100,m,-13,-2
298717708207400,m,-14,-2
298717716113600,m,-15,-2
298717724123900,m,-14,-1
298717732110900,m,-14,-2
298717740169200,m,-14,-1
298717748106100,m,-13,-1
298717756131600,m,-15,-1
298717764250200,m,-16,-1
298717771182100,m,-14,-1
298717780104100,m,-19,-1
298717788104800,m,-14,-1
298717796124000,m,-11,-1
298717803170600,m,-8,-1
298717814138700,m,-7,-1
298717820117900,m,-5,-1
298717829142700,m,-3,-1
298717840162500,m,-4,0
298717849192000,m,-2,-1
298717853123500,m,-1,0
298717865222600,m,-6,-1
298717872089000,m,-4,-1
298717879139700,m,-4,-1
298717890235900,m,-4,-1
298717897170900,m,-2,-1
298717906161500,m,-2,-1
298717915170600,m,-1,0
298717922166200,m,-1,-1
298717929161500,m,-1,-1
298717945167800,m,-4,-2
298717952196400,m,-2,-1
298717962147800,m,-3,-1
298717967164200,m,-2,-1
298717974125500,m,-5,-1
298717981181300,m,-4,-1
298717992144100,m,-4,-1
298717997154300,m,-2,-1
298718013216400,m,-3,-1
298718019159400,m,-1,0
298718037175600,m,-1,-1
298718040097800,m,0,-1
298718050190100,m,0,-1
298718070155800,m,-2,-3
298718074108900,m,-2,-3
298718082080500,m,-4,-3
298718090124900,m,-6,-5
298718098109800,m,-8,-4
298718106112400,m,-7,-5
298718114118300,m,-6,-3
298718122127000,m,-4,-2
298718131182100,m,-2,-1
298718145212900,m,-2,-2
298718150446000,a,0,0
298718151204900,m,-1,-1
298718163195600,m,-1,-1
298718169385000,Du,0,0
298718191180600,m,-2,-2
298718236171000,m,1,0
298718249147300,m,3,0
298718258144400,m,3,0
298718263348500,d,0,0
298718265211200,m,2,0
298718278264300,m,2,0
298718279086800,m,1,0
298718329443200,Du,0,0
298718360177900,m,1,0
298718368179700,m,1,0
298718377179800,m,1,0
298718391175800,m,1,0
298718407228300,m,3,-1
298718411174800,m,2,0
