t_ns,kind,dx,dy
291472270883500,Au,0,0
291472271208600,d,0,0
291472272639400,m,7,0
291472280648000,m,7,-1
291472288725000,m,7,0
291472298680900,m,8,-1
291472305705500,m,6,0
291472312671400,m,7,0
291472319694800,m,4,-1
291472333707500,m,7,0
291472345771800,m,2,-1
291472354724500,m,1,0
291472364902600,w,0,0
291472367673800,m,-1,0
291472380686700,m,-5,-1
291472387703600,m,-3,0
291472394779800,m,-6,-1
291472402691300,m,-5,-1
291472411681100,m,-6,0
291472419644700,m,-5,0
291472428661800,m,-4,0
291472438779000,m,-2,0
291472444724600,m,-1,0
291472458943600,Du,0,0
291472507752400,m,1,0
291472514744600,m,1,1
291472523719100,m,5,1
291472530747900,m,5,1
291472539669800,m,7,1
291472546701500,m,7,1
291472555748300,m,12,2
291472561911600,a,0,0
291472563651000,m,14,2
291472571646000,m,16,1
291472579688900,m,20,2
291472587668100,m,25,2
291472595724000,m,31,2
291472602760300,m,35,2
291472611688000,m,61,4
291472619682200,m,70,3
291472627669900,m,85,3
291472635655300,m,85,2
291472643672400,m,106,1
291472651660400,m,112,0
291472659759700,m,115,0
291472667665400,m,115,-1
291472675660500,m,112,0
291472683641200,m,108,0
291472691664800,m,100,1
291472699652200,m,90,2
291472707695000,m,79,4
291472715665900,m,66,4
291472723719900,m,55,5
291472731639800,m,49,5
291472739695100,m,51,7
291472747668700,m,55,7
291472755676900,m,62,7
291472763695700,m,68,6
291472771666600,m,72,6
291472777900500,Wu,0,0
291472778667300,m,65,3
291472787667500,m,87,1
291472794775700,m,65,1
291472803697800,m,80,0
291472811673300,m,65,-3
291472819644000,m,62,-4
291472827709900,m,60,-5
291472835691800,m,61,-5
291472843700900,m,66,-6
291472851755300,m,71,-6
291472859742500,m,78,-7
291472867662300,m,84,-8
291472875691600,m,88,-8
291472883642100,m,86,-9
291472891670000,m,82,-9
291472899675300,m,72,-9
291472907689700,m,63,-8
291472914686500,m,46,-7
291472923654700,m,44,-7
291472931680700,m,28,-6
291472939714400,m,22,-5
291472947665100,m,18,-3
291472954757300,m,13,-2
291472963752100,m,14,-2
291472970727300,m,9,-1
291472979704500,m,7,-1
291472989712900,m,5,0
291472995721100,m,3,-1
291473007916400,m,2,0
291473011739800,m,1,0
291473027688200,m,5,0
291473035695500,m,4,0
291473042652400,m,9,0
291473050655700,m,12,0
291473058670700,m,17,0
291473066648300,m,19,-1
291473073791000,m,21,-1
291473082675000,m,30,-1
291473090720700,m,28,-1
291473098691700,m,29,-2
291473106631800,m,28,-1
291473114651800,m,25,-2
291473122711500,m,21,-2
291473130729700,m,17,-2
291473138729400,m,13,-1
291473143963900,d,0,0
291473153973100,Au,0,0
291473156675000,m,7,-1
291473161713200,m,0,-1
291473176642000,m,-22,1
291473184683900,m,-35,3
291473192673200,m,-57,4
291473200712500,m,-83,4
291473208681000,m,-111,4
291473216658600,m,-142,5
291473224647100,m,-179,5
291473232782000,m,-218,5
291473240646600,m,-262,6
291473247918800,w,0,0
291473248679400,m,-298,4
291473256822200,m,-326,1
291473264663900,m,-348,1
291473272772800,m,-363,2
291473280663200,m,-372,2
291473288641200,m,-376,2
291473295740100,m,-323,1
291473304689100,m,-391,0
291473312716900,m,-317,-2
291473320681800,m,-283,-4
291473327728000,m,-216,-4
291473336643900,m,-233,-6
291473344657200,m,-162,-6
291473352756200,m,-124,-4
291473360734700,m,-90,-2
291473368662600,m,-64,0
291473376668000,m,-45,3
291473379855700,Wu,0,0
291473384630400,m,-32,2
291473392715300,m,-21,3
291473400680600,m,-11,2
291473407694600,m,-1,1
291473413691400,m,0,1
291473422726500,m,4,3
291473430700300,m,9,4
291473438683900,m,11,3
291473446685000,m,10,3
291473454696700,m,8,2
291473464779900,m,7,2
291473482911100,w,0,0
291473493729900,m,2,1
291473493799500,m,-2,0
291473494623100,m,-2,0
291473506677300,m,-21,1
291473513713200,m,-19,0
291473522687500,m,-27,-1
291473530703300,m,-34,-2
291473538642200,m,-38,-2
291473546644100,m,-40,-2
291473554706000,m,-42,-1
291473562645000,m,-45,-1
291473570656500,m,-50,-1
291473578674700,m,-56,1
291473586674200,m,-62,2
291473594634000,m,-68,3
291473602769400,m,-73,4
291473609700000,m,-66,4
291473618700300,m,-84,7
291473626650500,m,-72,7
291473633666900,m,-60,6
291473642670500,m,-72,9
291473650748900,m,-57,7
291473658671500,m,-51,6
291473666708300,m,-44,5
291473674656500,m,-41,5
291473682698700,m,-41,4
291473690669300,m,-43,5
291473698689300,m,-48,6
291473706726500,m,-52,5
291473713746000,m,-47,5
291473722696800,m,-63,6
291473730693100,m,-57,6
291473736908600,Wu,0,0
291473738627400,m,-58,4
291473746651700,m,-57,5
291473753692600,m,-47,3
291473762670500,m,-56,5
291473770665800,m,-43,5
291473778649800,m,-39,5
291473786651000,m,-35,5
291473794649400,m,-30,5
291473802689000,m,-24,4
291473810669500,m,-18,4
291473818723700,m,-14,3
291473826708000,m,-10,3
291473833747500,m,-4,1
291473841695600,m,-3,0
291473849752200,m,-2,0
291473860692800,m,-3,1
291473865654600,m,-4,0
291473867985800,w,0,0
291473873725900,m,-10,-1
291473881661100,m,-13,-1
291473889654700,m,-21,-2
291473898647400,m,-30,-2
291473906654800,m,-27,-2
291473913763900,m,-22,-1
291473922689500,m,-25,0
291473930663000,m,-20,0
291473937698400,m,-17,0
291473946680300,m,-19,-1
291473954665100,m,-15,-2
291473962679600,m,-12,-1
291473971769900,m,-11,-1
291473977760000,m,-10,-1
291473986701700,m,-9,-1
291473995702700,m,-10,-1
291474002685600,m,-9,-1
291474010711100,m,-7,0
291474017669600,m,-7,0
291474026734900,m,-8,0
291474033721100,m,-6,0
291474042770600,m,-5,1
291474049646800,m,-5,1
291474058802200,m,-5,1
291474065706300,m,-4,1
291474075752700,m,-5,1
291474082676900,m,-6,1
291474090687900,m,-10,0
291474098682600,m,-15,0
291474106655700,m,-18,-2
291474113695500,m,-20,-2
291474122646000,m,-30,-5
291474130650600,m,-33,-5
291474138657200,m,-40,-7
291474146686400,m,-44,-7
291474154647700,m,-46,-6
291474162679900,m,-46,-5
291474169663500,m,-39,-5
291474178676900,m,-45,-3
291474186648800,m,-33,-2
291474194666300,m,-26,-3
291474202668100,m,-17,-2
291474223727800,m,-8,-2
291474230767700,m,0,-1
291474240748900,m,-1,0
291474309920500,Du,0,0
291474331732200,m,-1,0
291474345821100,m,-5,-2
291474355699600,m,-4,-1
291474363702000,m,-5,-1
291474374716300,m,-5,-2
291474383723500,m,-3,-1
291474388713100,m,-2,-1
291474400694200,m,-2,-2
291474408740000,m,0,-1
291474424826700,m,0,-1
291474434705600,m,0,-2
291474449728000,m,2,-3
291474452692800,m,1,0
291474466737600,m,0,-1
291474476692300,m,0,-1
291474486667700,m,-1,-1
291474495734500,m,-2,-2
291474502714700,m,-1,0
291474516936400,a,0,0
291474529700300,m,-4,-1
291474651713400,m,1,0
291474658920400,Au,0,0
291474667832800,m,3,0
291474679779600,m,2,0
291474688749300,m,1,0
291474704729200,m,3,0
291474723752600,m,1,0
291474733802900,m,0,1
291474740761200,m,1,0
291474748718300,m,1,0
291474755772800,m,1,0
291474763728400,m,4,2
291474772725100,m,6,1
291474780700800,m,11,2
291474788717600,m,20,4
291474796661400,m,31,4
291474804666300,m,41,4
291474808972800,a,0,0
291474812749100,m,64,4
291474820641700,m,83,4
291474828634400,m,100,2
291474836668700,m,112,1
291474844655200,m,120,-2
291474852720800,m,122,-4
291474860684900,m,120,-5
291474868664500,m,111,-4
291474876676100,m,104,-2
291474884629500,m,97,-1
291474892771600,m,88,0
291474900668100,m,75,0
291474908671900,m,59,-1
291474916673000,m,43,-1
291474924620900,m,31,-2
291474935720400,m,7,-1
291475105774000,m,3,0
291475117690000,m,14,-2
291475125696200,m,10,-1
291475133742000,m,13,0
291475141663100,m,13,-1
291475149697800,m,18,-1
291475157697400,m,20,-1
291475165689600,m,23,0
291475173692500,m,26,2
291475181663900,m,29,3
291475189687500,m,26,3
291475197775900,m,18,2
291475205648600,m,17,2
291475213655400,m,11,1
291475220784400,m,8,1
291475229665600,m,12,2
291475237711400,m,7,1
291475245664900,m,8,1
291475253642800,m,9,1
291475261651200,m,8,1
291475269656800,m,9,0
291475277775000,m,12,0
291475285652400,m,13,-1
291475293649100,m,13,-1
291475301677100,m,14,-1
291475309640100,m,11,-1
291475317635800,m,9,-1
291475325728200,m,9,0
291475333753300,m,5,-1
291475341685300,m,6,0
291475349653000,m,4,0
291475357657300,m,6,1
291475367690000,m,8,1
291475373677000,m,7,1
291475381655700,m,10,2
291475389664600,m,12,3
291475397682700,m,12,3
291475405668100,m,14,3
291475413676200,m,15,2
291475421644400,m,15,3
291475429668500,m,17,1
291475437680300,m,18,2
291475445652400,m,17,1
291475453707800,m,16,1
291475461630000,m,16,1
291475469732300,m,16,0
291475477710300,m,16,1
291475484724600,m,14,0
291475493649100,m,18,0
291475501762200,m,18,0
291475509639300,m,16,0
291475517700200,m,16,0
291475525642400,m,12,0
291475534711600,m,8,0
291475542713800,m,5,0
291475550645000,m,1,0
291475557691400,m,1,0
291475577809500,m,2,0
291475593758200,m,1,0
291475604664200,m,4,0
291475613671500,m,4,-1
291475620684900,m,3,-1
291475630708500,m,3,-1
291475637698300,m,2,-1
291475646686000,m,3,-1
291475652746200,m,0,-1
291475663885800,Wu,0,0
291475666699400,m,2,-2
291475680706100,m,1,-1
291475724710600,m,-1,0
291475739902000,d,0,0
291475740118600,m,-10,-2
291475747647500,m,-10,-2
291475748899600,Au,0,0
291475755649500,m,-14,-1
291475764660200,m,-18,-2
291475771654200,m,-19,-1
291475779629100,m,-25,-1
291475787628700,m,-25,-1
291475795627700,m,-24,-2
291475803629900,m,-23,-1
291475811657200,m,-25,-2
291475819633700,m,-29,0
291475827699800,m,-35,0
291475835647000,m,-42,1
291475842918900,a,0,0
291475843604300,m,-45,0
291475851636900,m,-41,1
291475859671900,m,-33,0
291475867633500,m,-21,1
291475871918100,Au,0,0
291475884707200,m,-7,0
291475887678700,m,1,0
291475888625500,L,0,0
291475888625500,m,1,0
291475890659700,m,1,0
291475899633100,m,7,1
291475907658200,m,7,0
291475915687500,m,8,1
291475924692300,m,6,2
291475932681100,m,1,2
291475940657600,m,0,4
291475946772500,m,0,1
291475956644500,m,-1,4
291475962769100,m,0,1
291475963038200,Lu,0,0
291475982701600,m,0,1
291475996696400,m,1,1
291476011806100,m,0,1
291476023720500,m,-11,0
291476031647600,m,-23,-3
291476039645600,m,-42,-8
291476047664100,m,-60,-12
291476055667300,m,-74,-12
291476063661600,m,-77,-11
291476071699500,m,-83,-11
291476078724400,m,-81,-9
291476087661300,m,-119,-9
291476095826400,m,-121,-6
291476103675800,m,-130,-3
291476111651200,m,-137,-1
291476119637100,m,-136,0
291476127680500,m,-129,3
291476135741400,m,-112,5
291476142709800,m,-74,4
291476151722800,m,-55,4
291476157682300,m,-12,1
291476158030800,L,0,0
291476158613500,m,-1,0
291476169712100,m,-1,1
291476179706000,m,4,3
291476187689900,m,6,5
291476195664200,m,4,4
291476204654300,m,5,6
291476217704300,m,2,5
291476219608100,m,1,2
291476231717900,m,1,3
291476236707100,m,0,1
291476242874000,Lu,0,0
291476243657400,m,0,1
291476249696800,m,0,1
291476264707800,m,-6,3
291476270814100,m,-4,2
291476280704600,m,-5,3
291476285780100,m,-6,4
291476294651700,m,-11,5
291476302729000,m,-10,3
291476309764200,m,-7,1
291476318695500,m,-16,2
291476326691100,m,-13,0
291476334655800,m,-14,1
291476342690300,m,-14,1
291476350917700,a,0,0
291476351029400,m,-12,1
291476358673300,m,-11,1
291476366683600,m,-10,3
291476373731000,m,-11,3
291476378900200,Du,0,0
291476381797900,m,-14,4
291476390663600,m,-16,4
291476398675400,m,-15,3
291476406634900,m,-13,2
291476414665200,m,-12,2
291476422673900,m,-9,2
291476430664800,m,-5,2
291476451820600,m,0,1
291476462713400,m,0,1
291476468739300,L,0,0
291476471693000,m,1,0
291476472851900,Au,0,0
291476489732300,m,1,3
291476512731400,m,1,1
291476540753800,m,-1,1
291476556771600,m,2,8
291476567782200,m,2,4
291476572685500,m,2,3
291476583676000,m,0,4
291476589815300,m,0,2
291476596739700,m,-2,2
291476604663700,m,-5,6
291476612666900,m,-8,7
291476620717500,m,-9,9
291476628667800,m,-12,11
291476635689500,m,-11,11
291476644675700,m,-13,15
291476652655000,m,-6,10
291476662676000,m,-1,6
291476668628900,m,1,4
291476678717300,m,4,4
291476684705200,m,4,2
291476693646100,m,4,3
291476700690500,m,1,1
291476708676500,m,2,2
291476716689600,m,0,2
291476726722200,m,1,2
291476734703100,m,0,2
291476744791100,m,1,3
291476748711300,m,0,2
291476762753100,m,3,8
291476770636500,m,2,5
291476778699600,m,3,5
291476786708500,m,2,5
291476795682100,m,3,8
291476802635200,m,2,8
291476810630700,m,3,9
291476818641600,m,2,11
291476826686000,m,1,11
291476835644700,m,1,9
291476842637800,m,0,7
291476850692900,m,0,5
291476859742100,m,-1,6
291476866688500,m,-2,6
291476874656600,m,-2,5
291476882635600,m,-1,8
291476891707300,m,-1,7
291476898635500,m,0,9
291476906683300,m,2,9
291476914638600,m,4,10
291476922678500,m,5,9
291476930641300,m,5,9
291476938633900,m,6,7
291476946653400,m,4,5
291476954629500,m,3,4
291476963834300,m,2,2
291476972702700,m,1,2
291476979714800,m,2,2
291476988744300,m,0,1
291476998746800,m,2,2
291477011697500,m,2,3
291477013696700,m,0,2
291477024739000,m,3,3
291477030644100,m,3,4
291477040687700,m,4,4
291477046627200,m,4,4
291477054637600,m,4,4
291477066704300,m,4,4
291477091711800,m,0,1
291477105703300,m,0,1
291477119727100,m,-2,7
291477124725500,m,0,3
291477134673800,m,-1,9
291477142695900,m,1,5
291477149885400,a,0,0
291477150009200,m,2,5
291477160745400,m,2,3
291477175778500,m,1,0
291477204700900,m,-1,0
291477211718200,m,-1,1
291477227732700,m,-5,3
291477233833600,m,-2,2
291477241741400,m,-2,3
291477247708000,m,-2,3
291477255791400,m,0,3
291477263702700,m,-1,2
291477280717900,m,0,3
291477281687600,m,0,1
291477339862300,Lu,0,0
291477348747900,m,-1,0
291477361716300,m,-5,-3
291477370805900,m,-3,-6
291477381716500,m,-3,-5
291477387822900,m,0,-5
291477396700700,m,0,-11
291477402672400,m,4,-14
291477410730400,m,8,-13
291477418636700,m,9,-11
291477425670800,m,5,-7
291477434680900,m,3,-8
291477444687700,m,1,-7
291477450630800,m,0,-7
291477460704700,m,1,-8
291477467677600,m,0,-7
291477473671300,m,2,-9
291477482645800,m,3,-11
291477490659300,m,5,-12
291477498652100,m,7,-12
291477506631900,m,6,-12
291477514630800,m,4,-11
291477522646500,m,6,-11
291477530651700,m,5,-11
291477538770300,m,6,-12
291477546637000,m,5,-9
291477554665200,m,6,-11
291477562666800,m,6,-12
291477570634400,m,7,-13
291477572867800,Au,0,0
291477578648900,m,8,-15
291477582971500,d,0,0
291477586628200,m,9,-16
291477594639700,m,9,-15
291477602758200,m,10,-15
291477610649100,m,9,-12
291477618637100,m,9,-11
291477626639300,m,8,-9
291477633682700,m,7,-8
291477644727900,m,5,-8
291477652705700,m,2,-3
291477660736700,L,0,0
291477660736700,m,1,-1
291477666795300,m,0,-1
291477675929100,Du,0,0
291477695721400,m,-1,0
291477714695900,m,-2,2
291477751704500,m,-1,0
291477760691400,m,-3,2
291477769674000,m,-5,3
291477779723900,m,-5,5
291477785661700,m,-5,7
291477793699800,m,-6,10
291477803701500,m,-6,11
291477809667300,m,-4,12
291477816714200,m,-2,10
291477825660600,m,-2,10
291477833691800,m,1,5
291477841709800,m,1,4
291477850686600,m,2,4
291477856712300,m,0,2
291477866778800,m,0,3
291477876722200,m,0,4
291477880748600,m,0,2
291477897684900,m,-3,14
291477903685400,m,-1,8
291477913693900,m,-1,10
291477919662400,m,-1,10
291477929687900,m,0,11
291477935675100,m,0,10
291477943694600,m,0,7
291477951658500,m,2,7
291477964705400,m,2,7
291477968774000,m,1,2
291477975648900,m,2,4
291477983710800,m,2,5
291477993695600,m,1,5
291477999674300,m,2,6
291478008678500,m,3,7
291478015693800,m,2,7
291478023640000,m,2,8
291478031628400,m,2,8
291478039643100,m,2,8
291478047725800,m,0,7
291478057669400,m,0,6
291478064699000,m,0,5
291478071725900,m,0,6
291478079655700,m,-1,4
291478089885700,d,0,0
291478090076800,m,0,7
291478095751900,m,0,6
291478105722100,m,1,7
291478113676400,m,2,7
291478119758800,m,2,7
291478128735600,m,1,7
291478134712500,m,1,7
291478143734100,m,1,8
291478152671800,m,0,7
291478161769800,m,-1,7
291478168728100,m,-1,5
291478177725300,m,-1,6
291478183763200,m,-1,4
291478192669300,m,-2,6
291478199677000,m,-1,4
291478209702900,m,-1,3
291478218767000,m,0,2
291478218999200,Lu,0,0
291478231724300,m,0,1
291478242700800,m,2,0
291478255669700,m,21,-4
291478263655500,m,23,-3
291478271640700,m,39,-7
291478279626400,m,53,-9
291478287692900,m,67,-12
291478295639100,m,81,-17
291478303707700,m,90,-21
291478311758400,m,92,-22
291478319642000,m,84,-20
291478327650300,m,71,-19
291478335630800,m,54,-16
291478343635600,m,35,-14
291478351705300,m,13,-10
291478355682100,m,1,-4
291478355773300,m,-1,-1
291478356668900,m,-1,-1
291478370751500,m,-28,-17
291478378694200,m,-34,-11
291478386738400,m,-44,-9
291478393657600,m,-43,-4
291478402657600,m,-45,-3
291478410655500,m,-23,0
291478417974100,w,0,0
291478418647700,m,-3,0
291478426631700,m,19,1
291478434705100,m,39,0
291478437909300,a,0,0
291478442613600,m,57,-2
291478450632100,m,90,-6
291478455961400,Du,0,0
291478458753000,m,108,-5
291478466633800,m,119,-6
291478474650500,m,123,-8
291478482647200,m,126,-8
291478490660100,m,122,-8
291478498714500,m,111,-6
291478506642300,m,94,-6
291478513780700,m,68,-5
291478522643900,m,66,-7
291478530651700,m,40,-6
291478538669300,m,23,-5
291478557728400,m,7,-3
291478562675600,m,-1,0
291478573631300,m,-7,-2
291478582847700,m,-8,-2
291478599693900,m,-4,-2
291478606712400,m,0,-1
291478618668000,m,14,-5
291478626685700,m,20,-7
291478634671600,m,27,-7
291478642637100,m,28,-8
291478650695200,m,25,-7
291478658630900,m,19,-6
291478666660900,m,18,-6
291478674647500,m,15,-6
291478682663500,m,13,-5
291478691733500,m,10,-5
291478698641200,m,9,-5
291478708676600,m,7,-4
291478713718700,m,5,-3
291478719903500,Wu,0,0
291478723658300,m,5,-4
291478732719200,m,4,-4
291478738682300,m,3,-3
291478745774500,m,1,-2
291478757702500,m,3,-4
291478762718900,m,0,-1
291478774741500,m,1,-3
291478782710900,m,-2,-3
291478790681700,m,-4,-3
291478798697000,m,-6,-2
291478806658000,m,-9,-3
291478814652900,m,-9,-4
291478822679600,m,-12,-3
291478830681200,m,-10,-2
291478838802800,m,-11,-3
