t_ns,kind,dx,dy
252728325766100,m,1,0
252728340656400,m,4,0
252728355811800,m,2,0
252728356624600,m,1,0
252728362760500,m,1,0
252728370727600,m,1,0
252728389722600,m,1,0
252728401721700,m,1,0
252728432740600,m,1,0
252728438779700,m,1,0
252728453780500,m,1,0
252728471727300,m,3,0
252728489804200,m,1,0
252728496709700,m,1,0
252728502722400,m,1,0
252728517770400,m,4,0
252728527732400,m,1,0
252728538746300,m,2,-1
252728552900100,m,2,0
252728553704500,m,1,0
252728562734400,m,1,0
252728582742700,m,1,0
252728609725500,m,1,0
252728622773300,m,1,0
252728634711000,m,2,0
252728648791000,m,3,0
252728652754400,m,1,0
252728667006000,m,4,0
252728670690400,m,1,0
252728687731600,m,3,0
252728697750200,m,1,0
252728770717200,m,0,1
252728790723900,m,0,1
252728806740500,m,-3,1
252728814815400,m,-2,1
252728820140600,m,-2,1
252728826702900,m,-4,1
252728834620300,m,-9,2
252728842649300,m,-12,3
252728850677400,m,-14,3
252728858643100,m,-13,3
252728866647000,m,-11,3
252728872746500,m,-4,2
252728873040400,L,0,0
252728873730900,m,-1,0
252728930511300,m,0,1
252728937918900,m,-1,0
252728950722400,m,-1,0
252728962771900,m,-6,3
252728969681700,m,-3,1
252728979723900,m,-3,2
252728988776500,m,-3,3
252729029722900,m,0,1
252729044666700,m,-5,4
252729052645500,m,-4,3
252729062737500,m,-5,4
252729068686200,m,-4,4
252729078689500,m,-5,4
252729086689000,m,-4,4
252729096762000,m,-2,3
252729102726100,m,-1,3
252729111686500,m,-1,2
252729116736700,m,-1,2
252729124744900,m,-1,1
252729135801000,m,-3,3
252729144699100,m,-2,1
252729149768000,m,-1,1
252729162675700,m,-4,6
252729170645100,m,-2,4
252729178658900,m,-2,7
252729186679900,m,-1,8
252729195670500,m,0,6
252729202713700,m,-1,5
252729210650200,m,-1,5
252729219677700,m,-1,4
252729233721000,m,-1,4
252729234642700,m,0,1
252729249750800,m,-2,2
252729266746300,m,-4,3
252729270746600,m,0,1
252729284742500,m,-1,5
252729295752900,m,-1,5
252729304753300,m,-1,3
252729309775700,m,-1,2
252729313767600,m,0,1
252729314017700,Lu,0,0
252729314627300,m,-1,1
252729334515300,m,-1,3
252729334732400,m,1,1
252729344719900,m,6,1
252729352644900,m,5,1
252729361637600,m,13,-4
252729369631000,m,20,-7
252729376690400,m,21,-9
252729384675900,m,25,-10
252729392659700,m,19,-9
252729400691000,m,2,-4
252729409628700,m,-9,-6
252729418651700,m,-13,-6
252729425658600,m,-14,-4
252729432637900,m,-13,-2
252729441692600,m,-13,-2
252729449649800,m,-8,0
252729462755900,m,-1,0
252729475731100,m,1,0
252729484679000,m,10,0
252729492635600,m,13,0
252729500635800,m,20,-1
252729508669400,m,21,-2
252729516649100,m,12,-3
252729523710100,m,2,-2
252729531752900,m,-2,-2
252729543616500,m,-17,-10
252729551633100,m,-17,-7
252729559642600,m,-18,-7
252729567640400,m,-16,-5
252729577663300,m,-13,-4
252729583715200,m,-6,-2
252729602703800,m,-1,-1
252729608744000,m,0,-1
252729617696400,m,1,0
252729628688500,m,5,-2
252729635828200,m,5,-1
252729644685700,m,7,-2
252729652817700,m,6,-2
252729661680700,m,7,-2
252729668703900,m,4,-3
252729678689200,m,4,-3
252729684689500,m,0,-3
252729693725400,m,-3,-2
252729700682100,m,-6,-3
252729708679100,m,-6,-3
252729716756000,m,-11,-4
252729724826200,m,-13,-5
252729732665300,m,-16,-4
252729740655000,m,-18,-4
252729748701000,m,-21,-2
252729756669800,m,-24,-2
252729764723700,m,-27,-1
252729772681200,m,-34,0
252729780681400,m,-38,0
252729788665200,m,-41,3
252729796670500,m,-42,2
252729804687300,m,-40,4
252729812712500,m,-37,5
252729820705100,m,-32,5
252729828755600,m,-26,4
252729835740000,m,-19,4
252729844675100,m,-17,3
252729852722900,m,-9,1
252729861735800,m,-5,1
252729877734100,m,-2,0
252729883715800,m,-1,0
252729898691600,m,-5,-3
252729906662300,m,-4,-2
252729920745900,m,-6,-3
252729924684000,m,-3,0
252729929686500,m,-4,-1
252729938665200,m,-7,0
252729946700400,m,-6,0
252729954702600,m,-10,0
252729962659500,m,-14,0
252729970658300,m,-16,2
252729978698800,m,-19,2
252729987684100,m,-21,2
252729994641700,m,-19,3
252730002639500,m,-22,2
252730010728100,m,-20,2
252730018675100,m,-20,2
252730026630700,m,-16,2
252730034636900,m,-13,2
252730043703400,m,-8,2
252730051725800,m,-4,1
252730061739400,m,-1,0
252730109734900,m,-1,0
252730123630200,m,-4,3
252730132738300,m,-5,3
252730139684100,m,-7,5
252730147661100,m,-8,6
252730155667600,m,-9,5
252730164824600,m,-10,6
252730171666000,m,-8,5
252730179667800,m,-8,6
252730187618200,m,-8,5
252730195635200,m,-7,5
252730203677200,m,-6,4
252730215086200,m,-6,4
252730219693900,m,-2,2
252730228679100,m,-2,3
252730240706500,m,-2,1
252730250720100,m,0,1
252730272833900,m,-1,0
252730284715500,m,-1,0
252730300734400,m,-3,1
252730307710700,m,-3,0
252730315730800,m,-3,1
252730323758000,m,-2,0
252730331638100,m,-3,0
252730339622100,m,-3,1
252730352704700,m,-4,0
252730356761300,m,-2,0
252730370743400,m,-12,3
252730380679200,m,-9,1
252730386047100,m,-9,2
252730394643200,m,-11,2
252730402712100,m,-11,2
252730410695300,m,-10,1
252730418691800,m,-11,2
252730426624700,m,-11,1
252730434670400,m,-11,1
252730442622900,m,-11,0
252730450614000,m,-10,0
252730458631000,m,-7,1
252730466717200,m,-5,0
252730476676700,m,-5,0
252730482714600,m,-1,0
252730498740400,m,-2,0
252730508710500,m,-1,0
252730516751900,m,-1,0
252730524784900,m,-2,0
252730533677000,m,-5,0
252730544719600,m,-7,0
252730548766400,m,-2,0
252730557693900,m,-7,0
252730567675000,m,-7,0
252730573653500,m,-6,0
252730583725100,m,-6,0
252730589640100,m,-6,0
252730597705000,m,-4,0
252730605664200,m,-6,-1
252730613681500,m,-5,-1
252730622689800,m,-5,0
252730629668300,m,-6,0
252730637668800,m,-8,-1
252730645670100,m,-7,0
252730653668300,m,-6,0
252730660737600,m,-4,0
252730669687000,m,-5,0
252730679738900,m,-5,1
252730684748400,m,-5,1
252730695755900,m,-8,1
252730701665400,m,-8,1
252730711700800,m,-9,2
252730717673700,m,-10,1
252730725654500,m,-10,2
252730733705800,m,-10,1
252730741649100,m,-12,2
252730749677400,m,-11,1
252730757658600,m,-12,1
252730765664000,m,-11,1
252730773689600,m,-10,1
252730783697900,m,-13,0
252730789715000,m,-8,0
252730797698500,m,-6,0
252730806698700,m,-6,0
252730813742600,m,-3,0
252730821702900,m,-3,-1
252730832716800,m,-3,-1
252730837696400,m,-2,0
252730847722400,m,-6,-1
252730853748700,m,-6,0
252730863812800,m,-7,-1
252730870683600,m,-6,0
252730877693800,m,-7,0
252730884826000,m,-7,0
252730893673800,m,-10,0
252730901658200,m,-9,0
252730909683700,m,-9,0
252730917655900,m,-7,1
252730924758400,m,-8,0
252730933680200,m,-10,0
252730941673600,m,-8,0
252730950712000,m,-8,0
252730959759500,m,-9,0
252730965676000,m,-6,-1
252730976726900,m,-5,0
252730982722000,m,-2,-1
252730989681300,m,-2,-1
252731000735400,m,-2,-1
252731007690800,m,-1,0
252731022695000,m,-3,-3
252731028719800,m,-2,-1
252731037644900,m,-5,-2
252731045618300,m,-4,-2
252731054705900,m,-5,-1
252731061675600,m,-5,-1
252731069648200,m,-7,-1
252731079672700,m,-6,-1
252731086679200,m,-5,0
252731093692200,m,-3,-1
252731100751000,m,-3,0
252731101003300,R,0,0
252731103689700,m,-1,0
252731124826200,m,-4,-1
252731144737900,m,-1,0
252731162719300,m,-1,0
252731192718600,m,-1,0
252731207751000,m,-1,0
252731222715800,m,-1,0
252731230759600,m,-2,0
252731231129700,m,-1,0
252731232659100,m,-1,0
252731249780000,m,-4,0
252731257741200,m,-1,0
252731271747600,m,-1,0
252731281721000,m,0,-1
252731299712100,m,-2,-4
252731305696200,m,-1,-3
252731315717400,m,-2,-3
252731322673100,m,-1,-3
252731329663300,m,-2,-3
252731339762600,m,-2,-2
252731347698100,m,-2,-2
252731353688000,m,-1,-1
252731383714000,m,-2,-2
252731403807500,m,-1,0
252731421737300,m,0,-1
252731445713700,m,-1,0
252731457710100,m,-1,-1
252731464744200,m,-1,0
252731473717900,m,-1,-1
252731484734400,m,-4,-1
252731495817800,m,-1,-1
252731505789900,m,-1,-1
252731520735100,m,-1,-1
252731543769600,m,-1,0
252731568756900,m,-1,0
252731580709500,m,-3,0
252731589938200,m,-4,2
252731598673300,m,-2,0
252731605709300,m,-3,1
252731616713900,m,-2,1
252731626784900,m,-1,0
252731636727400,m,-1,0
252731685716800,m,1,-1
252731711714100,m,0,-1
252731843783200,m,1,0
252731901514800,m,1,-1
252732050765300,m,1,0
252732081727700,m,0,-2
252732094713200,m,0,-1
252732802768800,m,0,-1
252732821771900,m,0,-1
252732847726400,m,0,-1
252732941742300,m,0,-1
252733369722100,m,-1,0
252733385712500,m,-1,0
252733401812900,m,0,1
252733537737300,m,-1,0
252733619747400,m,-1,0
252733641110100,m,-1,0
252733660788900,m,-1,0
252733722741000,m,-1,0
252736489828000,m,1,1
252736499701100,m,5,2
252736507659600,m,11,6
252736515680800,m,13,4
252736523762600,m,15,5
252736531656800,m,18,3
252736539673400,m,20,3
252736547656300,m,19,2
252736555712800,m,17,1
252736563655000,m,15,0
252736571647500,m,12,0
252736581692800,m,11,-2
252736587646300,m,7,-1
252736595667600,m,6,-2
252736602826000,m,3,-1
252736614787900,m,6,-3
252736622700200,m,3,-2
252736627646900,m,2,-1
252736637717000,m,3,-2
252736643671400,m,3,-2
252736651663100,m,6,-3
252736659666600,m,9,-3
252736667662700,m,10,-2
252736675659300,m,12,-2
252736683650000,m,17,-2
252736691686500,m,19,-1
252736699659800,m,24,-2
252736707724900,m,26,0
252736715660800,m,28,-1
252736723681400,m,30,0
252736731643100,m,32,-1
252736739637900,m,34,0
252736747641200,m,38,-1
252736755655400,m,40,-2
252736763662500,m,44,-2
252736771695500,m,47,-3
252736779719500,m,50,-3
252736787688100,m,50,-4
252736795676000,m,51,-5
252736803658900,m,52,-5
252736811639400,m,54,-5
252736819656700,m,53,-5
252736827672700,m,54,-5
252736835708400,m,55,-7
252736843733700,m,55,-6
252736851654200,m,53,-5
252736859723200,m,49,-6
252736867700500,m,44,-6
252736875653600,m,40,-5
252736883670800,m,34,-5
252736891673200,m,28,-4
252736899730900,m,21,-3
252736907657200,m,16,-3
252736915658400,m,12,-2
252736923732700,m,7,-1
252736931646500,m,4,-1
252736947766600,m,2,-1
252736961698400,m,1,0
252736968704100,m,1,0
252736981673000,m,4,-2
252736988700500,m,2,-1
252736998700100,m,6,-1
252737004744500,m,4,-1
252737014761000,m,6,-1
252737020839800,m,5,-2
252737030692100,m,6,-1
252737036638200,m,5,-1
252737046744700,m,6,-1
252737053662600,m,4,-1
252737060643300,m,4,-1
252737070711400,m,2,0
252737078723200,m,1,-1
252737088728600,m,1,0
252737100802800,m,1,0
252737116697000,m,2,0
252737117611400,m,1,0
252737126767300,m,1,0
252737136736100,m,3,-1
252737144699200,m,4,0
252737153713000,m,3,0
252737162706800,m,3,-1
252737169701900,m,5,0
252737177466600,m,4,0
252737184692200,m,4,-1
252737192698600,m,5,0
252737200716000,m,4,-1
252737209670700,m,6,-1
252737216718100,m,7,-2
252737224847700,m,8,-1
252737232675400,m,9,-2
252737239804000,m,11,-2
252737247777700,m,11,-2
252737256667100,m,16,-2
252737264693500,m,14,-2
252737272678100,m,14,-3
252737280700400,m,14,-2
252737288716400,m,14,-2
252737296658500,m,13,-3
252737304629900,m,13,-2
252737312665000,m,12,-1
252737319725600,m,10,-1
252737327742100,m,10,-1
252737336671100,m,11,-1
252737344657600,m,10,0
252737352696100,m,9,-1
252737360663700,m,11,0
252737368670500,m,9,0
252737376665400,m,8,0
252737386752700,m,8,0
252737392671400,m,6,0
252737400683600,m,5,0
252737411711100,m,3,1
252737420716300,m,3,0
252737434746400,m,1,0
252737444712800,m,1,0
252737458777200,m,1,0
252737494774800,m,0,1
252737525706200,m,1,0
252737555722100,m,1,0
252737561758800,m,1,1
252737582742000,m,1,0
252737604743600,m,1,1
252737605632700,m,1,0
252737616705100,m,1,1
252737630689800,m,1,0
252737637705600,m,1,1
252737643725300,m,1,0
252737658739600,m,2,1
252737673781100,m,1,0
252737683709600,m,2,1
252737696720100,m,4,0
252737701702200,m,3,1
252737708715900,m,2,0
252737717692700,m,3,0
252737724625700,m,4,0
252737731750100,m,3,1
252737739795000,m,3,0
252737747708100,m,4,0
252737756702200,m,7,1
252737763823900,m,4,0
252737772651700,m,5,1
252737780641900,m,4,0
252737790713600,m,5,0
252737797676000,m,5,1
252737804661800,m,4,0
252737813642500,m,3,0
252737820617000,m,5,0
252737828625500,m,3,0
252737838716300,m,5,0
252737844609300,m,4,0
252737854714400,m,4,-1
252737862712400,m,4,0
252737870775200,m,4,0
252737877705200,m,3,-1
252737884641900,m,3,0
252737892716500,m,3,0
252737910766100,m,2,0
252737911604300,m,1,0
252737927755500,m,1,0
252737947723600,m,1,0
252737964663500,m,5,0
252737971685500,m,4,-1
252737979626300,m,8,0
252737987633100,m,8,0
252737996713800,m,7,-1
252738003637300,m,9,0
252738011623700,m,9,-1
252738019639000,m,8,0
252738027628000,m,7,-1
252738035695800,m,5,0
252738043632300,m,5,0
252738052724700,m,3,0
252738060701000,m,3,0
252738066789000,R,0,0
252738074847900,m,1,0
252738084720200,m,1,0
252738101732500,m,2,0
252738106701500,m,2,1
252738117748200,m,1,0
252738137765800,m,3,1
252738151705200,m,2,0
252738152652500,m,0,1
252738177713900,m,2,0
252738178620200,m,1,0
252738191809200,m,1,0
252738200732100,m,3,0
252738211704200,m,2,0
252738213770700,m,1,0
252738214653300,m,1,0
252738222737500,m,1,0
252738237853300,m,5,0
252738243686400,m,3,-1
252738251709800,m,5,-1
252738259696600,m,3,-1
252738267653400,m,5,-1
252738275681800,m,4,0
252738283666700,m,3,-1
252738291647300,m,2,-1
252738301729200,m,3,0
252738311719800,m,1,0
252738338726500,m,3,-1
252738339604200,m,1,0
252738346738000,m,1,0
252738358724100,m,3,0
252738368700500,m,3,0
252738374697800,m,3,0
252738383661100,m,5,0
252738391727400,m,3,1
252738398748600,m,3,0
252738407701700,m,4,0
252738414692600,m,3,0
252738423705300,m,2,0
252738432702300,m,2,0
252738447762000,m,2,0
252738450701100,m,1,0
252738468727200,m,1,-1
252738480690500,m,2,0
252738492704400,m,3,0
252738497762200,m,2,0
252738506812200,m,4,0
252738512695500,m,3,0
252738520697800,m,5,0
252738527664500,m,3,0
252738536677500,m,5,0
252738542799900,m,2,0
252738552684300,m,4,0
252738561743800,m,3,0
252738569700100,m,3,0
252738576727200,m,2,0
252738585722400,m,1,0
252738591725100,m,1,0
252738608675300,m,2,0
252738616710300,m,1,0
252738634817700,m,2,0
252738642711000,m,2,0
252738653729600,m,1,0
252738665744200,m,3,0
252738674720700,m,1,0
252738686704600,m,2,0
252738697767500,m,3,0
252738705705100,m,1,0
252738719635000,m,5,0
252738727637000,m,4,0
252738739754600,m,4,0
252738744707300,m,4,0
252738750684800,m,5,0
252738759626000,m,7,0
252738767735300,m,7,0
252738775632300,m,6,0
252738783643300,m,8,0
252738791654700,m,7,0
252738800637900,m,7,0
252738809677900,m,6,0
252738815692600,m,5,0
252738823614300,m,8,0
252738832668500,m,6,0
252738839691400,m,5,0
252738848653200,m,6,0
252738857655800,m,6,0
252738863638400,m,5,-1
252738871746500,m,5,0
252738880692100,m,7,0
252738887652000,m,7,-1
252738895658100,m,7,0
252738903637500,m,9,-1
252738910712100,m,8,-1
252738919624300,m,13,-1
252738927629900,m,16,-2
252738935621700,m,21,-2
252738943624200,m,26,-3
252738951616300,m,33,-6
252738959632600,m,41,-7
252738967614100,m,49,-11
252738975620000,m,57,-13
252738983630800,m,64,-15
252738991651500,m,68,-18
252738999622300,m,69,-19
252739007629600,m,67,-18
252739015648700,m,61,-17
252739023862200,m,57,-16
252739030710000,m,44,-13
252739039629400,m,49,-14
252739047680300,m,36,-10
252739055625900,m,29,-8
252739063611600,m,23,-6
252739071631300,m,18,-3
252739079650300,m,12,-2
252739087622600,m,9,-1
252739095797300,m,3,0
252739103706100,m,2,0
252739125752800,m,0,1
252739142677100,m,4,4
252739147631000,m,1,2
252739156822800,m,5,1
252739163647500,m,9,-1
252739171639000,m,9,-7
252739184713400,m,8,-2
252739386770700,m,1,0
252739400632600,m,10,-6
252739407646100,m,4,-6
252739415623600,m,1,-6
252739424811800,m,0,-5
252739431697500,m,-1,-4
252739482890600,m,0,-1
252739483393900,m,-1,0
252739499725800,m,-3,0
252739509742000,m,-1,0
252739570732700,m,-1,0
252739586825300,m,-1,0
252739598663400,m,-1,0
252739614749800,m,-16,3
252739621703300,m,-12,2
252739629795600,m,-16,3
252739637680400,m,-22,2
252739646651200,m,-25,2
252739654791000,m,-21,2
252739662641700,m,-20,0
252739670684500,m,-20,0
252739677687200,m,-17,0
252739686666600,m,-20,-2
252739694636400,m,-15,-1
252739702685300,m,-10,-2
252739710649800,m,-8,-2
252739718979800,m,-1,0
252739728715600,m,-1,0
252739747722300,m,0,-1
252739756759300,m,1,-1
252739765772300,m,1,-1
252739782707500,m,3,-4
252739791708400,m,1,-3
252739801737700,m,0,-1
252739821745700,m,0,-3
252739828695100,m,0,-1
252739844686300,m,2,-4
252739851678200,m,1,-1
252739858734800,m,1,-1
252739871784900,m,2,-2
252739879776000,m,1,-1
252739888733400,m,0,-1
252739900721300,m,2,-1
252739909733600,m,1,-2
252739917709100,m,1,-1
252739926720300,m,0,-1
252739938636200,m,4,-4
252739946621300,m,2,-2
252739955687100,m,3,-3
252739965670300,m,4,-4
252739972689600,m,2,-2
252739978629000,m,3,-3
252739987684800,m,2,-3
252739997718900,m,2,-2
252740006758200,m,1,-2
252740018729900,m,0,-2
252740019646500,m,0,-1
252740026688900,m,0,-1
252740036729200,m,1,0
252740109707400,m,-1,0
252740119734200,m,-1,0
252740142737600,m,-2,2
252740150719500,m,-1,1
252740179734500,m,-1,0
252740207728600,m,0,2
252740217768100,m,0,1
252740223740900,m,0,1
252740231701000,m,0,1
252740250717200,m,0,1
252740260771900,m,0,1
252740286732400,m,0,2
252740292713100,m,0,1
252740307730400,m,1,1
252740318718000,m,1,0
252740360726100,m,1,0
252740382714900,m,1,0
252740412722100,m,1,0
252740423697700,m,2,0
252740437735500,m,3,0
252740438615200,m,1,0
252740447699300,m,0,1
252740454725800,m,1,0
252740464700200,m,1,0
252740504762900,m,1,0
252741284809800,m,0,1
252741388720800,m,0,1
252741547717500,m,0,1
252741608221600,m,-1,0
252741921754500,m,1,0
252741954738500,m,1,0
252741987708000,m,1,0
252742034806500,m,1,0
252742282735800,m,1,0
252742542716900,m,0,-1
252742602713100,m,1,0
252742718767400,m,0,-1
252742808722600,m,1,0
252743647715200,m,-1,0
252743656647600,m,-5,5
252743664677900,m,-7,5
252743672649600,m,-17,13
252743680775400,m,-28,18
252743688620900,m,-43,22
252743696618000,m,-62,26
252743704657700,m,-79,28
252743712633700,m,-89,27
252743720644000,m,-86,24
252743728634900,m,-105,27
252743736653100,m,-110,25
252743744708600,m,-110,23
252743752709600,m,-105,20
252743760635200,m,-98,17
252743768667900,m,-86,13
252743776627600,m,-74,11
252743784618900,m,-61,6
252743792707400,m,-47,4
252743800647600,m,-34,1
252743808631800,m,-23,1
252743816693900,m,-11,-1
252743846720900,m,-4,-2
252743849705100,m,1,-1
