t_ns,kind,dx,dy
241300254790200,m,3,0
241300255467200,m,4,1
241300269520300,m,57,8
241300270810100,Wu,0,0
241300277529800,m,43,5
241300285650200,m,47,7
241300293562100,m,55,8
241300301516900,m,63,9
241300310524800,m,80,12
241300318528700,m,77,12
241300326530500,m,83,14
241300334519800,m,87,13
241300340570000,m,56,8
241300340828700,m,12,2
241300341483700,m,11,1
241300356534700,m,181,25
241300365514300,m,113,14
241300372718100,m,90,11
241300380535300,m,105,12
241300389603100,m,119,13
241300396584200,m,95,10
241300405518100,m,122,13
241300413515500,m,109,11
241300420542700,m,95,8
241300428562100,m,107,10
241300437551900,m,120,9
241300445511900,m,106,9
241300453522300,m,101,7
241300461512300,m,99,7
241300469573800,m,95,6
241300477509400,m,92,6
241300485506300,m,87,5
241300493520800,m,85,3
241300501556400,m,82,4
241300509511000,m,79,1
241300517496900,m,76,2
241300524582100,m,65,1
241300533488300,m,81,0
241300540556100,m,62,0
241300548557000,m,71,0
241300556586300,m,68,-2
241300565517300,m,73,-2
241300573647600,m,64,-3
241300580491500,m,53,-3
241300589543900,m,65,-4
241300596574600,m,49,-4
241300605508200,m,60,-6
241300613496700,m,50,-6
241300621526800,m,48,-6
241300628880300,w,0,0
241300629477400,m,46,-6
241300637816800,m,43,-6
241300645491000,m,42,-6
241300652527000,m,34,-5
241300661520500,m,40,-8
241300669520000,m,32,-6
241300677536500,m,30,-7
241300685527200,m,27,-6
241300692560500,m,22,-6
241300700558700,m,24,-6
241300708545500,m,21,-6
241300717505300,m,24,-8
241300725564300,m,20,-6
241300733496700,m,19,-7
241300741500100,m,18,-7
241300749501400,m,16,-7
241300756542300,m,13,-6
241300764572400,m,13,-6
241300770833200,Du,0,0
241300773517100,m,13,-6
241300781512500,m,10,-6
241300789515200,m,9,-5
241300797497600,m,9,-6
241300802619600,m,4,-4
241300802754900,m,1,-1
241300803466800,m,0,-1
241300816542600,m,11,-12
241300824519300,m,5,-6
241300828600900,m,2,-2
241300828747300,m,1,-1
241300829510200,m,0,-1
241300840557000,m,7,-8
241300850619100,m,4,-5
241300850756300,m,0,-1
241300853639400,m,2,-2
241300864580900,m,6,-8
241300867535100,m,1,-2
241300869499300,m,1,-1
241300885590600,m,5,-8
241300886484900,m,0,-1
241300887532600,m,0,-1
241300901804200,a,0,0
241300903558300,m,1,-2
241300912626500,m,0,-1
241300924644800,m,-3,-2
241300932525400,m,-4,-1
241300940567500,m,-5,0
241300948546300,m,-7,0
241300956537900,m,-9,0
241300964532400,m,-12,0
241300972546200,m,-14,3
241300980559400,m,-19,4
241300988551700,m,-21,4
241300996516500,m,-24,4
241301004560600,m,-24,4
241301012531100,m,-25,3
241301020507600,m,-25,4
241301028533100,m,-25,3
241301036520300,m,-26,2
241301044533400,m,-26,2
241301052534700,m,-28,3
241301060530200,m,-31,2
241301068519700,m,-33,2
241301076612900,m,-36,3
241301084518600,m,-39,2
241301092539200,m,-43,2
241301099567100,m,-42,2
241301108554000,m,-59,2
241301116511900,m,-58,2
241301124511100,m,-64,2
241301132579200,m,-69,1
241301139628400,m,-65,2
241301148538800,m,-88,3
241301156563900,m,-82,2
241301164523500,m,-85,1
241301172512700,m,-87,2
241301180526400,m,-88,1
241301188524900,m,-87,2
241301196523500,m,-86,0
241301204529500,m,-84,0
241301212548400,m,-83,0
241301220502700,m,-78,0
241301228519500,m,-75,-2
241301236569100,m,-71,-3
241301244526500,m,-65,-3
241301252525700,m,-60,-4
241301260527300,m,-54,-5
241301268834300,m,-47,-5
241301268966500,d,0,0
241301276527300,m,-39,-5
241301284552700,m,-30,-5
241301293022500,m,-20,-6
241301297826300,Au,0,0
241301299553800,m,-9,-3
241301310570900,m,-1,-3
241301316514100,m,4,-3
241301324504000,m,13,-7
241301324731900,Wu,0,0
241301332519600,m,25,-8
241301340524600,m,37,-9
241301348513300,m,51,-9
241301356519700,m,63,-11
241301364535600,m,74,-11
241301372516900,m,82,-12
241301380532300,m,89,-13
241301388540800,m,94,-13
241301396675900,m,98,-13
241301404517400,m,100,-14
241301412539100,m,101,-13
241301420561400,m,99,-11
241301428554400,m,95,-11
241301436509600,m,89,-10
241301444521200,m,82,-8
241301452524700,m,70,-7
241301460557000,m,57,-7
241301466522500,m,29,-5
241301466662500,m,5,0
241301467474200,m,5,-1
241301475871500,Du,0,0
241301476149000,a,0,0
241301477600200,m,34,-7
241301485565300,m,9,-1
241301495587100,m,1,0
241301499625800,m,-2,0
241301501647600,m,-1,0
241301514622000,m,-22,1
241301521530400,m,-23,3
241301521638800,m,-5,0
241301522470600,m,-5,1
241301536526100,m,-98,10
241301545518100,m,-88,8
241301548526100,m,-22,1
241301548646900,m,-11,1
241301549475100,m,-11,1
241301565522200,m,-205,14
241301567490600,m,-14,0
241301567593200,m,-14,1
241301568480500,m,-15,1
241301580614700,m,-180,10
241301583498300,m,-31,1
241301583650100,m,-15,1
241301584479000,m,-16,1
241301598536800,m,-220,15
241301601548500,m,-30,2
241301601687300,m,-16,1
241301602501000,m,-15,1
241301613542900,m,-158,11
241301621526900,m,-108,11
241301629551200,m,-104,12
241301637519200,m,-99,9
241301645515900,m,-96,8
241301653588000,m,-94,7
241301661539800,m,-89,6
241301669571600,m,-77,5
241301669792300,m,-11,1
241301670467100,m,-10,0
241301680535300,m,-107,6
241301688631400,m,-87,6
241301695570100,m,-76,5
241301703524500,m,-86,5
241301712525200,m,-97,5
241301720518900,m,-85,5
241301728543500,m,-85,5
241301736509600,m,-84,4
241301744519800,m,-84,4
241301752547800,m,-84,4
241301760614200,m,-85,4
241301768509000,m,-83,4
241301776653200,m,-80,5
241301784582000,m,-79,4
241301792539100,m,-74,4
241301800530300,m,-72,3
241301808515800,m,-67,3
241301816514600,m,-62,2
241301824525000,m,-58,2
241301832534600,m,-53,2
241301840524800,m,-48,0
241301848640600,m,-42,0
241301856511800,m,-37,0
241301864529000,m,-33,-1
241301870817900,Au,0,0
241301871143100,d,0,0
241301872600900,m,-28,-2
241301879544300,m,-22,-2
241301887535500,m,-18,-2
241301895593400,m,-13,-3
241301912596300,m,-6,-2
241301921602200,m,1,-1
241301934596200,m,13,-5
241301942545200,m,15,-3
241301950537000,m,25,-5
241301958529800,m,35,-5
241301966526600,m,46,-6
241301974525000,m,54,-5
241301982540900,m,62,-8
241301990531700,m,68,-8
241301997675700,m,63,-8
241302006487700,m,84,-11
241302014539500,m,79,-10
241302022520800,m,82,-11
241302030511900,m,83,-10
241302038498600,m,84,-11
241302046520500,m,83,-11
241302054532200,m,82,-11
241302062549700,m,78,-11
241302070526600,m,74,-11
241302078532400,m,67,-11
241302086522200,m,58,-10
241302086766700,w,0,0
241302094605800,m,47,-8
241302102512500,m,34,-7
241302110547800,m,20,-6
241302126759400,m,6,-2
241302127510300,m,0,-1
241302139564800,m,-8,-3
241302143842200,Du,0,0
241302148513300,m,-21,-2
241302156533300,m,-30,-2
241302164523100,m,-40,0
241302172532600,m,-50,-1
241302180516700,m,-55,0
241302188540400,m,-58,0
241302189749900,a,0,0
241302196510700,m,-56,0
241302204596700,m,-47,1
241302212579600,m,-36,1
241302220600400,m,-21,2
241302227669900,m,-6,1
241302237634200,m,-1,0
241302247572600,m,2,0
241302260529400,m,21,-7
241302268545700,m,21,-8
241302276832700,m,25,-8
241302284542800,m,28,-9
241302292526200,m,28,-10
241302300524200,m,27,-9
241302308525800,m,24,-9
241302311861200,Au,0,0
241302316480400,m,21,-8
241302324533400,m,14,-7
241302332507000,m,7,-4
241302340910400,d,0,0
241302342699100,m,2,-3
241302359605700,m,0,-1
241302371611800,m,-2,-1
241302376594200,m,-2,0
241302377731400,Wu,0,0
241302385648900,m,-2,-1
241302397615600,m,-4,0
241302405797100,w,0,0
241302417611300,m,-2,0
241302427621700,m,-1,0
241302490871000,W2,0,0
241302509900100,Du,0,0
241302574603600,m,-1,0
241302587605800,m,-2,2
241302597559700,m,-2,2
241302603634400,m,-1,1
241302615580200,m,-3,3
241302620571000,m,-2,1
241302626588200,m,-1,1
241302637683800,m,-4,3
241302645588800,m,-3,2
241302655582000,m,-3,2
241302663690200,m,-3,2
241302669555800,m,-2,0
241302677574400,m,-3,1
241302682658500,m,-1,1
241302691564800,m,-3,0
241302697665600,m,-1,0
241302697945600,R,0,0
241302701600700,m,-1,1
241302715575000,m,-4,1
241302726640300,m,-2,0
241302735592600,m,-2,0
241302740576100,m,-2,0
241302746587100,m,-1,1
241302765653700,m,-4,0
241302773691900,m,-2,1
241302782626800,m,-1,0
241302789607700,m,-1,0
241302801681500,m,-2,0
241302807514200,m,-3,1
241302815543600,m,-5,1
241302823514100,m,-7,1
241302831518000,m,-8,1
241302839578900,m,-10,1
241302847571500,m,-12,1
241302848762000,j,0,0
241302855515500,m,-12,0
241302863523800,m,-14,1
241302867607300,m,-5,0
241302867769300,m,-2,0
241302868575600,m,-1,0
241302882644500,m,-25,0
241302890518500,m,-13,1
241302898551700,m,-12,0
241302906559300,m,-8,0
241302914518600,m,-8,0
241302923605400,m,-6,0
241302930529700,m,-5,0
241302938556800,m,-4,0
241302946584500,m,-2,0
241302961049100,q,0,0
241302961530100,m,-2,0
241302962493300,m,-1,0
241303018627300,m,0,1
241303031555200,m,-7,2
241303040546800,m,-7,4
241303047521300,m,-5,1
241303063867100,Qu,0,0
241303157862500,q,0,0
241303232849700,Ju,0,0
241303279829100,Qu,0,0
241303336969200,W2u,0,0
241303627980300,W2,0,0
241303646862700,a,0,0
241304445831300,Au,0,0
241304539839800,a,0,0
241304718846000,d,0,0
241304746832300,Au,0,0
241304999857800,Du,0,0
241305160959800,d,0,0
241305376850100,Wu,0,0
241305601844000,Du,0,0
241305667889500,w,0,0
241305818784400,d,0,0
241306204854000,Du,0,0
241306438908900,a,0,0
241306616832900,Au,0,0
241306635867800,W2u,0,0
241306682852800,W2,0,0
241307388750500,W2u,0,0
241307627607600,m,2,0
241307638018600,m,17,-9
241307645510700,m,19,-9
241307653512400,m,25,-10
241307661528200,m,33,-10
241307669510300,m,27,-6
241307681592400,m,3,-1
241307688565800,m,2,0
241307693664500,m,6,-1
241307701518600,m,16,0
241307709528200,m,20,0
241307716535400,m,14,0
241307716881600,m4,0,0
241307716881600,m,2,0
241307717471500,m,2,0
241307727525600,m,18,1
241307735512800,m,12,3
241307743549900,m,12,3
241307752525700,m,12,1
241307759520300,m,7,-1
241307767517800,m,8,-2
241307775561800,m,12,-4
241307783532300,m,13,-5
241307791520800,m,14,-6
241307799519700,m,13,-6
241307807520500,m,8,-6
241307815524800,m,5,-4
241307823499400,m,2,-2
241307839591900,m,0,-1
241307883667500,m4u,0,0
241308131866400,d,0,0
241308147662700,m,-1,-1
241308150824500,W2,0,0
241308157517300,m,-10,-8
241308165589000,m,-17,-10
241308173499000,m,-26,-11
241308181579100,m,-35,-11
241308189516300,m,-41,-8
241308197521300,m,-44,-6
241308205515300,m,-48,-5
241308213511200,m,-50,-3
241308216893400,W2u,0,0
241308221527300,m,-51,0
241308229573500,m,-55,0
241308237557000,m,-59,4
241308245538800,m,-66,7
241308253516400,m,-71,8
241308254780600,W2,0,0
241308261521600,m,-75,10
241308268571900,m,-66,10
241308277507900,m,-88,14
241308285533200,m,-79,15
241308293534800,m,-80,16
241308301512800,m,-80,16
241308309538900,m,-77,16
241308316561800,m,-66,11
241308325521000,m,-81,13
241308333515100,m,-69,9
241308341526000,m,-65,6
241308349517600,m,-60,3
241308357512200,m,-56,2
241308365569500,m,-52,0
241308373533500,m,-46,-3
241308381550800,m,-39,-6
241308389539000,m,-29,-9
241308397524700,m,-19,-11
241308407583000,m,-6,-11
241308422591000,m,2,-14
241308498841500,Du,0,0
241308696823800,a,0,0
241308794629700,m,-2,0
241308809543100,m,-25,12
241308818623200,m,-7,7
241308825497300,m,-5,8
241308833539000,m,-1,8
241308841509300,m,0,6
241308849519100,m,2,7
241308858546500,m,3,6
241308867594800,m,5,4
241308873532900,m,4,2
241308881566900,m,3,2
241308889530400,m,6,3
241308899577900,m,5,2
241308905554400,m,5,2
241308914594400,m,6,3
241308923572900,m,4,1
241308929540300,m,4,2
241308940564600,m,4,0
241308949600400,m,1,1
241308956666100,m,1,0
241308964590100,m,1,0
241308976578300,m,2,0
241308985571000,m,3,0
241308992608100,m,1,0
241309004586900,m,3,0
241309013651900,m,3,0
241309026603400,m,1,0
241309055584300,m,3,0
241309076597600,m,1,0
241309094582500,m,1,0
241309101589700,m,1,0
241309117625500,m,1,0
241309133629700,m,1,0
241309157617700,m,1,0
241309168585500,m,3,1
241309181560800,m,5,0
241309185545300,m,2,1
241309201587700,m,8,1
241309208564700,m,4,0
241309217601900,m,3,0
241309225572600,m,2,1
241309232767900,Wu,0,0
241309235566300,m,3,0
241309241623700,m,2,0
241309251548800,m,2,0
241309263594800,m,3,1
241309274630400,m,2,0
241309275476200,m,1,0
241309286589300,m,2,0
241309295554400,m,2,1
241309302626900,m,1,0
241309314597200,m,1,0
241309321645300,m,1,1
241309329605800,m,1,0
241309349616800,m,2,1
241309360662400,m,1,0
241309387618500,m,1,0
241309398587700,m,0,1
241309413579500,m,1,0
241309423629300,m,1,0
241309438612900,m,2,1
241309442594000,m,1,1
241309448783800,w,0,0
241309454560800,m,4,1
241309462594800,m,3,1
241309474592400,m,4,2
241309481566800,m,3,1
241309486632500,m,2,1
241309493631800,m,3,1
241309504581400,m,4,1
241309510571500,m,4,2
241309518536700,m,5,1
241309526549100,m,4,2
241309534499200,m,6,2
241309543551900,m,4,1
241309550526400,m,6,2
241309558585600,m,3,1
241309567577900,m,5,2
241309577558500,m,5,2
241309582528800,m,3,0
241309591538600,m,4,2
241309600546200,m,2,1
241309608591300,m,3,1
241309614594000,m,3,1
241309621596800,m,1,1
241309631520200,m,4,1
241309642633900,m,2,1
241309651578700,m,3,1
241309660623000,m,1,1
241309665536500,m,1,1
241309673626700,m,1,0
241309695595100,m,2,1
241309705587500,m,1,0
241309723587800,m,1,0
241309736634200,m,0,1
241309753611600,m,1,0
241309772606400,m,1,0
241309802577800,m,1,0
241309813636000,m,1,1
241309821599100,m,1,1
241309830580300,m,1,0
241309842502900,m,3,1
241309852593600,m,1,1
241309867551200,m,4,2
241309876551500,m,2,2
241309883558500,m,2,1
241309889566900,m,2,1
241309900551100,m,3,2
241309905576200,m,2,1
241309916569200,m,5,3
241309923693400,m,3,2
241309928814600,Au,0,0
241309929453400,m,3,2
241309940580900,m,4,3
241309945534700,m,2,1
241309956566900,m,4,3
241309960637300,m,2,1
241309965928200,Wu,0,0
241309973542700,m,4,4
241309983596200,m,3,1
241309991582300,m,1,1
241310001583600,m,2,1
241310013679600,m,2,1
241310016533300,m,1,1
241310027609100,m,1,0
241310038589200,m,0,1
241310054609400,m,2,0
241310067624000,m,0,1
241310077569300,m,1,0
241310105585200,m,1,1
241310125595200,m,1,0
241310143572500,m,1,2
241310144463100,m,1,0
241310144712800,w,0,0
241310153635600,m,0,1
241310165603400,m,2,1
241310174715500,m,1,1
241310187598200,m,1,1
241310204576800,m,3,2
241310209700200,m,1,1
241310224555700,m,4,2
241310233576000,m,1,1
241310243655300,m,2,1
241310252609700,m,2,1
241310256481300,m,1,1
241310266568800,m,2,1
241310274574000,m,1,1
241310275742700,a,0,0
241310282554500,m,3,2
241310290612900,m,1,1
241310303599600,m,4,2
241310312588700,m,3,2
241310318591400,m,2,2
241310327617200,m,2,1
241310333524100,m,2,2
241310341587900,m,3,1
241310350622600,m,2,2
241310357533300,m,2,1
241310370604300,m,2,1
241310375611400,m,2,1
241310384582800,m,1,1
241310396607200,m,2,1
241310414615600,m,2,1
241310415470000,m,1,0
241310443585100,m,1,0
241310473829200,Au,0,0
241310477567900,m,1,0
241310506635500,m,0,1
241310745582500,m,1,0
241310763575900,m,0,-1
241310783565800,m,3,-2
241310788568700,m,2,-2
241310796587200,m,2,-1
241310803599800,m,3,-2
241310811506700,m,5,-4
241310819508100,m,5,-3
241310827505300,m,5,-4
241310836558000,m,7,-5
241310843498700,m,5,-4
241310852555600,m,7,-6
241310859480400,m,5,-5
241310866545700,m,4,-4
241310875513600,m,3,-5
241310886558400,m,0,-7
241310891486500,m,-4,-4
241310905580400,m,-4,-1
241310905756000,m,2,3
241311216898500,W2u,0,0
241311264584800,m,0,-1
241311281591000,m,-2,-2
241311298592700,m,-1,-1
241311307589500,m,0,-1
241311314597300,m,0,-1
241311324576700,m,-1,0
241311354574600,m,-1,-2
241311355476500,m,-1,0
241311389605200,m,0,-2
241311395825500,W2,0,0
241311407633400,m,1,0
241311438586600,m,1,0
241311462596400,m,0,-1
241311474607100,m,1,0
241311494627600,m,1,0
241311505579600,m,1,0
241311514603900,m,1,0
241311530602800,m,0,-1
241311539599500,m,1,0
241311553607400,m,1,-1
241311564625900,m,1,0
241311594584100,m,1,0
241311622585900,m,1,0
241311679584000,m,0,-1
241311762634900,m,1,0
241311809837600,W2u,0,0
241311824592300,m,1,-1
241311869599100,m,1,0
241311878579900,m,1,-1
241311888611800,m,1,0
241311899590000,m,1,0
241311906615100,m,1,0
241311919605000,m,3,-1
241311927645600,m,3,0
241311933565600,m,3,0
241311943573400,m,3,-1
241311951566600,m,5,0
241311958710500,m,2,0
241311974512900,m,10,-1
241311981645800,m,4,-1
241311990558800,m,4,0
241311997517500,m,5,0
241312005555900,m,4,-1
241312013535800,m,5,-1
241312023578300,m,3,0
241312029526100,m,4,0
241312037536100,m,2,-1
241312053580300,m,3,0
241312059615000,m,1,0
241312072578400,m,2,0
241312091565800,m,2,0
241312092489400,m,1,0
241312115591700,m,1,0
241312162596400,m,1,0
241312254585400,m,1,0
241312291592000,m,1,0
241312311652200,m,1,0
241312328605200,m,1,0
241312335625800,m,1,0
241312341653500,m,1,0
241312351575900,m,2,0
241312364628400,m,3,0
241312367499900,m,2,0
241312378648400,m,2,0
241312384586300,m,2,0
241312393644600,m,3,0
241312401604200,m,3,0
241312411573800,m,2,0
241312419598600,m,2,0
241312427597900,m,3,0
241312430814300,d,0,0
241312435557500,m,1,0
241312452651500,m,4,0
241312459551800,m,1,0
241312468074000,m,1,0
241312485615600,m,1,0
241312517600600,m,2,0
241312562888500,Du,0,0
241312646846400,Wu,0,0
241312750926300,w,0,0
241312770588500,m,1,0
241312996652900,m,-1,0
241313007633500,m,-2,1
241313015553100,m,-2,0
241313026592500,m,-3,0
241313030467700,m,-2,1
241313039591200,m,-1,0
241313052571000,m,-3,0
241313059627600,m,-2,1
241313068612300,m,-1,0
241313080603900,m,-1,0
241313103582400,m,-1,0
241313146620100,m,-1,0
241313211848800,Wu,0,0
241313435589000,m,1,0
241313447589700,m,2,0
241313459852300,m,1,0
241313466573300,m,1,0
241313481588900,m,3,0
241313493665900,m,3,-1
241313498570900,m,1,0
241313515604500,m,5,-1
241313523591600,m,2,-1
241313532579100,m,3,0
241313541595000,m,2,-1
241313549593300,m,3,-1
241313553570700,m,1,-1
241313562606300,m,3,-1
241313568781800,w,0,0
241313574576700,m,3,0
241313580541500,m,2,-1
241313587571800,m,2,-1
241313598587100,m,2,0
241313606569600,m,2,-1
241313616607400,m,3,0
241313619483100,m,2,-1
241313631610900,m,3,0
241313635604600,m,1,-1
241313649604100,m,3,0
241313656593500,m,2,0
241313665581100,m,1,0
241313675639300,m,2,0
241313690600800,m,2,-1
241313715580400,m,1,0
