t_ns,kind,dx,dy
307430060684300,Du,0,0
307430077568000,m,1,1
307430099519700,m,1,0
307430142549200,m,1,1
307430143403600,m,0,1
307430187495000,m,0,1
307430219498700,m,0,1
307430228485100,m,0,1
307430265564300,m,0,1
307430276522900,m,0,1
307430308527800,m,0,1
307430322497500,m,0,1
307430343492600,m,0,1
307430361518100,m,0,1
307430372512300,m,0,1
307430388503800,m,0,1
307430419590100,m,0,1
307430441501700,m,0,1
307430451488600,m,0,1
307430465502000,m,0,1
307430479489600,m,0,1
307430489534000,m,-1,0
307430502514000,m,0,2
307430513485000,m,-1,1
307430524504600,m,0,1
307430533514600,m,-1,0
307430550699100,W2u,0,0
307430552427900,m,-2,3
307430559522700,m,0,1
307430572476400,m,-2,2
307430581525100,m,-1,1
307430595531100,m,-2,3
307430596421400,m,-1,1
307430604489400,m,-1,1
307430616518300,m,-2,3
307430622426400,m,-2,2
307430636537400,m,-2,2
307430643500600,m,-2,2
307430648501700,m,-1,1
307430654542200,m,-1,1
307430668449400,m,-3,3
307430673518700,m,-1,1
307430693501200,m,-4,4
307430698492500,m,-2,1
307430707488400,m,-2,2
307430712546100,m,-1,1
307430728495400,m,-4,3
307430737487900,m,-2,2
307430742499500,m,-1,1
307430753500000,m,-2,2
307430768492700,m,-3,2
307430769478600,m,-1,1
307430776555200,m,-1,1
307430782499000,m,-1,1
307430791494300,m,-1,0
307430806604600,m,-3,3
307430819589700,m,-1,1
307430838492100,m,-2,3
307430839410300,m,-1,1
307430849595700,m,-1,0
307430849926600,Lu,0,0
307430849926600,m,0,1
307430855594500,m,-1,1
307430867510200,m,-3,3
307430875514000,m,-3,2
307430885527300,m,-2,1
307430894519100,m,-2,1
307430908517200,m,-2,0
307430917572800,m,-1,0
307430975725500,m,0,1
307431345512000,m,-1,0
307431356598200,m,-1,2
307431365454300,m,-1,1
307431376523000,m,-2,3
307431381464100,m,-1,2
307431388434700,m,-3,4
307431395485800,m,-2,3
307431404470800,m,-3,4
307431411480900,m,-4,5
307431420602300,m,-4,5
307431428480800,m,-3,6
307431435468100,m,-2,4
307431447497000,m,-3,6
307431451454200,m,-2,3
307431460474900,m,-2,4
307431468474100,m,-2,4
307431478505000,m,-1,2
307431486477900,m,-2,3
307431491469000,m,0,1
307431503441700,m,-1,2
307431520538300,m,-1,2
307431521471700,m,0,1
307431530484200,m,-1,0
307431540529700,m,0,1
307431568506600,m,-1,3
307431569411200,m,-1,1
307431583546500,m,0,1
307431594485600,m,-1,2
307431604507600,m,-1,2
307431609474000,m,0,2
307431624501200,m,-1,2
307431625416900,m,-1,1
307431641507500,m,0,2
307431651547600,m,0,2
307431655475700,m,0,1
307431667662200,m,-1,2
307431672487200,m,0,1
307431687500500,m,-1,2
307431696495300,m,0,2
307431703557200,m,0,1
307431713572200,m,0,1
307431722515700,m,-1,2
307431731497700,m,0,1
307431746519400,m,0,4
307431757540600,m,-1,3
307431765489300,m,0,2
307431770479400,m,0,1
307431781521800,m,0,3
307431792641000,m,0,2
307431799668900,m,0,2
307431809510500,m,0,1
307431965505000,m,0,1
307432022697900,m,1,0
307432165513700,m,1,0
307432208497500,m,0,1
307432219510900,m,1,0
307432454513000,m,1,0
307432513528500,m,0,1
307432541514900,m,2,0
307432621498800,m,1,0
307432628481100,m,0,1
307432700503300,m,1,0
307432866544000,m,0,1
307432928509400,m,1,0
307433162500800,m,1,0
307433207502500,m,0,1
307433236571100,m,2,0
307433244529800,m,0,1
307433258525000,m,1,0
307433272520000,m,1,1
307433282498700,m,1,0
307433297528900,m,1,1
307433308513500,m,1,0
307433320569100,m,1,1
307433334524800,m,2,1
307433336479500,m,1,1
307433347494100,m,0,1
307433364496200,m,2,1
307433372466100,m,1,1
307433387522600,m,1,1
307433393488200,m,0,1
307433400507200,m,1,0
307433423531700,m,2,3
307433427496400,m,1,1
307433440479600,m,2,3
307433446554100,m,1,1
307433462536700,m,3,3
307433465483300,m,1,0
307433478553000,m,1,2
307433481453800,m,1,0
307433501498200,m,3,2
307433505477700,m,0,1
307433512488800,m,1,0
307433533523500,m,4,2
307433537589100,m,1,0
307433545501400,m,1,1
307433559536600,m,2,1
307433571756500,c,0,0
307433577500500,m,2,0
307433584535100,m,0,1
307433639645300,m,1,0
307433641492500,m,1,0
307433675695200,Cu,0,0
307433760518000,m,1,-1
307433774481800,m,6,-9
307433782438100,m,7,-9
307433790447400,m,9,-11
307433798534100,m,12,-13
307433806524600,m,16,-17
307433814474800,m,19,-18
307433822442000,m,21,-21
307433830571600,m,24,-23
307433838459600,m,24,-23
307433846471100,m,25,-22
307433854434500,m,24,-22
307433862446500,m,22,-20
307433870466000,m,20,-18
307433878441500,m,18,-17
307433886454900,m,17,-15
307433894444300,m,16,-12
307433902441000,m,12,-9
307433910452000,m,8,-5
307433918484300,m,3,-4
307433926465500,m,2,-5
307433926553300,m,-1,-2
307433927522500,m,-1,-1
307433975795000,2,0,0
307433998212000,m,-2,6
307434079690500,2u,0,0
307434163563100,m,-2,1
307434171672200,m,-5,2
307434180456300,m,-15,6
307434188450400,m,-15,4
307434196477400,m,-13,4
307434204437700,m,-9,4
307434215536800,m,-1,0
307434242506800,m,-1,2
307434243397200,m,0,1
307434259468300,m,-8,9
307434266504600,m,-5,5
307434274475100,m,-9,7
307434276688800,a,0,0
307434282419800,m,-12,7
307434290429200,m,-16,9
307434298431300,m,-19,9
307434306494600,m,-20,8
307434314437900,m,-20,7
307434322422000,m,-19,6
307434330447800,m,-18,5
307434338495900,m,-15,5
307434346430300,m,-13,4
307434354426900,m,-10,4
307434362440900,m,-8,4
307434369479800,m,-5,2
307434378491400,m,-3,1
307434389494500,m,-2,0
307434400512700,m,-1,1
307434412487500,m,-1,0
307434425508600,m,-2,0
307434439504500,m,-2,1
307434465537100,m,-2,0
307434472493900,m,0,1
307434474658300,d,0,0
307434483675300,Au,0,0
307434488692500,m,-1,2
307434495523000,m,0,1
307434504557900,m,0,1
307434525579400,m,2,1
307434543527900,m,-1,-1
307434551499500,m,-1,0
307434561628300,m,-2,-1
307434571510900,m,-1,0
307434581496900,m,0,-1
307434597484500,m,0,1
307434606498300,m,-1,0
307434615695500,Du,0,0
307434681867700,a,0,0
307434728588800,m,1,0
307434744433300,m,4,-3
307434753585300,m,3,-3
307434761549800,m,4,-3
307434768480900,m,4,-2
307434777449400,m,4,-3
307434784548400,m,2,-2
307434792559600,m,4,-3
307434800486800,m,4,-3
307434808456400,m,3,-3
307434816470500,m,3,-2
307434825515100,m,2,-1
307434836509400,m,2,-1
307434891517400,m,1,-1
307434891619000,m,-1,0
307434896542700,m,-1,0
307434907684800,Au,0,0
307434907985600,d,0,0
307434908439400,m,-3,-1
307434918529700,m,-3,0
307434924474700,m,-4,0
307434932549600,m,-5,0
307434941484300,m,-6,1
307434948438900,m,-5,1
307434956481600,m,-6,3
307434964478400,m,-6,4
307434972478800,m,-6,3
307434980492800,m,-6,4
307434988514200,m,-5,4
307434996502700,m,-6,3
307435005466700,m,-5,4
307435012472900,m,-4,4
307435022496300,m,-5,4
307435029472100,m,-4,3
307435036475200,m,-5,3
307435044465400,m,-8,5
307435052475600,m,-7,3
307435060491500,m,-14,7
307435068455800,m,-13,7
307435076608600,m,-14,8
307435084458500,m,-11,11
307435092498700,m,-11,14
307435100457600,m,-9,16
307435108440200,m,-10,18
307435116456500,m,-9,16
307435123722900,Du,0,0
307435124389000,m,-6,16
307435132450300,m,-6,14
307435141540000,m,-3,9
307435162505800,m,-3,4
307435163532900,m,-1,-1
307435172481100,m,-5,-10
307435180468600,m,-10,-20
307435188456400,m,-12,-25
307435196480700,m,-11,-27
307435203532200,m,-6,-21
307435209542500,m,0,-13
307435209939500,L,0,0
307435209939500,m,0,-3
307435210422900,m,0,-2
307435219487400,m,8,-22
307435228454200,m,15,-22
307435236460500,m,15,-17
307435244498900,m,12,-14
307435253524800,m,6,-9
307435259489900,m,1,-6
307435268454700,m,0,-5
307435277516500,m,-3,-3
307435283495000,m,-3,-2
307435293767800,d,0,0
307435295441300,m,-5,-3
307435304510400,m,-2,0
307435335508100,m,0,-1
307435335658000,m,0,1
307435344592900,Lu,0,0
307435344592900,m,0,2
307435346664800,m,1,1
307435359780800,s,0,0
307435359873500,m,5,15
307435368475800,m,4,12
307435376615400,m,1,12
307435384457000,m,-1,13
307435392474500,m,-3,15
307435400443300,m,-6,17
307435408440100,m,-11,15
307435415689400,Du,0,0
307435416023300,Su,0,0
307435416400900,m,-15,13
307435424464000,m,-20,12
307435432488000,m,-26,11
307435440484500,m,-32,12
307435448440500,m,-38,13
307435456478400,m,-43,16
307435464471600,m,-45,18
307435472449700,m,-42,19
307435480464900,m,-39,21
307435488445100,m,-37,23
307435496446700,m,-33,25
307435504438900,m,-33,28
307435512469200,m,-32,30
307435520465200,m,-33,33
307435528443100,m,-34,37
307435535559200,m,-34,33
307435544433300,m,-53,43
307435552458300,m,-56,36
307435560434400,m,-63,34
307435568442200,m,-68,31
307435576438900,m,-66,27
307435583456200,m,-44,17
307435583699400,L,0,0
307435583699400,m,-7,2
307435584426800,m,-7,3
307435593779600,d,0,0
307435595418400,m,-59,30
307435602442400,m,-28,19
307435603696800,s,0,0
307435611487100,m,-28,27
307435618489500,m,-18,22
307435627475600,m,-21,27
307435634462800,m,-15,20
307435643435100,m,-18,24
307435651436500,m,-13,19
307435659519300,m,-11,17
307435667535700,m,-6,12
307435674523500,m,-2,7
307435682506600,m,0,2
307435704598100,m,0,1
307435704857600,Lu,0,0
307435712487100,m,2,0
307435725456100,m,20,-13
307435733453900,m,7,-7
307435741447200,m,3,-7
307435749480800,m,3,-12
307435757445300,m,3,-16
307435765440900,m,0,-16
307435773471700,m,-2,-14
307435781476600,m,-6,-12
307435789446800,m,-8,-10
307435796552700,m,-7,-9
307435805474400,m,-10,-10
307435813468500,m,-9,-7
307435820472200,m,-7,-6
307435829449200,m,-8,-5
307435838499400,m,-5,-2
307435845459200,m,-3,-1
307435859590400,m,-2,-1
307435864501200,m,-1,0
307435876472000,m,-7,4
307435883450800,m,-10,6
307435891435700,m,-13,7
307435899442500,m,-16,8
307435907505800,m,-17,9
307435915427700,m,-18,8
307435923450300,m,-17,7
307435931463200,m,-14,6
307435932714400,Du,0,0
307435939441500,m,-12,4
307435947439900,m,-10,2
307435951660700,a,0,0
307435955430400,m,-10,1
307435963447000,m,-9,1
307435971459000,m,-11,0
307435979434200,m,-13,-1
307435987428000,m,-16,-3
307435995440000,m,-18,-4
307436003464700,m,-19,-6
307436011457100,m,-21,-7
307436019461000,m,-22,-8
307436027447700,m,-21,-9
307436035622600,m,-22,-8
307436042520100,m,-19,-8
307436051447400,m,-23,-9
307436059465500,m,-20,-8
307436067487400,m,-17,-7
307436075428100,m,-15,-6
307436083442200,m,-13,-5
307436091464100,m,-12,-5
307436099488000,m,-14,-5
307436107503500,m,-16,-5
307436115432100,m,-17,-5
307436123448500,m,-17,-5
307436131427800,m,-18,-4
307436139448600,m,-18,-5
307436147463800,m,-19,-5
307436155441900,m,-21,-6
307436163440900,m,-20,-5
307436170592500,m,-16,-5
307436179437100,m,-17,-5
307436187545600,m,-11,-5
307436195480300,m,-8,-4
307436207556400,m,-7,-4
307436214481200,m,-3,-3
307436222499500,m,-3,-2
307436227482300,m,-1,-1
307436238463700,m,-2,-2
307436246506300,m,0,-2
307436261528300,m,-1,-2
307436267505700,m,0,-1
307436278491900,m,0,-2
307436291500400,m,0,-3
307436295499900,m,0,-1
307436308484000,m,0,-5
307436320539200,m,1,-3
307436327549600,m,1,-2
307436334528600,m,2,-2
307436341500300,m,2,-2
307436348496400,m,2,-1
307436356511100,m,4,-3
307436365477500,m,2,-2
307436372506200,m,3,-3
307436381506000,m,1,-2
307436389565000,m,1,-2
307436396507700,m,1,-2
307436409515500,m,0,-2
307436416477000,m,0,-1
307436429490300,m,2,-3
307436436596800,m,0,-1
307436451511900,m,3,-3
307436461475300,m,4,-4
307436466417200,m,3,-3
307436475525000,m,4,-3
307436482436000,m,5,-5
307436492451000,m,4,-6
307436499498400,m,2,-4
307436506490300,m,0,-4
307436514442900,m,-3,-6
307436522446200,m,-6,-6
307436526666100,Su,0,0
307436530446400,m,-11,-6
307436538472900,m,-14,-5
307436546450000,m,-15,-3
307436554738100,Au,0,0
307436554834900,m,-13,-3
307436562433000,m,-9,-2
307436570551900,m,-6,-1
307436581485200,m,-3,-1
307436593488700,m,1,0
307436609464700,m,14,0
307436617440600,m,9,1
307436625454600,m,12,4
307436633445000,m,14,5
307436641431100,m,17,6
307436648508200,m,18,6
307436657489100,m,22,6
307436665492300,m,19,3
307436673490100,m,17,2
307436681513500,m,12,0
307436691463300,m,8,0
307436700486200,m,5,0
307436704711600,a,0,0
307436704862700,m,3,1
307436716509800,m,6,2
307436719480900,m,2,1
307436719769300,L,0,0
307436719769300,m,1,0
307436720587900,m,1,1
307436735454000,m,15,6
307436746488700,m,6,1
307436766591800,m,2,0
307436787498500,m,-1,0
307436795500400,m,0,-1
307436825500100,m,1,0
307436832600500,m,1,0
307436834558500,Lu,0,0
307436836446300,m,1,0
307436848452200,m,15,-4
307436856450300,m,24,-5
307436864560500,m,34,-2
307436872434700,m,41,-2
307436880474100,m,59,-3
307436888424800,m,83,-4
307436896444200,m,110,-6
307436904463700,m,136,-7
307436912497000,m,156,-13
307436920440100,m,172,-18
307436928459000,m,179,-22
307436936528700,m,178,-26
307436944452300,m,159,-27
307436952476300,m,132,-26
307436960478900,m,105,-25
307436968454400,m,83,-22
307436976450000,m,59,-18
307436984483800,m,37,-14
307436992475000,m,21,-8
307436996692200,s,0,0
307436999459600,m,8,-4
307437015494400,m,2,-1
307437025556500,L,0,0
307437083530300,m,1,-1
307437090568300,m,1,-1
307437104550900,m,4,-5
307437110433400,m,2,-6
307437115573300,m,1,-3
307437115879100,Lu,0,0
307437116403700,m,0,-1
307437131598900,m,2,-8
307437141497700,m,0,-1
307437161501100,m,0,1
307437176531500,m,0,1
307437184503200,m,2,0
307437193557000,m,2,0
307437201458100,m,3,0
307437212472900,m,4,0
307437217540600,m,2,0
307437225579400,m,3,0
307437262492500,m,1,-1
307437270624700,m,1,0
307437280493400,m,1,0
307437294476300,m,10,-2
307437301441700,m,11,-3
307437309480200,m,13,-4
307437317446900,m,15,-3
307437325468300,m,15,-3
307437333490900,m,12,-3
307437341474900,m,9,-1
307437349554300,m,5,-1
307437357479700,m,4,-1
307437373499700,m,2,-1
307437380479600,m,1,0
307437397516300,m,6,-1
307437404427500,m,9,-1
307437412495700,m,15,-2
307437419550000,m,19,-2
307437428429000,m,33,-5
307437436427600,m,38,-5
307437444495800,m,47,-6
307437452503300,m,57,-7
307437460436600,m,67,-8
307437468429400,m,77,-9
307437476440500,m,88,-9
307437484427300,m,97,-12
307437492435100,m,102,-13
307437500470300,m,102,-15
307437509007100,m,97,-17
307437515512400,m,82,-16
307437523459900,m,85,-21
307437532424400,m,83,-25
307437540389700,m,63,-23
307437548469100,m,52,-24
307437556518900,m,41,-24
307437563471900,m,28,-22
307437570702500,Su,0,0
307437572422300,m,27,-26
307437580434000,m,19,-21
307437588459700,m,16,-18
307437596450800,m,14,-15
307437604505000,m,14,-14
307437612500300,m,14,-13
307437617702800,d,0,0
307437620435300,m,15,-12
307437628431200,m,16,-11
307437636483200,m,18,-11
307437644425600,m,20,-11
307437652429300,m,19,-10
307437660512400,m,19,-10
307437664784300,Au,0,0
307437668413500,m,17,-8
307437675519100,m,13,-8
307437684453900,m,13,-8
307437692435700,m,9,-6
307437700428400,m,7,-6
307437709520700,m,5,-5
307437717506100,m,4,-3
307437725473600,m,3,-3
307437734474300,m,3,-3
307437740497200,m,2,-1
307437748447400,m,6,-3
307437756487000,m,5,-2
307437764434700,m,11,-3
307437772428100,m,11,-3
307437780434900,m,12,-3
307437788437800,m,13,-4
307437796439000,m,13,-4
307437804466500,m,12,-3
307437812484300,m,11,-4
307437820561300,m,10,-4
307437828435000,m,8,-4
307437838482700,m,8,-4
307437844433700,m,6,-4
307437852462200,m,6,-3
307437860455000,m,4,-3
307437870498400,m,4,-4
307437878483100,m,2,-2
307437890487700,m,3,-3
307437896546900,m,1,-1
307437915502900,m,1,-2
307437960494800,m,-1,0
307437981518900,m,-1,0
307437994501500,m,-2,-1
307438001505400,m,-1,0
307438012477100,m,-2,-1
307438020520800,m,-3,0
307438029563900,m,-3,-1
307438038492600,m,-2,-1
307438043495200,m,-2,-1
307438060494200,m,-7,-3
307438067468700,m,-2,-1
307438074434600,m,-5,-2
307438082424600,m,-5,-2
307438090432300,m,-6,-3
307438098480100,m,-8,-3
307438106432200,m,-9,-2
307438114427400,m,-11,-3
307438122439300,m,-10,-3
307438130431400,m,-10,-2
307438138428700,m,-9,-1
307438146449300,m,-8,-2
307438154436100,m,-9,-1
307438162486700,m,-8,-1
307438170423900,m,-8,-1
307438178423300,m,-9,0
307438186429200,m,-8,-1
307438194439200,m,-10,0
307438202488300,m,-11,0
307438210442800,m,-12,0
307438218458600,m,-11,-1
307438226439200,m,-12,0
307438234426800,m,-10,-1
307438244386900,m,-9,0
307438250548200,m,-6,-1
307438259455900,m,-6,0
307438267480900,m,-3,0
307438275611500,m,-4,-1
307438282521700,m,-2,0
307438299594800,m,-3,0
307438300436600,m,-1,0
307438313504700,m,-3,-1
307438322437600,m,-5,0
307438331531400,m,-5,0
307438339416300,m,-7,1
307438345537500,m,-5,0
307438354457800,m,-7,1
307438361472300,m,-4,1
307438373527400,m,-8,1
307438378455000,m,-3,0
307438385474800,m,-5,1
307438393507200,m,-3,0
307438405519000,m,-5,0
307438411499000,m,-2,0
307438421539700,m,-4,0
307438426476800,m,-2,0
307438437557700,m,-5,0
307438443480300,m,-5,0
307438453512000,m,-5,0
307438459479800,m,-4,-1
307438467454900,m,-6,0
307438473531100,m,-2,0
307438482492700,m,-5,0
307438493481400,m,-6,0
307438499454600,m,-3,0
307438506451900,m,-5,0
307438515550700,m,-5,0
307438525483500,m,-5,1
307438530492200,m,-3,0
307438539500700,m,-5,1
307438547489600,m,-4,1
307438554450600,m,-5,1
307438562430300,m,-3,1
307438569542400,m,-5,0
307438580539300,m,-5,2
307438585463900,m,-4,0
307438594454700,m,-5,1
307438602443000,m,-7,1
307438612498600,m,-7,1
307438618459800,m,-5,0
307438626461800,m,-8,1
307438635490700,m,-6,0
307438642443000,m,-6,1
307438651466300,m,-8,0
307438658441100,m,-8,1
307438666453100,m,-7,0
307438674456700,m,-7,0
307438682421700,m,-8,0
307438690442800,m,-8,1
307438698457900,m,-7,0
307438706507100,m,-9,0
307438714422500,m,-10,1
307438721465100,m,-6,1
307438730464600,m,-11,2
307438738438100,m,-8,1
307438746498100,m,-8,1
307438754457500,m,-5,0
307438763492500,m,-7,1
307438772479000,m,-6,0
307438779465400,m,-5,0
307438785579700,m,-6,0
307438794486800,m,-6,-1
307438802435700,m,-9,-1
307438810463900,m,-8,-1
307438818484300,m,-9,-1
307438826474900,m,-10,-1
307438834445400,m,-10,-1
307438841560700,m,-8,0
307438849508800,m,-9,0
307438858489000,m,-8,0
307438868484600,m,-7,0
307438875461800,m,-5,0
307438883477800,m,-6,0
307438892476500,m,-5,0
307438901509200,m,-3,0
307438910537100,m,-2,0
307438915535900,m,-2,0
307438922515100,m,-2,1
307438929531100,m,-1,0
307438940459300,m,-3,0
307438949509700,m,-2,0
307438957478500,m,-4,1
307438964476800,m,-6,0
307438972457400,m,-6,1
307438980448100,m,-8,0
307438988449900,m,-8,1
