t_ns,kind,dx,dy
301019042359700,m,74,-27
301019050343200,m,61,-25
301019058350500,m,49,-23
301019066378200,m,38,-20
301019074414000,m,29,-16
301019082381700,m,23,-12
301019089367400,m,15,-9
301019097436600,m,12,-6
301019108470000,m,7,-3
301019151421500,m,1,1
301019152295400,m,-1,1
301019173428200,m,-2,3
301019184435500,m,0,1
301019192641700,d,0,0
301019199453000,m,8,0
301019207343200,m,6,-2
301019215367500,m,9,-3
301019223398100,m,7,-3
301019231370700,m,10,-5
301019239388200,m,8,-5
301019246438000,m,7,-4
301019257400900,m,8,-5
301019263379400,m,5,-4
301019271380100,m,3,-2
301019280489000,m,2,-3
301019287383600,m,1,-2
301019297398600,m,0,-3
301019302413500,m,0,-1
301019313395700,m,-4,-3
301019322403400,m,-5,-1
301019328529600,m,-5,-1
301019337364000,m,-8,0
301019345366200,m,-6,0
301019352414200,m,-3,0
301019361402100,m,-5,0
301019362612100,Au,0,0
301019373420700,m,-5,0
301019377397000,m,-1,0
301019389563900,m,-2,-1
301019399640300,W2u,0,0
301019402388800,m,-1,0
301019414392700,m,-1,-2
301019422403300,m,-1,-1
301019433405300,m,-2,-2
301019439498700,m,-1,-2
301019455430300,m,-1,-1
301019463550800,m,0,-1
301019475627000,a,0,0
301019475719300,m,-1,-2
301019484668800,Du,0,0
301019511445000,m,0,-1
301019544402300,m,0,-1
301019555455900,m,3,-2
301019566399300,m,4,-3
301019571386200,m,3,-2
301019580379000,m,4,-4
301019587416100,m,3,-4
301019595389900,m,2,-3
301019605552500,m,3,-4
301019614410700,m,2,-3
301019622407800,m,1,-2
301019635451400,m,1,-2
301019640395700,m,0,-1
301019661398300,m,2,-1
301019667387200,m,1,-1
301019671436300,m,1,0
301019678374700,m,1,0
301019685397100,m,1,0
301019697451200,m,3,0
301019707418700,m,3,-1
301019710493200,m,3,0
301019719362600,m,4,0
301019720537200,d,0,0
301019728457000,m,3,0
301019737430100,m,4,0
301019744398500,m,3,0
301019747604600,Au,0,0
301019752416800,m,2,-1
301019760439300,m,2,0
301019775405400,m,2,0
301019776318000,m,1,0
301019907620200,a,0,0
301019907872800,w,0,0
301019974623100,Du,0,0
301019982634000,Wu,0,0
301020012448100,m,1,0
301020027379300,m,7,-1
301020035374400,m,7,-1
301020043366800,m,11,-1
301020050537400,m,14,-1
301020059337900,m,23,-1
301020066453500,m,21,-2
301020075344900,m,31,-3
301020083356900,m,31,-4
301020091344500,m,32,-5
301020099368400,m,34,-5
301020107390000,m,35,-6
301020115445000,m,32,-5
301020123525000,m,30,-5
301020130450200,m,23,-3
301020139341100,m,25,-4
301020147349900,m,16,-2
301020155380100,m,13,-1
301020163344800,m,10,0
301020171344100,m,9,-1
301020179362500,m,8,0
301020187333300,m,8,0
301020195362400,m,7,0
301020199588700,W2,0,0
301020204378500,m,6,0
301020211382300,m,5,0
301020219387500,m,5,1
301020228366200,m,7,0
301020235338600,m,4,1
301020244500100,m,6,1
301020252437100,m,5,1
301020259358200,m,7,2
301020267398700,m,8,2
301020275340900,m,10,3
301020283380100,m,9,3
301020291403900,m,10,2
301020299343800,m,8,2
301020307350700,m,8,2
301020315378400,m,6,1
301020322440400,m,4,1
301020333527800,m,6,0
301020342452700,m,5,1
301020347351100,m,2,0
301020358407000,m,3,0
301020359583600,d,0,0
301020365430800,m,3,1
301020374428800,m,2,0
301020380399000,m,1,0
301020396399500,m,2,0
301020406609500,Au,0,0
301020417405300,m,1,0
301020425620500,W2u,0,0
301020437404900,m,1,1
301020440534300,m,1,0
301020464402700,m,1,0
301020491637500,Du,0,0
301020519658600,a,0,0
301020637414200,m,1,0
301020645458300,m,1,0
301020657378200,m,3,0
301020662462500,m,1,0
301020674412000,m,6,-1
301020680381800,m,4,-1
301020687438800,m,5,-1
301020695389600,m,8,-1
301020705428900,m,8,-1
301020710417300,m,7,-1
301020719381700,m,10,-1
301020727506100,m,9,-1
301020735640100,W2,0,0
301020735765500,m,7,0
301020742420900,m,4,-1
301020757468600,m,6,0
301020782415400,m,1,0
301020794417300,m,1,0
301020812380000,m,4,2
301020820422700,m,3,1
301020825432600,m,2,0
301020838401700,m,7,1
301020843416800,m,4,1
301020848404300,m,2,0
301020859426500,m,8,0
301020865402300,m,3,1
301020873368400,m,3,0
301020882398000,m,3,0
301020890397000,m,4,1
301020901405500,m,5,1
301020905388200,m,4,0
301020914373200,m,7,2
301020921389000,m,6,2
301020928417300,m,7,1
301020937458900,m,8,2
301020944426300,m,7,2
301020953478300,m,9,2
301020960450900,m,7,1
301020969375300,m,8,2
301020977412000,m,6,1
301020985335200,m,8,2
301020995386100,m,7,1
301021002406300,m,5,2
301021012401000,m,5,2
301021017360700,m,4,2
301021026442200,m,4,2
301021033390700,m,2,1
301021045406600,m,2,2
301021048367900,m,1,1
301021062422100,m,4,3
301021069416400,m,2,2
301021077410600,m,3,2
301021083343600,m,3,2
301021091413000,m,2,1
301021099398600,m,3,2
301021108362400,m,4,3
301021117395800,m,2,1
301021123406000,m,2,1
301021131450100,m,1,1
301021141408200,m,2,1
301021150427100,m,1,1
301021155405400,m,0,1
301021158579400,w,0,0
301021172486900,m,3,1
301021181403600,m,2,1
301021186533500,m,2,1
301021194388800,m,2,1
301021202345200,m,3,2
301021211394000,m,3,1
301021218364500,m,4,1
301021229401300,m,4,2
301021234411400,m,4,2
301021242351700,m,6,2
301021250400800,m,5,2
301021258405300,m,10,4
301021266390400,m,11,4
301021274382700,m,13,4
301021282413200,m,17,6
301021290396300,m,23,8
301021298331100,m,31,10
301021306338300,m,41,13
301021314363000,m,57,17
301021322398000,m,75,22
301021330380800,m,98,28
301021338345000,m,122,33
301021346358600,m,145,38
301021354467400,m,164,45
301021362341200,m,180,47
301021370366400,m,188,51
301021374626900,Wu,0,0
301021378335300,m,189,50
301021386383600,m,178,46
301021394393200,m,163,41
301021402352400,m,146,33
301021410374400,m,129,25
301021418377100,m,116,21
301021426353200,m,108,17
301021434393500,m,103,16
301021442333800,m,100,14
301021450332900,m,97,14
301021458349000,m,89,13
301021466332500,m,77,11
301021474364600,m,60,8
301021481454400,m,39,5
301021489438500,m,27,3
301021501391000,m,7,0
301021511393000,m,0,-1
301021553621800,w,0,0
301021738458800,m,0,-2
301021753409800,m,2,-10
301021759349700,m,0,-8
301021760590200,Wu,0,0
301021767355500,m,0,-8
301021775369600,m,3,-7
301021783402000,m,2,-3
301021791378700,m,7,-7
301021799368900,m,6,-4
301021807357600,m,9,-4
301021817432200,m,7,-3
301021823420600,m,5,-3
301021831425000,m,4,-1
301021843415000,m,2,-2
301021848376500,m,1,-1
301021855602800,d,0,0
301021857385300,m,1,0
301021883679100,W2u,0,0
301021891657400,Au,0,0
301021909520500,m,0,-1
301021921412200,m,1,0
301021935438400,m,3,-1
301021948435600,m,1,-1
301021968416400,m,1,-2
301021969332100,m,-1,-1
301021984449600,m,-5,-4
301021990406100,m,-4,-3
301021999408900,m,-7,-4
301022007351600,m,-14,-7
301022015335600,m,-19,-7
301022023357100,m,-27,-9
301022031354400,m,-43,-12
301022039343300,m,-66,-13
301022047351200,m,-97,-17
301022055368600,m,-130,-22
301022063342600,m,-164,-28
301022071373600,m,-196,-33
301022078451000,m,-190,-32
301022087342800,m,-262,-41
301022095362000,m,-238,-38
301022103346900,m,-232,-37
301022111380800,m,-213,-36
301022118433400,m,-167,-31
301022127343700,m,-190,-40
301022135393800,m,-149,-37
301022143347300,m,-132,-37
301022151433900,m,-119,-37
301022158398100,m,-93,-33
301022167332800,m,-102,-39
301022175434300,m,-71,-31
301022183372900,m,-54,-28
301022191348900,m,-41,-23
301022199359700,m,-31,-19
301022207351800,m,-26,-17
301022215404000,m,-25,-14
301022223495800,m,-22,-13
301022231368500,m,-21,-11
301022239419500,m,-20,-9
301022247340300,m,-17,-8
301022254371600,m,-13,-5
301022263412800,m,-14,-5
301022273419300,m,-9,-3
301022281403600,m,-4,-1
301022291451100,m,-1,0
301022371707200,W2,0,0
301022380412200,m,-1,0
301022391478700,m,-2,0
301022407410200,m,-3,0
301022414408900,m,-1,0
301022421394700,m,-1,0
301022431421900,m,-1,0
301022442427400,m,-1,0
301022472416800,m,-3,-1
301022482444300,m,-1,0
301022550437400,m,0,-1
301022564439700,m,1,-4
301022569368500,m,2,-2
301022578464900,m,3,-5
301022584407200,m,5,-4
301022592404000,m,6,-6
301022600378600,m,6,-6
301022608351100,m,8,-6
301022617374200,m,7,-6
301022624377800,m,10,-6
301022632337900,m,10,-6
301022640419000,m,11,-5
301022648362600,m,11,-5
301022656393900,m,10,-4
301022664406200,m,8,-3
301022674385700,m,7,-3
301022680360400,m,5,-1
301022693420800,m,5,-2
301022696617100,m,2,0
301022703442800,m,1,-1
301022721427600,m,2,0
301022863441600,m,-1,-1
301022880420600,m,-1,-1
301022899397200,m,-3,-2
301022905408600,m,0,-1
301022949412400,m,-2,-1
301022981383700,m,-1,0
301022990441000,m,-1,0
301023001429800,m,-1,-1
301023013400500,m,-3,0
301023018397100,m,-1,0
301023034412800,m,-2,-1
301023041357000,m,-1,0
301023051539800,m,-1,0
301023065397600,m,-1,-1
301023087414400,m,-2,0
301023093459400,m,-1,0
301023113502100,m,-1,0
301023186401000,m,1,0
301023193424000,m,1,1
301023202362100,m,6,4
301023210377900,m,8,5
301023218354700,m,13,6
301023226345900,m,21,8
301023234378600,m,35,12
301023236642700,w,0,0
301023242334000,m,55,16
301023250376200,m,82,20
301023258358200,m,110,24
301023266372900,m,137,28
301023274358300,m,164,28
301023282358400,m,186,28
301023290344500,m,203,25
301023293542000,Du,0,0
301023297374300,m,189,20
301023306435800,m,254,23
301023314386900,m,235,18
301023321470900,m,211,15
301023330366300,m,275,18
301023338343500,m,244,15
301023346375400,m,237,14
301023354348200,m,221,12
301023362376400,m,199,11
301023368643000,a,0,0
301023369352900,m,155,7
301023378355800,m,170,8
301023386404100,m,127,5
301023393437000,m,90,5
301023402359700,m,90,6
301023410360200,m,54,4
301023418337200,m,30,4
301023426392400,m,9,2
301023433406200,m,-7,2
301023496412400,m,-2,0
301023593665800,x,0,0
301023650457200,m,-8,-1
301023665321400,m,-49,-16
301023673340700,m,-21,-9
301023681367400,m,-15,-8
301023691412900,m,-9,-5
301023702386200,m,-2,-2
301023705415800,m,-1,0
301023762677800,Xu,0,0
301023762970200,m,0,-1
301023800563900,Wu,0,0
301023800924700,Au,0,0
301023848678500,W2u,0,0
301023857540600,m,-1,0
301023864429400,m,-1,0
301023875350400,m,-6,0
301023885419500,m,-7,0
301023899451200,m,-2,0
301023930412500,m,-1,0
301023939409200,m,0,-1
301023952381300,m,-6,-3
301023961391800,m,-6,-2
301023968396200,m,-5,-2
301023975390800,m,-4,-2
301023993435700,m,-3,-2
301023994305000,m,0,-1
301024022401400,m,0,-1
301024044513900,m,0,-3
301024050539000,m,1,-1
301024064462000,m,2,-2
301024076396000,m,1,-3
301024082395000,m,1,0
301024092443200,m,3,-3
301024104418100,m,3,-2
301024109359000,m,2,0
301024120425800,m,6,-3
301024124411600,m,3,-1
301024131373300,m,5,-1
301024139327200,m,8,-3
301024146359100,m,6,-2
301024156384100,m,6,-2
301024163371500,m,4,-2
301024171359600,m,4,-3
301024178418100,m,1,-1
301024194377100,m,4,-4
301024201375000,m,2,-1
301024214434300,m,3,-3
301024217367300,m,2,-1
301024226377100,m,2,-1
301024233333600,m,4,-1
301024243471000,m,4,-1
301024250370900,m,4,0
301024257439300,m,4,-1
301024265348300,m,5,-1
301024274386900,m,3,-1
301024283422800,m,2,0
301024289400100,m,3,-1
301024298404100,m,4,-2
301024305367700,m,3,0
301024314395200,m,6,-2
301024321426700,m,7,-1
301024329373300,m,6,0
301024337344800,m,10,-1
301024345331900,m,11,-1
301024353365400,m,12,-1
301024360363700,m,11,0
301024369400000,m,15,-1
301024377367400,m,14,-1
301024385350900,m,13,0
301024393341500,m,13,0
301024401329100,m,11,0
301024409420800,m,9,2
301024419370800,m,8,1
301024425423100,m,5,2
301024436385800,m,3,1
301024444465500,m,1,1
301024459393500,m,1,2
301024473408700,m,1,2
301024481410700,m,0,1
301024492391200,m,0,1
301024510376300,m,-1,5
301024520450700,m,-2,2
301024523340400,m,-1,2
301024530388800,m,-2,2
301024537406400,m,-1,1
301024550387900,m,-3,3
301024560385700,m,-2,3
301024568442400,m,0,1
301024584454800,m,-1,3
301024585300300,m,0,1
301024595382000,m,-1,2
301024605354400,m,0,3
301024614427200,m,0,3
301024618333300,m,0,2
301024632388900,m,-1,3
301024642518000,m,0,2
301024648406500,m,0,1
301024665414200,m,0,2
301024676390600,m,0,2
301024701401900,m,0,1
301024711454600,m,-1,1
301024730424300,m,-1,3
301024731312400,m,0,1
301024737387700,m,0,1
301024755386500,m,-3,2
301024764423100,m,-1,1
301024770417300,m,-2,1
301024779408400,m,-2,1
301024783423700,m,-1,0
301024799371400,m,-4,1
301024806378500,m,-2,1
301024817420500,m,-3,0
301024823421300,m,-1,1
301024838403300,m,-2,1
301024845396500,m,-1,1
301024859396300,m,-3,2
301024867491700,m,-3,1
301024876344800,m,-3,1
301024885375500,m,-3,0
301024895375000,m,-3,0
301024902368600,m,-2,0
301024908413100,m,-1,0
301024922361300,m,-4,-1
301024929382400,m,-1,-1
301024936392600,m,-1,-1
301024947398300,m,-1,0
301024957388300,m,0,-1
301024964398400,m,-1,0
301024983395600,m,-1,-3
301024989478400,m,-1,-1
301024998387500,m,-1,-1
301025014369600,m,-2,-4
301025022425400,m,-1,-2
301025028394900,m,0,-1
301025044382400,m,-2,-5
301025055397300,m,-3,-4
301025060421600,m,0,-1
301025086406800,m,-3,-4
301025087473900,m,0,-1
301025125398600,m,0,-1
301025156430300,m,-1,0
301025391391000,m,0,1
301025405355000,m,-2,1
301025422413100,m,-1,1
301025440416200,m,0,1
301025452488300,m,0,2
301025459397600,m,0,1
301025475341500,m,0,4
301025494402700,m,0,2
301025495520600,m,0,1
301025502385300,m,0,1
301025516402000,m,0,1
301025528387000,m,3,2
301025536400200,m,1,1
301025546379400,m,3,2
301025561398100,m,1,1
301025575333200,m,2,1
301025582380400,m,0,1
301025594341300,m,2,2
301025603352900,m,2,2
301025611351000,m,2,2
301025618330300,m,1,2
301025626355400,m,2,2
301025639564500,m,2,2
301025657394400,m,1,1
301025673396200,m,1,1
301025683389000,m,1,1
301025694400200,m,1,1
301025701412900,m,1,1
301025712382400,m,2,3
301025721396200,m,0,1
301025742397500,m,1,4
301025743357500,m,0,1
301025762373100,m,1,3
301025772523500,m,1,0
301025793390100,m,0,2
301025797464600,m,1,1
301025805413200,m,0,1
301025816420500,m,0,1
301025837383900,m,1,4
301025845462700,m,0,1
301025865385900,m,0,1
301025875407300,m,0,1
301025891397200,m,0,1
301025918404200,m,0,2
301025932614700,m,0,1
301025947408800,m,-1,0
301025957404100,m,0,1
301026251494800,m,1,0
301026267407600,m,2,-1
301026276388500,m,1,0
301026284414400,m,1,-1
301026304397000,m,2,-1
301026310452200,m,1,-1
301026359427100,m,0,-1
301026405417500,m,1,0
301026538386200,m,0,-1
301026561488800,m,0,-1
301026577390300,m,-1,0
301026587391600,m,0,-1
301026604398100,m,0,-1
301026661407000,m,-1,0
301026720174900,m,0,-1
301026910434100,m,1,0
301026923382700,m,3,-1
301026942391900,m,2,-2
301026946410600,m,1,0
301026957414200,m,0,-1
301027171415000,m,-1,0
301027205464700,m,-1,0
301027326403900,m,-1,0
301027364441700,m,0,-1
301028373455800,m,0,1
301028393422000,m,-2,3
301028396362600,m,-1,1
301028413384900,m,-1,1
301028427393000,m,0,1
301028444448400,m,-1,0
301028832466300,m,1,0
301028846423000,m,0,-1
301028855383800,m,1,0
301028863390600,m,0,-1
301028969438700,m,1,0
301028993405000,m,0,-1
301029187427100,L,0,0
301029273454600,Lu,0,0
301031305421800,m,-1,0
301031314412600,m,-5,2
301031324392300,m,-8,3
301031330373500,m,-12,3
301031338319000,m,-20,5
301031346341200,m,-33,7
301031354363400,m,-49,7
301031362394900,m,-67,7
301031370361400,m,-88,8
301031378379100,m,-112,8
301031386379600,m,-135,9
301031394333500,m,-157,9
301031402324600,m,-181,10
301031410340500,m,-201,10
301031418365400,m,-219,11
301031426359100,m,-232,11
301031434349300,m,-241,9
301031442329000,m,-246,7
301031450396300,m,-250,7
301031458360800,m,-252,8
301031466337800,m,-254,6
301031474363500,m,-257,7
301031482333100,m,-259,6
301031490338600,m,-260,2
301031498325600,m,-256,0
301031506329800,m,-244,-4
301031514336000,m,-225,-7
301031522365300,m,-203,-7
301031530379500,m,-172,-9
301031538331800,m,-138,-10
301031546331400,m,-104,-9
301031554357600,m,-70,-7
301031571422100,m,-36,-9
301031847397800,m,-1,0
301031856406600,m,1,0
301031870434900,m,9,-1
301031880412500,m,5,-1
301031888359000,m,6,-1
301031896414100,m,3,0
301031903332500,m,10,0
301031911325900,m,17,2
301031919336500,m,27,4
301031927337500,m,38,7
301031935349700,m,48,7
301031942377700,m,54,8
301031951351400,m,89,10
301031959360200,m,100,10
301031967351100,m,124,10
301031975363600,m,149,10
301031983333100,m,175,10
301031991386700,m,197,9
301031999318800,m,220,7
301032007471300,m,238,5
301032015341000,m,256,4
301032023345000,m,270,3
301032031359900,m,283,0
301032039362500,m,288,0
301032047343100,m,290,0
301032055386900,m,285,0
301032063313100,m,272,-1
301032071360400,m,254,-3
301032079359300,m,229,-4
301032087328900,m,201,-4
301032095383500,m,172,-5
301032103350700,m,143,-2
301032111320700,m,112,0
301032119556300,m,82,6
301032127347200,m,53,8
301032135352500,m,26,9
301032142433400,m,2,7
301032142639300,m,-1,2
301032143302700,m,-1,0
301032214377100,m,-12,8
301032416407600,m,-1,-1
301032432441600,m,-7,-4
301032439414000,m,-6,-1
301032447353500,m,-7,-1
301032455405100,m,-8,0
301032463380300,m,-9,0
301032471341900,m,-13,1
301032479341500,m,-20,3
301032486458200,m,-25,3
301032495360800,m,-42,4
301032503344600,m,-50,7
301032511361700,m,-66,7
301032519345300,m,-86,8
301032527372200,m,-112,8
301032535400200,m,-137,8
301032543599500,m,-165,7
301032550531500,m,-164,4
301032559336100,m,-233,4
301032567335000,m,-223,0
301032574424500,m,-202,-3
301032583480600,m,-263,-6
301032591351400,m,-233,-7
301032599337800,m,-226,-8
301032607370600,m,-210,-8
301032615336300,m,-184,-8
301032623386400,m,-149,-6
301032631358400,m,-104,-4
301032639456400,m,-59,-5
301032650420900,m,-22,-9
301032662434200,m,-1,-6
301032955511600,m,-1,0
301032972428800,m,-5,-2
301032983422200,m,-2,-3
301032996399900,m,0,-2
301032997339100,m,0,-1
301033017584600,m,-1,0
301033048431100,m,1,0
301033082411900,m,-1,0
301033089379300,m,-1,0
301033101330600,m,-3,0
301033108443500,m,-2,0
301033118408500,m,-4,0
301033126458900,m,-4,0
301033133420600,m,-4,0
301033141369400,m,-7,1
301033149371700,m,-8,1
301033157350600,m,-10,0
301033164419500,m,-11,1
301033172447000,m,-16,1
301033181479200,m,-22,0
301033189380300,m,-25,1
301033197351600,m,-32,0
301033204397500,m,-32,0
301033213365000,m,-48,-2
301033221366300,m,-46,-1
301033223646300,W2,0,0
301033224036000,a,0,0
