t_ns,kind,dx,dy
218572383193100,m,-8,5
218572391223800,m,-3,3
218572398268200,m,-1,4
218572407199200,m,3,7
218572414263900,m,7,5
218572423188100,m,12,7
218572431190700,m,11,5
218572439169200,m,13,5
218572447194600,m,12,3
218572449470200,d,0,0
218572455276200,m,10,2
218572465259500,m,4,0
218572476375300,m,-1,0
218572477203700,Lu,0,0
218572479201300,m,-2,0
218572489179000,m,-20,-1
218572496211100,m,-27,-2
218572505179000,m,-65,-4
218572513185600,m,-93,-5
218572521174400,m,-128,-3
218572529205300,m,-164,-2
218572537185000,m,-199,-2
218572545177600,m,-229,-1
218572553184900,m,-253,-2
218572561209600,m,-267,1
218572569184000,m,-267,5
218572577205100,m,-255,8
218572585141900,m,-234,11
218572593233000,m,-210,12
218572601208100,m,-183,11
218572609256400,m,-135,7
218572617211900,m,-124,5
218572624279800,m,-78,3
218572633198700,m,-61,1
218572641202200,m,-21,0
218572661244400,m,-1,0
218572661379300,m,1,-1
218572662140600,m,2,-1
218572672183800,m,9,-7
218572679166300,m,7,-7
218572688202100,m,8,-9
218572695215400,m,1,-7
218572704176000,m,-4,-9
218572711183300,m,-10,-8
218572720205900,m,-20,-10
218572727175800,m,-18,-8
218572735212600,m,-22,-7
218572743222700,m,-23,-6
218572751221000,m,-18,-5
218572759181300,m,-18,-5
218572767196700,m,-15,-4
218572776254600,m,-11,-5
218572788236800,m,-7,-2
218572846051900,m,0,-1
218572899498400,Du,0,0
218572911226600,m,0,-1
218572927246500,m,5,-2
218572940228400,m,5,-1
218572945256700,m,2,0
218572951177700,m,5,-1
218572960185400,m,5,0
218572966282300,m,7,0
218572975165400,m,14,1
218572983203500,m,20,4
218572990223600,m,25,5
218572999256200,m,39,7
218573007218500,m,53,8
218573015174300,m,66,7
218573023188000,m,77,3
218573031183100,m,83,2
218573039278900,m,78,0
218573047171000,m,68,-2
218573055169900,m,54,-2
218573063210800,m,44,-1
218573071183500,m,33,0
218573078226600,m,21,0
218573079161400,L,0,0
218573079161400,m,2,0
218573080138300,m,2,0
218573103231500,m,8,2
218573109223000,m,0,1
218573120266700,m,-9,4
218573128173900,m,-7,2
218573138224200,m,-5,3
218573144437700,a,0,0
218573146171400,m,-4,2
218573155235500,m,-1,1
218573163221000,m,1,2
218573169229200,m,2,1
218573185220400,m,11,4
218573191271800,m,4,2
218573202238300,m,4,1
218573211239900,m,2,1
218573227239300,m,1,2
218573229257100,Lu,0,0
218573235240900,m,-1,1
218573247253600,m,-6,3
218573256175100,m,-9,2
218573265211500,m,-8,0
218573272232300,m,-8,0
218573282264700,m,-11,0
218573288182900,m,-10,-1
218573296186100,m,-11,-1
218573304170900,m,-10,-1
218573312164400,m,-10,-2
218573320197700,m,-5,-1
218573335240800,m,-1,0
218573345243500,m,8,-1
218573353174700,m,12,0
218573361174700,m,16,-1
218573369198400,m,17,-1
218573377209600,m,18,-1
218573385165300,m,17,-1
218573388441200,Au,0,0
218573393186700,m,15,-1
218573401191400,m,13,-2
218573409239900,m,9,-1
218573417350200,m,6,-1
218573424378300,m,2,-1
218573426431900,d,0,0
218573474283300,L,0,0
218573496332100,m,0,1
218573518278600,m,0,1
218573525255900,m,-1,0
218573543228300,m,-1,0
218573553220800,m,0,1
218573578246800,m,-1,0
218573588256100,m,0,1
218573607363400,Lu,0,0
218573628235300,m,-1,0
218573640186200,m,-17,2
218573648171800,m,-25,0
218573656235500,m,-41,-2
218573664192300,m,-57,-4
218573672174000,m,-74,-7
218573680161700,m,-90,-11
218573688215600,m,-98,-11
218573696165100,m,-99,-11
218573704248900,m,-88,-7
218573712162900,m,-64,-5
218573720154800,m,-53,-2
218573728181700,m,-32,0
218573737183500,m,-13,0
218573745464400,Du,0,0
218573746165700,m,-1,1
218573746301300,m,1,0
218573748157900,m,1,0
218573761260700,m,8,0
218573765559600,a,0,0
218573769178900,m,11,0
218573777188200,m,12,0
218573785157200,m,8,0
218573792266500,m,3,0
218573819233500,m,1,2
218573820151000,m,0,1
218573831193700,m,-1,7
218573839178600,m,4,7
218573847223200,m,11,10
218573855230300,m,22,9
218573863168500,m,30,9
218573870250100,m,31,7
218573879196200,m,47,8
218573887195500,m,42,5
218573895226900,m,38,3
218573896456500,Au,0,0
218573903161100,m,29,2
218573911213500,m,19,1
218573928220100,m,8,1
218573932264900,L,0,0
218573939303100,m,-1,0
218573951200300,m,-13,2
218573959199500,m,-15,2
218573967242500,m,-19,4
218573975234800,m,-19,3
218573983173800,m,-15,5
218573991199500,m,-12,4
218573999317200,m,-9,3
218574008496200,C2,0,0
218574009145300,m,-8,5
218574014216000,m,-3,2
218574027521200,W2,0,0
218574028180200,m,-3,4
218574033243000,m,-1,3
218574037455500,a,0,0
218574040177300,m,-1,3
218574047182900,m,0,2
218574055220500,m,-1,2
218574064238000,m,0,3
218574073339100,m,0,3
218574080221700,m,0,3
218574092237500,m,0,2
218574098256300,m,0,1
218574116246000,m,0,2
218574120220300,m,0,1
218574138233900,m,0,1
218574140440100,Au,0,0
218574152187400,m,0,4
218574164233100,m,0,3
218574168250400,m,0,1
218574177193200,m,0,5
218574185191500,m,1,3
218574193251000,m,1,5
218574202206500,m,1,5
218574206731400,W2u,0,0
218574211196200,m,0,5
218574217214900,m,0,6
218574224312800,m,-1,5
218574233239300,m,-3,10
218574241183400,m,-2,9
218574244536200,C2u,0,0
218574249201300,m,-2,10
218574257177300,m,-2,10
218574265195400,m,-2,12
218574273174400,m,-2,10
218574281173900,m,-1,10
218574290213600,m,-1,10
218574297193300,m,0,9
218574305181600,m,0,7
218574314215800,m,1,5
218574321170200,m,3,7
218574329168500,m,6,7
218574337179900,m,12,9
218574345179700,m,24,11
218574352261700,m,37,11
218574361195100,m,75,14
218574369169500,m,93,10
218574377222800,m,112,5
218574385188200,m,121,2
218574393183700,m,122,-2
218574401191900,m,112,-3
218574409198500,m,99,-4
218574417201100,m,79,-3
218574425285900,m,55,-3
218574432215200,m,25,-2
218574445247000,m,7,-1
218574445366400,m,-1,0
218574446137100,m,-1,0
218574458166100,m,-12,0
218574466218100,m,-20,2
218574473185900,m,-21,6
218574481184500,m,-23,11
218574490196100,m,-21,15
218574497199600,m,-10,13
218574505187900,m,-5,15
218574513222800,m,1,14
218574521210500,m,6,14
218574529250700,m,10,14
218574538195100,m,14,14
218574545203200,m,8,9
218574553211600,m,7,7
218574568248100,m,2,4
218574584265500,m,0,1
218574641000200,m,-1,0
218574641302100,m,0,1
218574654197800,m,-1,4
218574663232000,m,-1,5
218574669224500,m,-1,3
218574678226800,m,-2,5
218574686227900,m,-2,5
218574694226500,m,-3,4
218574700172100,m,-4,5
218574708177300,m,-7,4
218574716163300,m,-8,5
218574724177800,m,-13,4
218574732167700,m,-16,4
218574741179800,m,-18,3
218574748153300,m,-17,2
218574756164100,m,-17,4
218574764164300,m,-12,3
218574772185500,m,-7,3
218574780188000,m,-4,2
218574808305100,m,1,0
218574884263800,m,-1,0
218574900237800,m,0,1
218574909234400,m,1,1
218574918277900,m,2,1
218574924244100,m,1,1
218574952311800,m,3,1
218574957248700,m,1,0
218574972206700,m,5,0
218574979179900,m,8,-1
218574987197900,m,11,-2
218574995190600,m,15,-3
218575002331600,m,19,-2
218575011176000,m,30,-4
218575019167400,m,34,-4
218575027174700,m,42,-4
218575035187700,m,53,-4
218575043186200,m,68,-4
218575051183300,m,85,-3
218575059174400,m,103,-1
218575066296600,m,104,-2
218575075159000,m,149,-4
218575083164600,m,147,-6
218575091178000,m,156,-7
218575099175200,m,161,-9
218575107177000,m,158,-10
218575115252600,m,150,-10
218575123185300,m,137,-10
218575131194100,m,117,-9
218575139161100,m,92,-7
218575147166800,m,60,-7
218575155186900,m,25,-4
218575165229300,m,2,-1
218575165384800,m,-1,-1
218575166140300,m,-1,-1
218575175163600,m,-17,-4
218575183227500,m,-31,-2
218575191245300,m,-39,2
218575198196100,m,-34,7
218575207188600,m,-34,12
218575215194500,m,-16,10
218575224269800,m,-4,6
218575231200600,m,4,4
218575239198700,m,9,4
218575247178400,m,17,4
218575255169200,m,23,1
218575263157500,m,25,-1
218575269443400,w,0,0
218575271205100,m,18,-2
218575271307000,Lu,0,0
218575271307000,m,2,-1
218575272200800,m,2,0
218575284213200,m,12,-4
218575298564700,m,-2,0
218575298912600,d,0,0
218575308237000,m,-26,-3
218575316260000,m,-44,-4
218575323192000,m,-64,-3
218575332199400,m,-125,-2
218575340173000,m,-153,-1
218575348181700,m,-191,0
218575356212700,m,-224,-1
218575364209900,m,-255,-2
218575372414800,m,-281,-2
218575372751000,Du,0,0
218575380168100,m,-302,-3
218575388164100,m,-313,-4
218575396172300,m,-312,-5
218575404170400,m,-301,-5
218575412245900,m,-282,-5
218575420237600,m,-254,-6
218575428178200,m,-222,-8
218575436173200,m,-189,-10
218575444177000,m,-153,-12
218575452198500,m,-101,-11
218575460210100,m,-77,-14
218575467218200,m,-32,-10
218575473196500,m,-4,-7
218575473276000,m,1,-1
218575474138500,m,1,-1
218575489176600,m,71,-18
218575497161300,m,69,-16
218575504159200,m,77,-17
218575521283000,m,114,-18
218575763236800,m,-2,0
218575779267200,m,-1,0
218575807281400,m,0,-1
218575817261600,m,3,-3
218575826199600,m,3,-4
218575832220300,m,2,-5
218575840205500,m,2,-5
218575848189900,m,3,-8
218575859217700,m,5,-5
218575867286700,m,2,-3
218575876261600,m,3,-2
218575883237800,m,1,0
218575930247400,m,-1,-1
218575944290400,m,-2,0
218575954248400,m,-1,0
218576015231900,m,1,0
218576028163500,m,6,-3
218576036200200,m,5,-1
218576044236700,m,6,-3
218576052168100,m,9,-3
218576059205400,m,9,-5
218576067208300,m,9,-6
218576076195500,m,10,-7
218576084236300,m,8,-8
218576092196900,m,8,-8
218576100184100,m,8,-9
218576106530300,d,0,0
218576108168000,m,8,-11
218576116166400,m,10,-11
218576125203400,m,12,-12
218576132181500,m,10,-11
218576140169700,m,14,-12
218576148197300,m,15,-12
218576156190100,m,16,-12
218576164176400,m,16,-13
218576172166600,m,14,-11
218576180200600,m,12,-11
218576188221600,m,6,-9
218576197221800,m,2,-8
218576204184500,m,-3,-7
218576212168900,m,-8,-7
218576220183800,m,-15,-8
218576228180600,m,-24,-8
218576236177400,m,-31,-7
218576244159400,m,-48,-6
218576252221300,m,-60,-7
218576260159000,m,-67,-4
218576268193900,m,-72,-4
218576276274400,m,-75,-2
218576284260200,m,-77,0
218576292188600,m,-77,1
218576300211500,m,-76,3
218576308162000,m,-71,4
218576316240800,m,-63,4
218576324233400,m,-56,5
218576332169200,m,-48,4
218576340167800,m,-41,3
218576348161600,m,-34,3
218576350426800,Wu,0,0
218576356175900,m,-27,1
218576364160500,m,-19,0
218576372184100,m,-13,0
218576379247700,m,-6,0
218576394221400,m,-6,0
218576397220400,m,-1,-1
218576413186200,m,-6,-1
218576423193400,m,-5,-1
218576428310400,m,-5,-1
218576437168000,m,-9,-2
218576445162700,m,-10,-2
218576453171400,m,-11,-2
218576461168800,m,-12,-2
218576469167300,m,-12,-1
218576478198600,m,-10,-1
218576485169300,m,-13,-1
218576493182400,m,-13,-1
218576501177900,m,-14,0
218576509173800,m,-18,0
218576517292800,m,-18,-1
218576525207300,m,-25,0
218576533195100,m,-29,0
218576541168800,m,-33,0
218576549199800,m,-38,0
218576557176500,m,-40,-1
218576565165800,m,-42,0
218576573176600,m,-43,-2
218576581246000,m,-42,-1
218576589164700,m,-42,-1
218576597170900,m,-41,-1
218576605166400,m,-42,-1
218576613168200,m,-39,-1
218576621209800,m,-37,0
218576629168700,m,-34,0
218576632532000,Du,0,0
218576632802500,a,0,0
218576637160100,m,-31,0
218576645241300,m,-27,1
218576653217900,m,-22,1
218576661269700,m,-18,1
218576669185200,m,-14,1
218576677291100,m,-10,1
218576684294200,m,-6,1
218576693189600,m,-3,1
218576701351500,m,-1,0
218576726491400,Au,0,0
218576732356000,L,0,0
218576766266400,m,0,1
218576779224400,m,0,8
218576787264600,m,0,3
218576795238100,m,2,4
218576802246600,m,2,4
218576808259100,m,1,2
218576808581000,Lu,0,0
218576820251100,m,0,1
218576856264900,m,-1,1
218576863239400,m,-2,0
218576877267200,m,-8,0
218576885249600,m,-3,0
218576899231400,m,1,1
218576910203400,m,15,8
218576918201000,m,28,9
218576926198200,m,48,9
218576934297500,m,70,8
218576941247900,m,76,4
218576950275800,m,115,1
218576958216400,m,112,-5
218576966269500,m,116,-8
218576974184600,m,114,-9
218576982227400,m,106,-10
218576990209600,m,94,-9
218576998207200,m,77,-7
218577006197600,m,56,-7
218577014206200,m,30,-5
218577025266700,m,5,-1
218577025607200,L,0,0
218577032249100,m,-2,0
218577044197400,m,-26,-2
218577052313600,m,-29,0
218577059350600,m,-33,3
218577068180000,m,-38,5
218577075198100,m,-23,6
218577083237100,m,-17,6
218577092186900,m,-7,6
218577102266400,m,-1,3
218577109225600,m,1,2
218577115242800,m,4,3
218577116229500,Lu,0,0
218577116229500,m,2,1
218577117137900,m,1,0
218577128171800,m,14,2
218577136173400,m,13,1
218577144184400,m,16,0
218577152185900,m,13,-2
218577162211400,m,9,-2
218577177252000,m,4,-1
218577187366800,m,0,-1
218577289234500,L,0,0
218577289234500,m,-1,0
218577291201800,m,-1,0
218577305237000,m,-4,1
218577309352000,m,-2,0
218577363236100,m,-3,1
218577370231200,m,1,0
218577371219200,Lu,0,0
218577381294800,m,1,0
218577396195300,m,2,1
218577405208000,m,2,0
218577413286300,m,3,0
218577421171600,m,6,0
218577429188400,m,10,0
218577437164100,m,17,0
218577445274200,m,26,-1
218577453195000,m,45,0
218577461165800,m,65,0
218577469197800,m,85,-1
218577477164300,m,104,-2
218577485203100,m,118,-3
218577493181500,m,126,-5
218577501160600,m,128,-5
218577509174000,m,129,-5
218577517146000,m,125,-2
218577525145600,m,115,0
218577532260100,m,89,0
218577540226800,m,79,2
218577549151700,m,59,4
218577554214200,m,15,1
218577554527200,L,0,0
218577554527200,m,3,1
218577555175300,m,2,0
218577574266100,m,6,1
218577574416100,m,-1,1
218577575127500,m,-2,0
218577585209200,m,-12,4
218577594170700,m,-20,7
218577602213600,m,-17,6
218577610171100,m,-11,5
218577618246200,m,-4,3
218577631222400,m,0,1
218577636268000,m,3,1
218577636655100,Lu,0,0
218577636655100,m,1,0
218577637119100,m,1,0
218577647186000,m,14,2
218577654142900,m,15,0
218577662215700,m,20,-1
218577671179600,m,17,-2
218577685468400,a,0,0
218577687195000,m,6,-1
218577695225600,m,-1,-1
218577711185200,m,-15,-4
218577719182000,m,-11,-2
218577728219300,m,-9,-1
218577766298500,m,-4,0
218577766438300,m,1,0
218577767130600,m,2,0
218577777225100,m,5,2
218577784304400,m,4,1
218577794229800,m,1,0
218577804188100,m,-14,3
218577807475800,w,0,0
218577812177000,m,-32,3
218577820243500,m,-54,3
218577828163100,m,-78,1
218577836204600,m,-88,0
218577844181800,m,-119,-3
218577852151200,m,-132,-5
218577860198800,m,-136,-5
218577867234300,m,-111,-2
218577875185400,m,-96,-1
218577875250700,m,-12,1
218577876162500,m,-12,0
218577889212600,m,-110,7
218577897168900,m,-32,5
218577907243900,m,-10,3
218577913172400,m,1,1
218577921333900,m,6,0
218577929186100,m,15,0
218577937212400,m,18,-2
218577946154900,m,21,-2
218577954156500,m,14,-3
218577961222700,m,6,-2
218577974244800,m,2,-1
218577981249000,m,0,-1
218577993178900,m,-5,-6
218578001296700,m,-5,-3
218578011194700,m,-4,-2
218578031246400,m,-3,-1
218578090545300,Au,0,0
218578096275600,m,1,0
218578108282900,m,7,0
218578117164600,m,21,1
218578118391600,Wu,0,0
218578125201600,m,30,2
218578132222400,m,46,3
218578141167400,m,89,4
218578149195200,m,111,3
218578157298100,m,139,3
218578165165200,m,164,2
218578173157200,m,189,0
218578181176900,m,203,-1
218578189169200,m,210,-3
218578197160500,m,213,-7
218578205167200,m,204,-6
218578213149600,m,185,-5
218578221194300,m,160,-2
218578229180500,m,132,1
218578237194100,m,97,5
218578245175900,m,54,7
218578245327400,L,0,0
218578245327400,m,6,1
218578246213800,m,4,1
218578261243600,m,18,5
218578261349000,m,-1,1
218578262119000,m,-1,0
218578275201700,m,-23,12
218578284195100,m,-29,12
218578287616200,a,0,0
218578292176800,m,-26,10
218578299241000,m,-19,7
218578308174200,m,-17,7
218578315426500,w,0,0
218578316192600,m,-5,3
218578325254700,m,0,1
218578334215000,m,7,1
218578343150000,m,12,1
218578344220500,Lu,0,0
218578344220500,m,2,0
218578345133800,m,2,0
218578357567500,m,27,-3
218578365177600,m,20,-3
218578373022200,m,18,-2
218578380178800,m,17,-1
218578388176800,m,12,-1
218578402267300,m,9,0
218578414280500,m,2,0
218578463215100,m,-1,0
218578478174400,m,-19,-4
218578486205700,m,-30,-5
218578494187900,m,-49,-7
218578502253400,m,-71,-9
218578510188600,m,-98,-8
218578518218400,m,-127,-7
218578526167100,m,-158,-6
218578534190000,m,-187,-3
218578542170400,m,-213,-2
218578549195900,m,-205,0
218578558180500,m,-285,5
218578565226800,m,-227,6
218578574189300,m,-288,9
218578582199300,m,-238,10
218578590230600,m,-216,10
218578598171900,m,-191,9
218578606199200,m,-162,7
218578614228400,m,-128,5
218578622173200,m,-93,3
218578630171900,m,-59,1
218578637210900,m,-28,0
218578645235200,m,-11,0
218578654197000,m,-3,0
218578663454900,Wu,0,0
218578665202600,m,-4,0
218578670175900,m,-4,-1
218578678194200,m,-4,-1
218578681756700,Au,0,0
218578686209300,m,-9,-2
218578694165100,m,-11,-2
218578702235500,m,-13,-3
218578710206200,m,-14,-3
218578719205200,m,-11,-3
218578726176500,m,-10,-3
218578735196000,m,-7,-2
218578742198700,m,-6,-2
218578750166200,m,-6,-1
218578759180600,m,-11,-2
218578766175000,m,-14,-1
218578774170400,m,-25,-2
218578781471400,m,-33,-1
218578790183800,m,-61,-2
218578798165600,m,-78,-1
218578806252700,m,-102,-1
218578814171100,m,-130,-3
218578822173400,m,-160,-3
218578830175900,m,-190,-5
218578838211600,m,-217,-10
218578846226200,m,-237,-14
218578854200000,m,-246,-17
218578861207800,m,-215,-17
218578870172600,m,-265,-23
218578878182900,m,-214,-20
218578886226200,m,-182,-17
218578890185700,m,-59,-5
218578890525400,L,0,0
218578890525400,m,-18,-2
218578891136300,m,-18,-1
218578899188100,m,-114,-10
218578908184500,m,-66,-4
218578919253400,m,-8,0
218578919370000,m,2,0
218578922243400,m,1,0
218578926534700,d,0,0
218578933195400,m,40,5
218578935447800,w,0,0
218578941195500,m,66,7
218578949199700,m,97,7
218578956202900,m,103,7
218578965219800,m,139,11
218578972291000,m,90,8
218578972669500,Lu,0,0
218578972669500,m,15,2
218578973149100,m,15,1
218578981275400,m,108,10
218578990175700,m,112,10
218578998230700,m,94,9
218579006297500,m,89,9
218579014199800,m,82,8
218579021257300,m,66,7
218579030188600,m,82,7
218579038185000,m,71,5
218579046202900,m,71,6
218579054271200,m,74,6
218579062193300,m,80,6
218579070199200,m,90,8
218579078179200,m,105,11
218579086169800,m,121,13
218579094160300,m,137,16
218579102221200,m,154,17
218579110181300,m,174,19
218579117208800,m,172,18
218579126166400,m,248,23
218579134178400,m,249,21
218579142200000,m,281,20
218579150186600,m,312,19
218579158164800,m,338,17
