t_ns,kind,dx,dy
237851641957500,m,-3,0
237851650998100,m,-2,0
237851658950200,m,-3,0
237851667981700,m,-6,-1
237851673890000,m,-7,0
237851683932100,m,-9,-1
237851690950400,m,-8,-1
237851697922000,m,-11,-1
237851705926400,m,-10,-1
237851713917700,m,-11,-1
237851721944200,m,-10,-1
237851729942200,m,-9,-1
237851737954000,m,-10,-1
237851745990900,m,-10,0
237851753904400,m,-8,-1
237851764105500,m,-8,0
237851771032800,m,-6,0
237851779969100,m,-4,0
237851785948700,m,-2,0
237851797950000,m,-3,0
237851801957100,m,-1,0
237851812953100,m,-2,-1
237851820948100,m,-1,0
237851833921200,m,-4,0
237851842907700,m,-6,0
237851849887400,m,-6,0
237851857897500,m,-8,0
237851865898000,m,-9,0
237851874916200,m,-9,0
237851881892300,m,-11,0
237851889938100,m,-11,0
237851897899400,m,-12,0
237851905887900,m,-12,-1
237851913893000,m,-12,-1
237851921936400,m,-10,0
237851929957600,m,-9,-1
237851937943500,m,-7,0
237851948989300,m,-8,-1
237851957960800,m,-4,0
237851965956300,m,-2,-1
237851967190900,C2,0,0
237851967476800,W2,0,0
237851973958400,m,-2,0
237851979981300,m,-1,-1
237851989957700,m,-1,-1
237852002972700,m,-1,-1
237852018878300,m,-6,-3
237852028137400,m,-3,-2
237852038979100,m,-5,-2
237852042920000,m,-3,-1
237852051937900,m,-3,-2
237852060989600,m,-4,-2
237852069933500,m,-4,-3
237852074865300,m,-2,-1
237852084085800,m,-2,-1
237852091956100,m,-3,-2
237852103940800,m,-3,-1
237852108956500,m,-2,-1
237852115981500,m,-3,-1
237852125922000,m,-6,-1
237852131060500,m,-4,0
237852139151500,m,-6,-1
237852147986000,m,-4,0
237852166001000,m,-3,0
237852209974800,m,-1,0
237852253981500,m,-1,2
237852260966100,m,0,1
237852274010600,m,0,6
237852282889100,m,0,6
237852289972400,m,-1,4
237852295173900,a,0,0
237852298889200,m,0,5
237852304234000,Du,0,0
237852305899800,m,-1,3
237852316944400,m,-3,4
237852322909000,m,-2,3
237852330014200,m,-1,1
237852330326300,L,0,0
237852331902100,m,-1,1
237852343910600,m,-6,6
237852350931200,m,-2,3
237852360917400,m,-4,4
237852367877900,m,-3,3
237852377936800,m,-1,3
237852386982100,m,-1,3
237852393922100,m,-1,1
237852407929700,m,-2,4
237852412947800,m,0,1
237852425022600,m,-1,5
237852433907900,m,0,5
237852441928100,m,0,3
237852445163800,W2u,0,0
237852445353700,Au,0,0
237852451970300,m,-1,4
237852458952000,m,-1,2
237852468894700,m,-4,4
237852477995700,m,-3,2
237852487973300,m,-3,3
237852495941200,m,-2,1
237852502998000,m,-1,1
237852511960700,m,0,1
237852528014800,m,-1,5
237852534911200,m,0,3
237852544928400,m,1,5
237852551992400,m,0,5
237852558970600,m,-1,6
237852566887700,m,-1,8
237852574049600,m,-1,4
237852583971600,m,-1,4
237852595983500,m,-1,1
237852605982400,m,0,1
237852623051400,m,0,2
237852630924100,m,0,1
237852646022500,m,1,7
237852658971500,m,0,6
237852664026100,m,0,3
237852669940500,m,1,4
237852679951000,m,0,5
237852686944600,m,1,4
237852695976100,m,0,3
237852701942800,m,0,2
237852710914400,m,0,5
237852717957500,m,0,2
237852726956600,m,-2,8
237852734909000,m,-3,7
237852737214700,a,0,0
237852742904800,m,-3,9
237852750921400,m,-3,10
237852758895400,m,-1,11
237852766990400,m,-1,11
237852774906000,m,1,9
237852782890400,m,4,7
237852791025100,m,4,3
237852798924700,m,3,2
237852806897200,m,3,0
237852808961300,Lu,0,0
237852810877400,m,2,0
237852821277100,C2u,0,0
237852826887200,m,16,-17
237852830172500,d,0,0
237852834880000,m,5,-9
237852840306500,w,0,0
237852842870300,m,1,-5
237852849926100,m,0,-5
237852858894400,m,-4,-10
237852866906700,m,-5,-7
237852875906800,m,-5,-7
237852877193300,Au,0,0
237852883919600,m,-2,-3
237852887157300,Wu,0,0
237852896265000,a,0,0
237852896891700,m,-3,-3
237852906962100,m,0,-1
237852945995900,m,1,0
237852961895800,m,7,0
237852970919500,m,4,0
237852976911600,m,6,0
237852984891100,m,10,-2
237852992882000,m,14,-3
237852999209500,Au,0,0
237852999526800,s,0,0
237853000861700,m,18,-4
237853008934900,m,27,-5
237853016891300,m,34,-5
237853024015600,m,39,-4
237853032887700,m,67,-4
237853040882700,m,79,-2
237853048905400,m,102,1
237853056888200,m,126,4
237853064914100,m,152,8
237853072892500,m,179,11
237853080879800,m,206,14
237853088910200,m,234,15
237853096895600,m,259,16
237853104892500,m,278,16
237853112879200,m,292,16
237853120882600,m,302,17
237853128895200,m,308,18
237853136886000,m,313,16
237853144901300,m,301,15
237853152895800,m,289,14
237853159191000,q,0,0
237853160865800,m,275,11
237853168227800,Su,0,0
237853168845400,m,263,9
237853176884500,m,249,8
237853184883500,m,234,7
237853192886600,m,218,7
237853200910600,m,204,8
237853208909800,m,192,7
237853216884900,m,179,7
237853224865400,m,170,7
237853232985200,m,158,7
237853240897900,m,150,9
237853248868400,m,140,9
237853256882900,m,128,11
237853264872900,m,114,11
237853271910500,m,85,12
237853280908500,m,88,17
237853282149200,Qu,0,0
237853282489000,w,0,0
237853288884500,m,57,16
237853296875100,m,37,16
237853304887200,m,17,14
237853313919700,m,2,7
237853313973600,m,-1,0
237853314926100,m,-4,5
237853333979600,m,-7,1
237853348239600,Du,0,0
237853565968300,m,-1,0
237853580963900,m,-10,0
237853590930600,m,-7,2
237853597931000,m,-3,0
237853605940200,m,-5,0
237853616976400,m,-4,1
237853620920700,m,-2,0
237853628959400,m,-4,0
237853693212000,m,-1,0
237853693919500,m,0,1
237853706009800,m,-3,2
237853717969200,m,-3,2
237853722926900,m,-2,1
237853728874600,m,-3,2
237853737936200,m,-3,2
237853745957300,m,-4,2
237853753950300,m,-4,5
237853760955600,m,-2,3
237853768928800,m,-4,6
237853776948800,m,-2,7
237853784917800,m,-1,9
237853792024300,m,0,11
237853793906900,m,0,2
237853794021900,m,0,1
237853796909800,m,0,2
237853810915500,m,11,32
237853818919800,m,12,24
237853820891100,m,1,3
237853820988700,m,2,2
237853821867800,m,2,3
237853826199900,d,0,0
237853832928000,m,22,33
237853833043700,m,2,3
237853833850200,m,3,4
237853843924800,m,24,33
237853844160000,m,2,4
237853844865300,m,3,4
237853852948100,m,22,28
237853853153700,m,2,4
237853853856800,m,4,4
237853861910200,m,21,30
237853862112900,m,3,4
237853862861800,m,4,5
237853871954400,m,26,35
237853872115700,m,3,5
237853872843300,m,4,4
237853882066200,m,31,42
237853890918000,m,34,43
237853897909200,m,28,33
237853906918700,m,36,43
237853913906200,m,30,32
237853922890300,m,42,40
237853930940900,m,41,34
237853938947200,m,43,29
237853945917800,m,39,24
237853954892200,m,50,27
237853961953400,m,40,19
237853969899600,m,46,19
237853978889200,m,51,20
237853986896200,m,42,15
237853994904500,m,38,13
237854002890900,m,33,11
237854010911800,m,28,10
237854018931500,m,26,7
237854025963500,m,21,6
237854034918900,m,23,6
237854042919000,m,15,5
237854050877700,m,11,3
237854058915600,m,8,2
237854061092400,Du,0,0
237854067959500,m,5,2
237854073934500,m,2,2
237854081947000,m,-2,0
237854096903700,m,-24,-12
237854104881300,m,-21,-13
237854112895800,m,-24,-15
237854120888000,m,-24,-15
237854128887200,m,-19,-12
237854137182900,m,-15,-10
237854137310500,d,0,0
237854144908100,m,-13,-10
237854152954200,m,-16,-11
237854160913100,m,-24,-10
237854168900700,m,-33,-10
237854176907700,m,-41,-7
237854184930900,m,-49,-5
237854192978900,m,-54,-4
237854200887000,m,-58,-4
237854208912400,m,-63,-5
237854212127200,Wu,0,0
237854216875800,m,-69,-6
237854223962000,m,-65,-5
237854232863200,m,-89,-9
237854240880000,m,-82,-9
237854248888800,m,-81,-8
237854256892400,m,-76,-11
237854263944800,m,-62,-10
237854268194800,Du,0,0
237854275992800,m,-9,-3
237854557994800,m,-1,0
237854567905400,m,-11,0
237854575907800,m,-10,0
237854584931100,m,-7,0
237854592987700,m,-6,0
237854601971400,m,-3,0
237854617002000,m,-2,0
237854648965500,m,1,0
237854662978900,m,1,0
237854676008000,m,1,0
237855365956100,m,0,-1
237856310954700,m,-1,0
237856423970100,m,-1,0
237856511941000,m,-1,0
237856563973400,m,0,-1
237857512972000,m,1,0
237857694976400,m,1,0
237858031963400,m,-1,0
237859255973300,m,-1,0
237859974960200,m,0,-1
237860244088300,m,1,0
237860858005200,m,1,0
237861566969700,m,0,-1
237862709012800,m,1,0
237863281942000,m,0,-1
237863738042200,m,-1,0
237864276044700,m,-1,0
237864285011800,m,0,-1
237864629957700,m,-1,0
237868089971800,m,-1,0
237868602004200,m,-1,0
237868736070100,m,-1,0
237868877963700,m,0,-1
237868945973000,m,-1,0
237888771221100,w,0,0
237892646156600,3,0,0
237892768238400,3u,0,0
237892937204400,d,0,0
237893772951000,m,2,-1
237893787859800,m,22,-13
237893795855400,m,22,-14
237893803859000,m,25,-17
237893811927200,m,29,-18
237893819855700,m,30,-16
237893827832100,m,30,-11
237893835857900,m,27,-7
237893843861200,m,21,-3
237893851919300,m,17,-1
237893859937100,m,18,0
237893867895000,m,20,3
237893875980700,m,25,5
237893884108800,m,32,8
237893891890400,m,41,11
237893899912000,m,55,14
237893907862900,m,73,15
237893915880900,m,94,17
237893923891900,m,110,16
237893931884900,m,121,14
237893939875800,m,130,10
237893947828800,m,136,9
237893955881800,m,140,7
237893963875500,m,140,6
237893971930400,m,141,3
237893979837500,m,147,2
237893987866000,m,150,2
237893995928300,m,148,3
237894003905500,m,147,2
237894011819200,m,142,1
237894019869900,m,135,0
237894026930900,m,113,-2
237894035863000,m,135,-4
237894043862000,m,112,-4
237894051873000,m,103,-4
237894059899900,m,94,-3
237894067889900,m,82,-4
237894075854500,m,67,-3
237894082948900,m,46,-3
237894091915200,m,40,-3
237894099894300,m,21,-2
237894103848200,m,5,-1
237894104020600,R,0,0
237894104020600,m,1,0
237894104817200,m,2,-1
237894144936000,m,5,-2
237894153929900,m,1,0
237894159974600,m,0,-1
237894166870800,m,1,-1
237894178901300,m,5,-2
237894186910800,m,5,-1
237894193935600,m,6,-1
237894202901200,m,10,-1
237894210861800,m,10,1
237894220976600,m,11,4
237894221386200,m,1,0
237894221873300,m,4,2
237894237878800,m,28,14
237894245867200,m,15,10
237894252911400,m,12,8
237894261882600,m,12,11
237894268977600,m,5,5
237894277865900,m,8,7
237894289941700,m,5,3
237894638975900,m,-1,0
237894652919700,m,-7,0
237894659900400,m,-8,3
237894675929100,m,-5,1
237894779264800,j,0,0
237894808142400,Ju,0,0
237894836179500,j,0,0
237894855183700,Ju,0,0
237894858007600,m,-1,0
237894870982300,m,-1,0
237894884911000,m,-4,4
237894890957300,m,-1,1
237894908967000,m,-4,6
237894914850900,m,-1,3
237894920138300,Du,0,0
237894923906400,m,-1,2
237894933894500,m,-1,3
237894938873400,m,0,2
237894948917800,m,0,4
237894954893700,m,0,3
237894962923100,m,0,2
237894972920000,m,0,4
237894981957800,m,0,3
237894987969400,m,0,2
237894996919700,m,0,3
237895002876100,m,0,3
237895011058900,m,-1,1
237895021919500,m,-2,2
237895026931000,m,0,1
237895037952900,m,-1,1
237895052949100,m,-1,1
237895176975500,m,0,1
237895194954800,m,1,3
237895206937700,m,1,2
237895207836700,m,1,1
237895218948300,m,0,1
237895236952500,m,2,3
237895237858800,m,1,0
237895249972000,m,2,2
237895258953200,m,2,3
237895266950000,m,1,2
237895271963700,m,1,1
237895279906000,m,3,3
237895288928600,m,2,3
237895299919700,m,4,4
237895303903400,m,1,1
237895315914100,m,5,5
237895319926400,m,1,0
237895337954000,m,6,5
237895343965300,m,2,2
237895350934900,m,2,2
237895359907000,m,3,4
237895369921600,m,2,4
237895375894000,m,2,4
237895382935800,m,1,2
237895394950200,m,3,6
237895402995500,m,2,3
237895409913700,m,1,2
237895425937600,m,0,2
237895451943000,m,1,0
237895464966800,L,0,0
237895478930500,m,1,0
237895485912300,m,1,0
237895503153900,a,0,0
237895507893100,m,1,0
237895525930600,m,2,0
237895526867200,m,1,1
237895539960900,m,1,0
237895550913200,m,2,0
237895551057600,Lu,0,0
237895551057600,m,1,0
237895552866900,m,1,0
237895563862500,m,7,-2
237895571861500,m,11,-4
237895579888000,m,16,-6
237895587849300,m,21,-6
237895595869100,m,23,-7
237895602893400,m,21,-7
237895610903100,m,25,-9
237895619892600,m,29,-11
237895627874600,m,26,-10
237895635854400,m,27,-11
237895642887400,m,22,-9
237895651865800,m,26,-12
237895660069400,m,21,-11
237895667905700,m,20,-10
237895672126400,Au,0,0
237895674897200,m,15,-9
237895683006500,m,16,-10
237895690927400,m,15,-10
237895699867200,m,16,-10
237895706988200,m,11,-7
237895715892400,m,12,-10
237895723875900,m,9,-7
237895731860200,m,8,-7
237895739874000,m,6,-7
237895747883200,m,5,-6
237895755966800,m,4,-5
237895762949100,m,2,-3
237895771888100,m,4,-6
237895779879300,m,3,-4
237895786965100,m,3,-2
237895798919100,m,3,-4
237895802945700,m,2,-1
237895811949600,m,3,-3
237895818927500,m,3,-2
237895827925100,m,5,-3
237895836936400,m,4,-2
237895843871500,m,4,-2
237895852929000,m,4,-1
237895861919600,m,4,-2
237895867910100,m,2,0
237895886928300,m,2,-1
237895897974600,L,0,0
237895954174200,j,0,0
237895988003600,Lu,0,0
237896029306100,Ju,0,0
237896105861100,m,-1,0
237896173953400,m,-1,0
237896184993100,m,-1,1
237896198932400,m,-5,2
237896207917800,m,-5,2
237896213918400,m,-2,1
237896221966800,m,-2,1
237896230932300,m,-2,3
237896238925900,m,-3,4
237896245985600,m,-3,4
237896256947100,m,-3,5
237896312178100,3,0,0
237896415174800,3u,0,0
237897110926700,m,-1,0
237897128915700,m,-4,-1
237897137913700,m,-3,-2
237897144955700,m,-1,-1
237897163953500,m,-5,-5
237897173941900,m,0,-1
237897237007100,m,-1,0
237897270928600,m,-1,-1
237897357997700,m,-1,0
237897568923900,m,-1,0
237897591944300,m,-1,0
237897610186200,j,0,0
237897612932600,m,-1,0
237897619961000,m,-1,0
237897627925500,m,-1,0
237897639921900,m,-2,0
237897652941500,m,-3,0
237897658941200,m,-2,0
237897666977900,m,-4,0
237897671917700,m,-3,-1
237897679934300,m,-10,0
237897686950900,m,-12,0
237897695918100,m,-22,0
237897702968600,m,-23,2
237897711866200,m,-37,2
237897719866300,m,-45,3
237897722163000,Ju,0,0
237897727930900,m,-57,5
237897735882800,m,-73,6
237897743847900,m,-90,6
237897751866900,m,-106,7
237897759890000,m,-122,7
237897767886400,m,-135,7
237897775873000,m,-146,8
237897783913700,m,-158,7
237897791873000,m,-168,7
237897799939900,m,-172,7
237897807915200,m,-174,5
237897815873900,m,-175,4
237897822900700,m,-153,2
237897831881200,m,-197,2
237897839925400,m,-174,0
237897847936100,m,-166,-1
237897855861600,m,-156,-3
237897863876200,m,-142,-3
237897871891400,m,-121,-3
237897879876300,m,-98,-2
237897887912400,m,-73,-2
237897895895000,m,-49,-2
237897902957500,m,-25,-3
237897911935700,m,-14,-5
237897924958600,m,-4,-3
237898032160600,a,0,0
237898219042300,m,-1,0
237898228885100,m,-13,0
237898236925900,m,-18,0
237898244921200,m,-20,0
237898253006900,m,-19,-2
237898260871200,m,-21,-1
237898268868800,m,-22,-1
237898276903900,m,-16,-1
237898284881400,m,-18,0
237898292891000,m,-11,2
237898298932500,m,-6,1
237898299073300,m,-1,1
237898299910100,m,-1,0
237898310023600,m,-10,1
237898315898000,m,-9,3
237898316079100,m,-2,0
237898316822900,m,-1,1
237898331878500,m,-25,4
237898332053700,m,-2,0
237898332838700,m,-2,0
237898344932800,m,-20,0
237898345067100,m,-2,0
237898345813300,m,-2,0
237898357869700,m,-21,-1
237898361946300,m,-4,0
237898362123600,m,-2,0
237898362896600,m,-1,-1
237898370252900,Au,0,0
237898375862600,m,-13,0
237898383910600,m,-7,0
237898391860200,m,-10,2
237898399933400,m,-8,1
237898407917100,m,-6,0
237898416038500,m,-8,1
237898426037100,m,-4,0
237898435931600,m,-2,1
237898445971400,m,-2,0
237898634181100,d,0,0
237898740000100,m,1,0
237898756187600,Du,0,0
237898809933300,m,1,0
237898868198000,a,0,0
237899001108900,m,-1,0
237899008887900,m,-6,0
237899009047900,m,-2,0
237899009834100,m,-1,0
237899021936900,m,-26,2
237899022134900,m,-4,0
237899022832900,m,-4,0
237899033875600,m,-54,4
237899034847800,m,-6,0
237899035839700,m,-6,0
237899051897200,m,-114,8
237899059877500,m,-72,6
237899066872700,m,-73,5
237899075850900,m,-109,8
237899083875500,m,-112,7
237899091876200,m,-121,7
237899099892700,m,-124,6
237899107868300,m,-123,4
237899113191600,Au,0,0
237899115848000,m,-113,2
237899122861900,m,-88,1
237899130894700,m,-84,1
237899139858000,m,-73,-2
237899147858600,m,-49,-4
237899155853800,m,-36,-4
237899162906600,m,-24,-5
237899172000600,m,-20,-6
237899179873400,m,-10,-4
237899186991500,m,-1,-3
237899194878600,m,1,-3
237899203982000,m,7,-3
237899211878800,m,18,-4
237899219863500,m,25,-3
237899227850800,m,37,-3
237899235919000,m,49,-3
237899243855900,m,60,-2
237899251870900,m,68,0
237899259967500,m,73,-1
237899267975000,m,78,0
237899275959900,m,82,-1
237899283962300,m,82,-1
237899290939300,m,72,-2
237899299849000,m,90,-3
237899307969400,m,78,-2
237899314940300,m,65,-2
237899323926500,m,82,-1
237899330855700,m,60,-1
237899339902400,m,73,0
237899347864200,m,60,0
237899355857000,m,56,1
237899363873300,m,50,1
237899371952000,m,44,0
237899379877200,m,38,1
237899387856900,m,31,0
237899395865500,m,25,0
237899402900300,m,18,0
237899410892500,m,15,0
237899418903800,m,11,-1
237899426951200,m,6,0
237899436928000,m,6,0
237899444950400,m,1,-1
237899454919000,m,1,0
237899477945700,m,1,0
237899589966400,m,0,-1
237899760958600,m,1,0
237899777978300,m,1,0
237899787938900,m,1,0
237899798031500,m,1,0
237899803968400,m,1,0
237899836999400,m,1,0
237900071168200,x,0,0
237900203191800,Xu,0,0
237900297220300,3,0,0
237900446919600,m,0,-1
237900476173700,3u,0,0
237900476544900,x,0,0
237900579952700,m,1,0
237900592903900,m,6,0
237900600878100,m,6,1
237900608865200,m,7,1
237900616883100,m,9,1
237900624877800,m,12,1
237900632851300,m,15,1
237900640898200,m,16,0
237900648913000,m,15,1
237900654205600,3,0,0
237900656868900,m,17,0
237900664857800,m,17,0
237900672879500,m,17,-1
237900680890600,m,18,-2
237900688900700,m,18,-1
237900696926700,m,18,-1
237900704899200,m,18,-2
237900712878500,m,20,-2
237900720893700,m,22,-1
237900728925400,m,22,-2
237900737003100,m,23,-1
237900744862800,m,25,0
237900748176000,Xu,0,0
237900752866100,m,25,0
237900760864500,m,28,0
237900768922400,m,28,-1
237900776866500,m,30,0
237900784885400,m,31,0
237900792927400,m,31,1
237900800881200,m,33,1
237900808902000,m,33,1
237900816888200,m,35,1
237900823170300,3u,0,0
237900824854300,m,35,1
237900832997200,m,37,0
237900839926500,m,32,1
237900848990200,m,45,1
237900856903600,m,40,0
237900864867100,m,43,0
237900872868500,m,44,0
237900880879100,m,46,0
237900888907100,m,49,-1
237900896858100,m,50,-1
237900904891200,m,51,-2
237900912872200,m,50,-2
237900920875200,m,51,-3
237900928921800,m,52,-3
237900936922700,m,53,-4
237900944893600,m,51,-3
237900952900400,m,52,-5
237900960895700,m,50,-4
237900968897500,m,48,-5
237900976870800,m,46,-6
237900984870400,m,43,-6
237900992907800,m,41,-6
237900994135000,d,0,0
237901000887600,m,38,-8
237901008901600,m,35,-8
237901016867600,m,33,-9
237901024865400,m,31,-10
237901032878300,m,30,-11
237901041001200,m,29,-10
237901048890300,m,29,-12
237901056940100,m,28,-12
237901064876000,m,29,-12
237901072927800,m,30,-12
