t_ns,kind,dx,dy
297356806945300,m,24,0
297356814940100,m,23,0
297356821971600,m,20,0
297356830898900,m,24,1
297356838939600,m,22,0
297356846909400,m,21,0
297356855145400,m,22,1
297356862920800,m,22,0
297356870902100,m,23,0
297356878940300,m,23,0
297356886872900,m,25,0
297356894887200,m,24,0
297356902910700,m,25,0
297356910923100,m,26,0
297356918885700,m,26,-2
297356926907000,m,26,-1
297356934078900,m,22,-3
297356942912800,m,26,-3
297356950898800,m,21,-4
297356958898000,m,20,-3
297356966894800,m,21,-4
297356974946000,m,21,-3
297356982846700,m,22,-3
297356990903300,m,23,-2
297356998977200,m,21,-1
297357006895400,m,22,0
297357014898900,m,20,0
297357022904200,m,20,1
297357030896200,m,18,1
297357038900000,m,16,2
297357046877600,m,15,2
297357054914800,m,12,1
297357062015700,m,11,1
297357070903100,m,16,1
297357078876500,m,15,1
297357086901100,m,16,2
297357094914400,m,18,0
297357102912300,m,19,2
297357110914300,m,22,1
297357118922200,m,24,1
297357126888900,m,24,0
297357134896800,m,25,1
297357143020800,m,26,1
297357150937100,m,24,2
297357158885400,m,23,1
297357166946100,m,22,1
297357174907400,m,18,1
297357182922000,m,14,1
297357190976300,m,11,1
297357200924000,m,8,1
297357206893800,m,6,1
297357215223800,m,7,1
297357222899000,m,9,2
297357231300700,m,11,2
297357238910400,m,11,2
297357246861200,m,10,1
297357254944900,m,8,1
297357262963900,m,12,0
297357270938900,m,7,1
297357278945200,m,8,0
297357286910800,m,8,0
297357300210300,m,4,0
297357300346300,w,0,0
297357307960200,m,2,0
297357334957500,m,1,0
297357384216100,d,0,0
297357385971600,m,1,0
297357394310900,Au,0,0
297357544965500,m,-1,0
297357563971100,m,-1,-1
297357570972400,m,-1,0
297357588009100,m,-5,-1
297357592986800,m,-2,-1
297357600915900,m,-7,-1
297357608920200,m,-10,-1
297357616909400,m,-14,-2
297357624909700,m,-21,-3
297357632920400,m,-29,-3
297357640973000,m,-40,-5
297357648912400,m,-50,-5
297357656915600,m,-62,-8
297357664924600,m,-78,-10
297357672907800,m,-97,-14
297357681010900,m,-119,-18
297357688918600,m,-143,-21
297357696913000,m,-168,-26
297357704973300,m,-192,-29
297357712940900,m,-213,-34
297357721030300,m,-231,-37
297357728015000,m,-212,-33
297357732298100,Wu,0,0
297357736916200,m,-285,-42
297357744903500,m,-255,-37
297357753086700,m,-252,-33
297357760910900,m,-239,-32
297357768932500,m,-229,-32
297357776923200,m,-215,-30
297357784902000,m,-198,-30
297357792901500,m,-182,-31
297357800932200,m,-163,-31
297357808925200,m,-144,-30
297357816929100,m,-123,-28
297357824944700,m,-102,-27
297357832917000,m,-81,-24
297357840905200,m,-62,-20
297357848906000,m,-47,-16
297357856938500,m,-37,-14
297357864908700,m,-30,-13
297357872911500,m,-25,-12
297357880916300,m,-23,-11
297357888912400,m,-21,-9
297357896914900,m,-21,-9
297357905043100,m,-19,-8
297357912934400,m,-18,-6
297357919957900,m,-13,-4
297357928904200,m,-11,-3
297357935985900,m,-4,-1
297357943987900,m,-4,-1
297357959103500,m,-4,-1
297357960941200,m,-1,0
297357975956300,m,-6,1
297357983938400,m,-11,3
297357991922500,m,-14,4
297357999954700,m,-18,3
297358007927100,m,-20,2
297358015917100,m,-24,2
297358023898500,m,-27,0
297358031943200,m,-32,0
297358039921200,m,-36,-1
297358047924800,m,-39,-2
297358055913500,m,-42,-4
297358063907400,m,-45,-6
297358071914500,m,-47,-7
297358079940500,m,-48,-9
297358087990800,m,-47,-10
297358095938800,m,-47,-10
297358103954900,m,-45,-11
297358111970100,m,-43,-12
297358119913400,m,-42,-12
297358127911400,m,-40,-12
297358135907800,m,-37,-12
297358143908900,m,-36,-13
297358151927600,m,-35,-11
297358159909600,m,-31,-12
297358167954700,m,-29,-10
297358175902900,m,-26,-9
297358183891400,m,-23,-8
297358191902100,m,-21,-8
297358199916200,m,-20,-7
297358207904900,m,-23,-6
297358215908000,m,-26,-7
297358223900900,m,-30,-6
297358231898800,m,-33,-6
297358239914000,m,-35,-5
297358247911700,m,-34,-5
297358255895300,m,-34,-5
297358263903300,m,-33,-4
297358271904000,m,-33,-4
297358279866800,m,-31,-3
297358287920500,m,-28,-3
297358295938500,m,-27,-2
297358303920200,m,-24,-2
297358312021300,m,-21,-1
297358318936000,m,-17,0
297358325200200,s,0,0
297358327905500,m,-20,-1
297358335911200,m,-19,0
297358343902400,m,-21,0
297358351938300,m,-21,1
297358359931400,m,-22,2
297358367952500,m,-20,1
297358375929300,m,-19,1
297358383896700,m,-17,2
297358391922400,m,-14,1
297358399914800,m,-11,1
297358407929700,m,-10,0
297358415905400,m,-8,0
297358425929800,m,-6,0
297358431925200,m,-5,0
297358440916300,m,-6,1
297358446970800,m,-3,0
297358455974000,m,-6,0
297358465965700,m,-7,1
297358474023200,m,-5,1
297358479995900,m,-3,1
297358488079500,m,-1,1
297358495925300,m,-1,2
297358503925800,m,0,4
297358511934800,m,5,7
297358519907100,m,11,10
297358527938600,m,20,14
297358535941600,m,33,20
297358543900600,m,50,27
297358550999300,m,65,27
297358559202400,Su,0,0
297358559874600,m,118,44
297358567889500,m,143,46
297358575912900,m,181,52
297358582939500,m,187,49
297358590985300,m,244,58
297358599897700,m,311,68
297358607909600,m,302,61
297358615907900,m,322,61
297358622996800,m,292,53
297358631902900,m,388,69
297358639903100,m,350,61
297358646929300,m,306,51
297358655918900,m,384,64
297358663894500,m,325,53
297358671920200,m,300,49
297358680048000,m,270,44
297358682153900,w,0,0
297358687023200,m,208,32
297358695907100,m,225,36
297358703929600,m,162,27
297358711914600,m,128,23
297358719977300,m,96,20
297358727931200,m,72,18
297358729164300,Du,0,0
297358734981100,m,48,14
297358743912400,m,50,18
297358751918700,m,37,14
297358759923800,m,32,15
297358767913600,m,29,13
297358775937900,m,27,12
297358783895500,m,23,10
297358791907600,m,19,7
297358800080100,m,15,6
297358807943700,m,9,3
297358861984600,m,3,1
297358862066400,m,0,-1
297358862892200,m,0,-1
297358875926500,m,0,-8
297358884015800,m,1,-7
297358891903700,m,2,-6
297358901931900,m,3,-6
297358908921700,m,3,-5
297358916917800,m,3,-6
297358922931700,m,1,-3
297358931910300,m,4,-7
297358940013700,m,3,-6
297358947918600,m,6,-6
297358955928800,m,7,-7
297358963917900,m,11,-7
297358971899300,m,12,-9
297358979956200,m,14,-9
297358987960700,m,17,-12
297358995914800,m,19,-14
297359003912400,m,21,-17
297359011915100,m,22,-17
297359019930700,m,23,-20
297359027901900,m,20,-19
297359035903100,m,17,-20
297359042984400,m,12,-15
297359051892300,m,10,-16
297359059899000,m,5,-9
297359077031800,m,1,-4
297359081924700,m,0,1
297359096030900,m,-6,1
297359293224600,j,0,0
297359415220200,a,0,0
297359424988600,m,-2,0
297359439015300,m,-3,-2
297359448975300,m,-1,-2
297359455962500,m,4,0
297359462950500,m,6,0
297359470898600,m,13,2
297359472200700,Ju,0,0
297359479003100,m,17,2
297359486870600,m,22,1
297359494927400,m,24,1
297359502954000,m,26,2
297359510934300,m,24,1
297359518920800,m,23,3
297359526966600,m,21,2
297359534892400,m,18,4
297359541960300,m,13,4
297359550888900,m,16,6
297359558919000,m,13,6
297359566901700,m,12,6
297359573968700,m,8,5
297359582913800,m,9,5
297359592004200,m,7,4
297359601934300,m,8,5
297359609958000,m,3,2
297359613964000,m,2,1
297359629959700,m,3,3
297359685392200,m,1,1
297359779026900,m,-1,1
297359788989700,m,-8,3
297359796938200,m,-12,3
297359805067700,m,-16,2
297359812025800,m,-19,2
297359820251200,j,0,0
297359820868100,m,-33,1
297359828927900,m,-35,0
297359836895900,m,-38,0
297359844897400,m,-38,0
297359852975100,m,-36,-1
297359860903900,m,-31,0
297359868986400,m,-24,-1
297359876912200,m,-16,0
297359885923400,m,-9,0
297359902968400,m,-3,0
297359934971300,m,1,-1
297359944989800,m,2,-2
297359951989300,m,3,-3
297359958946100,m,6,-5
297359969928800,m,8,-4
297359975948100,m,8,-4
297359983901100,m,10,-4
297359991920700,m,11,-4
297359999952400,m,14,-4
297360008049600,m,15,-3
297360014946200,m,14,-3
297360023947000,m,20,-3
297360030978600,m,17,-2
297360039908900,m,23,-3
297360047925400,m,20,-3
297360055036200,m,16,-2
297360063937700,m,20,-3
297360071904600,m,15,-2
297360079923200,m,15,-3
297360087919400,m,12,-2
297360095922800,m,11,-2
297360102952800,m,6,-1
297360111906700,m,11,-2
297360119908400,m,6,-1
297360128004100,m,5,-1
297360134950600,m,4,0
297360140201900,Ju,0,0
297360147973300,m,3,0
297360156959300,m,2,0
297360160954200,m,1,0
297360171970100,m,6,0
297360177887200,m,5,-1
297360185957900,m,10,0
297360193913600,m,12,-1
297360200977100,m,12,-1
297360209925400,m,17,-1
297360217928900,m,15,-2
297360225902300,m,16,-2
297360233911100,m,16,-2
297360241899100,m,16,-3
297360249902000,m,17,-2
297360257903700,m,19,-2
297360266005600,m,20,-1
297360273902700,m,22,0
297360281952300,m,24,1
297360289916400,m,24,1
297360297903300,m,27,2
297360305025800,m,24,2
297360313001800,m,27,2
297360321900300,m,29,2
297360329928300,m,24,1
297360337906300,m,22,2
297360345913500,m,19,1
297360353958000,m,15,0
297360361900300,m,10,1
297360372985300,m,5,0
297360378997100,m,2,0
297360388968100,m,2,0
297360404958200,m,2,0
297360428987200,m,1,0
297360437946400,m,5,0
297360445909300,m,7,0
297360455932200,m,10,-1
297360461938300,m,11,0
297360469945100,m,11,-1
297360477900800,m,13,0
297360485978700,m,13,-1
297360493906800,m,13,0
297360501912400,m,12,-1
297360509928400,m,13,0
297360517949100,m,14,0
297360525946600,m,14,-1
297360533911800,m,15,0
297360541902000,m,15,0
297360549932300,m,14,0
297360557905300,m,14,1
297360566007400,m,14,0
297360573937800,m,14,1
297360581975600,m,13,1
297360589921100,m,12,1
297360597913800,m,10,1
297360605916600,m,8,0
297360614934500,m,6,0
297360623937400,m,7,1
297360630957000,m,5,0
297360637934500,m,7,1
297360645034000,m,6,0
297360653930400,m,10,1
297360661905000,m,9,2
297360669914200,m,11,2
297360677903600,m,12,2
297360685945800,m,13,2
297360694167000,m,15,2
297360694309900,Au,0,0
297360701906500,m,16,2
297360709949800,m,17,2
297360717899400,m,18,2
297360725967800,m,18,1
297360733933300,m,19,1
297360741895100,m,20,2
297360749908300,m,21,1
297360757948700,m,23,2
297360765924300,m,24,1
297360773929100,m,28,1
297360781900700,m,30,2
297360789898100,m,36,2
297360797929700,m,42,2
297360804993200,m,42,2
297360813924300,m,64,2
297360821961600,m,66,3
297360829932700,m,77,2
297360835249700,a,0,0
297360836966500,m,78,2
297360845934500,m,121,2
297360853954700,m,128,0
297360861943100,m,154,1
297360869910800,m,179,-2
297360877924900,m,201,-3
297360885900900,m,218,-4
297360893925300,m,225,-3
297360901943400,m,223,-3
297360909945300,m,213,-3
297360917929300,m,198,-1
297360925904400,m,176,-2
297360933948900,m,152,-2
297360941903900,m,123,-3
297360950161900,m,95,-1
297360957918400,m,67,2
297360965996400,m,41,3
297360975952000,m,12,5
297360986024500,m,0,1
297361180082400,m,-1,-1
297361193041300,m,-1,-3
297361201917100,m,2,-2
297361210987000,m,3,0
297361216903800,m,4,-1
297361225003500,m,4,0
297361232898700,m,2,-2
297361240954800,m,1,0
297361257970300,m,10,1
297361264919100,m,10,3
297361272916700,m,11,5
297361280908800,m,13,4
297361288893600,m,13,3
297361296901300,m,14,3
297361304989700,m,16,1
297361312010400,m,17,1
297361320943100,m,25,0
297361328905800,m,25,0
297361336926000,m,27,-2
297361344909700,m,29,-1
297361352931400,m,29,-2
297361360893200,m,28,-2
297361369000500,m,27,-2
297361375936800,m,23,-2
297361384910600,m,27,-2
297361392029600,m,19,-1
297361400913000,m,23,-1
297361408894200,m,21,-1
297361416886500,m,21,-1
297361424038100,m,18,-1
297361433052100,m,25,-1
297361440904700,m,21,-2
297361448892600,m,22,-1
297361455928900,m,19,-1
297361464898800,m,22,-2
297361472893700,m,19,-2
297361480923000,m,16,-1
297361488894100,m,16,-2
297361496928000,m,16,-1
297361504856900,m,15,-1
297361512891300,m,15,-1
297361519988200,m,13,0
297361528919400,m,14,0
297361536871400,m,13,0
297361544931400,m,12,0
297361552899800,m,12,1
297361560889700,m,12,0
297361567995900,m,11,1
297361576895700,m,13,1
297361584983200,m,12,1
297361592911000,m,10,0
297361602954100,m,10,1
297361608937800,m,8,0
297361616915200,m,8,0
297361623958200,m,7,0
297361633938800,m,9,1
297361640974000,m,10,0
297361648900300,m,9,1
297361656888000,m,10,2
297361664892300,m,9,1
297361672914000,m,9,1
297361680113500,m,7,1
297361688940700,m,8,1
297361691161000,Au,0,0
297361701967700,m,7,0
297361705896100,m,3,0
297361714951700,m,4,0
297361719950300,m,2,0
297361734924900,m,9,-2
297361742953500,m,8,-2
297361750915100,m,9,-2
297361758914900,m,8,-3
297361766899600,m,8,-2
297361774911700,m,7,-2
297361782941400,m,5,-2
297361790941400,m,5,-2
297361797967500,m,3,0
297361807967200,m,4,-2
297361814947700,m,4,-1
297361821952500,m,3,-1
297361830952900,m,5,-1
297361839943100,m,6,-1
297361846979000,m,4,-1
297361855960500,m,7,-1
297361863971100,m,7,-2
297361870915000,m,5,-1
297361878030000,m,2,0
297361907187900,d,0,0
297361944340600,m,4,-1
297361947946400,m,-1,0
297362004958900,m,-3,0
297362011983800,m,-1,0
297362018994400,m,-1,0
297362028961800,m,-5,0
297362037949300,m,-8,-1
297362044958100,m,-9,0
297362051987100,m,-9,-1
297362059983400,m,-11,0
297362067976300,m,-12,-1
297362076908300,m,-16,0
297362084918100,m,-14,0
297362091972000,m,-11,0
297362100891900,m,-13,0
297362108896700,m,-9,-1
297362118989000,m,-8,0
297362125930200,m,-5,-1
297362132911700,m,-5,0
297362140947100,m,-2,0
297362148946000,m,-3,-1
297362158956700,m,-2,0
297362167945500,m,-1,0
297362180045100,m,-3,0
297362189959300,m,-4,0
297362200072300,m,-4,0
297362204921800,m,-1,0
297362218979900,m,-5,0
297362229933200,m,-4,0
297362236016200,m,-2,0
297362245984600,m,-5,0
297362251898500,m,-5,0
297362259923300,m,-5,0
297362267891700,m,-10,0
297362275928300,m,-10,0
297362283896400,m,-12,0
297362291903000,m,-14,0
297362299936900,m,-14,0
297362308030600,m,-15,0
297362315898700,m,-15,1
297362323942700,m,-14,0
297362331896100,m,-14,1
297362339893500,m,-14,2
297362347964000,m,-15,1
297362355918600,m,-17,2
297362363896500,m,-19,1
297362371900700,m,-20,2
297362379892200,m,-21,1
297362387954100,m,-22,2
297362395922000,m,-22,2
297362403916500,m,-22,2
297362411907200,m,-21,2
297362419912400,m,-21,2
297362427940200,m,-17,2
297362435899700,m,-14,1
297362445916900,m,-11,2
297362451899000,m,-8,1
297362458937300,m,-5,0
297362472964500,m,-4,1
297362477925300,m,-2,0
297362484899300,m,-2,1
297362491961300,m,-1,0
297362502938200,m,-4,1
297362510898800,m,-5,2
297362517949400,m,-5,1
297362526917100,m,-8,3
297362534898800,m,-9,3
297362542933900,m,-9,4
297362551000400,m,-11,4
297362558892900,m,-12,4
297362566949500,m,-13,4
297362574923800,m,-15,5
297362582915400,m,-14,4
297362590907300,m,-15,5
297362598925400,m,-14,4
297362606903600,m,-14,4
297362614938100,m,-13,4
297362622905900,m,-14,4
297362630931400,m,-14,4
297362639110700,m,-14,3
297362646887300,m,-15,4
297362654906600,m,-15,3
297362662920700,m,-16,2
297362670922500,m,-15,3
297362678954700,m,-16,2
297362686883500,m,-16,1
297362694903900,m,-15,1
297362702926400,m,-15,1
297362710933600,m,-12,0
297362718860000,m,-11,0
297362726899300,m,-8,1
297362734902900,m,-6,0
297362745927400,m,-5,0
297362750887600,m,-4,0
297362759967700,m,-5,0
297362768927500,m,-6,0
297362774981400,m,-6,0
297362782875500,m,-6,0
297362790926000,m,-7,1
297362797982600,m,-7,1
297362806892000,m,-10,1
297362814848600,m,-9,0
297362822936200,m,-11,0
297362830916000,m,-12,0
297362838909700,m,-11,1
297362849019800,m,-11,0
297362855957500,m,-7,0
297362862934600,m,-6,1
297362871057800,m,-6,1
297362880945800,m,-5,0
297362886906100,m,-4,1
297362894899200,m,-6,0
297362902906700,m,-7,1
297362911025600,m,-11,0
297362918902000,m,-13,0
297362926921600,m,-15,1
297362934948700,m,-17,0
297362942904800,m,-17,0
297362950930600,m,-17,-1
297362959041700,m,-14,0
297362966926100,m,-13,0
297362974887700,m,-12,-1
297362982014500,m,-9,0
297362988311200,Du,0,0
297362992973200,m,-11,0
297363000928100,m,-7,0
297363006920500,m,-5,0
297363017025900,m,-6,0
297363024939500,m,-2,0
297363043088200,m,-2,0
297363093968300,m,-1,0
297363101062700,m,-1,0
297363115000400,m,-1,0
297363124977600,m,-1,0
297363158221700,d,0,0
297363189002700,m,0,1
297363197948700,m,-1,0
297363211941700,m,-2,3
297363226966600,m,-1,2
297363233947300,m,-1,1
297363247967500,m,-1,3
297363258990500,m,0,1
297363268960500,m,-1,0
297363270225300,Du,0,0
297363279946800,m,0,1
297363292984300,m,0,2
297363299964000,m,0,2
297363312046900,m,0,4
297363314888100,m,0,2
297363321919400,m,1,2
297363332966100,m,3,4
297363338962200,m,1,2
297363347982200,m,2,2
297363356946300,m,2,2
297363367116200,m,2,2
297363372950400,m,1,0
297363387980100,m,1,1
297363413952600,m,0,1
297363430962700,m,0,1
297363445941000,m,1,2
297363463015300,m,1,2
297363472955100,m,1,1
297363486962000,m,1,0
297363600971800,m,1,0
297363608977100,m,1,0
297363624950100,m,2,0
297363641074200,m,2,0
297363652096900,m,1,0
297363660964400,m,1,0
297363674960100,m,3,0
297363684986300,m,1,0
297363790974400,m,1,0
297363798984400,m,1,0
297363806220000,a,0,0
297363811954000,m,3,1
297363820029800,m,2,1
297363826986900,m,3,1
297363835019200,m,2,1
297363840978600,m,3,1
297363849009700,m,1,1
297363855951000,m,1,0
297363865950000,m,1,1
297363881977800,m,0,1
297363891007200,m,1,0
297363900944300,m,0,1
297363915975100,m,1,1
297363927951400,m,1,2
297363942976100,m,1,0
297363976213400,Au,0,0
297363996990800,m,0,1
297364011955000,m,1,0
297364019992100,m,1,0
297364033988700,m,4,0
297364045958700,m,4,0
297364050972800,m,2,0
297364060943700,m,5,0
297364066009700,m,2,0
297364073926600,m,4,-1
297364082136700,m,2,0
297364093007500,m,4,0
297364103983400,m,1,-1
297364113979500,m,1,0
297364173299200,a,0,0
297364183962100,m,1,0
297364198967300,m,1,0
297364270956300,m,1,0
297364283008600,m,3,1
297364292989700,m,3,0
297364301970900,m,2,1
297364309972200,m,2,0
297364315990000,m,2,0
297364326046000,m,2,0
297364331953000,m,2,1
297364342983300,m,3,0
297364351035600,m,2,0
297364366974000,m,1,0
297364370231800,Au,0,0
297364393989900,m,3,1
297364400136300,m,1,0
297364416991800,m,2,1
297364427956700,m,2,0
297364434957800,m,2,0
297364441966400,m,1,0
297364446189100,a,0,0
297364453060000,m,1,0
297364469959700,m,4,0
297364480016900,m,1,0
297364492042000,m,1,0
297364517971500,m,1,0
297364527978800,m,1,0
297364540015200,m,2,0
297364550020700,m,2,0
297364559984500,m,3,0
297364565957600,m,2,0
297364572935300,m,3,0
297364579945700,m,2,0
297364592981200,m,3,0
297364598017500,m,2,-1
297364605989300,m,2,0
297364614952600,m,3,0
297364619977800,m,2,0
297364628935200,m,3,-1
297364636948800,m,3,0
297364646004400,m,3,-1
297364653942300,m,4,0
297364662975900,m,4,0
297364667939700,m,3,0
297364675919900,m,8,-1
297364682987400,m,8,0
