t_ns,kind,dx,dy
229607306658400,m,60,4
229607318644200,m,13,2
229607454907700,Wu,0,0
229607546678800,m,-2,0
229607563655000,m,-2,2
229607571687300,m,1,3
229607576603300,m,3,4
229607584593100,m,8,5
229607585890500,w,0,0
229607592583200,m,11,5
229607600569400,m,13,4
229607608599500,m,15,3
229607616576400,m,20,2
229607625629900,m,25,1
229607632582100,m,30,0
229607640653600,m,40,0
229607648583400,m,44,0
229607656602900,m,50,-1
229607664574300,m,55,-2
229607672581500,m,60,-3
229607680611100,m,67,-3
229607688579800,m,75,-4
229607696573600,m,82,-4
229607704642200,m,91,-4
229607712610100,m,98,-4
229607720614700,m,104,-4
229607728619000,m,109,-4
229607736573500,m,113,-5
229607744660800,m,112,-3
229607752594300,m,109,-4
229607760585200,m,104,-3
229607768603900,m,94,-1
229607776633000,m,80,-1
229607784637900,m,66,-1
229607792626300,m,52,-1
229607800579000,m,35,0
229607808568600,m,21,0
229607816571800,m,9,0
229607827624000,m,3,0
229607835677500,m,2,0
229607863644700,m,-1,0
229607876769700,m,0,-1
229607899748300,m,1,0
229607914666900,m,4,-2
229607921642000,m,3,0
229607930620200,m,6,-1
229607937585100,m,11,-2
229607945580100,m,11,-1
229607953593700,m,12,0
229607961624700,m,12,-1
229607969589300,m,14,-1
229607977669000,m,14,0
229607985576300,m,16,-1
229607993643900,m,16,-1
229608001581100,m,14,0
229608009581500,m,12,-1
229608019666900,m,9,0
229608025671400,m,4,-1
229608042778200,m,3,0
229608054629700,m,1,0
229608065626900,m,1,-1
229608073634500,m,1,0
229608082647400,m,2,-1
229608093619900,m,5,-1
229608100634000,m,4,-1
229608107615800,m,7,-2
229608116608400,m,7,-2
229608123558000,m,9,-2
229608131659700,m,9,-3
229608139617600,m,8,-2
229608147594600,m,13,-3
229608155579100,m,12,-3
229608163584900,m,12,-3
229608171583600,m,13,-3
229608179583300,m,14,-3
229608187585200,m,16,-2
229608195621600,m,16,-2
229608203588900,m,16,-2
229608211578000,m,17,-2
229608219579600,m,17,-1
229608227612200,m,16,-2
229608235584900,m,14,-1
229608243580000,m,12,-1
229608251624000,m,9,-1
229608259640000,m,6,0
229608266630900,m,2,-1
229608281681400,m,2,0
229608293616700,m,1,0
229608383635100,m,1,0
229608405647800,m,1,0
229608423688600,m,2,0
229608434707700,m,1,0
229608444751500,m,1,0
229608458668000,m,1,0
229608479825100,Au,0,0
229608481588900,m,-1,0
229608496567400,m,-16,7
229608504637100,m,-22,7
229608508135700,d,0,0
229608512638000,m,-33,7
229608520567900,m,-43,6
229608528561900,m,-52,5
229608536671800,m,-58,4
229608544561400,m,-60,4
229608552565600,m,-56,4
229608560577900,m,-50,4
229608568554200,m,-41,3
229608576554500,m,-32,2
229608584600000,m,-22,1
229608593594100,m,-12,0
229608603655000,m,-1,0
229608631641100,m,1,-2
229608637680500,m,1,-1
229608673659800,m,2,-2
229608674549600,m,-1,0
229608680792100,m,-1,0
229608691594100,m,-5,-1
229608699624100,m,-3,0
229608708657200,m,-5,0
229608716589700,m,-6,0
229608724690100,m,-4,-1
229608731698400,m,-4,0
229608740622800,m,-6,-1
229608750644600,m,-7,0
229608760694000,m,-4,-1
229608765615300,m,-2,-1
229608772628300,m,-3,0
229608779620600,m,-2,-1
229608789694200,m,-1,0
229608797636700,m,-1,-1
229608809630900,m,-3,0
229608823649300,m,-2,-1
229608824525400,m,-1,0
229608832588400,m,-4,-1
229608841584500,m,-6,-1
229608849614100,m,-6,0
229608856612500,m,-7,-1
229608866618800,m,-11,-1
229608872695500,m,-8,-1
229608880606900,m,-9,-1
229608889587700,m,-10,-2
229608896706000,m,-8,-1
229608905622400,m,-12,-1
229608914617700,m,-8,-1
229608920624900,m,-9,-1
229608928695100,m,-9,-1
229608937602000,m,-8,0
229608944633600,m,-8,0
229608953624100,m,-13,-1
229608961591200,m,-11,0
229608968629800,m,-11,0
229608977579000,m,-14,0
229608985609700,m,-13,0
229608993637200,m,-13,0
229609000580700,m,-12,0
229609008613700,m,-13,1
229609017617400,m,-13,0
229609025641800,m,-10,1
229609033599700,m,-8,0
229609040624500,m,-4,0
229609048577700,m,-6,0
229609057589700,m,-4,0
229609064652900,m,-3,0
229609073683000,m,-3,0
229609081615600,m,-6,0
229609089609800,m,-8,0
229609097608800,m,-9,0
229609104686100,m,-9,0
229609112693300,m,-10,0
229609118736700,Wu,0,0
229609121560200,m,-13,0
229609128651000,m,-11,0
229609136643900,m,-11,-1
229609144622700,m,-10,0
229609153641600,m,-8,-1
229609164702100,m,-8,0
229609168582000,m,-3,0
229609178699400,m,-3,-1
229609189658600,m,-3,0
229609192611600,m,-2,0
229609201609900,m,-2,0
229609209649100,m,-1,0
229609221648100,m,-5,0
229609228627000,m,-4,0
229609236575300,m,-6,0
229609244604500,m,-6,0
229609252611100,m,-8,0
229609260579200,m,-9,0
229609269647400,m,-8,0
229609278638500,m,-9,0
229609285638700,m,-7,0
229609292664600,m,-7,0
229609302609100,m,-9,0
229609308570800,m,-7,-1
229609316587900,m,-5,-1
229609324655300,m,-4,0
229609332611000,m,-4,0
229609341663300,m,-4,-1
229609354677500,m,-6,0
229609357595900,m,-3,0
229609364625800,m,-4,-1
229609372694800,m,-7,0
229609380651100,m,-7,0
229609388619800,m,-16,0
229609396627200,m,-19,0
229609404633700,m,-28,0
229609412595300,m,-37,1
229609420606100,m,-49,1
229609428682900,m,-62,1
229609436629900,m,-76,0
229609444657100,m,-87,-1
229609452604700,m,-95,-3
229609460591500,m,-98,-2
229609468602600,m,-95,-1
229609476613100,m,-89,-1
229609484622300,m,-78,-1
229609492609000,m,-65,0
229609500611400,m,-52,-1
229609508662500,m,-35,-3
229609516633600,m,-18,-2
229609524725200,m,-4,0
229609534680100,m,-1,-1
229609542660700,m,2,-1
229609553657300,m,6,-2
229609560611500,m,5,0
229609571710000,m,4,0
229609615656200,m,1,0
229609615767200,m,-1,0
229609619668000,m,-1,0
229609635651400,m,-7,0
229609638591200,m,-2,0
229609649643400,m,-7,0
229609658637700,m,-3,0
229609666618400,m,-3,0
229609674647100,m,-3,0
229609679608100,m,-2,0
229609688610100,m,-6,0
229609700656700,m,-4,0
229609704648700,m,-2,0
229609714641300,m,-6,0
229609721589200,m,-4,0
229609729646600,m,-4,0
229609730836000,a,0,0
229609738667000,m,-6,0
229609746617000,m,-4,0
229609748839000,Du,0,0
229609754648200,m,-4,0
229609763630300,m,-3,0
229609770663100,m,-3,0
229609784672500,m,-2,0
229609794725900,m,-1,0
229609871937600,w,0,0
229609879935300,d,0,0
229609894662700,m,-1,0
229609898856400,Au,0,0
229609914728000,m,-1,0
229609921647700,m,0,1
229609938632400,m,-2,0
229609941583200,m,-2,1
229609952652200,m,-4,0
229609958621000,m,-5,1
229609964582800,m,-12,1
229609972589100,m,-22,1
229609980602600,m,-31,1
229609988576600,m,-40,0
229609996581700,m,-51,0
229610004605000,m,-61,-2
229610012582000,m,-69,-3
229610020604300,m,-74,-2
229610028571800,m,-75,-3
229610036633900,m,-71,-2
229610044606200,m,-62,-1
229610052587500,m,-54,-2
229610059642400,m,-37,0
229610068589800,m,-35,-2
229610076578400,m,-17,-2
229610083660600,m,-5,-1
229610095846800,Wu,0,0
229610126704100,m,-1,0
229610126838600,m,1,0
229610158647400,m,-1,0
229610174589800,m,-10,3
229610181706500,m,-14,3
229610190565600,m,-15,3
229610198654200,m,-16,2
229610206596300,m,-15,3
229610214585300,m,-16,2
229610222581900,m,-17,2
229610230612600,m,-16,2
229610238579900,m,-15,1
229610246687300,m,-15,2
229610254656900,m,-14,1
229610262563100,m,-14,1
229610270618900,m,-15,1
229610278568900,m,-16,1
229610286591400,m,-17,2
229610294583800,m,-17,1
229610302622600,m,-17,2
229610310605300,m,-17,1
229610318563900,m,-15,1
229610326587500,m,-14,1
229610334565300,m,-13,1
229610342573700,m,-13,0
229610349618600,m,-7,0
229610358587700,m,-12,1
229610366573600,m,-8,0
229610376659600,m,-6,0
229610382608300,m,-5,0
229610389637900,m,-4,0
229610399668600,m,-6,0
229610408627100,m,-7,1
229610414583700,m,-6,1
229610422598100,m,-7,0
229610430580400,m,-7,1
229610438619400,m,-8,0
229610446613000,m,-8,1
229610453616900,m,-8,0
229610462587300,m,-10,0
229610463940400,a,0,0
229610470573100,m,-11,0
229610478564700,m,-12,0
229610481879500,Du,0,0
229610486567000,m,-13,0
229610494558800,m,-14,0
229610502592000,m,-12,0
229610510746700,m,-11,-1
229610518592200,m,-8,0
229610526621600,m,-4,-1
229610554702300,m,-2,-1
229610576934800,Au,0,0
229610617649700,m,-1,0
229610623891800,d,0,0
229610629696100,m,-1,0
229610645673400,m,-2,0
229610670665300,m,-1,0
229610680616600,m,-1,0
229610692591200,m,-6,0
229610700617200,m,-8,0
229610708594700,m,-10,0
229610716564300,m,-12,0
229610724606900,m,-15,0
229610732565000,m,-18,0
229610739610100,m,-16,0
229610747643900,m,-20,0
229610756561800,m,-26,-1
229610764570100,m,-26,0
229610772574800,m,-27,-1
229610780575800,m,-31,-1
229610788580000,m,-34,-1
229610796585900,m,-36,-1
229610803635600,m,-33,-1
229610812565600,m,-38,0
229610820601400,m,-30,0
229610828585100,m,-27,0
229610836593400,m,-23,0
229610844605500,m,-19,0
229610852575600,m,-15,0
229610860564300,m,-12,-1
229610870610300,m,-7,0
229610876602000,m,-3,0
229610884624400,m,-3,-1
229610895604900,m,-5,0
229610900720900,m,-1,0
229610909673700,m,-5,0
229610917615700,m,-2,0
229610925614100,m,-4,0
229610934638400,m,-3,0
229610942628800,m,-3,0
229610952643800,m,-7,0
229610958624300,m,-4,0
229610965636600,m,-8,-1
229610975639200,m,-9,0
229610981683800,m,-9,0
229610989650700,m,-10,0
229610996634700,m,-9,-1
229611005569800,m,-11,0
229611013573100,m,-10,-1
229611020039900,Du,0,0
229611021569600,m,-11,0
229611027925300,a,0,0
229611029561800,m,-11,-1
229611039634500,m,-11,-1
229611045584400,m,-10,0
229611053591100,m,-8,-1
229611062612600,m,-7,0
229611070635200,m,-6,-1
229611077638900,m,-4,0
229611086703100,m,-4,0
229611095638300,m,-2,0
229611226641100,m,1,0
229611235575900,m,6,-1
229611243570700,m,10,-1
229611251562000,m,18,-2
229611259606300,m,28,-1
229611266631500,m,34,-1
229611275575100,m,61,-1
229611283578500,m,70,0
229611291561200,m,85,-2
229611299565200,m,99,-1
229611307659200,m,114,-2
229611315623900,m,126,0
229611323612600,m,139,1
229611331563800,m,147,3
229611339568800,m,150,5
229611347567800,m,149,8
229611355611900,m,143,11
229611362667000,m,116,11
229611371579900,m,135,15
229611375856200,s,0,0
229611379585800,m,105,12
229611387592700,m,89,9
229611395563400,m,76,9
229611403690700,m,63,7
229611411581000,m,51,6
229611419576300,m,40,6
229611427561000,m,29,3
229611435584900,m,18,2
229611442681900,m,8,2
229611453634100,m,3,0
229611473633800,m,2,0
229611522661900,m,1,-1
229611537868400,m,4,-7
229611547607400,m,2,-3
229611555636100,m,2,-2
229611565640200,m,2,-3
229611584637100,m,0,-1
229611650779700,m,0,-1
229611665633800,m,0,-1
229611676647000,m,0,-1
229611687645500,m,0,-4
229611694678900,m,0,-1
229611710659700,m,0,-6
229611721738400,m,-1,-3
229611724683600,m,-1,-2
229611733802100,m,-1,-2
229611747694100,m,-3,-4
229611748559900,m,-1,-1
229611757933800,m,-1,-1
229611764751200,m,-1,-1
229611782643800,m,-2,-2
229611783559800,m,-1,-1
229611798669400,m,-1,-1
229611814669200,m,-2,-2
229611815545900,m,-1,-1
229611821667600,m,-1,0
229611836707100,m,-3,-2
229611843627100,m,-2,-1
229611849668000,m,-2,-1
229611857631900,m,-2,-1
229611865664900,m,-2,-1
229611878651300,m,-3,-1
229611883588000,m,-2,-1
229611892669100,m,-1,-1
229611901645400,m,-2,-2
229611909636600,m,0,-1
229611916626800,m,-1,0
229611942694900,m,-2,-2
229611944584100,m,0,-1
229612019595800,m,1,0
229612032668500,m,1,-1
229612033863300,Au,0,0
229612061850400,Su,0,0
229612062173800,d,0,0
229612062571600,m,3,-1
229612082642600,m,0,-1
229612174932600,Du,0,0
229612241141400,s,0,0
229612249935400,a,0,0
229612306958900,Su,0,0
229612350655300,m,-1,0
229612353899000,d,0,0
229612365699300,m,-18,0
229612374573300,m,-30,0
229612382566900,m,-48,3
229612390572200,m,-76,4
229612391936900,Au,0,0
229612398626600,m,-112,5
229612406610400,m,-156,4
229612414594400,m,-204,2
229612422603000,m,-248,-2
229612430660800,m,-287,-6
229612438621700,m,-313,-8
229612446737300,m,-329,-11
229612454646600,m,-337,-13
229612462594300,m,-332,-11
229612470607700,m,-309,-6
229612477708600,m,-239,0
229612485891800,s,0,0
229612486531500,m,-251,4
229612493616000,m,-143,7
229612502585000,m,-115,9
229612510640300,m,-49,9
229612518712400,m,-8,6
229612518871900,m,1,1
229612519530600,m,3,0
229612533648100,m,15,6
229612578869300,Su,0,0
229612589898600,Du,0,0
229612733644200,m,-5,0
229612743559200,m,-43,-4
229612751564900,m,-42,-5
229612759562300,m,-40,-1
229612767574500,m,-20,0
229612775602800,m,-23,3
229612783627000,m,-21,3
229612791575000,m,-18,5
229612794911500,d,0,0
229612799565700,m,-17,4
229612807616200,m,-15,2
229612815559300,m,-12,2
229612823613300,m,-8,1
229612831558800,m,-13,2
229612839604300,m,-12,1
229612847564100,m,-11,1
229612855590900,m,-13,2
229612863554600,m,-11,1
229612871547800,m,-9,1
229612879622400,m,-5,1
229612891646600,m,-3,1
229612923626200,m,-2,0
229612937639500,m,-1,0
229612953612300,m,-9,0
229612961597700,m,-10,0
229612964855900,Du,0,0
229612969574900,m,-11,0
229612977602800,m,-15,0
229612983876800,a,0,0
229612985557500,m,-16,-1
229612993629500,m,-18,-1
229613001592700,m,-19,-1
229613009614000,m,-18,-1
229613017604000,m,-15,0
229613025586000,m,-12,-1
229613033594200,m,-8,0
229613042724900,m,-5,0
229613101592900,m,-2,0
229613190930900,d,0,0
229613233654300,m,0,-1
229613250654000,m,1,0
229613261588800,m,5,0
229613269708200,m,9,-1
229613277604000,m,18,0
229613284849100,Au,0,0
229613285567600,m,35,-1
229613293610500,m,56,1
229613301617900,m,82,2
229613309591600,m,107,3
229613317651000,m,130,3
229613325585600,m,146,3
229613333562300,m,163,0
229613341633100,m,177,0
229613349590200,m,192,-1
229613357570200,m,203,-1
229613365653300,m,214,0
229613372634200,m,193,0
229613378951700,a,0,0
229613381546000,m,247,2
229613387948800,Du,0,0
229613389543700,m,214,1
229613396685700,m,180,2
229613405586400,m,211,2
229613413590600,m,166,4
229613421644100,m,143,3
229613429628600,m,118,4
229613437612700,m,93,3
229613443822100,d,0,0
229613445545000,m,68,2
229613453863100,m,45,3
229613453999600,Au,0,0
229613461629700,m,27,3
229613469620100,m,14,2
229613476758700,m,6,2
229613507668200,m,1,1
229613507751100,m,-1,0
229613512622300,m,-1,0
229613523642600,m,-3,1
229613537645000,m,-3,0
229613538808500,w,0,0
229613547658500,m,-1,0
229613569627400,m,1,0
229613584679900,m,7,-3
229613595667900,m,7,-2
229613601579600,m,5,-2
229613610677400,m,4,-1
229613618593900,m,6,-1
229613625556700,m,4,-1
229613633622800,m,3,-1
229613641580200,m,4,0
229613653620900,m,3,-1
229613667632000,m,1,0
229613713637100,m,-1,0
229613727664700,m,-10,0
229613735570800,m,-12,-1
229613743576800,m,-17,-2
229613751606000,m,-21,-2
229613759570100,m,-23,-3
229613767579300,m,-26,-3
229613775576600,m,-29,-2
229613783637300,m,-33,-2
229613791598900,m,-37,-3
229613799607800,m,-40,-1
229613807643600,m,-39,-2
229613815564800,m,-36,-2
229613823556900,m,-32,-2
229613831670100,m,-27,-1
229613839600800,m,-23,-2
229613847829700,m,-19,-1
229613847963200,Wu,0,0
229613855585000,m,-15,-2
229613863581500,m,-11,-1
229613873648500,m,-9,-2
229613879579900,m,-10,0
229613887633500,m,-15,-1
229613895626500,m,-19,0
229613903655200,m,-24,0
229613911680900,m,-26,0
229613919634100,m,-28,0
229613927562300,m,-30,0
229613935611700,m,-29,1
229613943579000,m,-29,0
229613951653700,m,-29,0
229613959553100,m,-26,0
229613967582900,m,-24,0
229613975629200,m,-22,-1
229613983711000,m,-19,-1
229613990667500,m,-14,-1
229613999582600,m,-17,-1
229614007564700,m,-13,0
229614015637500,m,-14,-1
229614023580900,m,-15,0
229614031564600,m,-16,0
229614039596600,m,-17,0
229614047584500,m,-18,1
229614054648300,m,-15,1
229614063553700,m,-19,1
229614071560900,m,-16,1
229614079564000,m,-16,0
229614087590300,m,-15,1
229614095569900,m,-14,0
229614103596600,m,-13,0
229614111572500,m,-11,0
229614119607900,m,-11,-1
229614127607600,m,-10,0
229614135643800,m,-11,-1
229614143566500,m,-11,0
229614151564800,m,-12,0
229614160583500,m,-9,0
229614167810500,m,-11,0
229614167951900,Du,0,0
229614176583200,m,-10,0
229614177837400,a,0,0
229614183604300,m,-5,0
229614191553600,m,-10,1
229614200585400,m,-6,1
229614208626100,m,-7,1
229614216646900,m,-3,0
229614223756500,m,-2,1
229614239678300,m,-2,0
229614251626700,m,-1,0
229614280682100,L,0,0
229614341803500,Lu,0,0
229614413645800,m,1,0
229614423573600,m,12,0
229614431567300,m,20,-2
229614439580800,m,29,-1
229614447677800,m,40,-1
229614455623600,m,50,0
229614463581600,m,63,-1
229614471672200,m,77,-1
229614479578900,m,92,0
229614487588900,m,106,1
229614495561600,m,122,1
229614503594000,m,135,0
229614511620800,m,149,0
229614519606900,m,162,-1
229614527561400,m,174,-2
229614535656100,m,185,-1
229614543576700,m,194,-2
229614551586400,m,198,-1
229614559575400,m,197,0
229614566650900,m,171,-1
229614575563800,m,210,1
229614581867500,s,0,0
229614583681000,m,173,3
229614591581700,m,159,3
229614599572300,m,140,3
229614607585200,m,120,4
229614615643600,m,96,2
229614622621700,m,65,2
229614631575600,m,58,2
229614639597800,m,31,2
229614646697800,m,17,2
229614655573500,m,13,2
229614663617100,m,5,2
229614666844200,Su,0,0
229614679638900,m,5,2
229614689742300,m,1,0
229614734657000,m,1,0
229614746570200,m,6,-2
229614754597700,m,8,-3
229614762568900,m,10,-2
229614770570800,m,12,-2
229614778579900,m,15,-3
229614786618400,m,16,-2
229614794566100,m,17,-1
229614802565100,m,20,-2
229614810586900,m,20,-1
229614818569500,m,20,-1
229614825881500,s,0,0
229614826532900,m,20,-1
229614834574300,m,19,-1
229614842601100,m,16,-1
229614850589600,m,13,-1
229614860598100,m,10,0
229614869633500,m,5,0
229614913640000,m,-1,0
229614919637100,m,-1,0
229614928630000,m,-3,0
229614937637500,m,-3,0
229614946635300,m,-4,0
229614953704100,m,-2,1
229614960635400,m,-4,0
229614968593000,m,-11,1
229614976822600,m,-20,2
229614977057300,Su,0,0
229614983683700,m,-30,2
229614992559100,m,-63,3
229615000569800,m,-85,5
229615008570200,m,-120,6
229615016587200,m,-163,7
229615024571100,m,-208,7
229615032580300,m,-252,5
229615040626700,m,-292,3
229615048573300,m,-324,2
229615056570300,m,-349,1
229615064655900,m,-367,-1
229615072570800,m,-382,-3
229615080562400,m,-383,-1
229615088557700,m,-373,-3
229615096587900,m,-361,-1
229615104553500,m,-343,0
229615112592000,m,-321,0
229615120603000,m,-295,1
229615128577300,m,-268,2
229615136566700,m,-233,0
229615144694900,m,-195,0
229615146821000,w,0,0
229615151675700,m,-134,-2
229615160920100,m,-120,-5
