t_ns,kind,dx,dy
290093504746900,m,98,-9
290093512754700,m,92,-9
290093519712800,m,70,-8
290093527700800,m,64,-8
290093536707000,m,52,-8
290093543697000,m,27,-5
290093552687500,m,19,-4
290093576760600,m,5,-2
290093576855400,m,-1,0
290093580747000,m,-1,0
290093592803900,m,-5,0
290093599708000,m,-3,2
290093608725200,m,0,3
290093615758400,m,1,2
290093623762600,m,3,2
290093631706700,m,7,3
290093639807300,m,10,3
290093647705000,m,10,2
290093655697500,m,9,1
290093665761800,m,6,1
290093672752700,m,3,0
290093710030400,Du,0,0
290093722754800,m,0,1
290093735802000,m,3,2
290093743697700,m,6,3
290093752737500,m,8,2
290093759735600,m,13,3
290093767685500,m,13,2
290093775690300,m,13,2
290093782739500,m,12,2
290093791717700,m,15,3
290093798819100,m,11,3
290093807861600,m,12,4
290093814865300,m,8,3
290093823689400,m,8,4
290093831733500,m,6,5
290093839727400,m,2,2
290093847819800,m,1,3
290093858755500,m,0,5
290093862773300,L,0,0
290093862773300,m,0,1
290093863676600,m,0,1
290093876755300,m,-1,6
290093881685100,m,-1,4
290093892780200,m,0,5
290093897708200,m,0,5
290093906762700,m,0,4
290093918800100,m,3,6
290093921742300,m,1,1
290093939878000,m,4,5
290093946821200,m,1,1
290093989746600,m,1,1
290093989814600,m,-1,0
290093990677000,m,-1,0
290093996747000,m,-1,0
290094000018600,a,0,0
290094009788900,m,-2,1
290094010076700,Lu,0,0
290094010655400,m,-1,0
290094024718900,m,-8,1
290094031713100,m,-11,0
290094039750900,m,-19,0
290094047689700,m,-28,1
290094056719800,m,-36,0
290094063784200,m,-41,1
290094071729800,m,-56,-1
290094080716500,m,-65,-2
290094087702900,m,-47,-1
290094096698700,m,-49,0
290094103696100,m,-31,0
290094111715600,m,-30,1
290094119711700,m,-27,1
290094127703000,m,-24,1
290094132971100,Au,0,0
290094135681900,m,-23,1
290094143700200,m,-22,1
290094152708500,m,-24,2
290094159716400,m,-19,1
290094167692900,m,-20,1
290094175831400,m,-17,1
290094183748000,m,-13,1
290094191720900,m,-8,2
290094202770500,m,-4,1
290094227796700,L,0,0
290094300865800,m,-1,1
290094316802100,m,-1,3
290094319935100,d,0,0
290094326789100,m,-1,3
290094334757200,m,0,3
290094343743600,m,0,1
290094361881800,m,1,1
290094362126300,Lu,0,0
290094394320900,m,1,1
290094409708400,m,22,4
290094417741200,m,21,2
290094425752900,m,32,4
290094433715800,m,39,4
290094441716700,m,40,5
290094449701100,m,37,4
290094451926400,Du,0,0
290094457725200,m,31,4
290094465687900,m,22,4
290094473731900,m,15,5
290094483741100,m,7,5
290094489741400,m,1,4
290094497844500,m,-3,5
290094505711000,m,-10,8
290094513697400,m,-11,8
290094521686800,m,-9,6
290094529697400,m,-10,6
290094539769900,m,-6,5
290094545730900,m,-3,3
290094548788900,L,0,0
290094549689100,m,-1,1
290094555833100,m,-1,1
290094568770300,m,-1,2
290094572724600,m,-1,0
290094585800500,m,0,1
290094611773400,m,-1,3
290094621754300,m,0,1
290094630849000,m,1,0
290094643858500,m,2,1
290094648740200,m,2,0
290094659771800,m,2,0
290094684861700,Lu,0,0
290094694769300,m,1,0
290094704980100,a,0,0
290094705695100,m,1,0
290094711754200,m,2,0
290094725726200,m,25,-3
290094733693400,m,24,-1
290094740755800,m,25,-2
290094749716000,m,48,-4
290094757700700,m,55,-5
290094765696000,m,62,-7
290094773710800,m,66,-8
290094781688500,m,67,-7
290094789710900,m,64,-8
290094796791400,m,52,-7
290094805687400,m,61,-11
290094813700500,m,44,-10
290094821769700,m,34,-11
290094828833900,m,20,-10
290094837710300,m,15,-12
290094845960200,Au,0,0
290094846055200,m,3,-11
290094853682400,m,1,-7
290094853728300,m,-1,-1
290094854657800,m,0,-1
290094869710200,m,-11,-14
290094876704800,m,-4,-4
290094891844900,m,-6,-5
290094894691400,m,-1,0
290094925821600,m,-2,-1
290094951762800,m,-1,0
290094968800300,m,-4,0
290094983808800,m,-2,1
290095006815800,L,0,0
290095040739500,m,-1,0
290095057804100,m,-4,2
290095063733100,m,-2,0
290095070711400,m,-2,1
290095080787800,m,-3,1
290095089761800,m,-2,0
290095096814600,m,-2,1
290095102735800,m,-2,1
290095105738100,m,-2,0
290095105867600,Lu,0,0
290095105867600,m,0,1
290095106657400,m,-1,0
290095121848900,m,-7,2
290095127757800,m,-5,2
290095136741000,m,-4,2
290095143729500,m,-6,1
290095153760000,m,-6,2
290095160756900,m,-4,0
290095176758800,m,-3,0
290095193807300,m,0,-1
290095205736900,m,4,-4
290095217776400,m,1,-2
290095228758700,m,1,-1
290095246754000,m,-1,0
290095259812700,m,-3,0
290095267719800,m,-5,1
290095274686300,m,-3,2
290095285788800,m,-5,1
290095293882700,m,-2,0
290095303753300,m,-1,-1
290095309769700,m,0,-2
290095320782900,m,4,-13
290095328825000,m,3,-8
290095339764000,m,2,-9
290095345706300,m,0,-6
290095348781400,L,0,0
290095349718000,m,0,-1
290095368753100,m,0,-6
290095378798600,m,0,-1
290095396763300,m,-1,0
290095404902200,m,-1,0
290095426791300,m,-1,0
290095437744000,m,-2,1
290095448758800,m,-2,1
290095455755300,m,-1,0
290095466846900,m,-1,1
290095481772000,m,-2,2
290095489834200,Lu,0,0
290095491715700,m,-1,1
290095501740200,m,-4,6
290095504990600,d,0,0
290095508682900,m,-5,5
290095516764700,m,-10,6
290095524692900,m,-12,6
290095532744100,m,-22,6
290095540700100,m,-32,7
290095548782000,m,-48,7
290095556722900,m,-67,7
290095564809600,m,-86,6
290095572722200,m,-103,4
290095580712100,m,-117,3
290095588708300,m,-123,4
290095596702800,m,-121,5
290095604685300,m,-115,7
290095612717900,m,-105,7
290095620710300,m,-94,5
290095628688300,m,-77,4
290095636721500,m,-62,0
290095644723500,m,-47,-2
290095652733300,m,-33,-4
290095660696600,m,-20,-5
290095668737200,m,-12,-5
290095676732300,m,-6,-5
290095685763000,m,-3,-6
290095692752500,m,-2,-5
290095701753500,m,-2,-8
290095708751100,m,-3,-8
290095715771500,m,-3,-5
290095724720700,m,-8,-10
290095732695100,m,-6,-7
290095742754700,m,-7,-5
290095748681700,m,-6,-4
290095756716900,m,-6,-3
290095764717600,m,-4,-3
290095771742600,m,-2,-1
290095786772000,m,-1,-1
290095791748400,m,-1,0
290095813984000,Du,0,0
290095853782400,m,1,0
290095868768600,m,4,1
290095876775100,m,2,0
290095917759700,m,0,1
290095917860700,m,0,-1
290095924765000,m,0,-1
290095930766500,m,0,-1
290095946727000,m,2,-8
290095951793600,m,1,-2
290095951986500,L,0,0
290095955803900,m,0,-1
290095971790200,m,1,-3
290095992740000,m,0,-2
290096011951600,a,0,0
290096012690800,m,0,-1
290096066866300,Lu,0,0
290096097775500,m,-1,0
290096112680100,m,-19,5
290096120705600,m,-26,6
290096128710700,m,-30,5
290096136713300,m,-40,5
290096144685800,m,-40,4
290096152708900,m,-37,4
290096160712900,m,-31,4
290096168700000,m,-27,4
290096176692500,m,-23,4
290096184762400,m,-18,4
290096192694500,m,-13,3
290096200713900,m,-7,2
290096209789300,m,-4,1
290096218760000,m,-1,0
290096225741000,m,0,1
290096233771800,m,-1,0
290096236908500,Au,0,0
290096243716000,m,-4,-1
290096251678800,m,-4,-3
290096258778200,m,-4,-3
290096267742800,m,-6,-3
290096275768100,m,-8,-5
290096283700900,m,-8,-3
290096291696200,m,-10,-2
290096300724000,m,-12,-2
290096307832600,m,-15,-1
290096314742300,m,-16,0
290096323722500,m,-23,3
290096331690300,m,-21,3
290096339691500,m,-21,4
290096347713800,m,-20,4
290096355694700,m,-17,3
290096363734900,m,-16,2
290096371738000,m,-12,1
290096379723200,m,-9,0
290096385776400,m,-1,0
290096386068900,L,0,0
290096389727700,m,-2,0
290096428748200,m,-3,1
290096434987800,d,0,0
290096437731800,m,1,0
290096448867200,m,1,0
290096458815600,m,0,1
290096500751600,m,1,0
290096505933000,Lu,0,0
290096508773000,m,1,-1
290096521718600,m,13,-7
290096529730600,m,21,-3
290096537729800,m,31,-3
290096545700900,m,37,-1
290096553706600,m,40,-1
290096560809500,m,35,-1
290096569730900,m,43,-1
290096577722400,m,32,0
290096585745800,m,27,0
290096593770700,m,15,1
290096603984700,Du,0,0
290096607726700,m,4,0
290096607820700,m,-1,0
290096608648200,m,-1,0
290096618698600,m,-13,-1
290096626775100,m,-22,-2
290096634734300,m,-35,-2
290096642686400,m,-45,-1
290096650725000,m,-50,0
290096658684000,m,-53,0
290096666685200,m,-53,1
290096675740000,m,-53,4
290096682818200,m,-32,4
290096690713900,m,-27,6
290096698724300,m,-14,5
290096708727200,m,-10,5
290096716778500,m,-2,2
290096722802200,m,0,1
290096723075600,L,0,0
290096738805700,m,0,1
290096812085400,C2,0,0
290096812308000,W2,0,0
290096881754500,m,0,1
290096894722200,m,-5,4
290096902769500,m,-5,5
290096910713400,m,-3,4
290096919779400,m,-3,6
290096927784600,m,-2,5
290096934687300,m,0,6
290096943731600,m,0,5
290096951716200,m,1,4
290096957743900,m,1,3
290096966720500,m,2,5
290096975748500,m,2,7
290096981814900,m,1,3
290096991727300,m,1,7
290096998816400,m,0,2
290097014777100,m,-1,7
290097022728900,m,-2,3
290097028700300,m,-3,4
290097036696900,m,-5,5
290097045732100,m,-6,6
290097052686400,m,-7,8
290097060690000,m,-7,10
290097067740300,m,-4,10
290097076687800,m,-2,13
290097083823800,m,-1,11
290097092690900,m,1,14
290097100712400,m,3,13
290097108690100,m,4,13
290097116735900,m,5,12
290097124706400,m,3,11
290097132749500,m,2,11
290097140687000,m,2,10
290097148796700,m,1,9
290097157706800,m,0,8
290097166807900,m,0,7
290097175765600,m,0,5
290097180717100,m,0,4
290097193751700,m,0,5
290097198751900,m,0,4
290097204744000,m,1,3
290097212696500,m,0,6
290097221759100,m,1,6
290097229727100,m,0,7
290097236709300,m,0,8
290097244703900,m,-1,8
290097252706000,m,-3,8
290097260694100,m,-3,8
290097268724100,m,-3,6
290097276693700,m,-4,8
290097283756500,m,-5,7
290097292761600,m,-6,7
290097300802400,m,-7,8
290097307858200,m,-5,7
290097309987600,W2u,0,0
290097316702900,m,-7,11
290097324720500,m,-4,9
290097327967700,C2u,0,0
290097331792500,m,-2,6
290097340698000,m,-2,12
290097348714500,m,0,9
290097356818300,m,0,8
290097364709400,m,0,6
290097373769200,m,-1,8
290097380712800,m,0,7
290097388707000,m,-1,7
290097396704400,m,-2,6
290097404695200,m,-2,7
290097412765700,m,-1,7
290097420719700,m,-2,6
290097430723300,m,0,7
290097436704300,m,1,6
290097445775100,m,4,5
290097452726300,m,12,7
290097460726800,m,19,6
290097468708500,m,31,4
290097476680500,m,43,1
290097484715400,m,46,0
290097492747500,m,63,-3
290097500820900,m,73,-5
290097508708500,m,85,-6
290097516716800,m,98,-6
290097523887800,m,94,-6
290097532713700,m,132,-5
290097540755200,m,124,-4
290097548916900,m,126,-3
290097556705000,m,124,-4
290097564798100,m,117,-5
290097572793400,m,104,-6
290097580674200,m,87,-6
290097588699200,m,67,-6
290097596766700,m,50,-5
290097604707500,m,32,-4
290097612730800,m,18,-4
290097620730500,m,9,-3
290097629731600,m,8,-2
290097636712200,m,9,-1
290097645713000,m,11,-1
290097652688400,m,13,0
290097660685200,m,19,-1
290097668706100,m,22,-1
290097676711100,m,23,-2
290097684734400,m,24,-3
290097692758900,m,21,-2
290097700730600,m,19,-2
290097708717700,m,18,-2
290097716736400,m,16,-2
290097724716000,m,16,-2
290097732686500,m,15,-2
290097740736000,m,17,-2
290097748688500,m,17,-4
290097756715000,m,17,-3
290097764685800,m,17,-4
290097772713600,m,14,-4
290097781718100,m,11,-4
290097788774500,m,5,-3
290097799764900,m,5,-4
290097811741500,m,1,-2
290097812644000,m,1,-1
290097819767000,m,0,-1
290097828726000,m,2,-2
290097836721400,m,4,-3
290097844698800,m,8,-4
290097852689600,m,12,-4
290097860697000,m,17,-6
290097868708800,m,22,-6
290097876694400,m,22,-5
290097884726400,m,26,-6
290097892689000,m,26,-6
290097900760300,m,23,-5
290097908685500,m,23,-4
290097916713000,m,20,-2
290097924735100,m,19,-2
290097932793600,m,15,-1
290097939726100,m,10,0
290097948729800,m,11,0
290097956783000,m,8,-1
290097967755800,m,6,0
290097972723700,m,3,0
290097979795100,m,1,0
290098030754500,m,2,0
290098034766000,m,1,0
290098040761500,m,1,1
290098056739100,m,8,0
290098066745300,m,5,0
290098073733900,m,2,-1
290098083759800,m,3,-1
290098096748900,m,1,-1
290098113790800,m,1,-1
290098143758800,m,1,0
290098162774700,m,1,0
290098197828200,m,-1,0
290098213775500,m,-1,0
290098229770400,m,-2,3
290098237767700,m,0,4
290098245731800,m,2,4
290098253889800,m,3,2
290098261715200,m,5,3
290098269690600,m,6,2
290098277715200,m,6,1
290098287763600,m,5,0
290098293738500,m,3,0
290098304753600,m,1,0
290098351750400,m,2,1
290098355769700,m,1,0
290098371740600,m,6,2
290098376727300,m,2,0
290098384781500,m,3,1
290098390757600,m,2,0
290098411772900,m,3,0
290098443807800,m,0,1
290098456761100,m,1,0
290098469756100,m,5,3
290098477736000,m,4,1
290098487730200,m,6,1
290098494734300,m,4,0
290098502691400,m,5,0
290098521787700,m,2,0
290098564801800,m,1,1
290098578701500,m,5,1
290098586786100,m,3,1
290098596734600,m,5,0
290098605756800,m,3,1
290098622792100,m,3,0
290098638781300,m,-1,0
290098654733700,m,-7,3
290098660699200,m,-8,2
290098668732100,m,-14,4
290098675817100,m,-18,5
290098684734800,m,-34,7
290098692720700,m,-37,7
290098700726000,m,-59,7
290098708713100,m,-79,5
290098716689100,m,-101,2
290098724722200,m,-121,1
290098732793100,m,-135,0
290098740705400,m,-140,-2
290098748759600,m,-133,0
290098756714900,m,-119,3
290098764707900,m,-100,5
290098772744000,m,-81,5
290098780719700,m,-63,5
290098788686400,m,-47,5
290098796697700,m,-30,4
290098804791100,m,-15,2
290098813851500,m,-8,2
290098822736700,m,-3,1
290098831743000,m,-3,1
290098836699500,m,-3,0
290098844749300,m,-6,-2
290098852701500,m,-9,-4
290098860723000,m,-13,-6
290098868686100,m,-16,-6
290098876722600,m,-17,-6
290098884705200,m,-23,-5
290098892737600,m,-24,-5
290098900706900,m,-26,-3
290098908703500,m,-26,-2
290098916727400,m,-28,-1
290098924688200,m,-27,-1
290098932798100,m,-25,0
290098940694200,m,-20,0
290098948716700,m,-15,1
290098956687500,m,-10,1
290098966763900,m,-6,0
290098974791800,m,-3,0
290098989763500,m,-2,-2
290098990666400,m,-1,0
290099001753500,m,-1,-2
290099006729200,m,-2,-1
290099014707400,m,-1,-2
290099022789500,m,-2,-1
290099030813900,m,-3,-2
290099038782500,m,-3,-2
290099049779600,m,-3,-2
290099058756700,m,-3,-3
290099063711800,m,-2,-2
290099073749900,m,-1,-1
290099093759900,m,-3,-3
290099094669700,m,-1,0
290099108773000,m,-1,-1
290099126801100,m,-2,-1
290099127693100,m,-1,0
290099143692500,m,-10,-1
290099151691700,m,-10,-2
290099159716800,m,-13,-2
290099167686900,m,-16,-2
290099174723300,m,-13,-3
290099182918100,m,-15,-3
290099193721500,m,-14,-3
290099199764300,m,-6,-2
290099257767100,m,-2,0
290099259702600,m,-1,0
290099271733700,m,-6,0
290099280713000,m,-8,-1
290099288685100,m,-9,-1
290099297742700,m,-6,-1
290099304735000,m,-5,-1
290099324744500,m,-5,-1
290099400738500,m,-1,0
290099422738700,m,-2,-2
290099440767000,m,0,-1
290099560842100,m,0,-1
290099578780300,m,3,-2
290099585801800,m,3,-1
290099593796700,m,2,-1
290099602731600,m,3,-2
290099655789000,m,-1,0
290099732761000,m,1,0
290099747726400,m,11,1
290099755690600,m,16,1
290099763721300,m,26,2
290099771679700,m,41,3
290099779695900,m,59,4
290099786856300,m,69,3
290099795697400,m,98,2
290099803709200,m,112,0
290099811685900,m,120,0
290099818730100,m,107,-1
290099827732600,m,131,0
290099834743200,m,92,2
290099843711500,m,106,2
290099850780800,m,70,3
290099859691200,m,67,1
290099867716600,m,36,1
290099875684100,m,16,0
290099884752400,m,2,-1
290099891727300,m,-3,0
290099899711400,m,-7,-2
290099907679800,m,-10,-1
290099915734300,m,-11,1
290099923727600,m,-8,3
290099931695300,m,-2,6
290099940813700,m,1,6
290099947721100,m,7,8
290099955711400,m,9,7
290099963692200,m,13,6
290099972703200,m,16,4
290099979699600,m,15,3
290099987699200,m,16,2
290099995726700,m,13,1
290100003747900,m,8,0
290100011708400,m,5,0
290100019759500,m,3,-1
290100027759400,m,2,-2
290100036808000,m,1,-1
290100052735400,m,1,-3
290100062707900,m,0,-4
290100067854600,m,-1,-1
290100076733000,m,-3,-4
290100084704600,m,-3,-1
290100095781300,m,-2,-1
290100100697200,m,-2,0
290100107770900,m,-1,0
290100117796400,m,-1,0
290100182860000,m,-2,1
290100183054500,m,1,0
290100183651400,m,0,-1
290100197761700,m,2,-3
290100208757800,m,2,-3
290100214720000,m,2,-3
290100221765700,m,2,-1
290100230729200,m,5,-4
290100237774900,m,2,-1
290100254781200,m,6,-4
290100310756900,m,0,1
290100320751600,m,1,5
290100329751300,m,4,4
290100337685300,m,6,6
290100346786100,m,8,4
290100353731400,m,8,4
290100362768800,m,11,3
290100369733500,m,8,2
290100377710300,m,9,2
290100386770200,m,4,0
290100398760500,m,-1,0
290100405775400,m,-2,-1
290100406056200,Lu,0,0
290100406703300,m,-1,0
290100415710500,m,-12,-1
290100423708900,m,-25,-1
290100431710000,m,-44,0
290100439715000,m,-54,0
290100447690600,m,-80,3
290100454740300,m,-91,3
290100459951500,w,0,0
290100462716200,m,-137,8
290100468996600,3,0,0
290100471655700,m,-205,11
290100479693500,m,-228,10
290100487696100,m,-267,9
290100494728500,m,-266,4
290100503691900,m,-388,-3
290100510735800,m,-332,-9
290100519710000,m,-451,-14
290100526760400,m,-365,-14
290100534728400,m,-428,-20
290100543838600,m,-477,-23
290100550830600,m,-359,-19
290100558689800,m,-386,-23
290100566780500,m,-356,-23
290100571947700,3u,0,0
290100574694700,m,-321,-26
290100582721500,m,-282,-22
290100590768500,m,-239,-26
290100599742400,m,-217,-29
290100606733500,m,-130,-18
290100665789700,m,-59,-11
290100950807400,m,-2,0
290100951673400,m,-1,1
290100960957200,m,-12,4
290100961107500,m,-1,0
290100961682800,m,-2,1
290100966969500,q,0,0
290100973754900,m,-26,8
290100981712100,m,-25,6
290100985933300,a,0,0
290100990721200,m,-39,8
290100997689800,m,-38,6
290101005687100,m,-52,5
290101013691700,m,-49,3
290101021693100,m,-71,3
290101029705300,m,-81,2
290101037708900,m,-93,2
290101045725900,m,-106,0
290101053687600,m,-111,0
290101061688600,m,-109,-1
290101069752900,m,-116,0
290101070901200,Wu,0,0
290101077706800,m,-124,-1
290101085705100,m,-134,0
290101093736400,m,-142,-2
290101098942600,Qu,0,0
290101101713500,m,-153,-3
290101109699300,m,-161,-4
290101117686000,m,-168,-4
290101125722200,m,-172,-6
290101133734800,m,-176,-5
290101141717900,m,-180,-5
290101149736000,m,-184,-6
290101157711900,m,-188,-4
290101165691500,m,-192,-5
290101173772000,m,-197,-5
290101181776600,m,-199,-5
290101189720000,m,-205,-4
290101197684800,m,-209,-5
290101205711800,m,-209,-3
290101213706500,m,-212,-4
290101221726300,m,-216,-3
290101229711700,m,-220,-3
290101237732900,m,-227,-1
290101239975700,w,0,0
290101245690800,m,-235,-2
290101253689400,m,-245,0
290101262697900,m,-286,0
290101269737400,m,-230,0
290101277694600,m,-266,-2
290101285704600,m,-272,-1
