t_ns,kind,dx,dy
222069831841000,m,-2,-1
222069843849500,m,-3,0
222069848841000,m,-2,-1
222069856832900,m,-1,0
222069872827600,m,-1,0
222069886849500,m,-1,0
222069900908400,m,-1,0
222069907835300,m,-1,0
222069916821800,m,-1,0
222069932835000,m,-1,0
222069945850900,m,-2,-1
222069953837800,m,-2,0
222069960810200,m,-1,0
222069967832500,m,-1,0
222069976947200,m,-1,-1
222069987760400,m,-1,0
222070003829600,m,-5,0
222070010831600,m,-2,0
222070017757200,m,-4,0
222070024097500,Du,0,0
222070025744300,m,-2,0
222070049827400,m,-1,1
222070050784000,m,2,1
222070059767900,m,17,6
222070067771600,m,35,8
222070074799900,m,52,6
222070083796100,m,95,6
222070091773300,m,108,3
222070099840200,m,124,1
222070106826400,m,113,-1
222070115786900,m,127,-3
222070123852400,m,120,-6
222070131768400,m,109,-7
222070139787400,m,100,-9
222070147765300,m,84,-9
222070155836100,m,60,-8
222070163770300,m,25,-4
222070164759400,L,0,0
222070164759400,m,1,-1
222070165834000,m,2,0
222070184849000,m,1,-1
222070185132400,m,-1,0
222070190860900,m,-2,0
222070206766500,m,-18,3
222070216882900,m,-6,3
222070222790000,m,-3,4
222070231833000,m,-1,3
222070237895600,m,1,4
222070246805100,m,4,4
222070255839700,m,3,3
222070267833800,m,3,4
222070278855800,m,1,1
222070294849200,m,-1,1
222070296852600,m,-1,0
222070297153400,Lu,0,0
222070297720100,m,-1,0
222070309863300,m,-5,2
222070319875000,m,-4,1
222070323819900,m,-1,1
222070332833400,m,-1,0
222070359833200,m,-1,2
222070371851700,L,0,0
222070371851700,m,0,1
222070372737100,m,0,1
222070378867500,m,0,1
222070386819000,m,0,1
222070399897500,m,0,3
222070406784800,m,1,2
222070414842100,m,0,1
222070420915000,m,0,2
222070421264200,Lu,0,0
222070422755800,m,0,1
222070431807200,m,-3,6
222070439750400,m,-5,7
222070446812400,m,-5,5
222070455755500,m,-11,7
222070462793800,m,-9,4
222070470777400,m,-18,5
222070478821000,m,-30,3
222070487782400,m,-52,0
222070495752500,m,-67,-5
222070504071500,m,-73,-7
222070504214300,a,0,0
222070511769200,m,-102,-12
222070518793000,m,-99,-11
222070527790500,m,-132,-13
222070535749600,m,-116,-9
222070543756800,m,-113,-6
222070551784300,m,-110,-5
222070559760200,m,-107,-4
222070567762400,m,-96,-3
222070575809500,m,-78,-2
222070583779000,m,-57,-2
222070591888100,m,-41,-2
222070599757000,m,-25,-1
222070610792800,m,-11,-1
222070616824800,m,-1,0
222070638865100,m,0,-2
222070643872800,m,1,0
222070655838600,m,0,-1
222070715819900,m,-1,0
222070736847100,m,-2,0
222071048914100,Au,0,0
222071070917600,m,1,0
222071104833200,m,1,0
222071113841400,m,0,-1
222071138841900,m,-1,0
222071148819800,m,-12,0
222071156781400,m,-17,0
222071164791500,m,-32,1
222071172872100,m,-39,3
222071180820900,m,-42,2
222071188785300,m,-46,3
222071196789800,m,-47,4
222071204874400,m,-40,3
222071212787400,m,-33,4
222071220801000,m,-26,4
222071228778900,m,-20,2
222071236817000,m,-12,1
222071237783900,L,0,0
222071238772800,m,-1,0
222071263833500,m,-3,0
222071263955000,m,1,0
222071267806300,m,1,0
222071284855700,m,7,0
222071288829500,m,1,0
222071298851300,m,1,0
222071328826100,m,-1,0
222071377882500,m,0,1
222071390823000,m,-1,2
222071397821900,m,-3,2
222071403789700,m,-4,3
222071411769700,m,-6,5
222071419793900,m,-6,6
222071427774800,m,-6,7
222071435823200,m,-8,8
222071443810800,m,-7,10
222071450791700,m,-5,8
222071459828900,m,-3,11
222071467785300,m,0,8
222071475776800,m,1,8
222071483886900,m,2,7
222071494835900,m,2,6
222071500813800,m,1,4
222071506838100,m,0,4
222071516822900,m,0,7
222071523800800,m,-2,6
222071531793200,m,-4,9
222071539776900,m,-6,10
222071547762300,m,-6,11
222071555782500,m,-5,11
222071562842300,m,-4,11
222071571771900,m,-3,14
222071579872100,m,0,12
222071587770000,m,0,11
222071595770000,m,3,11
222071603758500,m,3,8
222071611792900,m,2,8
222071619789500,m,0,7
222071627817300,m,0,5
222071635759900,m,0,7
222071643798700,m,-1,6
222071651768700,m,-3,7
222071658887800,m,-2,4
222071659210300,Lu,0,0
222071659718300,m,-1,1
222071675805700,m,-5,15
222071679079700,d,0,0
222071683780600,m,-2,9
222071690758100,m,0,9
222071698778100,m,5,12
222071706771500,m,13,12
222071714784500,m,24,9
222071723784400,m,46,6
222071731770100,m,63,-1
222071739783100,m,82,-9
222071746800400,m,82,-14
222071755774800,m,106,-23
222071762824700,m,74,-20
222071770793800,m,75,-24
222071779782900,m,68,-27
222071786781100,m,39,-20
222071794796800,m,29,-21
222071802769600,m,16,-22
222071810786500,m,4,-21
222071819783700,m,-6,-22
222071827770300,m,-15,-18
222071835846900,m,-20,-17
222071842763000,m,-19,-12
222071850780500,m,-22,-11
222071858872900,m,-19,-9
222071866801800,m,-14,-7
222071874774400,m,-10,-5
222071895924400,m,-2,-2
222071909842200,m,1,0
222071919817300,m,4,-1
222071928808500,m,3,0
222071935827900,m,2,-1
222071948837300,m,3,-1
222071953877800,m,0,-1
222071971834100,m,1,-2
222071977835700,m,0,-1
222071991842400,m,0,-3
222072003835800,m,0,-3
222072007833100,m,0,-1
222072024874700,m,-1,-4
222072029814300,m,0,-1
222072041844500,m,0,-1
222072114258800,m,-1,-1
222072132842600,m,-1,0
222072146852200,m,-1,-2
222072154817400,m,-2,-1
222072161831900,m,-1,-1
222072169842800,m,-1,-2
222072176871800,m,-1,-1
222072187818000,m,0,-1
222072195778900,m,-1,-1
222072203855200,m,-1,-1
222072215830900,m,-2,-2
222072221813800,m,-2,-2
222072231813400,m,-2,-2
222072236810200,m,-2,-1
222072244825900,m,-4,-2
222072253803900,m,-5,-2
222072261825600,m,-5,-3
222072269812300,m,-6,-2
222072276767300,m,-4,-2
222072285904800,m,-5,-2
222072293879100,m,-2,-1
222072300181100,Du,0,0
222072300731900,m,-2,0
222072311889800,m,-2,-1
222072327900700,m,-2,-1
222072332831800,m,0,-1
222072338863900,m,-1,0
222072346828400,m,-1,-1
222072354827300,m,-1,0
222072367852300,m,-4,-1
222072378830000,m,-4,-1
222072382850300,m,-1,0
222072391911900,m,-1,0
222072409817800,m,1,0
222072421781100,m,18,4
222072429786100,m,32,3
222072437758100,m,56,2
222072445816300,m,81,2
222072453799600,m,103,2
222072461807000,m,119,1
222072469790400,m,126,0
222072476865200,m,110,1
222072485786100,m,127,0
222072493772300,m,96,-1
222072501756800,m,83,-2
222072507776000,m,43,-2
222072507867800,L,0,0
222072507867800,m,8,0
222072508732900,m,8,-1
222072519808900,m,55,-2
222072526804700,m,10,-1
222072543877400,m,-1,0
222072558797300,m,-19,1
222072566777800,m,-11,3
222072576832100,m,-7,2
222072584867800,m,-1,3
222072590832400,m,0,2
222072598896100,m,2,2
222072606800900,m,5,4
222072618879400,m,3,3
222072650901300,m,1,2
222072651775600,m,-1,1
222072653821800,Lu,0,0
222072653821800,m,-1,0
222072657819100,m,-1,0
222072674864200,m,-5,1
222072684836300,m,-1,0
222072741828500,m,0,1
222072758871500,L,0,0
222072762819400,m,0,1
222072768851600,m,0,1
222072782823000,m,3,3
222072790839000,m,1,0
222072799837100,m,0,1
222072831833300,m,0,1
222072845809400,m,-2,6
222072848879000,Lu,0,0
222072848879000,m,-1,2
222072849759100,m,-1,2
222072862773800,m,-4,11
222072870751800,m,-2,5
222072878854300,m,-1,2
222072885832300,m,-1,2
222072894764400,m,-7,2
222072902804500,m,-18,2
222072911073700,a,0,0
222072911221100,m,-39,3
222072918776800,m,-67,1
222072926955100,m,-84,1
222072934774700,m,-124,-1
222072942888000,m,-146,-5
222072950770100,m,-159,-9
222072958776000,m,-159,-10
222072966763900,m,-148,-9
222072974773300,m,-134,-5
222072982763200,m,-121,-2
222072989859500,m,-95,0
222072998761200,m,-104,-3
222073006772000,m,-68,-3
222073014765200,m,-39,-4
222073030854900,m,-11,-4
222073030989400,m,1,-1
222073033822400,m,1,0
222073043759600,m,12,-5
222073051774100,m,15,-4
222073059761700,m,19,-4
222073067764200,m,16,-2
222073075762400,m,16,-2
222073083784700,m,12,-2
222073092790200,m,6,-1
222073098860200,m,1,0
222073108838400,m,2,-1
222073122849700,m,1,0
222073132851800,m,0,-1
222073143846000,m,1,0
222073164942400,m,3,-1
222073200889000,m,0,1
222073227829700,m,-6,2
222073239837400,m,0,1
222073245837700,m,1,0
222073251884500,m,1,1
222073268843500,m,4,-1
222073269752600,m,1,0
222073275845800,m,1,0
222073285836600,m,1,-1
222073373150200,Au,0,0
222073590838400,m,1,0
222073607793600,m,10,-1
222073614811500,m,12,-1
222073622773400,m,27,0
222073630762400,m,47,1
222073638758200,m,77,2
222073646788100,m,110,4
222073654826500,m,140,5
222073662776700,m,168,4
222073669824400,m,166,2
222073678757600,m,234,2
222073686838500,m,191,1
222073694767800,m,172,-5
222073703803800,m,162,-5
222073709875300,m,113,-2
222073717890400,m,140,-2
222073726846900,m,118,0
222073726977500,L,0,0
222073726977500,m,11,0
222073727723700,m,11,0
222073741784700,m,96,5
222073764872500,m,10,1
222073765027100,m,-1,0
222073765752400,m,-1,0
222073776801200,m,-9,2
222073783812400,m,-12,2
222073791902500,m,-8,1
222073804833100,m,-3,1
222073809846500,m,0,1
222073828837800,m,1,0
222073838870800,m,2,1
222073839245900,Lu,0,0
222073839245900,m,2,0
222073839728200,m,2,1
222073858856200,m,3,0
222073948837400,m,1,0
222073965860400,m,9,3
222073972854900,m,6,2
222073980804300,m,5,1
222073988801100,m,3,1
222073995915100,m,2,1
222074003913900,m,3,0
222074013863600,m,1,1
222074023856600,m,1,1
222074026848500,L,0,0
222074028767400,m,1,0
222074038814000,m,0,1
222074057819600,m,0,1
222074063824900,m,1,0
222074076842100,m,5,3
222074083834300,m,4,2
222074092850000,m,5,3
222074100816100,m,4,2
222074109900500,m,1,1
222074119833400,m,1,0
222074147842800,m,0,1
222074156804300,m,-3,1
222074165812700,m,-5,2
222074172860700,m,-1,1
222074182813400,m,-2,1
222074189750700,m,-1,2
222074199913800,m,-1,1
222074200275300,Lu,0,0
222074203802900,m,0,1
222074218761400,m,-1,11
222074226830500,m,0,8
222074233858500,m,0,8
222074242763300,m,-1,14
222074250760000,m,-5,13
222074258777200,m,-10,13
222074266774500,m,-16,11
222074274785600,m,-22,7
222074282768000,m,-30,4
222074290811800,m,-37,1
222074297800100,m,-44,-1
222074304134800,d,0,0
222074306740400,m,-76,-4
222074314791500,m,-95,-6
222074322786300,m,-123,-7
222074330783500,m,-150,-9
222074338756300,m,-171,-10
222074345868200,m,-155,-9
222074354816300,m,-198,-12
222074361882500,m,-147,-9
222074369868000,m,-154,-8
222074378898400,m,-155,-9
222074386799000,m,-118,-7
222074394776000,m,-96,-7
222074402774300,m,-68,-6
222074410759300,m,-42,-5
222074418784200,m,-19,-4
222074444854100,m,-4,-1
222074445026400,m,1,-1
222074449802100,m,2,0
222074459760500,m,9,-1
222074470777900,m,7,-1
222074481840800,m,4,0
222074502871100,m,1,-1
222074508812200,m,-1,0
222074522900400,m,-5,-2
222074528835100,m,-3,-2
222074536845700,m,-3,-2
222074544758500,m,-3,-3
222074553850100,m,-2,-3
222074559837600,m,-2,-2
222074567846500,m,-1,-1
222074580874100,m,-1,-3
222074589850000,m,-2,-2
222074597834200,m,-1,-1
222074607860100,m,0,-1
222074630863000,m,-2,-2
222074631755400,m,0,-1
222074645930500,m,-1,0
222074662838800,m,-2,-1
222074668837600,m,-1,-1
222074679830600,m,-1,0
222074691838800,m,-3,-1
222074699826800,m,-1,0
222074714811100,m,-4,-1
222074724846800,m,-1,0
222074742800200,m,-3,0
222074749906700,m,-1,0
222074757843300,m,-1,0
222074776809800,m,-3,0
222074782798900,m,-2,0
222074791833200,m,-1,0
222074803837400,m,-1,0
222074859085700,Du,0,0
222074874907200,m,-1,0
222074891828200,m,-5,0
222074897816900,m,-3,-1
222074906951400,m,-4,0
222074913817400,m,-4,0
222074927815100,m,-6,0
222074932808000,m,-2,0
222074947829200,m,-1,0
222075036891000,m,-1,0
222075058857300,m,-3,2
222075066932100,L,0,0
222075108841800,m,1,0
222075120812000,m,3,2
222075130817900,m,2,1
222075141814000,m,2,0
222075162872500,m,1,1
222075166828000,m,0,1
222075182857400,m,0,1
222075198811500,m,2,3
222075207825900,m,2,2
222075217842900,m,2,3
222075223861400,m,1,1
222075240978400,m,1,1
222075241306700,Lu,0,0
222075277837200,m,-1,0
222075296851000,m,0,1
222075301112300,a,0,0
222075309828500,m,2,0
222075320783700,m,22,1
222075328813900,m,32,0
222075335826000,m,36,0
222075344894500,m,53,-1
222075352783900,m,49,-2
222075360802200,m,47,0
222075368771000,m,41,0
222075375783700,m,31,0
222075384787400,m,35,2
222075392811000,m,31,1
222075400852900,m,35,2
222075407809900,m,27,1
222075416855200,m,41,0
222075424790700,m,34,0
222075432768700,m,29,-1
222075439823700,m,22,-2
222075448770400,m,22,-3
222075456765900,m,11,-2
222075464826100,m,4,-2
222075476876700,m,0,-1
222075493839800,m,0,-1
222075513826000,m,1,0
222075528794600,m,8,0
222075536787100,m,11,-1
222075544783700,m,13,0
222075552766500,m,13,-1
222075560775100,m,15,-2
222075568784300,m,13,-1
222075575924900,m,10,-2
222075583837600,m,11,-2
222075593807900,m,10,-2
222075600804300,m,9,-3
222075608788100,m,8,-2
222075618822600,m,9,-3
222075624801100,m,7,-2
222075632765800,m,10,-2
222075640787900,m,8,-1
222075650849200,m,7,0
222075659870500,m,4,-1
222075744845700,m,1,0
222075757837400,m,2,0
222075765891700,m,2,0
222075779871700,m,1,0
222075794975200,m,2,0
222075811854200,m,3,0
222075812773000,m,1,0
222075821853800,m,1,0
222075840883200,m,5,1
222075846741600,m,1,0
222075861836400,m,4,0
222075872961600,m,1,0
222075879820200,m,1,0
222075894072900,Au,0,0
222075895917500,m,4,0
222075900911300,m,1,0
222075909819600,m,2,1
222075918818200,m,2,1
222075936878100,m,2,1
222075937756400,m,1,0
222075953869300,m,0,1
222075970880700,m,1,0
222076014888200,m,1,0
222076056838000,m,1,0
222076069766100,m,6,3
222076077816400,m,7,2
222076084779000,m,8,1
222076093785700,m,16,3
222076101870800,m,15,2
222076109792000,m,15,1
222076116799700,m,11,1
222076125797500,m,7,0
222076135826800,m,1,1
222076142964100,L,0,0
222076175835000,m,0,1
222076185799300,m,3,2
222076194794900,m,2,1
222076202853700,m,2,1
222076211834100,m,1,2
222076236835000,m,0,1
222076261852700,m,0,1
222076271841100,m,0,1
222076278864500,m,0,1
222076295824500,m,3,3
222076304822600,m,3,2
222076305822400,Lu,0,0
222076305822400,m,1,0
222076307984500,m,1,0
222076319813600,m,1,1
222076329858100,m,1,0
222076354814400,m,-1,0
222076370867700,m,-11,1
222076378770400,m,-11,-1
222076386806500,m,-9,-2
222076394775800,m,-10,-2
222076403773700,m,-12,-2
222076411058500,m,-16,-1
222076411204200,d,0,0
222076417792400,m,-23,0
222076426844800,m,-42,2
222076434786400,m,-46,3
222076442766600,m,-52,4
222076450758400,m,-51,5
222076458764800,m,-46,4
222076466835600,m,-38,5
222076473827000,m,-28,3
222076482774100,m,-29,1
222076490784200,m,-18,0
222076498790200,m,-11,-1
222076505836100,m,-5,-1
222076519876000,m,-2,-2
222076524820000,m,-1,-1
222076536834300,m,-3,-4
222076541834300,m,-4,-2
222076550903300,m,-4,-3
222076559803000,m,-5,-2
222076566799500,m,-7,-3
222076574773700,m,-10,-1
222076582780000,m,-9,-2
222076590757900,m,-14,-1
222076598804100,m,-15,-2
222076606775300,m,-18,-1
222076614765700,m,-20,0
222076622783700,m,-22,-1
222076630752000,m,-24,-1
222076638758900,m,-25,-2
222076646772500,m,-24,-2
222076654757600,m,-23,-1
222076662762300,m,-23,-1
222076670847900,m,-21,-1
222076678757200,m,-19,0
222076686766400,m,-16,0
222076693840900,m,-9,0
222076702766100,m,-10,1
222076710817200,m,-6,1
222076717812900,m,-5,1
222076725914300,m,-5,2
222076734786700,m,-10,2
222076742800300,m,-8,1
222076750764100,m,-11,0
222076758764500,m,-13,1
222076766764800,m,-14,0
222076774747800,m,-15,0
222076782764500,m,-15,0
222076790803000,m,-12,0
222076798752500,m,-10,0
222076807810600,m,-8,-1
222076817834700,m,-4,0
222076822846000,m,-1,-1
222076843946700,m,-4,0
222076848824700,m,-1,0
222076857806700,m,-4,-1
222076867813100,m,-5,0
222076873818900,m,-3,0
222076880785600,m,-6,0
222076889825000,m,-7,0
222076897751300,m,-6,0
222076900019200,Du,0,0
222076905765700,m,-6,0
222076914787000,m,-6,-1
222076919155900,a,0,0
222076921760900,m,-4,0
222076931791100,m,-4,-2
222076937834700,m,-4,0
222076949831200,m,-3,-1
222076956808300,m,-3,-1
222076965815700,m,-1,0
222076988849000,m,-3,0
222076989734400,m,-1,0
222077004136400,m,-1,0
222077004483200,Au,0,0
222077024847400,m,-1,0
222077042872200,m,-2,0
222077064831300,m,0,-1
222077090843500,m,-1,0
222077100832000,m,-1,0
222077111768000,m,-6,0
222077119780500,m,-8,0
222077127763000,m,-14,0
222077135767100,m,-17,0
222077143795400,m,-21,0
222077151794400,m,-27,0
222077159763900,m,-31,1
222077167767500,m,-37,0
222077174793100,m,-36,1
222077183756000,m,-46,1
222077191756600,m,-35,2
222077199760100,m,-27,2
222077207781200,m,-20,1
222077215798600,m,-14,2
222077225885000,m,-6,0
222077226201300,L,0,0
222077226201300,m,-1,0
222077235970600,m,-1,1
222077247857000,m,1,0
222077256795800,m,5,2
222077264766500,m,4,1
222077272907500,m,3,0
222077302853400,m,-1,0
222077309846500,m,-1,1
222077325833500,m,-2,1
222077360813800,m,0,1
222077375803500,m,-6,4
222077383890000,m,-4,2
222077391759800,m,-9,4
222077399785000,m,-7,4
222077409818500,m,-7,3
222077417813100,m,-4,3
222077425834200,m,-2,3
222077432860200,m,-1,2
222077439852000,m,0,2
222077447775500,m,0,3
222077458802800,m,0,4
222077468822100,m,1,4
222077469837000,Lu,0,0
222077469837000,m,0,1
222077470721200,m,0,1
222077476814000,m,0,1
222077487805200,m,-2,6
222077494881500,m,-1,2
222077503826800,m,-4,4
222077508781700,m,-1,2
222077508869800,L,0,0
222077508869800,m,0,1
222077509727300,m,-1,0
222077523819700,m,-3,7
222077531870600,m,-1,3
222077541925100,m,0,5
222077547879800,m,1,3
222077554923100,m,2,5
222077561789900,m,3,4
222077569827300,m,2,4
222077581310400,m,4,7
222077585770200,m,2,4
222077594851600,m,3,9
222077603820100,m,3,7
222077610773600,m,2,10
222077618832600,m,2,7
222077626776700,m,2,12
222077634782300,m,2,10
222077641770800,m,2,9
222077650767100,m,1,11
222077658762600,m,1,12
222077668844400,m,1,11
222077675818100,m,1,9
222077682755400,m,0,12
222077690764100,m,-1,11
222077698802500,m,-3,13
222077706767500,m,-2,14
222077713020600,m,-2,10
222077713084500,Lu,0,0
222077713084500,m,0,2
222077713729100,m,-1,1
222077725876100,m,0,18
222077732900100,m,3,8
222077740915900,m,8,6
222077748842700,m,17,3
222077756764700,m,28,1
222077756831200,m,6,-1
222077757714100,m,6,0
222077765096600,a,0,0
222077766829500,m,73,-7
222077775747800,m,111,-12
222077782780300,m,107,-12
222077790774600,m,119,-14
222077798886200,m,140,-21
222077807744400,m,154,-25
222077814792900,m,111,-19
222077822773200,m,112,-22
222077831790500,m,104,-23
222077838781500,m,65,-16
222077847832300,m,64,-20
222077854795000,m,32,-14
222077862823800,m,18,-13
222077872809100,m,4,-11
222077878789300,m,-5,-9
