t_ns,kind,dx,dy
226520365725900,m,-50,-5
226520373709800,m,-41,-5
226520381744700,m,-34,-5
226520389703200,m,-26,-4
226520397698300,m,-19,-4
226520405688600,m,-14,-3
226520413696800,m,-12,-3
226520421700800,m,-10,-2
226520429719700,m,-7,-1
226520437769800,m,-6,-1
226520444761500,m,-1,0
226520459762300,m,-2,0
226520472770700,m,-1,0
226520528798300,m,-1,0
226520535817800,m,-1,0
226520549790400,m,-3,0
226520555762000,m,-2,-1
226520561746800,m,-2,-1
226520569696500,m,-4,-1
226520579766500,m,-2,-2
226520586863400,m,-2,-1
226520592832200,m,-2,-2
226520601779900,m,-1,-1
226520616030400,Du,0,0
226520616727000,m,0,-1
226520629847600,m,0,-4
226520636780600,m,2,-3
226520644736300,m,3,-3
226520652713500,m,3,-3
226520661772000,m,3,-4
226520668824300,m,2,-3
226520677781000,m,1,-1
226520689776500,m,0,-2
226520701747200,m,-4,-1
226520708750000,m,-2,0
226520737859100,m,1,1
226520750767400,m,9,4
226520756730200,m,7,2
226520757145600,L,0,0
226520757145600,m,1,1
226520757800900,m,1,0
226520770718900,m,20,5
226520775994500,a,0,0
226520781766300,m,9,2
226520788770200,m,3,1
226520795743600,m,1,1
226520818783100,m,0,1
226520834879500,m,-5,5
226520835269900,Lu,0,0
226520835269900,m,0,1
226520836728800,m,-1,0
226520852731800,m,-1,7
226520860732200,m,1,4
226520869737500,m,5,4
226520876705500,m,12,3
226520884728400,m,21,2
226520892722500,m,26,0
226520900739600,m,36,-2
226520908716000,m,40,-4
226520916734500,m,34,-4
226520924714600,m,27,-5
226520932786900,m,20,-6
226520936018200,Au,0,0
226520940696100,m,13,-5
226520947885800,m,6,-5
226520960809100,m,1,-4
226520967740700,m,-3,-2
226520972763200,m,-2,0
226520992761900,m,-3,-1
226521004772600,m,1,0
226521020757900,m,7,0
226521027781600,m,4,0
226521035770400,m,4,0
226521044778900,m,2,0
226521057756400,m,0,-1
226521058715800,L,0,0
226521085959700,d,0,0
226521117758000,m,1,1
226521131780300,m,7,5
226521132087600,Lu,0,0
226521132648600,m,1,0
226521145823700,m,1,2
226521154763400,m,-2,2
226521158709500,m,-6,2
226521165739900,m,-10,2
226521173733100,m,-17,3
226521181721800,m,-26,5
226521190716000,m,-40,6
226521198750700,m,-41,4
226521205758100,m,-37,3
226521214690400,m,-42,2
226521221713900,m,-23,2
226521227162000,Du,0,0
226521230712700,m,-14,3
226521237767600,m,-1,1
226521246716400,m,16,3
226521253756800,m,24,1
226521262715300,m,50,-2
226521270723200,m,61,-3
226521277730300,m,53,-3
226521285718100,m,77,-4
226521294744800,m,93,-6
226521301742800,m,79,-6
226521309705800,m,95,-7
226521318800600,m,116,-10
226521326701400,m,105,-10
226521334697600,m,102,-12
226521342745800,m,97,-15
226521350722900,m,95,-15
226521357719600,m,79,-13
226521365734200,m,80,-12
226521374736300,m,67,-8
226521382747500,m,36,-5
226521387703700,m,10,-1
226521387819700,L,0,0
226521387819700,m,1,0
226521388666900,m,2,0
226521401783700,m,3,-1
226521409786700,m,-1,0
226521424983100,a,0,0
226521425668500,m,-19,12
226521433681300,m,-10,11
226521441814200,m,-8,14
226521448745400,m,-5,16
226521457678100,m,-6,23
226521460793600,m,-1,5
226521461173800,Lu,0,0
226521461173800,m,0,3
226521461796600,m,-1,3
226521469728700,m,-7,22
226521477725100,m,-16,22
226521485694400,m,-27,20
226521493737000,m,-42,16
226521501729700,m,-58,15
226521510694600,m,-92,14
226521518697600,m,-106,9
226521525710800,m,-111,3
226521533693500,m,-142,1
226521541719900,m,-151,0
226521549708300,m,-155,0
226521557690500,m,-150,2
226521565686400,m,-140,4
226521573740700,m,-126,3
226521581721300,m,-108,0
226521589700500,m,-87,-1
226521597724100,m,-61,-5
226521605694600,m,-33,-7
226521613722200,m,-9,-5
226521621773400,m,0,-3
226521629702800,m,10,-12
226521637727200,m,19,-15
226521645735900,m,29,-16
226521653691200,m,34,-14
226521661690800,m,33,-13
226521669820500,m,30,-12
226521677723400,m,27,-11
226521685705200,m,27,-10
226521693717300,m,27,-10
226521701715100,m,28,-8
226521709717700,m,29,-8
226521718738300,m,31,-8
226521725695600,m,23,-6
226521733705500,m,25,-5
226521741758400,m,22,-4
226521749692500,m,22,-3
226521757707100,m,19,-2
226521765700000,m,14,-1
226521773723200,m,10,0
226521781694300,m,6,0
226521798858500,m,2,0
226521952806500,m,1,0
226521966722500,m,12,2
226521969955700,Au,0,0
226521974691500,m,14,2
226521982695100,m,23,2
226521990725800,m,30,4
226521998690700,m,48,7
226522006704300,m,66,9
226522014742600,m,82,9
226522022705200,m,95,9
226522030741000,m,101,7
226522038707100,m,99,5
226522046727200,m,90,2
226522054707800,m,75,1
226522062734600,m,54,2
226522070714000,m,32,1
226522078712800,m,13,2
226522082710800,m,1,0
226522082839900,L,0,0
226522082839900,m,1,0
226522087764700,m,1,0
226522111065200,d,0,0
226522120794500,m,0,2
226522133788700,m,1,1
226522154876500,m,2,1
226522155210100,Lu,0,0
226522160772100,m,-2,0
226522174701400,m,-27,2
226522182743300,m,-35,2
226522190729300,m,-45,4
226522198779300,m,-49,4
226522206707400,m,-43,5
226522214716900,m,-49,5
226522222703900,m,-43,5
226522230720700,m,-39,3
226522238715800,m,-32,1
226522246720500,m,-24,0
226522254716300,m,-12,0
226522263734900,m,-5,-2
226522276831000,m,-1,0
226522285830500,m,0,-1
226522301792600,m,7,-5
226522308714400,m,5,-3
226522317851900,m,6,-2
226522323810900,m,7,-3
226522332717200,m,12,-3
226522337073100,Du,0,0
226522340673100,m,12,-2
226522348725000,m,14,-2
226522356722500,m,18,-2
226522364703700,m,21,-2
226522372726100,m,25,-2
226522380803100,m,30,-1
226522388697900,m,33,-1
226522396830600,m,34,-1
226522404785100,m,32,-1
226522412724900,m,28,-2
226522420700900,m,20,-1
226522428696700,m,13,-1
226522441890400,m,8,0
226522450892200,m,2,0
226522451729900,m,1,0
226522454753400,m,1,1
226522455123200,L,0,0
226522458751600,m,1,1
226522479022600,m,4,4
226522479315800,a,0,0
226522485780200,m,0,2
226522491773600,m,-1,0
226522503694400,m,-10,4
226522511672500,m,-8,4
226522520698300,m,-11,3
226522526882300,m,-8,3
226522527253600,Lu,0,0
226522527253600,m,-2,0
226522527708600,m,-2,1
226522536743400,m,-19,5
226522544708000,m,-14,8
226522552744300,m,-7,10
226522560721300,m,4,12
226522567725200,m,15,11
226522576706900,m,35,14
226522584724500,m,51,9
226522592696500,m,70,6
226522600728800,m,86,1
226522608724100,m,92,0
226522616749600,m,87,-2
226522623754200,m,74,-3
226522632721700,m,92,-5
226522639721700,m,68,-2
226522648694300,m,80,-3
226522656722000,m,67,-2
226522664736400,m,65,-3
226522672696900,m,67,-2
226522680721900,m,70,-4
226522688712000,m,77,-5
226522696695000,m,88,-6
226522704737200,m,102,-7
226522712726400,m,118,-8
226522719820900,m,115,-9
226522728726300,m,161,-12
226522736714200,m,146,-13
226522744686000,m,142,-15
226522751004300,Au,0,0
226522752682900,m,125,-15
226522760720400,m,102,-14
226522768729100,m,71,-12
226522776736600,m,42,-9
226522783730800,m,15,-2
226522794810600,m,3,0
226522795069900,L,0,0
226522796707800,m,0,-1
226522813798800,m,-1,0
226522828726900,m,-8,2
226522836743300,m,-4,3
226522853775900,m,-1,2
226522864010400,d,0,0
226522871755300,m,0,1
226522882752700,m,0,1
226522883724700,Lu,0,0
226522883724700,m,0,1
226522919789800,m,-1,0
226522935773300,m,-15,1
226522943678700,m,-19,-2
226522951699800,m,-25,-2
226522959706200,m,-37,-2
226522967742500,m,-47,-2
226522975680200,m,-58,-1
226522983726700,m,-73,0
226522991727100,m,-89,3
226522999702200,m,-107,4
226523007705500,m,-123,6
226523015736100,m,-137,8
226523023719400,m,-148,9
226523031717200,m,-157,10
226523039686800,m,-161,11
226523047726900,m,-166,11
226523055719700,m,-168,10
226523063724900,m,-167,10
226523071703600,m,-165,11
226523079688200,m,-160,10
226523086851800,m,-128,7
226523095770500,m,-143,4
226523103739700,m,-98,0
226523111721400,m,-68,-3
226523119707400,m,-40,-4
226523127703300,m,-16,-5
226523137823300,m,-5,-3
226523144742800,m,-1,-5
226523153741900,m,-1,-6
226523159723800,m,1,-6
226523168756300,m,2,-6
226523178764800,m,0,-4
226523184869700,m,0,-3
226523190765000,m,-1,-2
226523199766200,m,-2,-2
226523209749300,m,-6,-2
226523215732100,m,-4,-1
226523224756800,m,-4,0
226523231736900,m,-5,0
226523243764400,m,-3,0
226523248811400,m,-1,0
226523259759400,m,-1,-1
226523334003400,Du,0,0
226523360809300,m,1,0
226523370807900,m,11,4
226523378710600,m,13,4
226523386719500,m,18,3
226523394695900,m,22,2
226523402707000,m,25,1
226523410745900,m,24,0
226523418757100,m,20,-3
226523438766900,m,11,-4
226523442789600,m,0,-1
226523443702000,L,0,0
226523452752900,m,-1,-1
226523467723700,m,-9,-2
226523475751600,m,-5,0
226523483696200,m,-5,1
226523491768800,m,-2,1
226523493968900,a,0,0
226523499701000,m,-3,4
226523506798600,m,-1,4
226523514792100,m,0,6
226523525759300,m,6,11
226523531710900,m,6,7
226523536763000,m,4,4
226523536858500,Lu,0,0
226523536858500,m,1,0
226523537656300,m,1,1
226523549754900,m,18,8
226523557793800,m,21,5
226523566836700,m,37,4
226523573709100,m,41,2
226523581738400,m,60,2
226523589715800,m,73,2
226523598718200,m,97,0
226523606712000,m,100,-3
226523614708400,m,108,-6
226523621774800,m,99,-5
226523630760000,m,122,-6
226523637694700,m,89,-5
226523645732700,m,93,-5
226523654731700,m,101,-6
226523662696700,m,78,-2
226523670720900,m,90,-3
226523678706700,m,92,-3
226523686697400,m,93,-5
226523694732000,m,94,-5
226523702716700,m,93,-8
226523710702300,m,91,-9
226523718720700,m,81,-9
226523720078900,Au,0,0
226523726822500,m,69,-10
226523734711500,m,50,-9
226523741740200,m,27,-8
226523749791900,m,12,-6
226523759782900,m,-4,-6
226523766693700,m,-9,-4
226523773741400,m,-15,-3
226523782747600,m,-26,-3
226523790720300,m,-21,-1
226523791041500,L,0,0
226523791041500,m,-3,0
226523791645300,m,-3,0
226523803720100,m,-26,0
226523811713000,m,-12,0
226523819698600,m,-8,0
226523827735400,m,-8,0
226523831973500,d,0,0
226523835730500,m,-9,0
226523843729300,m,-13,0
226523851692500,m,-18,0
226523859726800,m,-29,-1
226523865799900,m,-22,0
226523866210600,Lu,0,0
226523866210600,m,-5,0
226523866655400,m,-4,-1
226523880715800,m,-75,2
226523888713100,m,-42,3
226523896701700,m,-39,3
226523904693700,m,-33,3
226523913697300,m,-30,1
226523920744300,m,-17,0
226523928731900,m,-12,0
226523943751800,m,-6,-2
226523944677300,m,-1,-1
226523960794900,m,1,-6
226523966779300,m,2,-3
226523976748600,m,2,-3
226523984748000,m,1,-3
226523992747900,m,1,-3
226524000763800,m,-1,-2
226524001975100,Du,0,0
226524009768200,m,-2,-2
226524016775600,m,-3,-1
226524023816600,m,-2,0
226524039763100,m,-5,0
226524055760500,m,-1,1
226524056680200,m,1,1
226524071706600,m,14,5
226524079686700,m,13,2
226524087688700,m,15,0
226524095753100,m,12,0
226524102759100,m,4,-1
226524112779000,m,1,0
226524122752400,m,-1,0
226524123696300,L,0,0
226524123696300,m,-1,-1
226524125687600,m,-1,0
226524138696700,m,-13,0
226524146725000,m,-10,0
226524152013600,a,0,0
226524153674400,m,-6,0
226524162835000,m,-8,2
226524172154500,m,-3,1
226524181776200,m,-3,3
226524187749900,m,0,3
226524193761000,m,0,1
226524201783100,m,1,3
226524202122400,Lu,0,0
226524202122400,m,1,1
226524202686300,m,0,1
226524216759900,m,6,4
226524221777800,m,1,1
226524229823200,m,6,2
226524238706600,m,15,4
226524246715200,m,19,3
226524254722500,m,29,3
226524261725700,m,35,2
226524270691100,m,56,2
226524278703400,m,56,-1
226524286734200,m,52,-2
226524294713500,m,37,-2
226524302699100,m,20,-3
226524309802600,m,5,0
226524318768900,m,1,-1
226524318875800,m,-1,0
226524319655300,m,-1,0
226524329792600,m,-15,0
226524337709600,m,-25,0
226524346730300,m,-49,3
226524354686900,m,-58,3
226524361724700,m,-58,3
226524369737700,m,-75,4
226524378802100,m,-96,4
226524386743400,m,-98,3
226524394704500,m,-109,2
226524401729800,m,-103,0
226524410690800,m,-141,0
226524418712200,m,-129,-1
226524426833700,m,-128,0
226524433744300,m,-110,3
226524441835400,m,-121,5
226524442951800,Au,0,0
226524450699200,m,-130,6
226524458705200,m,-110,6
226524466683300,m,-104,6
226524473693500,m,-83,3
226524481712300,m,-87,2
226524489810100,m,-74,1
226524497815800,m,-60,0
226524505708000,m,-44,-2
226524514733700,m,-31,-2
226524521716400,m,-14,-2
226524531770300,m,-7,-3
226524544821200,m,-2,-3
226524550794900,m,-1,-1
226524554732100,m,0,-1
226524566820700,m,1,-4
226524583785900,m,1,-1
226524597811700,m,1,-1
226524613824500,m,1,0
226524621813600,m,1,0
226524632026400,a,0,0
226524637774700,m,1,0
226524658759400,m,1,0
226524726071100,Au,0,0
226524762939300,m,0,1
226524769853500,m,-1,1
226524784775400,m,-5,2
226524791714200,m,-8,0
226524799704700,m,-11,0
226524807743200,m,-17,-1
226524815697000,m,-22,-3
226524823736000,m,-22,-3
226524831707200,m,-16,-1
226524842827300,m,-6,0
226524843149600,L,0,0
226524847749600,m,-1,0
226524861765900,m,1,0
226524867033300,d,0,0
226524875736000,m,18,4
226524883700300,m,13,2
226524891694900,m,12,0
226524899720400,m,6,0
226524911771700,m,5,0
226524916884100,m,0,-1
226524917211000,Lu,0,0
226524934878500,m,2,0
226524950850300,m,52,10
226524958698200,m,74,10
226524966718400,m,109,10
226524974686300,m,138,9
226524982715400,m,159,5
226524990721600,m,174,1
226524998694100,m,189,-7
226525006690600,m,196,-11
226525014753900,m,184,-13
226525022684300,m,139,-10
226525030692600,m,108,-10
226525038687100,m,80,-8
226525046690800,m,55,-5
226525054685900,m,30,-4
226525062732200,m,9,-2
226525072762100,m,0,-1
226525081701800,m,-11,-1
226525089704700,m,-20,0
226525097721700,m,-27,0
226525105697100,m,-29,1
226525110958000,Du,0,0
226525113689500,m,-25,2
226525121731500,m,-27,2
226525129732000,m,-23,1
226525137709700,m,-17,1
226525146754300,m,-11,1
226525153741800,m,-4,0
226525177790000,m,-2,-1
226525185789100,m,0,-1
226525201715100,m,-9,-6
226525209716000,m,-9,-3
226525217694700,m,-13,-2
226525225699800,m,-13,-2
226525233804700,m,-15,-1
226525241691800,m,-13,-1
226525249689400,m,-12,0
226525256758900,m,-4,0
226525259737100,m,-1,1
226525260058600,L,0,0
226525274798500,m,-1,0
226525295788100,m,-1,0
226525299046700,a,0,0
226525303733300,m,0,1
226525318760100,m,-6,2
226525326830200,m,-3,1
226525339757000,m,-1,0
226525347846200,Lu,0,0
226525363771700,m,0,1
226525375613600,m,15,3
226525381732700,m,15,2
226525390709600,m,25,2
226525398693000,m,30,2
226525406739000,m,36,2
226525414696100,m,38,0
226525422703300,m,32,0
226525431726200,m,21,-2
226525439739300,m,10,-2
226525453764100,m,3,-2
226525459744300,m,-1,-1
226525475699700,m,-12,-1
226525483972700,m,-8,0
226525487076000,Au,0,0
226525491692900,m,-8,1
226525500726600,m,-7,1
226525507701700,m,-5,2
226525516730100,m,-5,1
226525525746800,m,-5,1
226525531731600,m,-5,1
226525539766300,m,-9,1
226525547724500,m,-7,1
226525555686000,m,-10,0
226525563823800,m,-10,0
226525571742700,m,-11,0
226525579693800,m,-9,0
226525580975000,d,0,0
226525588734400,m,-5,0
226525599780500,m,-3,-1
226525607777600,m,-1,0
226525608059200,L,0,0
226525689824700,Lu,0,0
226525693762800,m,-1,0
226525703683800,m,-10,0
226525711688800,m,-19,3
226525719701100,m,-23,4
226525727689500,m,-35,6
226525735691100,m,-49,8
226525743754200,m,-66,8
226525750756200,m,-72,6
226525759823400,m,-112,5
226525767706000,m,-114,2
226525775715200,m,-118,0
226525783701900,m,-113,1
226525791692600,m,-104,1
226525799704200,m,-95,2
226525806831900,m,-76,1
226525815689100,m,-86,1
226525823709900,m,-63,0
226525831706900,m,-50,0
226525839697800,m,-37,-3
226525847685400,m,-25,-3
226525855712700,m,-16,-4
226525863734400,m,-8,-3
226525871701000,m,-1,-2
226525879726200,m,0,-3
226525882180400,Du,0,0
226525886824700,m,2,-3
226525895706300,m,5,-5
226525903685700,m,8,-5
226525911688200,m,11,-4
226525919695300,m,10,-3
226525926900100,m,9,-3
226525935722200,m,7,-1
226525944828300,m,5,-2
226525956812800,m,1,-2
226525962778800,m,-2,-1
226525968745800,m,-4,-1
226525975717100,m,-11,-3
226525983713600,m,-15,-3
226525991684400,m,-15,-1
226525998775800,m,-8,-1
226525999089000,L,0,0
226526000678400,m,-2,0
226526004013600,a,0,0
226526010722500,m,-8,0
226526030795500,m,-5,0
226526052882100,m,1,0
226526065851200,m,5,1
226526073736100,m,4,1
226526081758800,m,5,1
226526086809200,m,3,1
226526087100000,Lu,0,0
226526087646100,m,1,1
226526098721100,m,8,1
226526106753000,m,12,1
226526114707600,m,18,0
226526123710400,m,27,0
226526130705000,m,24,0
226526138703800,m,33,-2
226526146717700,m,32,-1
226526155758100,m,34,-1
226526162695200,m,23,-1
226526170707800,m,22,-2
226526178721000,m,16,-2
226526186758700,m,15,-3
226526192004700,Au,0,0
226526194691500,m,8,-2
226526205879700,m,2,-2
226526211770100,m,-1,-1
226526225713200,m,-14,-4
226526233716100,m,-16,-2
226526241725200,m,-24,0
226526250051900,m,-28,-1
226526257679800,m,-32,1
226526265702400,m,-32,3
226526273688000,m,-30,3
226526281676500,m,-26,4
226526289687400,m,-20,3
226526297706900,m,-18,4
226526305683400,m,-8,4
226526319779000,m,-1,1
226526324017700,d,0,0
226526328753100,L,0,0
226526328753100,m,1,1
226526330794900,m,1,0
226526346681700,m,15,2
226526355730200,m,9,0
226526361723700,m,4,0
226526379756500,m,4,0
226526383744300,m,-1,0
226526399733600,m,-20,5
226526406852600,m,-13,1
226526407731400,Lu,0,0
226526407731400,m,-2,1
226526408658800,m,-2,0
226526417716700,m,-18,1
226526425679200,m,-14,2
226526432725300,m,-7,1
226526440742600,m,-3,1
226526453809600,m,-1,2
226526460808300,m,2,2
226526465745100,m,2,2
226526472786500,m,2,0
226526483785300,m,1,1
226526491757000,m,1,-1
226526498710300,m,0,-3
226526504716800,m,-2,-2
226526512741400,m,-4,-3
226526520703500,m,-4,-2
226526520951100,Du,0,0
226526528771700,m,-4,-1
226526536748900,m,-4,-2
226526546830000,m,-6,0
226526554738500,m,-4,-1
226526560715200,m,-5,0
226526568738200,m,-5,0
226526576789800,m,-7,0
226526584741000,m,-9,0
226526592682500,m,-10,0
226526601710900,m,-14,0
226526608819800,m,-13,0
226526617668000,m,-19,-1
226526625760800,m,-18,-1
226526633714400,m,-17,-1
226526640707700,m,-11,0
226526648747600,m,-12,-1
226526656720100,m,-7,-1
226526678798800,m,-3,-1
226526679084200,L,0,0
226526695790100,m,1,0
226526705790400,m,3,1
226526708969200,a,0,0
226526714710000,m,4,0
226526722760300,m,2,1
226526750896600,m,2,1
226526751198100,Lu,0,0
226526783066400,m,2,0
226526791706400,m,15,4
226526799774800,m,26,4
226526807714900,m,40,5
226526815684600,m,55,4
226526823688000,m,65,1
226526831735700,m,73,1
226526839703700,m,78,-2
