t_ns,kind,dx,dy
295101112223800,m,12,0
295101112820500,m,12,-1
295101124887900,m,143,-8
295101125055900,m,14,0
295101125871700,m,14,0
295101135910400,m,133,-6
295101136118200,m,15,0
295101136854600,m,15,-1
295101148923800,m,172,-6
295101149137300,m,16,0
295101149822600,m,15,-1
295101160903300,m,176,-4
295101167900800,m,114,-3
295101175889300,m,128,-3
295101183910100,m,124,-4
295101191911100,m,112,-3
295101199914600,m,93,-2
295101207882300,m,71,0
295101216076900,m,49,0
295101224915600,m,34,3
295101231870800,m,15,3
295101239942400,m,6,4
295101248962100,m,2,7
295101255888600,m,-2,8
295101263879700,m,-8,10
295101272910400,m,-15,14
295101279910500,m,-16,11
295101280890400,m4u,0,0
295101280890400,m,-3,2
295101281863800,m,-3,1
295101292880100,m,-35,16
295101297138900,Du,0,0
295101300852200,m,-33,11
295101308883500,m,-37,9
295101316881900,m,-41,7
295101325876700,m,-52,7
295101332884100,m,-44,3
295101340928600,m,-54,3
295101348859700,m,-59,0
295101356893200,m,-59,0
295101364867000,m,-57,0
295101372881500,m,-49,-1
295101380906100,m,-30,0
295101389942400,m,-21,1
295101396896600,m,-14,1
295101404906000,m,-14,2
295101412870900,m,-13,2
295101420892800,m,-11,2
295101429914900,m,-9,0
295101437935100,m,-8,1
295101446886200,m,-8,0
295101454909900,m,-5,0
295101463932100,m,-5,0
295101468911000,m,-2,0
295101477909800,m,-2,0
295101484179900,d,0,0
295101493964700,m,-3,0
295101498925700,m,-1,0
295101506974100,m,-1,0
295101523927500,m,-2,0
295101531962700,m,-3,0
295101541964800,m,-4,1
295101549965300,m,-5,0
295101554873700,m,-5,1
295101562905500,m,-5,0
295101570866400,m,-8,0
295101579903900,m,-6,0
295101586951800,m,-6,0
295101594861100,m,-8,0
295101598165700,Du,0,0
295101605014800,m,-7,0
295101610898300,m,-7,0
295101619042200,m,-8,-1
295101626916100,m,-9,-1
295101634899500,m,-10,-1
295101642865100,m,-9,-2
295101650880600,m,-9,-1
295101658906500,m,-8,-1
295101663145600,W2,0,0
295101667862000,m,-7,-2
295101674929700,m,-6,0
295101682879700,m,-6,-2
295101690850200,m,-7,-1
295101698887400,m,-7,-1
295101706873500,m,-8,-2
295101716942100,m,-9,-2
295101722978500,m,-11,-2
295101730027500,m,-11,-2
295101738880500,m,-17,-3
295101746877400,m,-19,-4
295101748091400,d,0,0
295101754855400,m,-20,-3
295101762871400,m,-23,-4
295101770857700,m,-25,-3
295101778934300,m,-24,-2
295101786852300,m,-24,-3
295101794855400,m,-21,-1
295101802907400,m,-19,-2
295101810876500,m,-17,-2
295101818884900,m,-14,-2
295101826855800,m,-13,-2
295101834865900,m,-11,-2
295101842884200,m,-11,-2
295101850876900,m,-9,-2
295101858904400,m,-10,-3
295101865958300,m,-9,-2
295101875964400,m,-10,-3
295101884894000,m,-10,-2
295101890855700,m,-8,-2
295101898873000,m,-7,-1
295101906886800,m,-7,-2
295101915991100,m,-7,-1
295101923909000,m,-4,-1
295101933915000,m,-6,-1
295101938866600,m,-4,0
295101948940700,m,-4,-1
295101954968200,m,-4,0
295101964947300,m,-4,-1
295101970916600,m,-4,0
295101980924200,m,-7,-1
295101986965900,m,-6,0
295101994918200,m,-8,-1
295102002855400,m,-8,-1
295102010980500,m,-7,0
295102018906500,m,-10,-1
295102026851800,m,-9,-2
295102034863500,m,-9,-1
295102040170400,q,0,0
295102040458100,a,0,0
295102042856100,m,-9,-2
295102050862500,m,-11,-2
295102058871500,m,-11,-2
295102066850700,m,-12,-3
295102074879400,m,-12,-2
295102082957800,m,-11,-3
295102089957200,m,-9,-2
295102098899100,m,-12,-2
295102106869000,m,-11,-3
295102114862600,m,-13,-2
295102122900500,m,-15,-4
295102130885000,m,-14,-2
295102134117400,Au,0,0
295102138856500,m,-13,-3
295102146892900,m,-14,-2
295102153220000,Wu,0,0
295102153444200,Qu,0,0
295102154832300,m,-12,-1
295102162866200,m,-12,-1
295102170880700,m,-9,-1
295102178865900,m,-8,0
295102186854700,m,-7,0
295102194890300,m,-5,-1
295102205896800,m,-6,0
295102210873600,m,-5,-1
295102218922800,m,-6,0
295102228911100,m,-9,-1
295102234858900,m,-10,-2
295102242906700,m,-12,-1
295102250867500,m,-15,-2
295102258871000,m,-18,-2
295102266854100,m,-21,-1
295102274859700,m,-24,-2
295102282885200,m,-27,-1
295102290916100,m,-30,0
295102298886100,m,-33,-1
295102306864400,m,-37,0
295102314871500,m,-42,0
295102322897200,m,-48,2
295102330858700,m,-54,2
295102337928000,m,-53,1
295102346880800,m,-78,2
295102355021100,m,-78,1
295102362899600,m,-87,0
295102369267400,s,0,0
295102370835400,m,-96,0
295102378982200,m,-105,-2
295102386858300,m,-112,-3
295102394878900,m,-122,-4
295102402894800,m,-133,-3
295102410884600,m,-145,-3
295102418894700,m,-155,-3
295102426019700,m,-143,-3
295102434882500,m,-190,-6
295102442943700,m,-163,-7
295102450865700,m,-147,-8
295102458889800,m,-120,-7
295102466906800,m,-84,-6
295102474878000,m,-45,-6
295102487943600,m,-8,-5
295102501231700,q,0,0
295102529190600,Du,0,0
295102614173500,d,0,0
295102623166500,Qu,0,0
295102707938300,m,-2,1
295102720902800,m,-6,3
295102727964600,m,-9,5
295102737891400,m,-8,6
295102744904200,m,-6,6
295102752918200,m,0,2
295102766928000,m,2,2
295102771062200,m,1,1
295102782950100,m,2,1
295102790911400,m,1,1
295102803926500,m,2,0
295102842938800,m,1,0
295102958932500,m,1,0
295103012959600,m,0,1
295103027017000,m,-1,0
295103045946800,m,-6,2
295103047116200,Du,0,0
295103050883500,m,-4,0
295103058892400,m,-4,0
295103068944000,m,-5,0
295103082929100,m,-3,0
295103086913700,m,0,-1
295103097984000,m,3,-4
295103102989700,m,2,-2
295103103100300,m,0,1
295103103834800,m,0,-2
295103118950800,m,2,-4
295103235180900,q,0,0
295103263241900,a,0,0
295103310154300,Au,0,0
295103312963100,m,-1,0
295103329165200,Qu,0,0
295103332928600,m,0,-1
295103349928400,m,-8,-1
295103353981000,m,-2,0
295103366916000,m,-10,1
295103373944500,m,-4,2
295103385007000,m,-3,2
295103390913700,m,-1,2
295103401008100,m,-2,5
295103405987400,m,-1,2
295103414966600,m,-1,3
295103426922100,m,-2,2
295103430943900,m,-1,0
295103438932600,m,-1,0
295103468950600,m,-3,0
295103473937600,m,-1,0
295103515981100,m,-1,1
295103691969300,m,-1,0
295103863979400,m,0,-1
295103889950300,m,-1,0
295103903927600,m,-1,-1
295103922005500,m,-1,0
295103931933200,m,0,-1
295103949003800,m,-1,0
295103974926900,m,0,-1
295104000980400,m,-1,0
295104013969700,m,-1,-1
295104063988700,m,0,-1
295104089978500,m,0,-1
295104099914400,m,-1,-2
295104108062400,m,0,-1
295104124923200,m,-1,-1
295104136937600,m,0,-2
295104175958400,m,0,-1
295104209913300,m,0,-1
295104241128600,a,0,0
295104249911800,m,-1,0
295104259963200,m,0,-1
295104331920900,m,1,0
295104342969500,m,2,-1
295104359928100,m,2,-2
295104360848300,m,1,0
295104373044700,m,1,-1
295104382940400,m,1,-1
295104426958000,m,1,-1
295104446978200,m,1,0
295104458987500,m,1,0
295104478924000,m,3,-2
295104484927300,m,1,-1
295104495931600,m,3,-1
295104507930100,m,2,-2
295104518985200,m,2,-1
295104519859800,m,1,0
295104533950700,m,2,-2
295104545945500,m,3,-1
295104552941300,m,2,-1
295104559909200,m,2,-1
295104568033100,m,3,0
295104574927600,m,1,-1
295104581921300,m,2,-1
295104592912600,m,4,-1
295104599920800,m,3,-1
295104606982100,m,2,-1
295104616007000,m,4,-1
295104624926200,m,5,-1
295104631907200,m,4,-1
295104638883200,m,6,-1
295104646913400,m,4,-1
295104654881700,m,6,-1
295104662923300,m,5,-1
295104670875200,m,8,-2
295104678914400,m,7,-1
295104686856600,m,7,-1
295104694940800,m,7,-1
295104703935700,m,7,-1
295104710896300,m,9,-1
295104718884800,m,8,-1
295104726852000,m,8,-1
295104734870300,m,8,-1
295104742860600,m,6,-1
295104750911400,m,8,0
295104760960600,m,6,-1
295104767956100,m,5,-1
295104774054500,m,6,0
295104781961000,m,6,-1
295104790866800,m,8,-1
295104798011400,m,7,0
295104809048800,m,9,-1
295104815907600,m,7,0
295104824880000,m,8,-2
295104830954600,m,6,0
295104838904300,m,5,-1
295104851007500,m,7,-1
295104854961900,m,3,0
295104863963600,m,3,-1
295104872990900,m,3,0
295104877923100,m,1,0
295104881081800,q,0,0
295104887897400,m,3,-1
295104895940800,m,3,0
295104903916100,m,2,0
295104914935500,m,4,-1
295104920912000,m,3,0
295104928954700,m,2,0
295104936013200,m,2,0
295104947955100,m,3,0
295104952899900,m,2,0
295104965066700,m,2,0
295104967907700,m,1,0
295104981954600,m,4,0
295104990899300,m,4,0
295104996864100,m,6,0
295105004872800,m,10,1
295105012907900,m,12,3
295105020976400,m,14,4
295105028922100,m,12,3
295105036893000,m,9,3
295105045933500,m,7,-2
295105057968600,m,3,-1
295105116193000,Qu,0,0
295105261928500,m,-2,-1
295105273010100,m,0,-1
295105282948800,m,1,-1
295105290910100,m,2,0
295105302941200,m,3,0
295105318926600,m,-1,0
295105328935100,m,-3,2
295105340956600,m,-4,2
295105353937900,m,-2,1
295105356929300,m,-1,0
295105375954400,m,-1,2
295105383917800,m,-1,1
295105387931100,m,-1,0
295105404969200,m,-2,1
295105415937000,m,-2,0
295105416895500,m,-1,0
295105432049800,m,-7,-1
295105440936600,m,-5,0
295105447992400,m,-8,-2
295105455869900,m,-10,-2
295105463855700,m,-14,-2
295105471876600,m,-15,-1
295105479899000,m,-14,0
295105487853400,m,-13,0
295105495988100,m,-12,0
295105503847300,m,-12,1
295105511973200,m,-12,2
295105519902100,m,-11,1
295105527917600,m,-7,0
295105535915900,m,-7,1
295105547965700,m,-5,0
295105609310600,m,-1,0
295105730956400,m,-1,0
295105742066400,m,-1,0
295105813028800,m,-2,0
295105861925200,m,-1,0
295105877871800,m,-9,0
295105885871900,m,-7,0
295105893863100,m,-11,0
295105901866200,m,-13,0
295105908955500,m,-14,0
295105917877000,m,-23,0
295105925884200,m,-26,-1
295105933868800,m,-33,-2
295105941911600,m,-43,0
295105949859100,m,-52,0
295105957913100,m,-54,1
295105965889900,m,-52,4
295105972988300,m,-40,5
295105981867200,m,-42,7
295105989891000,m,-28,6
295105997887500,m,-21,3
295106006907200,m,-11,0
295106013036600,m,-4,0
295106024942400,m,-1,-2
295106029038200,m,0,-1
295106044890500,m,14,-7
295106052912900,m,10,-2
295106060894300,m,11,-1
295106068875900,m,10,-1
295106076891600,m,10,0
295106086909100,m,10,0
295106092868900,m,10,0
295106102913100,m,10,1
295106109916000,m,7,2
295106113185500,Su,0,0
295106117942200,m,6,1
295106124889400,m,4,0
295106134983300,m,4,1
295106141896500,m,4,1
295106149919600,m,4,0
295106156949900,m,11,2
295106164863200,m,15,3
295106172907200,m,18,3
295106180885900,m,20,3
295106188910400,m,20,3
295106196933500,m,21,2
295106204913200,m,22,1
295106212949200,m,22,1
295106220891800,m,21,0
295106228887000,m,20,0
295106236162100,d,0,0
295106236837300,m,17,0
295106244876400,m,14,0
295106252871800,m,11,0
295106260944800,m,8,0
295106268929800,m,5,0
295106276896500,m,7,0
295106287942100,m,5,0
295106292865800,m,4,0
295106301934100,m,4,-1
295106308894500,m,4,-1
295106318995900,m,3,-1
295106325944200,m,4,-1
295106329080900,Du,0,0
295106338945400,m,5,-1
295106342915300,m,2,-1
295106354948200,m,8,-2
295106358111200,s,0,0
295106361978100,m,4,0
295106370985000,m,6,-1
295106378860400,m,6,-1
295106386853800,m,7,0
295106394906800,m,7,0
295106402854000,m,13,-1
295106410921500,m,13,0
295106418860100,m,14,0
295106426891100,m,14,-1
295106434860000,m,13,0
295106442896700,m,12,-1
295106450838400,m,11,-1
295106459908900,m,9,-2
295106466887100,m,7,-1
295106474948700,m,4,-1
295106485949300,m,5,-2
295106491909900,m,3,-1
295106499042400,m,1,0
295106568227000,m,2,-1
295106586924800,m,0,-1
295106605953300,m,1,0
295106655977000,m,0,-2
295106671018200,m,0,-1
295106683963100,m,1,0
295106695973300,m,2,-2
295106702934300,m,1,0
295106716148400,m,5,-2
295106726892500,m,5,-2
295106732882200,m,4,-1
295106744193200,d,0,0
295106744368200,m,5,-1
295106747914800,m,2,-1
295106757932700,m,4,-1
295106765997600,m,3,-1
295106774988900,m,2,0
295106780004300,m,1,0
295106789927800,m,4,-1
295106796894400,m,2,0
295106808943600,m,3,0
295106812937100,m,1,0
295106829977000,m,5,0
295106833907200,m,1,0
295106837144800,Du,0,0
295106847122400,Su,0,0
295106851934900,m,5,0
295106857187100,Au,0,0
295106857407200,m,2,0
295106866166700,W2u,0,0
295106866869000,m,2,0
295106873051700,m,2,0
295106881867100,m,3,0
295106893909500,m,3,0
295106897925000,m,1,0
295106915947800,m,5,0
295106926957000,m,2,0
295106927937800,m,1,0
295106939002200,m,1,0
295106945982600,m,0,1
295106967993300,m,1,0
295106985958900,m,1,0
295106997944000,m,1,0
295107129199200,a,0,0
295107139165900,s,0,0
295107163966900,m,1,0
295107173066800,m,1,0
295107181927800,m,1,0
295107200916600,m,4,0
295107204962100,m,1,0
295107220995300,m,5,0
295107227917300,m,3,0
295107236960200,m,4,0
295107245922400,m,7,0
295107253935700,m,4,0
295107261887500,m,6,0
295107268933900,m,4,0
295107277885500,m,5,0
295107284988500,m,3,0
295107293937300,m,4,0
295107300904700,m,3,0
295107309903400,m,4,-1
295107315957800,m,2,0
295107327906800,m,8,0
295107333890400,m,5,0
295107342901600,m,7,0
295107349922100,m,11,-1
295107357918000,m,11,0
295107365918100,m,11,0
295107373870900,m,11,0
295107381872100,m,11,-1
295107384088500,Su,0,0
295107388964200,m,7,0
295107397901300,m,9,-1
295107407910600,m,6,-1
295107412171200,Au,0,0
295107413854700,m,3,-1
295107421914700,m,4,0
295107431969200,m,4,-1
295107436923200,m,1,0
295107450956800,m,4,-1
295107462996000,m,2,0
295107473030400,m,2,0
295107481927000,m,1,0
295107505975000,m,1,0
295107519935700,m,1,-1
295107527964400,m,1,0
295107539982200,m,2,0
295107555964900,m,2,0
295107562993000,m,1,0
295107584935700,m,3,-1
295107596935800,m,1,0
295107610964400,m,3,-1
295107625965000,m,3,0
295107626896700,m,1,0
295107644943700,m,2,0
295107651937500,m,1,0
295107660973700,m,1,0
295107669940800,m,1,0
295107689926800,m,2,0
295107697954100,m,2,0
295107704999100,m,1,0
295107716182500,m,2,0
295107723145000,m,1,0
295107731947100,m,3,0
295107739964300,m,2,0
295107747879900,m,3,-1
295107751155500,a,0,0
295107756954400,m,2,0
295107765961100,m,3,0
295107773960200,m,3,0
295107781987200,m,3,0
295107787877200,m,3,0
295107795919100,m,5,0
295107803942700,m,4,0
295107811902700,m,7,0
295107819890500,m,7,0
295107827853700,m,7,1
295107835849100,m,7,1
295107845927400,m,7,0
295107851922400,m,5,0
295107862002300,m,6,1
295107867876500,m,4,0
295107884918300,m,3,0
295107885865200,m,1,0
295107899939900,m,1,0
295107910929600,m,1,0
295107917968600,m,1,-1
295107933936300,m,4,0
295107938139400,Au,0,0
295107938849000,m,1,0
295107952942700,m,8,-1
295107959966900,m,4,0
295107966914000,m,4,0
295107976896300,m,7,0
295107983894400,m,3,0
295107993946500,m,3,0
295108000933600,m,2,1
295108011909700,m,4,0
295108017934200,m,1,0
295108034990100,m,4,1
295108051941800,m,1,0
295108081934800,m,1,0
295108098012200,m,1,0
295108117135400,a,0,0
295108152936700,m,1,1
295108164937900,m,1,0
295108195942600,m,1,0
295108212948000,m,1,0
295108220145400,Au,0,0
295108226890900,m,3,1
295108232910200,m,2,0
295108240882700,m,3,0
295108250925700,m,2,0
295108256858800,m,3,1
295108263940500,m,1,0
295108276946900,m,3,1
295108290925600,m,2,0
295108291837900,m,1,0
295108308988300,m,1,1
295108321932100,m,1,0
295108332951900,m,1,0
295108349960300,m,3,1
295108359923700,m,2,0
295108360830100,m,1,0
295108370996700,m,1,0
295108387927500,m,2,1
295108397937600,m,1,0
295108416000500,m,2,0
295108421904700,m,0,1
295108431946000,m,1,0
295108452006900,m,1,0
295108473031900,m,0,1
295108491951400,m,1,0
295108572962500,m,1,0
295108601932000,m,1,0
295108606208200,a,0,0
295108619946100,m,2,0
295108628915000,m,1,1
295108634149300,w,0,0
295108635860200,m,1,0
295108641924700,m,1,0
295108659957700,m,3,0
295108664897800,m,2,0
295108670958200,m,1,0
295108685917900,m,5,0
295108690934200,m,1,0
295108705928000,m,3,0
295108712876500,m,3,0
295108721933000,m,4,0
295108728949000,m,2,0
295108737896300,m,8,1
295108744997400,m,5,1
295108754908700,m,7,0
295108761892600,m,6,1
295108770010900,m,8,0
295108779952600,m,7,0
295108786917200,m,5,0
295108792902300,m,5,0
295108803099100,Wu,0,0
295108805895100,m,6,0
295108815947700,m,4,-1
295108820914200,m,2,0
295108829950700,m,4,0
295108832961600,m,2,0
295108841010700,m,6,0
295108851986300,m,6,0
295108857902100,m,6,0
295108865902900,m,6,0
295108873909000,m,7,0
295108881867200,m,8,1
295108890880900,m,7,0
295108897061400,m,6,0
295108906915900,m,9,0
295108913896600,m,7,1
295108922910700,m,6,0
295108929864000,m,7,0
295108937891000,m,6,0
295108947909600,m,11,1
295108953887700,m,9,0
295108961876800,m,10,0
295108969897100,m,11,0
295108977869700,m,10,0
295108985902000,m,11,0
295108993903600,m,10,0
295109001867500,m,10,0
295109009915200,m,10,-1
295109017958000,m,9,0
295109025925900,m,9,-1
295109033858700,m,8,0
295109041909600,m,9,0
295109049896400,m,8,-1
295109057904400,m,7,0
295109064950600,m,8,0
295109073871600,m,8,0
295109081866700,m,7,1
295109089904700,m,8,1
295109097947300,m,8,1
295109107886300,m,7,0
295109113883100,m,6,1
295109123887100,m,7,1
295109129865500,m,6,0
295109140937500,m,5,1
295109145993100,m,3,0
295109154895200,m,2,0
295109171936300,m,3,1
295109177951600,m,1,0
295109192936100,m,3,0
295109196926500,m,3,1
295109203863800,m,5,0
295109211870200,m,10,1
295109219870700,m,12,1
295109227876500,m,12,0
295109235877700,m,12,1
295109243957100,m,8,0
295109251867800,m,12,0
295109255083700,Au,0,0
295109259895600,m,6,0
295109267883900,m,10,0
295109274226000,d,0,0
295109277905900,m,7,0
295109283855200,m,6,0
295109293890600,m,6,2
295109299869900,m,5,1
295109308880300,m,5,3
295109315959800,m,4,2
295109322944400,m,5,2
295109332892000,m,7,3
295109340186800,Du,0,0
295109340280600,m,8,4
295109346933500,m,6,2
295109347228900,L,0,0
295109347228900,m,1,0
295109348001600,m,1,1
295109363866800,m,18,5
295109371858600,m,9,2
295109379888600,m,8,3
295109387880500,m,7,1
295109396892000,m,7,2
295109404927500,m,4,1
295109413939200,m,3,1
295109415095300,a,0,0
295109421919600,m,1,1
295109447989400,m,0,1
295109463929400,m,6,2
295109469855700,m,7,2
295109472079700,Au,0,0
295109477873200,m,9,3
295109485855200,m,10,2
295109493899000,m,8,1
295109503922800,m,6,0
295109517937900,m,1,0
295109529865000,m,-8,2
295109537863000,m,-10,4
