t_ns,kind,dx,dy
305715834752800,m,-36,-7
305715842753500,m,-36,-7
305715850807600,m,-32,-6
305715858760500,m,-32,-5
305715866784000,m,-34,-5
305715874775100,m,-37,-5
305715882753700,m,-39,-5
305715890773100,m,-39,-4
305715898781200,m,-38,-4
305715906768300,m,-35,-4
305715914739000,m,-32,-3
305715922825500,m,-30,-3
305715930768000,m,-30,-2
305715938787900,m,-30,-3
305715945784500,m,-27,-1
305715954757500,m,-36,-3
305715962752100,m,-33,-2
305715970761100,m,-34,-1
305715978768800,m,-35,0
305715986761100,m,-35,0
305715990068600,Wu,0,0
305715994800300,m,-35,0
305716002800600,m,-35,1
305716010788900,m,-35,1
305716018814300,m,-34,0
305716026761500,m,-32,0
305716034788600,m,-32,0
305716042756500,m,-31,-1
305716050766900,m,-31,-1
305716058758200,m,-31,-2
305716066750200,m,-27,-2
305716074851100,m,-23,-2
305716082772100,m,-20,-2
305716090769500,m,-17,-3
305716098765700,m,-15,-2
305716106787200,m,-13,-2
305716114766700,m,-13,-2
305716122770600,m,-12,-1
305716130770700,m,-11,-2
305716138769500,m,-11,-1
305716146753800,m,-10,-1
305716156795500,m,-10,-1
305716163772400,m,-8,-1
305716171790600,m,-6,0
305716178807400,m,-7,-1
305716185931900,m,-5,-1
305716196790700,m,-7,-1
305716203814600,m,-5,-1
305716210787800,m,-5,-1
305716219830200,m,-6,-1
305716227822000,m,-4,-1
305716235037500,C2,0,0
305716235782600,m,-4,0
305716246831800,m,-1,-1
305716253848000,m,-1,0
305716265892000,m,-2,-1
305716273777900,m,-3,-1
305716280745500,m,-3,-2
305716291000300,a,0,0
305716291133700,m,-5,-3
305716296752600,m,-6,-3
305716304858800,m,-6,-3
305716312767300,m,-9,-4
305716320055600,Du,0,0
305716322742400,m,-7,-4
305716328775500,m,-4,-3
305716341833800,m,-2,-2
305716352863400,m,0,-2
305716353744500,m,0,-1
305716361899400,m,0,-1
305716373814400,m,0,-4
305716385048500,w,0,0
305716385282300,m,2,-3
305716395832400,m,1,-1
305716406821500,m,0,-1
305716416829000,m,0,-1
305716436823200,m,0,-1
305716474824500,m,1,0
305716482826100,m,0,-1
305716488843400,m,1,0
305716507046000,C2u,0,0
305716508776100,m,3,-1
305716509798000,m,1,0
305716553846200,m,1,0
305716573835200,m,1,0
305716606817400,m,2,0
305716626826300,m,0,1
305716640466300,m,4,3
305716647802800,m,4,3
305716653915200,m,5,3
305716662773800,m,7,3
305716670753600,m,9,3
305716678760700,m,8,3
305716685859400,m,8,2
305716695802100,m,9,2
305716702775900,m,7,2
305716712833700,m,5,1
305716718850400,m,4,2
305716726766100,m,6,2
305716734850200,m,4,1
305716742761100,m,8,2
305716752107400,Au,0,0
305716752745400,m,7,2
305716758774900,m,7,1
305716768826400,m,8,1
305716774755600,m,7,1
305716782803600,m,7,1
305716790774000,m,7,0
305716798778000,m,6,0
305716806755200,m,5,0
305716819835300,m,4,0
305716825811900,m,2,0
305716834834100,m,3,0
305716837785900,m,1,0
305716848766300,m,6,0
305716857069300,m,4,1
305716865104100,W2,0,0
305716865399700,m,5,0
305716865528600,a,0,0
305716871849400,m,6,1
305716880780600,m,10,1
305716888812000,m,8,1
305716896782200,m,6,0
305716904835800,m,11,1
305716912758700,m,10,1
305716922819800,m,9,0
305716929005900,m,8,0
305716936019300,m,5,0
305716945843600,m,9,1
305716952759500,m,7,0
305716960751000,m,8,0
305716968780000,m,9,1
305716976840100,m,11,1
305716984760700,m,17,1
305716987057600,c,0,0
305716992841700,m,24,2
305717000725600,m,36,3
305717008780800,m,52,4
305717016823600,m,71,4
305717024756100,m,94,4
305717031809000,m,102,2
305717040763000,m,159,4
305717044041900,Wu,0,0
305717048787000,m,162,2
305717056796500,m,181,2
305717064743500,m,195,2
305717072787500,m,205,2
305717080738400,m,209,1
305717088757400,m,208,1
305717090041900,Cu,0,0
305717096751700,m,204,0
305717104748300,m,196,0
305717112822100,m,185,1
305717120759500,m,169,0
305717128784900,m,149,1
305717136816300,m,124,0
305717144773900,m,98,-1
305717152773100,m,68,0
305717160758900,m,38,0
305717168789300,m,14,0
305717175901000,m,5,0
305717184880900,L,0,0
305717188857300,m,-1,0
305717202761900,m,-13,2
305717210740600,m,-6,4
305717220821300,m,-2,4
305717229863700,m,1,5
305717237901300,m,4,4
305717244846700,m,2,2
305717250788200,m,4,3
305717258851000,m,5,2
305717266785500,m,3,1
305717277850100,m,5,1
305717282782200,m,1,1
305717298832800,m,2,0
305717330832900,m,-1,0
305717339864000,m,-1,1
305717350822600,m,-2,1
305717361936900,m,-1,0
305717376814200,m,-1,1
305717429175200,w,0,0
305717469829600,m,0,1
305717476814100,m,-1,1
305717501924600,m,-2,5
305717505828500,m,-1,0
305717530913600,m,-1,1
305717533937000,d,0,0
305717534050600,m,0,1
305717540822400,m,-1,0
305717541966500,Au,0,0
305717551771400,m,-5,0
305717559844200,m,-4,1
305717567789900,m,-9,0
305717575880600,m,-11,0
305717582877100,m,-13,0
305717591766200,m,-21,-1
305717599751200,m,-23,-1
305717607757300,m,-27,-1
305717615801100,m,-30,-2
305717623761500,m,-35,-1
305717631824800,m,-38,0
305717639766400,m,-39,-1
305717645041700,Wu,0,0
305717647742400,m,-41,0
305717655786200,m,-39,2
305717663751200,m,-36,3
305717671768400,m,-33,3
305717673980300,Du,0,0
305717679774100,m,-30,4
305717687778500,m,-27,2
305717695758300,m,-24,2
305717703747400,m,-20,1
305717711762800,m,-16,0
305717719770900,m,-13,0
305717728788200,m,-7,0
305717736830900,m,-7,0
305717745893600,m,-3,0
305717749014800,d,0,0
305717751785000,m,-2,0
305717759776700,m,-3,-1
305717774854000,m,-2,0
305717775747200,m,-1,0
305717791854900,m,-3,0
305717801781400,m,-3,0
305717805047800,Du,0,0
305717811819200,m,-1,0
305717828811300,m,-2,0
305717833809100,m,-1,0
305717845854800,m,0,1
305717901230700,m,-1,0
305718025840500,m,1,0
305718042825300,m,1,0
305718055802000,m,4,2
305718058984500,W2u,0,0
305718061758400,m,2,0
305718071861100,m,3,1
305718077776500,m,4,1
305718085758000,m,4,1
305718093778200,m,4,1
305718102806300,m,5,1
305718110803300,m,3,1
305718117910000,m,3,0
305718126802800,m,3,1
305718142815800,m,4,0
305718151818100,m,1,0
305718161815300,m,1,0
305718169847800,m,1,0
305718192030000,d,0,0
305718193850600,Lu,0,0
305718206824300,m,1,-1
305718210020400,c,0,0
305718215836200,m,1,0
305718228816400,m,2,-2
305718233857100,m,2,-1
305718242874100,m,1,0
305718249842200,m,1,0
305718268840800,m,1,-1
305718302900200,m,1,-1
305718308793100,m,-1,0
305718323021000,w,0,0
305718323106800,m,-7,-2
305718330775800,m,-14,-3
305718332972000,Cu,0,0
305718338721800,m,-27,-3
305718346771400,m,-42,-5
305718354764400,m,-62,-5
305718362776800,m,-87,-5
305718370836900,m,-114,-5
305718378753500,m,-143,-4
305718386797500,m,-169,-5
305718393770000,m,-165,-5
305718402758900,m,-234,-8
305718410751200,m,-226,-8
305718418804000,m,-243,-9
305718426777200,m,-253,-11
305718434755400,m,-256,-14
305718442836100,m,-248,-15
305718450774900,m,-231,-15
305718458828100,m,-201,-15
305718466758100,m,-166,-15
305718474763500,m,-130,-13
305718482751400,m,-96,-13
305718490806400,m,-66,-14
305718505827300,m,-31,-6
305718666882400,m,0,-1
305718678983600,m,-6,-6
305718685808000,m,-6,-1
305718694784500,m,-9,-1
305718705815500,m,-5,1
305718710794800,m,-5,3
305718717822900,m,-6,4
305718726803300,m,-6,5
305718734810900,m,-5,3
305718742812500,m,-6,4
305718750821100,m,-5,2
305718758796100,m,-4,2
305718771868500,m,-1,0
305718775009700,Du,0,0
305718784822100,m,0,1
305718795831400,m,0,4
305718805809000,m,2,4
305718812789900,m,2,3
305718819760100,m,4,3
305718821978200,W2,0,0
305718827768800,m,3,4
305718837796000,m,4,2
305718845810800,m,3,2
305718851763000,m,3,2
305718859766800,m,3,1
305718868821200,m,2,1
305718878827100,m,2,1
305718888827300,m,1,0
305718906066200,W2u,0,0
305718948946700,m,1,0
305719000020500,d,0,0
305719008822500,m,1,0
305719020772400,m,12,6
305719022783900,m,1,1
305719022907300,m5,0,0
305719022907300,m,2,0
305719023709400,m,1,1
305719029016000,W2,0,0
305719035758900,m,15,5
305719043808700,m,10,1
305719050764300,m,9,0
305719059784800,m,6,-1
305719078990300,m,4,-1
305719087838600,m,0,-1
305719102806700,m,6,0
305719110817100,m,3,1
305719119809200,m,4,0
305719123840500,m,3,0
305719124097400,m5u,0,0
305719125753500,m,1,0
305719139813700,m,12,1
305719148784000,m,9,0
305719149963400,Du,0,0
305719154798600,m,10,1
305719163748700,m,19,1
305719171759200,m,25,0
305719178016800,a,0,0
305719178851500,m,27,1
305719187785700,m,39,4
305719195748700,m,40,5
305719203767200,m,52,9
305719211745600,m,73,13
305719219751100,m,114,16
305719227779300,m,157,19
305719235758100,m,191,21
305719243747900,m,222,20
305719251887700,m,250,18
305719258821900,m,239,12
305719267768400,m,323,11
305719275775700,m,300,6
305719283786400,m,310,2
305719291817700,m,313,0
305719299759400,m,299,-2
305719307882500,m,273,-4
305719315755100,m,236,-3
305719323762100,m,192,-4
305719331778600,m,145,-3
305719339755300,m,100,-2
305719347777200,m,53,0
305719358914300,m,11,1
305719363748400,m,-12,0
305719366981800,Wu,0,0
305719371746200,m,-41,-1
305719379798100,m,-79,0
305719387762900,m,-115,3
305719395751100,m,-148,4
305719402810600,m,-159,6
305719403939900,d,0,0
305719411756300,m,-243,8
305719419753300,m,-241,7
305719427755000,m,-253,6
305719435837000,m,-252,6
305719441992300,Au,0,0
305719443753900,m,-245,7
305719450892100,m,-206,5
305719459746200,m,-249,4
305719467895200,m,-215,2
305719475824100,m,-212,1
305719483747400,m,-208,0
305719489107000,W2u,0,0
305719491820700,m,-198,-3
305719499761000,m,-187,-5
305719507760500,m,-171,-6
305719515749500,m,-151,-4
305719516964400,w,0,0
305719523733300,m,-133,-5
305719531750800,m,-114,-5
305719538849300,m,-86,-6
305719547779000,m,-93,-10
305719554816200,m,-56,-10
305719563747300,m,-54,-12
305719570821700,m,-27,-10
305719573999700,W2,0,0
305719579758200,m,-24,-10
305719587762100,m,-14,-9
305719593005700,q,0,0
305719595799400,m,-13,-8
305719602871300,m,-8,-6
305719611749200,m,-8,-7
305719619766400,m,-5,-5
305719630835300,m,-3,-3
305719664833000,m,-1,0
305719672838800,m,-1,0
305719685848300,m,-7,3
305719695865500,m,-5,2
305719702786000,m,-4,2
305719710872800,m,-4,2
305719718832500,m,-3,2
305719729816700,m,-6,3
305719733016400,Qu,0,0
305719736828100,m,-4,1
305719743049400,Wu,0,0
305719743290100,m,-7,0
305719743390800,Du,0,0
305719750848600,m,-10,-2
305719758776900,m,-10,-3
305719773821800,m,-7,-2
305719949000000,W2u,0,0
305719950816800,m,0,-1
305719958815100,m,0,-1
305719978060000,a,0,0
305719982804000,m,-2,-4
305719991852900,m,0,-1
305720011838800,m,2,0
305720013782000,m,1,0
305720020870300,m,1,0
305720039813900,m,6,1
305720040730600,m,1,0
305720047826000,m,1,0
305720063021700,w,0,0
305720066799700,m,4,0
305720077861000,m,1,0
305720087842600,m,1,0
305720099825700,m,1,0
305720118838100,m,2,0
305720123773900,m,4,0
305720130815000,m,4,0
305720138807500,m,7,0
305720150831000,m,7,0
305720155799900,m,2,0
305720165869900,m,4,0
305720171859900,m,5,0
305720176021400,W2,0,0
305720178984000,m,4,0
305720186917900,m,11,2
305720195771900,m,16,1
305720203762600,m,21,2
305720211794400,m,25,1
305720218802800,m,26,2
305720227791000,m,39,1
305720235822000,m,37,2
305720243776600,m,40,2
305720251813800,m,42,2
305720259848200,m,41,2
305720267771400,m,41,2
305720275797900,m,41,3
305720283852800,m,40,3
305720291799900,m,40,3
305720299772300,m,38,3
305720307770800,m,33,1
305720315760300,m,31,0
305720321778700,m,18,1
305720321858400,m,4,-1
305720322699700,m,3,0
305720341823500,m,19,-1
305720531919400,m,1,0
305720543855400,m,8,0
305720549769200,m,9,0
305720557761600,m,12,0
305720565754600,m,13,0
305720573761200,m,18,0
305720581758800,m,18,0
305720589888800,m,17,0
305720597757300,m,17,0
305720605789700,m,15,0
305720613745700,m,13,1
305720621804900,m,11,1
305720630802300,m,9,1
305720639824900,m,5,0
305720649820600,m,4,0
305720655813100,m,3,0
305720662828600,m,1,0
305720674762700,m,3,0
305720702826400,m,2,0
305720825827700,m,1,0
305720834793500,m,5,0
305720844794000,m,5,-2
305720851820000,m,5,-1
305720858754600,m,6,-2
305720866826900,m,5,-2
305720875853000,m,4,-1
305720884852700,m,2,0
305720889801100,m,1,-1
305720903833300,m,4,-1
305720911817200,m,5,-1
305720919818500,m,6,-1
305720927751400,m,9,-1
305720935790000,m,11,-2
305720943765000,m,12,-3
305720951826200,m,14,-2
305720959791500,m,16,-2
305720967754800,m,15,-3
305720975778200,m,16,-2
305720983713400,m,17,-2
305720991750300,m,14,-2
305720999764800,m,11,0
305721008809300,m,9,-1
305721016756500,m,9,0
305721022893400,m,4,0
305721031751500,m,7,0
305721044801900,m,5,0
305721047818000,m,1,0
305721056797900,m,2,0
305721065827600,m,1,0
305721074828200,m,1,0
305721082935000,m,1,0
305721094832400,m,2,0
305721104828000,m,2,0
305721109798900,m,1,0
305721126830900,m,4,0
305721127728200,m,1,0
305721140834900,m,3,-1
305721149821600,m,2,0
305721156793900,m,3,-1
305721163758700,m,2,0
305721171914200,m,2,0
305721180817300,m,3,-1
305721187801100,m,2,0
305721198005600,m,3,0
305721206806500,m,3,0
305721213055700,m,1,0
305721227822000,m,4,0
305721239797300,m,4,0
305721245704200,m,3,0
305721253797800,m,3,0
305721261777900,m,5,1
305721268756700,m,5,0
305721278778800,m,6,0
305721283805200,m,4,0
305721293792000,m,7,1
305721300898900,m,2,0
305721310886200,m,3,0
305721317843800,m,2,0
305721333907700,m,1,0
305721349831100,m,1,0
305721359020300,d,0,0
305721365826900,m,1,0
305721369065800,Wu,0,0
305721382842600,m,1,0
305721388069000,Du,0,0
305721394818400,m,2,1
305721409834300,m,1,0
305721416072600,Au,0,0
305721424838900,m,1,0
305721435189300,W2u,0,0
305721481952000,m,1,0
305721494777800,m,4,0
305721502819600,m,1,0
305721515824500,m,4,0
305721520057900,s,0,0
305721524802800,m,2,0
305721533797400,m,3,0
305721550883300,m,1,0
305721600990900,m,-1,0
305721619886500,m,-5,0
305721624853500,m,-2,0
305721630754600,m,-3,0
305721639833000,m,-2,0
305721659827400,m,-3,0
305721667961300,m,-1,0
305721686827600,m,-2,0
305721687761400,m,-1,0
305721701847700,m,-1,0
305721723824200,m,-3,0
305721730912700,m,-1,0
305721737830100,m,-1,0
305721746811400,m,-1,0
305721755822000,m,-1,0
305721770807300,m,-2,1
305721778836000,m,-2,0
305721784802500,m,-1,0
305721796936300,m,-1,0
305721812787400,m,-5,1
305721821784000,m,-4,0
305721830919300,m,-4,1
305721836767400,m,-5,2
305721844763300,m,-8,2
305721852808900,m,-8,2
305721858069200,W2,0,0
305721862821700,m,-9,2
305721870826000,m,-8,3
305721877030300,m,-7,2
305721884784800,m,-7,2
305721894793100,m,-7,2
305721901094200,m,-5,1
305721908792300,m,-4,1
305721918819200,m,-5,1
305721924896100,m,-2,1
305721992006700,m,-1,0
305722178049000,d,0,0
305722255828300,m,-1,0
305722433828100,m,0,1
305722443841300,m,-1,0
305722456840400,m,-2,0
305722465843400,m,-1,1
305722474848800,m,-1,0
305722484853500,m,-3,1
305722493826500,m,-3,0
305722499904500,m,-2,1
305722508832300,m,-6,1
305722519896400,m,-4,1
305722524819900,m,-3,1
305722535814900,m,-3,1
305722540849800,m,-1,0
305722554825500,m,-4,0
305722558819700,m,-1,0
305722569817300,m,-2,1
305722579839000,m,-3,0
305722586871000,m,-1,0
305722599927100,m,-1,0
305722606830100,m,-1,0
305722622820700,m,-4,0
305722627818800,m,-1,0
305722635823700,m,-2,1
305722647939900,m,-3,0
305722655885800,m,-2,0
305722661960100,m,-2,0
305722672885700,m,-3,0
305722676906600,m,-1,1
305722696867000,m,-6,0
305722699795300,m,-1,1
305722708844100,m,-2,0
305722715765300,m,-3,0
305722727825100,m,-3,0
305722731837400,m,-2,1
305722741812200,m,-3,0
305722747785900,m,-4,0
305722754806900,m,-2,0
305722765806200,m,-5,1
305722777900100,m,-6,0
305722783737700,m,-3,1
305722793848200,m,-4,0
305722796882400,m,-1,1
305722812830100,m,-6,1
305722818754600,m,-3,1
305722830811400,m,-4,1
305722834813800,m,-1,1
305722843899700,m,-2,0
305722852839700,m,-2,1
305722863832000,m,-2,0
305722869826300,m,-2,1
305722876837000,m,-1,0
305722892869500,m,-1,0
305722911752200,m,-2,1
305722917844700,m,-2,0
305722925841400,m,-1,1
305722935842700,m,-1,0
305722951863300,m,-3,1
305722962803600,m,-3,1
305722975830600,m,-1,0
305722993831300,m,-2,1
305722999840400,m,-1,0
305723015852300,m,-1,1
305723022750000,m,-1,0
305723028810500,m,-1,0
305723042832600,m,-2,1
305723061825200,m,-3,1
305723072886100,m,-1,0
305723105848600,m,-2,1
305723129856000,m,-1,0
305723145729100,m,-1,0
305723154832200,m,-1,0
305723167870300,m,-1,0
305723185861200,m,-2,0
305723188855200,m,-1,0
305723213925800,m,-1,0
305723220819300,m,0,1
305723230817200,m,-1,0
305723260814800,m,-2,0
305723273786200,m,-1,0
305723282819200,m,-1,0
305723300834900,m,-5,0
305723306752500,m,-2,0
305723316852800,m,-3,0
305723322802600,m,-2,0
305723332837800,m,-3,0
305723337862900,m,-1,0
305723343036200,a,0,0
305723348816300,m,-1,0
305723361009100,Du,0,0
305723366782700,m,-4,1
305723376882300,m,-1,0
305723382876800,m,-1,0
305723413850000,m,-4,1
305723427852200,m,-1,0
305723447814200,m,-1,0
305723490830700,m,-1,0
305723583879400,m,0,1
305723747000500,Su,0,0
305723813058400,W2u,0,0
305723813247800,Au,0,0
305724034829800,m,-1,0
305724040844800,m,-1,0
305724047819500,m,-1,-1
305724063757900,m,-9,-3
305724072797500,m,-5,-1
305724080919700,m,-4,-1
305724086810000,m,-5,-1
305724095770700,m,-6,-1
305724105871000,m,-4,0
305724111769200,m,-3,-1
305724121846300,m,-1,0
305724127822200,m,-1,0
305724133028500,a,0,0
305724147913700,m,-2,0
305724167857600,m,-1,0
305724193839900,m,0,-1
305724223828100,m,0,-1
305724238842400,m,4,-3
305724244764000,m,3,-2
305724252849800,m,4,-2
305724260799100,m,7,-4
305724268732400,m,6,-4
305724276783800,m,7,-5
305724284881500,m,5,-4
305724293788000,m,7,-6
305724300797700,m,5,-4
305724308762900,m,6,-6
305724317816300,m,4,-5
305724325788200,m,2,-3
305724332869100,m,2,-3
305724341806300,m,3,-3
305724349044200,Au,0,0
305724349204500,m,2,-1
305724358796800,m,4,-2
305724367819900,m,3,-1
305724376893300,m,4,-1
305724380790300,m,2,0
305724390802300,m,5,-1
305724397855500,m,4,0
305724404750400,m,3,0
305724412814600,m,3,-1
305724423850200,m,3,0
305724433818700,m,2,0
305724440847400,m,2,-1
305724456839100,m,1,0
305724483824800,m,0,-1
305724500818900,m,3,0
305724504780300,m,1,-1
305724516850700,m,6,-1
305724524918500,m,3,0
305724531833300,m,5,-2
305724540859400,m,6,-1
305724546870900,m,4,-1
305724554838000,m,3,0
305724565799200,m,7,-2
305724574845400,m,2,-1
305724580815000,m,2,-1
305724601846800,m,3,-1
305724605809100,m,0,-1
305724615859000,m,1,0
305724620985000,a,0,0
305724645841100,m,1,0
305724661839800,m,1,0
305724674823700,m,3,0
305724678822700,m,1,0
305724690801300,m,4,-1
305724702818200,m,5,0
305724706791700,m,2,0
