t_ns,kind,dx,dy
246642621834600,m,-29,-1
246642629841000,m,-32,-1
246642637893100,m,-31,-2
246642645837400,m,-32,-1
246642653845200,m,-31,-1
246642661906400,m,-30,-1
246642669831400,m,-29,-2
246642677833700,m,-29,-1
246642684913000,m,-26,-1
246642693789300,m,-36,-1
246642701828200,m,-35,-2
246642709826000,m,-41,0
246642717833000,m,-47,-1
246642725812800,m,-55,0
246642733888000,m,-65,1
246642741861500,m,-75,2
246642749857700,m,-86,3
246642757830900,m,-96,3
246642765895400,m,-105,3
246642773876400,m,-114,4
246642776109900,Du,0,0
246642781860000,m,-124,4
246642789923900,m,-131,4
246642797832500,m,-139,4
246642804931000,m,-127,4
246642813834500,m,-172,5
246642821831300,m,-158,3
246642829842500,m,-162,2
246642837878900,m,-165,2
246642845860400,m,-163,1
246642853832000,m,-161,0
246642860128300,d,0,0
246642861876400,m,-158,0
246642869910700,m,-154,-1
246642877014200,m,-130,-2
246642885911000,m,-161,-4
246642893834700,m,-135,-3
246642901842700,m,-128,-4
246642909855100,m,-121,-5
246642917862300,m,-112,-5
246642925844200,m,-106,-4
246642933926400,m,-99,-6
246642941827900,m,-93,-5
246642949861300,m,-86,-7
246642957832000,m,-82,-5
246642965846200,m,-78,-6
246642973864400,m,-75,-6
246642981831600,m,-73,-6
246642989861000,m,-70,-5
246642997839800,m,-68,-5
246643004908900,m,-58,-5
246643013831300,m,-73,-6
246643021837100,m,-64,-5
246643029884900,m,-65,-5
246643037870300,m,-65,-4
246643044983800,m,-60,-4
246643053822000,m,-81,-3
246643058144300,Du,0,0
246643061827000,m,-80,-2
246643069858000,m,-90,-1
246643077902500,m,-101,-2
246643085886800,m,-115,0
246643093854500,m,-130,1
246643101845900,m,-145,2
246643108880700,m,-140,2
246643117832800,m,-195,5
246643126243900,m,-187,3
246643133852500,m,-198,4
246643142018100,m,-211,3
246643148686400,a,0,0
246643149904400,m,-220,1
246643157826400,m,-229,0
246643165870700,m,-235,-1
246643173852400,m,-239,-5
246643182010100,m,-240,-5
246643189872800,m,-237,-6
246643196883700,m,-204,-6
246643205836000,m,-255,-6
246643213864800,m,-218,-7
246643221849200,m,-208,-6
246643229868800,m,-194,-6
246643237839100,m,-172,-4
246643245867000,m,-144,-3
246643253860100,m,-110,0
246643261859100,m,-72,2
246643269832300,m,-36,2
246643276929500,m,-4,0
246643277024200,m,1,0
246643278868600,m,2,0
246643290015500,m,7,1
246643331186000,Au,0,0
246643511940100,m,3,0
246643520840500,m,14,-1
246643529855900,m,10,-2
246643540910300,m,4,-1
246643544875500,m,-1,-1
246643553925300,m,-2,0
246643562830600,m,-7,1
246643570857900,m,-11,1
246643578845600,m,-17,2
246643586901800,m,-22,2
246643594848900,m,-27,1
246643602868200,m,-32,0
246643610837400,m,-36,0
246643617901700,m,-34,0
246643626974300,m,-45,-1
246643634835500,m,-40,-1
246643642838700,m,-42,0
246643650838400,m,-42,-1
246643658857200,m,-44,0
246643666982200,m,-45,0
246643674836600,m,-46,1
246643681871500,m,-42,1
246643690838700,m,-54,3
246643698889400,m,-46,3
246643706837500,m,-44,3
246643714938800,m,-42,4
246643722859500,m,-39,5
246643730835100,m,-39,5
246643738073500,m,-32,5
246643746939700,m,-40,7
246643754842900,m,-34,6
246643762858200,m,-33,7
246643770991700,m,-31,7
246643778856800,m,-28,7
246643786952100,m,-26,7
246643794839700,m,-24,7
246643802944500,m,-20,8
246643811084400,m,-18,7
246643818869700,m,-16,7
246643826989200,m,-12,7
246643834971400,m,-9,7
246643842862000,m,-6,6
246643851887300,m,-1,6
246643858836800,m,0,7
246643866861800,m,6,7
246643874897800,m,10,7
246643882837400,m,18,7
246643890853400,m,28,7
246643898904100,m,43,6
246643905930100,m,51,3
246643914908400,m,85,4
246643922834200,m,95,3
246643930843200,m,113,3
246643938834000,m,128,1
246643946855800,m,142,1
246643954841500,m,155,0
246643962854300,m,166,-3
246643970918600,m,175,-4
246643978886300,m,183,-4
246643986848300,m,187,-4
246643993864500,m,166,-3
246644001890600,m,192,-3
246644010842700,m,212,-2
246644018997400,m,185,1
246644026846300,m,179,2
246644034878400,m,172,4
246644036117400,a,0,0
246644042870300,m,163,5
246644050880200,m,152,7
246644058833500,m,142,8
246644066809900,m,132,9
246644074837600,m,121,11
246644082839100,m,110,12
246644089950100,m,87,11
246644098836600,m,98,15
246644106925400,m,75,13
246644114837100,m,62,14
246644122846200,m,47,12
246644130849500,m,35,11
246644138852100,m,22,10
246644146858600,m,12,8
246644154903200,m,5,7
246644162887000,m,0,5
246644170864500,m,-1,8
246644178840800,m,-7,8
246644186873800,m,-13,8
246644194873400,m,-22,8
246644202862700,m,-31,9
246644206133100,W2u,0,0
246644210900600,m,-42,7
246644218852800,m,-53,5
246644226853500,m,-67,4
246644233146800,W2,0,0
246644234796500,m,-78,2
246644242892900,m,-91,1
246644250834000,m,-102,0
246644258850000,m,-114,-2
246644266841500,m,-123,-4
246644274833000,m,-134,-5
246644282875800,m,-143,-6
246644290845300,m,-151,-8
246644298837900,m,-162,-9
246644306856000,m,-168,-10
246644314859700,m,-173,-12
246644322847500,m,-177,-13
246644330902700,m,-179,-14
246644338837000,m,-179,-15
246644346846200,m,-180,-18
246644354830800,m,-179,-19
246644362839100,m,-179,-20
246644369947500,m,-155,-18
246644378939800,m,-197,-24
246644386837000,m,-173,-23
246644394889200,m,-171,-23
246644402836300,m,-167,-23
246644410832100,m,-164,-23
246644418889000,m,-157,-24
246644426915100,m,-152,-24
246644434888500,m,-146,-23
246644442837100,m,-139,-22
246644450855700,m,-133,-22
246644458848100,m,-125,-20
246644466840800,m,-119,-20
246644474864900,m,-111,-20
246644482841300,m,-102,-18
246644490835900,m,-92,-17
246644498861800,m,-81,-16
246644506849100,m,-69,-13
246644514850100,m,-55,-12
246644522837800,m,-41,-9
246644530849800,m,-27,-7
246644538837500,m,-14,-4
246644575929800,m,-3,-2
246644576133100,m,1,0
246644583907000,m,2,0
246644596849100,m,10,0
246644604847900,m,8,0
246644612837300,m,9,1
246644620071000,m,8,0
246644630849200,m,9,1
246644636874800,m,7,1
246644649948800,m,7,1
246644655883900,m,2,0
246644663931400,m,2,1
246644679944800,m,2,0
246644693912500,m,1,0
246644714994200,m,2,1
246644718881900,m,1,0
246644732178200,W2u,0,0
246644738900800,m,1,0
246644748906600,m,1,0
246644770938400,m,2,1
246644771869300,m,1,0
246644791903600,m,1,0
246644800940400,m,1,0
246644816914100,m,3,0
246644824914500,m,1,0
246644840898700,m,3,0
246644846931700,m,2,0
246644856893000,m,4,0
246644864954300,m,3,0
246644872861600,m,5,0
246644879923800,m,5,-1
246644887958500,m,5,0
246644895823800,m,5,0
246644904953000,m,4,0
246644913027000,m,5,0
246644919895000,m,4,0
246644926954000,m,4,0
246644936850800,m,7,0
246644943848900,m,4,-1
246644951845700,m,4,0
246644959876500,m,4,0
246644970880900,m,4,0
246644975889300,m,2,0
246644985864000,m,4,-1
246644995882600,m,3,0
246645003920100,m,2,0
246645011905200,m,3,-1
246645018912100,m,2,0
246645024895700,m,2,0
246645033188700,W2,0,0
246645036917800,m,3,-1
246645042887900,m,3,0
246645049917200,m,2,0
246645055837600,m,3,-1
246645064901400,m,4,-1
246645072840300,m,6,-1
246645079885800,m,5,-1
246645089916200,m,7,-1
246645096890200,m,7,-1
246645105918800,m,10,-2
246645111951200,m,10,-2
246645118157100,d,0,0
246645119895600,m,12,-1
246645126950700,m,10,-2
246645135850500,m,15,-2
246645137155200,W2u,0,0
246645137420300,Au,0,0
246645143817700,m,13,-1
246645151828000,m,14,-2
246645159846600,m,15,-1
246645167824100,m,14,-1
246645175844000,m,15,-2
246645183823000,m,14,-1
246645191841600,m,13,-1
246645199821400,m,13,0
246645207841100,m,11,-1
246645215817200,m,11,-1
246645223862000,m,10,0
246645231877000,m,8,0
246645239830500,m,7,0
246645251996600,m,6,0
246645255869800,m,3,0
246645266895700,m,4,0
246645271942800,m,2,0
246645282885800,m,4,1
246645287957600,m,2,0
246645295809100,m,5,0
246645303850700,m,5,0
246645311927700,m,3,0
246645319965300,m,4,0
246645329866000,m,6,0
246645335895400,m,4,0
246645343890700,m,5,0
246645350951000,m,3,-1
246645359829600,m,7,0
246645367883100,m,6,-1
246645375891600,m,6,0
246645384886600,m,10,-1
246645391807000,m,13,0
246645399833200,m,15,0
246645407836100,m,19,1
246645415836400,m,24,2
246645423858900,m,27,4
246645431818900,m,32,4
246645439815800,m,37,6
246645447911300,m,43,7
246645455831500,m,51,9
246645463826000,m,57,11
246645471822800,m,66,12
246645479829600,m,73,13
246645484856400,m,39,6
246645484947900,R,0,0
246645484947900,m,10,1
246645485813800,m,10,2
246645490890600,m,42,5
246645491054200,m,10,1
246645491814500,m,11,2
246645506833600,m,169,24
246645514837300,m,100,14
246645516886800,m,13,1
246645517072000,m,13,2
246645517808700,m,14,1
246645525842700,m,109,12
246645533900000,m,117,15
246645542847700,m,141,16
246645551115800,m,115,12
246645551306800,m,17,1
246645551420200,a,0,0
246645551810300,m,17,2
246645562847900,m,192,16
246645569129000,Wu,0,0
246645569818900,m,127,12
246645577843400,m,150,14
246645579203200,Du,0,0
246645581833500,m,58,6
246645581938700,m,19,1
246645582815600,m,19,2
246645597858600,m,300,25
246645605859100,m,166,14
246645613838000,m,166,15
246645621836900,m,166,14
246645629832200,m,164,13
246645637872700,m,160,14
246645645839800,m,154,13
246645653930200,m,148,13
246645660850100,m,123,10
246645668839400,m,132,10
246645677834500,m,138,11
246645679880400,m,14,1
246645680002100,m,15,1
246645680815500,m,14,1
246645689898600,m,123,11
246645698825000,m,113,10
246645705899800,m,80,8
246645713854900,m,80,8
246645722832800,m,76,8
246645730880400,m,54,7
246645737869700,m,37,5
246645746853800,m,32,7
246645754821800,m,15,4
246645771909200,m,3,2
246645772861900,m,0,1
246645788848400,m,-17,5
246645796891000,m,-19,3
246645804826100,m,-24,2
246645812895800,m,-29,2
246645820843200,m,-31,0
246645828850900,m,-33,0
246645835873400,m,-28,0
246645844841400,m,-32,-1
246645852852700,m,-24,-1
246645860871400,m,-19,0
246645868895000,m,-12,-1
246645876890900,m,-6,-1
246645902963000,m,-4,0
246645954926300,m,1,0
246645961900900,m,1,0
246645972901600,m,3,0
246645981871500,m,1,1
246645991948100,m,2,0
246645997920600,m,1,0
246646013923600,m,3,0
246646027908900,m,3,1
246646028806700,m,1,0
246646039907700,m,3,0
246646048921700,m,4,0
246646057887500,m,4,-1
246646063847600,m,4,-1
246646070871200,m,7,-2
246646079838700,m,10,-3
246646086961600,m,8,-2
246646095835300,m,14,-4
246646103835900,m,16,-4
246646111839900,m,20,-5
246646118844800,m,21,-6
246646126977900,m,30,-6
246646135844400,m,42,-9
246646143831900,m,47,-8
246646151847500,m,61,-9
246646159847000,m,79,-10
246646166892800,m,85,-10
246646175887000,m,138,-12
246646183836700,m,150,-10
246646190863700,m,152,-9
246646199105200,m,199,-10
246646199293000,Au,0,0
246646208082800,m,249,-12
246646208255800,d,0,0
246646215862900,m,240,-12
246646223848200,m,252,-11
246646231839100,m,260,-13
246646239838300,m,265,-14
246646247844700,m,266,-13
246646255868800,m,267,-13
246646263874500,m,264,-12
246646271835600,m,257,-9
246646278848800,m,217,-8
246646286924300,m,233,-6
246646295856000,m,244,-6
246646302841800,m,171,-3
246646311844300,m,193,-1
246646319921300,m,146,2
246646327895300,m,122,7
246646335832900,m,97,12
246646343901300,m,74,16
246646350938700,m,48,18
246646359899900,m,41,27
246646366855200,m,16,23
246646375836400,m,5,32
246646383889600,m,-12,30
246646391836600,m,-25,28
246646399853600,m,-36,25
246646413937100,m,-26,12
246646613408100,Du,0,0
246646641196100,w,0,0
246646695007300,m,-3,0
246646708827100,m,-37,0
246646716926100,m,-27,0
246646724884200,m,-26,-1
246646732855100,m,-23,-1
246646740834500,m,-19,0
246646748859900,m,-14,-1
246646754144500,a,0,0
246646756835500,m,-4,0
246646816043100,m,-1,0
246646855900800,m,-1,0
246647017211500,Au,0,0
246647055951200,m,-1,0
246647067994800,m,-1,0
246647074923700,m,0,-1
246647082924400,m,-1,0
246647095800900,m,-9,0
246647103842300,m,-10,0
246647111813000,m,-12,-1
246647119874100,m,-15,-1
246647127825200,m,-19,-1
246647135823900,m,-24,-1
246647143848100,m,-33,-2
246647151824500,m,-41,-2
246647159818800,m,-51,-2
246647167882800,m,-61,-3
246647175849200,m,-70,-3
246647183824300,m,-78,-4
246647191830000,m,-86,-4
246647199865400,m,-94,-3
246647207820600,m,-105,-4
246647215832600,m,-115,-3
246647223989700,m,-127,-4
246647231845400,m,-138,-4
246647239873300,m,-148,-4
246647247830900,m,-158,-5
246647255859400,m,-168,-6
246647263836900,m,-172,-6
246647271911900,m,-176,-7
246647279817000,m,-180,-9
246647287840500,m,-181,-9
246647295859000,m,-181,-11
246647303840100,m,-181,-13
246647311859300,m,-176,-14
246647319861400,m,-168,-13
246647327831600,m,-158,-16
246647335811200,m,-145,-15
246647343826000,m,-131,-16
246647351822100,m,-114,-16
246647359811100,m,-96,-14
246647366907400,m,-68,-11
246647375795900,m,-64,-12
246647383926400,m,-35,-8
246647390890900,m,-14,-4
246647398852400,m,-1,-2
246647398918400,m,2,-1
246647399839800,m,2,-1
246647408917900,m,27,-1
246647472199700,m,20,1
246647732908400,m,-1,1
246647745875600,m,-8,2
246647760954300,m,-2,1
246647770258200,Wu,0,0
246647996913500,m,1,0
246648008889900,m,5,-1
246648015991900,m,7,0
246648022843000,m,12,-1
246648030843900,m,14,0
246648038830400,m,15,-1
246648046915800,m,19,-1
246648054905900,m,25,-1
246648062843500,m,33,-1
246648070855200,m,42,-1
246648078824400,m,53,-2
246648086849700,m,64,-2
246648095002500,m,75,-2
246648102839900,m,83,-3
246648110887300,m,91,-3
246648118829800,m,99,-2
246648126844400,m,105,-2
246648134844600,m,111,-1
246648142831500,m,116,0
246648149911100,m,107,3
246648158833800,m,142,5
246648166840300,m,127,7
246648174837700,m,126,7
246648182861300,m,123,7
246648190868600,m,116,6
246648198829800,m,109,6
246648206849700,m,103,6
246648214869100,m,90,3
246648222868600,m,87,4
246648237994700,m,60,3
246648532924600,m,-3,0
246648543855300,m,-9,0
246648551892700,m,-5,-1
246648559862800,m,-5,-1
246648567870800,m,-3,-2
246648575821600,m,-5,-4
246648583844500,m,-3,-5
246648591835300,m,-4,-5
246648599893800,m,-2,-5
246648606947800,m,-2,-4
246648615845100,m,-1,-2
246648622937500,m,-1,-1
246648639946800,m,0,-3
246648649927000,m,0,-1
246648680902600,m,-1,0
246648691947500,m,-1,0
246648705849900,m,-3,-1
246648712919700,m,-2,0
246648722899500,m,-3,-1
246648728914000,m,-3,-1
246648736826400,m,-4,-2
246648744849800,m,-6,-3
246648752844800,m,-8,-3
246648760878800,m,-11,-5
246648768828400,m,-14,-5
246648776820000,m,-16,-5
246648784863000,m,-21,-6
246648792820100,m,-24,-7
246648795115400,d,0,0
246648800824600,m,-30,-7
246648808831000,m,-36,-8
246648816820800,m,-41,-8
246648824818200,m,-48,-9
246648832837600,m,-56,-10
246648840797600,m,-63,-10
246648848932200,m,-70,-10
246648856867800,m,-76,-11
246648864828000,m,-84,-9
246648872824200,m,-92,-9
246648880835500,m,-97,-8
246648888832800,m,-101,-5
246648896818900,m,-100,-3
246648904883600,m,-95,-2
246648912829700,m,-90,0
246648920835500,m,-84,0
246648928846400,m,-81,0
246648936821200,m,-75,0
246648944841100,m,-70,0
246648951958200,m,-56,0
246648960818600,m,-62,1
246648968871000,m,-43,0
246648975936500,m,-28,1
246648985913500,m,-20,0
246648994876300,m,-8,0
246648999857400,m,3,-3
246648999925800,m,2,1
246649002935500,m,1,1
246649012962400,m,1,0
246649210172100,W2,0,0
246649233949400,m,-2,-1
246649242850100,m,-9,-4
246649250884300,m,-9,-4
246649258898400,m,-5,-3
246649266852600,m,-5,-1
246649274961500,m,-3,-2
246649287922500,m,-6,-2
246649291906600,m,-3,-1
246649298906400,m,-9,-3
246649306914300,m,-11,-4
246649314844400,m,-14,-3
246649322877400,m,-17,-4
246649330838300,m,-19,-4
246649338827300,m,-20,-4
246649346951700,m,-18,-3
246649354845700,m,-17,-2
246649362929900,m,-15,-2
246649370826500,m,-14,0
246649378875800,m,-13,-1
246649386861800,m,-12,-1
246649394817100,m,-13,0
246649402840300,m,-13,-1
246649410835500,m,-13,-1
246649418839200,m,-12,0
246649425929700,m,-9,0
246649436880500,m,-10,0
246649441917100,m,-6,0
246649450911500,m,-6,0
246649460885600,m,-8,0
246649466822300,m,-7,1
246649473231100,W2u,0,0
246649474883000,m,-6,0
246649482955400,m,-8,1
246649490847900,m,-11,0
246649497911300,m,-8,0
246649507014900,m,-13,0
246649514885100,m,-12,0
246649522868000,m,-14,0
246649530826100,m,-17,0
246649538842500,m,-20,0
246649546836600,m,-23,-1
246649554833500,m,-28,-1
246649562881300,m,-32,-2
246649569944200,m,-31,-1
246649578834300,m,-44,-2
246649586837700,m,-40,-2
246649594882800,m,-42,-2
246649602839600,m,-45,-1
246649610858800,m,-49,-1
246649618837800,m,-52,-2
246649625942500,m,-49,-1
246649634843100,m,-69,-1
246649642866300,m,-66,-2
246649650838200,m,-71,-1
246649658924100,m,-75,-3
246649666825200,m,-79,-2
246649674835900,m,-84,-3
246649682831900,m,-85,-3
246649690841600,m,-84,-3
246649698955100,m,-81,-2
246649706850900,m,-75,-1
246649714826500,m,-69,-1
246649722875100,m,-63,0
246649731034700,m,-59,0
246649738216900,m,-48,0
246649746914900,m,-56,0
246649754835800,m,-43,-1
246649762856400,m,-34,0
246649770856900,m,-26,0
246649778833200,m,-16,0
246649786925400,m,-6,0
246649797929100,m,1,1
246649811840900,m,10,3
246649819844800,m,14,2
246649827837000,m,22,4
246649835844400,m,28,3
246649843890400,m,35,3
246649851883400,m,41,4
246649859821500,m,47,4
246649867836900,m,53,4
246649875836500,m,61,4
246649883823200,m,68,5
246649891865300,m,77,6
246649899848800,m,85,5
246649907832100,m,92,4
246649915824400,m,98,4
246649923864700,m,101,4
246649931836700,m,103,2
246649939824700,m,102,3
246649943095800,Du,0,0
246649947825700,m,99,2
246649955826300,m,96,2
246649962912300,m,82,2
246649971898400,m,100,3
246649979839500,m,83,1
246649987890400,m,76,2
246649995850100,m,67,2
246650003850200,m,57,1
246650010879000,m,42,1
246650019833700,m,40,1
246650027827800,m,25,0
246650034865000,m,14,1
246650050945200,m,5,0
246650056127900,a,0,0
246650062927000,m,-1,0
246650077879100,m,-17,-1
246650086826800,m,-17,-1
246650094849800,m,-19,-1
