t_ns,kind,dx,dy
244219042507200,m,-65,-12
244219050500500,m,-53,-11
244219058499500,m,-42,-10
244219066503900,m,-31,-9
244219074571800,m,-22,-7
244219080815700,c,0,0
244219082552200,m,-11,-5
244219115691000,m,-2,-1
244219115812200,m,1,0
244219116486100,m,1,0
244219129649900,m,10,2
244219136506600,m,12,5
244219144494100,m,12,6
244219152598600,m,13,6
244219160503400,m,14,7
244219168576700,m,15,7
244219174776300,Cu,0,0
244219176477200,m,17,8
244219184495400,m,16,7
244219192500300,m,12,4
244219203552500,m,8,3
244219209576600,m,1,1
244219209662000,m,-1,1
244219210475300,m,-1,1
244219219592400,m,-15,3
244219228545000,m,-32,2
244219236562400,m,-49,-2
244219244492500,m,-78,-8
244219252536300,m,-111,-16
244219260499400,m,-151,-18
244219267518400,m,-179,-29
244219276556200,m,-305,-46
244219284511000,m,-344,-49
244219292498100,m,-391,-55
244219300501400,m,-417,-57
244219308516500,m,-434,-51
244219315535800,m,-386,-40
244219324499700,m,-492,-48
244219324745300,d,0,0
244219331509400,m,-371,-35
244219340509100,m,-454,-38
244219348514700,m,-381,-24
244219352792400,Wu,0,0
244219356484400,m,-354,-12
244219364509100,m,-329,5
244219372506400,m,-303,21
244219380491800,m,-277,40
244219388502400,m,-248,54
244219395569100,m,-188,54
244219404520900,m,-203,78
244219412544600,m,-136,72
244219420495000,m,-91,70
244219428515700,m,-42,68
244219434665900,m,-5,35
244219434750700,m,1,8
244219435531000,m,2,7
244219440545800,m,3,9
244219440655200,m,-3,4
244219450625700,m,-1,0
244219503967400,s,0,0
244219642643600,m,-3,-6
244219656602200,m,-27,-37
244219663842800,a,0,0
244219664481100,m,-37,-37
244219672509500,m,-45,-28
244219680565400,m,-57,-18
244219688527600,m,-73,-13
244219696515100,m,-91,-10
244219700741500,Du,0,0
244219704496100,m,-108,-7
244219712555400,m,-119,-7
244219720557400,m,-122,-5
244219728518300,m,-114,-2
244219728761800,Su,0,0
244219736510800,m,-102,-1
244219744550800,m,-89,2
244219747847300,d,0,0
244219752528000,m,-76,3
244219757811900,Au,0,0
244219759595800,m,-54,3
244219768526900,m,-54,6
244219776513600,m,-33,5
244219784497800,m,-22,4
244219793528900,m,-11,3
244219810706300,m,-3,2
244219820636600,m,-1,0
244219837624400,m,-1,0
244219935858600,Du,0,0
244219945893800,a,0,0
244219975631800,m,1,1
244219986498100,m,7,5
244219994495700,m,10,5
244220002520300,m,13,5
244220010494300,m,17,3
244220018549400,m,21,4
244220026500800,m,23,4
244220034509700,m,25,3
244220042546100,m,24,4
244220050497800,m,25,4
244220057639500,m,22,4
244220066534700,m,24,4
244220074509200,m,18,5
244220082498400,m,15,4
244220090502900,m,12,3
244220097588700,m,11,3
244220106513000,m,13,2
244220115591500,m,8,2
244220123594000,m,6,1
244220139657300,m,3,1
244220161843600,W2,0,0
244220177604700,m,-1,0
244220193597000,m,-1,-1
244220203652000,m,-1,0
244220223584300,m,0,1
244220239483800,m,3,5
244220247601000,m,2,2
244220257583100,m,3,3
244220264601600,m,3,2
244220274755200,m,6,3
244220279603500,m,4,2
244220288598500,m,6,2
244220295508200,m,7,2
244220303501900,m,7,2
244220311542400,m,7,1
244220318619700,m,5,1
244220327575000,m,9,1
244220335561600,m,8,2
244220343533900,m,5,1
244220351505400,m,3,1
244220359610200,m,2,1
244220367596800,m,3,0
244220377601200,m,2,1
244220384556700,m,2,0
244220393612200,m,4,0
244220399596500,m,5,1
244220406645300,m,7,0
244220415560500,m,12,0
244220423521900,m,12,0
244220425840400,d,0,0
244220431495500,m,14,0
244220439513500,m,14,0
244220447632200,m,12,0
244220455496900,m,11,0
244220463537500,m,10,0
244220473532600,m,9,0
244220481815800,m,7,0
244220481925200,Au,0,0
244220487509100,m,5,1
244220497606700,m,3,0
244220515616600,m,3,1
244220565870500,Du,0,0
244220574600700,m,-1,0
244220584644900,m,-1,0
244220634622100,m,-2,1
244220641875500,W2u,0,0
244220800840500,d,0,0
244220867605900,m,-1,0
244220874576500,m,-1,0
244220885511000,m,-6,0
244220893621800,m,-9,0
244220901526300,m,-16,0
244220909487800,m,-27,0
244220917494000,m,-40,1
244220925507100,m,-56,1
244220933489000,m,-75,3
244220941498000,m,-96,2
244220949508400,m,-120,4
244220957493800,m,-149,5
244220965530100,m,-183,6
244220973495200,m,-224,8
244220981507700,m,-271,11
244220988609100,m,-276,11
244220997501300,m,-397,12
244221005499500,m,-377,8
244221013519400,m,-385,7
244221021515400,m,-377,6
244221028659400,m,-319,3
244221037486100,m,-389,2
244221044575100,m,-285,3
244221045789300,s,0,0
244221053491600,m,-335,7
244221061539100,m,-254,13
244221069509600,m,-203,20
244221073862400,W2,0,0
244221077481500,m,-143,27
244221085495500,m,-80,26
244221141660700,m,-18,14
244221347602700,m,3,1
244221360522300,m,5,4
244221370582000,m,2,2
244221375596900,m,1,3
244221384558100,m,3,8
244221392544200,m,6,11
244221399605500,m,5,9
244221408514800,m,7,11
244221417584600,m,6,6
244221424591300,m,6,5
244221432579100,m,4,2
244221440513300,m,6,3
244221453567300,m,3,1
244221486595600,m,1,1
244221493591000,m,-1,0
244221506543800,m,-9,1
244221514570700,m,-5,1
244221522499900,m,-6,0
244221530550000,m,-4,1
244221537645500,m,-2,1
244221546560900,m,-3,2
244221554592700,m,-1,3
244221563581500,m,-1,4
244221571546400,m,0,5
244221578491100,m,1,5
244221586543100,m,2,6
244221596596200,m,2,5
244221602509300,m,1,4
244221612561300,m,1,2
244221619612600,m,1,2
244221625577100,m,0,1
244221635496500,m,0,3
244221645596900,m,-1,1
244221655540400,m,-2,3
244221662545000,m,-2,1
244221671583500,m,-4,2
244221679639100,m,-3,1
244221686539600,m,-6,1
244221694539400,m,-6,2
244221702545500,m,-5,0
244221710496700,m,-8,1
244221718543900,m,-6,1
244221726509800,m,-9,0
244221734526300,m,-7,1
244221742576700,m,-7,1
244221750514500,m,-8,0
244221758536800,m,-7,2
244221766554400,m,-9,1
244221774691700,m,-9,2
244221781559100,m,-9,2
244221788929900,Su,0,0
244221790482700,m,-13,4
244221798560600,m,-12,4
244221806535400,m,-13,4
244221814550600,m,-14,4
244221822570900,m,-15,4
244221830535600,m,-15,4
244221838509700,m,-16,4
244221846516200,m,-16,4
244221854532700,m,-17,4
244221862523900,m,-18,3
244221870537400,m,-18,2
244221878517700,m,-19,2
244221886511000,m,-21,2
244221894591600,m,-21,0
244221902512400,m,-22,1
244221910547600,m,-21,0
244221918576200,m,-21,0
244221926501300,m,-20,0
244221934518500,m,-19,1
244221942519800,m,-16,0
244221950505900,m,-14,1
244221958537900,m,-10,1
244221969548900,m,-7,0
244221974565700,m,-2,0
244222018617400,m,-1,1
244222020516800,m,-1,0
244222036555700,m,-9,-1
244222042536600,m,-10,-2
244222049522200,m,-11,-1
244222058501200,m,-15,-2
244222066515100,m,-13,0
244222074509100,m,-13,0
244222082557300,m,-13,1
244222090505900,m,-13,1
244222098545600,m,-15,1
244222106555100,m,-15,2
244222114550000,m,-16,1
244222122524400,m,-16,1
244222130524700,m,-15,1
244222134537200,m,-5,0
244222134672700,R,0,0
244222134672700,m,-2,0
244222135532800,m,-1,0
244222147541200,m,-18,0
244222155511300,m,-10,0
244222163569000,m,-8,0
244222170536400,m,-10,0
244222178516700,m,-10,-1
244222186572900,m,-6,-1
244222195598700,m,-6,0
244222204561100,m,-3,0
244222211598300,m,-2,-1
244222219623600,m,-3,0
244222228557500,m,-2,-1
244222235543700,m,-1,-1
244222242600100,m,-1,0
244222248633700,m,-1,-1
244222249503100,m,-1,-1
244222249707400,a,0,0
244222257549800,m,-2,-2
244222265596700,m,-3,-2
244222274675500,m,-5,-3
244222281525400,m,-7,-3
244222291651200,m,-7,-2
244222296824600,Du,0,0
244222298465500,m,-10,-2
244222306503200,m,-10,-2
244222314492600,m,-9,-1
244222321553500,m,-7,-1
244222329584700,m,-6,-1
244222338561000,m,-5,0
244222348589300,m,-2,-1
244222354621000,m,-1,0
244222362839300,W2u,0,0
244222372790000,Au,0,0
244222374535300,m,-2,0
244222375491300,m,0,-1
244222389642700,m,-1,0
244222402562600,m,-6,-1
244222409586600,m,-2,0
244222426557200,m,-11,-2
244222436605900,m,-4,-1
244222444560900,m,-3,0
244222448580400,m,-1,0
244222465574000,m,-2,-1
244222471594500,m,-1,0
244222503850200,d,0,0
244222504533500,m,-2,0
244222508600500,m,-1,-1
244222523557200,m,-5,0
244222527560100,m,-3,-1
244222536530500,m,-9,-1
244222543526500,m,-13,-2
244222551672800,m,-15,-2
244222559515000,m,-15,-1
244222567507800,m,-15,-2
244222575525200,m,-13,-1
244222583531200,m,-12,-2
244222591513900,m,-12,-1
244222599527200,m,-12,-1
244222607506200,m,-14,-1
244222615495500,m,-18,0
244222623553100,m,-21,-1
244222631562900,m,-21,0
244222639509500,m,-19,0
244222647496100,m,-18,1
244222655497900,m,-14,1
244222663542400,m,-14,1
244222671520700,m,-8,0
244222683580400,m,-6,1
244222700813100,Du,0,0
244222709841600,a,0,0
244222768623100,m,-1,0
244222776821700,Au,0,0
244222781582000,m,-1,-1
244222788600200,m,-1,0
244222795632800,m,-1,0
244222804577800,m,0,-1
244222814629900,m,-1,0
244222828600900,m,-1,0
244222897658400,m,0,-1
244222913590200,m,1,0
244222935586600,m,1,-1
244222942563700,m,1,0
244222948664500,m,1,0
244222963572000,m,3,-1
244222970594300,m,2,0
244222977616900,m,2,0
244222986575400,m,3,-1
244222994610300,m,2,0
244223006578800,m,3,-1
244223058853800,d,0,0
244223097573400,m,-1,0
244223112640100,m,-3,0
244223119622900,m,-1,0
244223126708800,m,-1,0
244223135636400,m,-1,0
244223148564800,m,-5,0
244223155672000,m,-3,1
244223165573700,m,-3,0
244223170909000,Du,0,0
244223172535100,m,-2,0
244223186616100,m,0,1
244223196571100,m,-1,0
244223213605900,m,0,1
244223220622500,m,1,0
244223229597800,m,1,0
244223247577400,m,1,0
244223283799600,a,0,0
244223287566300,m,2,0
244223309573800,m,1,0
244223318602900,m,1,0
244223325575300,m,1,0
244223331601600,m,1,0
244223346581100,m,3,0
244223351523100,m,1,0
244223358804600,Au,0,0
244223364529800,m,3,1
244223371577600,m,1,0
244223385510900,m,7,3
244223393561700,m,4,2
244223399604100,m,6,3
244223408585600,m,5,3
244223418622400,m,8,4
244223425599100,m,5,4
244223433566700,m,5,4
244223440543200,m,5,4
244223449601200,m,4,4
244223456539900,m,7,6
244223464581600,m,7,7
244223467509500,m,5,4
244223467617800,L,0,0
244223467617800,m,1,2
244223468611700,m,1,1
244223479544300,m,17,18
244223487540500,m,12,14
244223495517500,m,6,11
244223504581600,m,0,5
244223510764900,m,-1,3
244223519623500,m,-5,3
244223527497700,m,-8,3
244223528789400,a,0,0
244223536581700,m,-4,1
244223558596600,m,-1,1
244223558666700,m,1,0
244223559518800,m,1,1
244223574515500,m,20,8
244223582517000,m,13,7
244223590547400,m,9,7
244223600641000,m,3,3
244223616575600,m,0,2
244223617480400,m,-1,0
244223622006800,Au,0,0
244223681600500,m,-2,1
244223681696500,m,1,1
244223685575900,m,1,0
244223699689300,m,2,1
244223699950300,Lu,0,0
244223702540200,m,1,0
244223708587900,m,1,0
244223717578100,m,1,0
244223734903400,a,0,0
244223742593500,m,2,0
244223743497300,m,2,1
244223752598500,m,8,1
244223760668100,m,10,3
244223768536200,m,13,4
244223776556900,m,17,4
244223784554700,m,21,5
244223792567600,m,22,3
244223801509800,m,23,1
244223807572200,m,8,1
244223807665800,R,0,0
244223807665800,m,1,0
244223808501500,m,1,0
244223826628400,m,5,0
244223855582700,m,-1,0
244223857610500,m,-1,0
244223861569200,m,-1,0
244223876505600,m,-10,3
244223889727600,m,-4,2
244223897668600,m,0,1
244223908651500,m,4,1
244223916562800,m,4,2
244223924556800,m,8,1
244223931485300,m,10,1
244223939521500,m,8,-1
244223947518800,m,9,-3
244223955537100,m,9,-6
244223963501700,m,9,-9
244223971518200,m,8,-10
244223979500600,m,7,-10
244223987486000,m,7,-10
244223995509400,m,9,-11
244224003514800,m,9,-9
244224011519200,m,9,-8
244224019634600,m,9,-7
244224027496000,m,9,-5
244224035496000,m,8,-4
244224043549600,m,10,-3
244224051524500,m,10,-2
244224059521800,m,11,-2
244224069537400,m,11,-1
244224075487100,m,10,-1
244224083515000,m,12,-2
244224091523800,m,12,-2
244224098662900,m,13,-2
244224107492800,m,19,-4
244224115514900,m,19,-3
244224123492500,m,20,-3
244224131525200,m,20,-3
244224139539600,m,24,-2
244224147508800,m,29,-1
244224155547500,m,34,0
244224163510600,m,41,0
244224167875500,W2,0,0
244224171520600,m,49,0
244224179525700,m,59,1
244224187513300,m,68,1
244224195624000,m,81,-1
244224203592400,m,96,-1
244224211497600,m,115,-1
244224219499600,m,136,-1
244224227495600,m,156,-1
244224235501000,m,180,-1
244224243494300,m,208,0
244224251519600,m,236,-1
244224259520100,m,268,-2
244224267644500,m,294,-5
244224275550200,m,311,-7
244224283547000,m,324,-10
244224291557800,m,330,-12
244224299524200,m,329,-11
244224307561100,m,322,-9
244224315637700,m,302,-8
244224323549000,m,273,-5
244224331505900,m,234,-3
244224339516500,m,190,-3
244224347532600,m,141,-1
244224355551600,m,92,2
244224363505400,m,42,4
244224376670000,m,6,2
244224383811400,s,0,0
244224627587300,m,-2,-2
244224642604900,m,-4,-11
244224652654600,m,-1,-6
244224659491200,m,2,-7
244224667509700,m,4,-9
244224675560400,m,5,-7
244224683502700,m,8,-13
244224691524900,m,7,-12
244224699521100,m,7,-14
244224707501600,m,9,-16
244224715514100,m,8,-16
244224723498600,m,9,-18
244224731506000,m,9,-17
244224739498600,m,7,-18
244224747498500,m,7,-16
244224755499300,m,7,-17
244224763540500,m,7,-16
244224771511500,m,9,-16
244224779547200,m,11,-15
244224787528800,m,11,-14
244224795496100,m,13,-14
244224803500200,m,12,-12
244224811504300,m,12,-11
244224819500000,m,11,-8
244224827503400,m,9,-6
244224836543500,m,6,-4
244224842694200,m,3,-2
244224859609100,m,2,0
244224865579600,m,1,0
244224872777700,c,0,0
244224879825000,m,3,3
244224887500200,m,7,6
244224895528900,m,7,3
244224903543000,m,15,6
244224910568100,m,13,3
244224919493900,m,18,4
244224927545000,m,16,2
244224935613600,m,16,2
244224943514500,m,14,1
244224951489800,m,13,2
244224959501300,m,11,1
244224966785700,Cu,0,0
244224967472900,m,11,2
244224975496100,m,9,2
244224976781900,Su,0,0
244224983493500,m,8,2
244224991488900,m,10,4
244224999495200,m,12,4
244225007531200,m,13,4
244225014596800,m,12,3
244225023520800,m,16,3
244225031516800,m,13,1
244225039519600,m,14,1
244225047495000,m,14,0
244225055562600,m,11,0
244225063548600,m,7,0
244225071527300,m,6,-2
244225082617700,m,3,-1
244225087490500,m,2,-2
244225098578600,m,3,-2
244225108554200,m,2,-1
244225117619200,m,1,-1
244225140569100,m,4,-1
244225141478500,m,1,0
244225148634400,m,1,0
244225161499800,m,5,1
244225170579300,m,4,1
244225177560300,m,2,1
244225192672700,m,3,1
244225193486100,m,1,0
244225210633000,m,1,0
244225232605700,m,1,0
244225248570400,m,2,0
244225256585300,m,2,0
244225262561800,m,2,0
244225271586500,m,4,-1
244225279609100,m,4,0
244225285537600,m,3,-1
244225294591800,m,4,-1
244225303601700,m,4,0
244225311590300,m,1,0
244225314901200,d,0,0
244225327579400,m,4,-1
244225334555700,m,2,0
244225342550400,m,5,0
244225350502600,m,7,1
244225357635900,m,8,1
244225365606900,m,11,2
244225371816800,Au,0,0
244225375528000,m,11,1
244225382487500,m,12,2
244225390606600,m,10,1
244225398589700,m,7,1
244225409615700,m,5,0
244225414560500,m,1,0
244225424563400,m,1,0
244225427821900,W2u,0,0
244225446788500,Du,0,0
244225486948900,m,1,0
244225615788400,a,0,0
244225681851500,s,0,0
244225744606000,m,1,0
244225756921000,m,4,0
244225757067600,W2,0,0
244225763570600,m,2,0
244225769711200,m,3,0
244225780616500,m,8,0
244225792587800,m,5,0
244225797574100,m,2,0
244225810588600,m,2,0
244225811477100,m,0,-1
244225828584800,m,1,0
244225859849100,Su,0,0
244225917949100,Au,0,0
244225951627000,m,1,0
244225973093100,W2u,0,0
244226160811200,d,0,0
244226240581500,m,-1,0
244226259597900,m,-1,0
244226279600900,m,-4,0
244226283523500,m,-2,0
244226301596700,m,-3,0
244226302485900,m,-1,0
244226321601100,m,-1,0
244226332569600,m,-1,0
244226352676300,m,-1,0
244226360641100,m,-1,0
244226368835700,m,-1,0
244226368996500,Du,0,0
244226378606600,m,-1,0
244226394583100,m,-4,0
244226403579900,m,-1,-1
244226408587700,m,-1,0
244226414575200,m,-1,0
244226431585000,m,-2,0
244226441600600,m,-1,0
244226693588800,m,-1,0
244226737576500,m,-1,0
244226744838500,d,0,0
244226850641000,m,-1,0
244226863645600,m,-1,0
244226881570000,m,-2,1
244226888519500,m,-1,1
244226895508000,m,-2,0
244226906531700,m,-3,0
244226911545900,m,-3,0
244226921557400,m,-7,1
244226927563500,m,-5,0
244226935562400,m,-8,0
244226943541900,m,-5,0
244226951527900,m,-7,0
244226961660400,m,-5,0
244226968537400,m,-5,0
244226975492900,m,-5,1
244226984581100,m,-4,0
244226993553700,m,-3,0
244226998830200,W2,0,0
244227000574000,m,-2,0
244227009699500,m,-3,0
244227017791800,w,0,0
244227018505700,m,-3,0
244227023580000,m,-2,0
244227033563200,m,-4,0
244227040594500,m,-2,0
244227050533100,m,-5,1
244227055587900,m,-2,0
244227063539200,m,-3,0
244227071495000,m,-4,1
244227078593000,m,-2,0
244227087531700,m,-3,0
244227096578700,m,-2,1
244227103589600,m,-1,0
244227116581000,m,-4,0
244227124558000,m,-3,0
244227131586000,m,-4,1
244227141677900,m,-5,1
244227147545400,m,-6,1
244227156537500,m,-8,1
244227164582400,m,-7,2
244227172537800,m,-10,2
244227180533000,m,-9,2
244227188516900,m,-8,3
244227196562700,m,-10,3
244227204557300,m,-10,2
244227212535600,m,-12,4
244227214847400,Wu,0,0
244227220522700,m,-15,4
244227228534500,m,-18,5
244227236515300,m,-22,6
244227244511500,m,-26,7
244227252830400,m,-30,8
244227253074200,W2u,0,0
244227253150800,Du,0,0
244227260679400,m,-33,9
244227267714500,m,-32,8
244227276530700,m,-47,12
244227284514600,m,-50,11
244227292523300,m,-61,13
244227300523100,m,-72,15
244227308583800,m,-86,15
244227316532100,m,-105,19
244227324524000,m,-125,20
244227332534200,m,-149,23
244227340608300,m,-176,26
244227348544400,m,-200,28
244227356567600,m,-221,30
244227364529200,m,-236,30
244227372546700,m,-244,32
244227375861500,d,0,0
244227380509700,m,-244,34
244227388544100,m,-237,37
244227396489800,m,-224,39
244227404529500,m,-210,38
244227412576800,m,-192,37
244227419588800,m,-152,29
244227428517800,m,-169,34
244227436534100,m,-121,26
244227444514700,m,-88,22
244227451600200,m,-49,16
244227460567000,m,-25,14
244227475572800,m,5,5
244227582923700,W2,0,0
244227637578800,m,-2,0
244227652498900,m,-29,3
244227657845200,s,0,0
244227661514100,m,-15,8
244227668520200,m,-13,13
244227676510900,m,-12,20
244227684513800,m,-10,27
244227692530600,m,-7,34
244227700495300,m,-2,37
244227708497700,m,2,38
244227716519700,m,6,37
244227724549100,m,8,37
244227732521500,m,9,34
244227740528500,m,9,32
244227748521300,m,8,31
244227756483500,m,8,29
244227764537700,m,5,26
244227772494600,m,2,24
244227780767100,m,-1,20
