t_ns,kind,dx,dy
293357709288700,m,1,0
293357725290500,m,1,0
293357755382200,m,0,-1
293357885269300,m,0,-1
293357901312600,m,0,-1
293357918278000,m,0,-4
293357922260500,m,0,-1
293357933273800,m,-3,-4
293357940282500,m,-2,-3
293357951258300,m,-4,-4
293357956284600,m,-3,-2
293357963230600,m,-4,-4
293357973261400,m,-5,-4
293357979286200,m,-3,-2
293357995270000,m,-3,-3
293357996185400,m,-1,0
293358085296400,m,0,-1
293358203282600,m,1,0
293358213269400,m,3,0
293358216475000,Au,0,0
293358223301500,m,5,-1
293358228237400,m,4,-1
293358235454800,Wu,0,0
293358237184900,m,5,-1
293358245304700,m,3,-2
293358256340300,m,3,-2
293358262261200,m,1,-1
293358263432500,d,0,0
293358271278500,m,2,-3
293358278256000,m,0,-1
293358295304300,m,1,-5
293358303354700,m,0,-2
293358310419200,m,0,-3
293358316269300,m,0,-2
293358324279200,m,-1,-2
293358333285700,m,-1,-2
293358344316400,m,-1,-1
293358363264700,m,-3,-2
293358367266800,m,-1,0
293358384273500,m,-5,-1
293358388311500,m,-1,0
293358405248300,m,-6,-1
293358413266100,m,-2,0
293358421381100,m,-2,0
293358462274100,m,0,-1
293358504280300,m,-1,0
293358545472100,Du,0,0
293358546224700,m,0,-1
293358555468000,a,0,0
293358555557500,m,6,-5
293358564204400,m,18,-13
293358571316100,m,33,-15
293358580207000,m,75,-24
293358588201800,m,105,-25
293358596232800,m,138,-31
293358604239000,m,168,-35
293358612200000,m,182,-40
293358620208200,m,186,-44
293358628194000,m,181,-47
293358636222300,m,171,-49
293358644313500,m,157,-50
293358651241200,m,123,-43
293358660237500,m,128,-49
293358668233000,m,82,-39
293358675283600,m,47,-29
293358684206500,m,33,-29
293358692295900,m,10,-15
293358702252000,m,1,-9
293358708262800,m,-2,-4
293358717263900,m,-6,-3
293358725242800,m,-5,-2
293358732276000,m,-4,0
293358771267700,m,-2,1
293358772196100,m,1,0
293358778282000,m,1,1
293358797297200,m,5,1
293358807284200,m,0,1
293358834333100,m,1,0
293358848317600,m,1,0
293358856263400,m,1,0
293358873306200,m,7,1
293358878248500,m,2,1
293358887271100,m,5,2
293358894374800,m,3,1
293358904253300,m,2,2
293358912579400,Au,0,0
293358912840800,m,2,3
293358918266500,m,2,3
293358921458200,d,0,0
293358929279200,m,3,7
293358935214000,m,2,5
293358943324100,m,1,5
293358951219800,m,1,8
293358959224600,m,2,6
293358968366000,m,1,5
293358976212900,m,1,6
293358983215500,m,1,4
293358991208100,m,0,4
293358999259200,m,0,2
293359010293300,m,0,4
293359016525700,Du,0,0
293359016596300,m,0,2
293359027256500,m,0,4
293359046282300,m,0,2
293359163321300,m,1,0
293359172289200,m,1,0
293359188286000,m,2,0
293359193331800,m,1,0
293359203281200,m,1,0
293359272357800,m,1,0
293359285269500,m,1,0
293359297274400,m,0,1
293359320289500,m,2,0
293359458562700,d,0,0
293359535275500,m,-1,0
293359554320000,m,-5,-1
293359555168400,m,-1,0
293359567268600,m,-5,-1
293359576231400,m,-9,0
293359584221000,m,-11,0
293359592246900,m,-17,1
293359600212900,m,-24,4
293359607235600,m,-30,7
293359615281900,m,-47,13
293359624213800,m,-74,20
293359632246400,m,-86,23
293359640210500,m,-108,28
293359647258000,m,-110,28
293359656203800,m,-164,41
293359663216000,m,-136,35
293359672217200,m,-178,47
293359680196200,m,-155,44
293359688186200,m,-152,44
293359696217200,m,-144,44
293359703266300,m,-117,37
293359712195500,m,-132,42
293359720313900,m,-99,34
293359728237500,m,-79,30
293359736218600,m,-63,26
293359744192800,m,-45,21
293359752200900,m,-33,16
293359760173300,m,-21,11
293359768244700,m,-13,7
293359776224700,m,-7,3
293359788261700,m,-4,0
293359793294400,m,-1,-1
293359810255000,m,-1,-7
293359816355200,m,1,-3
293359824216200,m,2,-7
293359831246300,m,1,-5
293359839222100,m,0,-6
293359846284100,m,-1,-5
293359855237700,m,-2,-6
293359863288700,m,-2,-6
293359871203700,m,-3,-7
293359879208200,m,-2,-6
293359887327100,m,-2,-5
293359894457300,m,-1,-4
293359903232000,m,-1,-7
293359912205700,m,-1,-5
293359919328700,m,0,-4
293359928268800,m,-1,-5
293359935247400,m,0,-4
293359942273500,m,0,-2
293359954287800,m,0,-5
293359975265700,m,0,-2
293360003530400,W2,0,0
293360050291600,m,1,0
293360065272800,m,0,-1
293360121673000,m,1,0
293360144596200,w,0,0
293360214298200,m,-1,0
293360229278900,m,-3,-1
293360239292000,m,-2,0
293360244303000,m,-1,0
293360260342500,m,-2,0
293360267513700,W2u,0,0
293360271250100,m,-2,0
293360277279500,m,-1,0
293360284284600,m,-1,0
293360296219400,m,-5,1
293360304357400,m,-5,1
293360312202500,m,-7,2
293360320213200,m,-12,2
293360328235900,m,-21,5
293360336204100,m,-40,9
293360344226100,m,-61,13
293360352237200,m,-88,16
293360360250800,m,-121,17
293360368285100,m,-156,16
293360376247100,m,-191,12
293360384211100,m,-220,7
293360392229200,m,-242,3
293360400224100,m,-251,0
293360408231700,m,-252,0
293360416204600,m,-247,-1
293360424262300,m,-234,0
293360432208100,m,-208,-2
293360440237700,m,-175,-4
293360448238700,m,-135,-6
293360456224300,m,-95,-9
293360464219800,m,-58,-11
293360473282600,m,-4,-1
293360483358400,m,1,0
293360512755200,Wu,0,0
293360683265500,m,-2,0
293360693246400,m,-19,-1
293360701213800,m,-23,-1
293360709186800,m,-21,0
293360716275100,m,-16,0
293360725193300,m,-15,2
293360735302900,m,-5,1
293360746340300,m,-5,2
293360751245500,m,-3,1
293360757251500,m,-3,0
293360766294700,m,-3,0
293360778330000,m,-2,1
293360828298500,m,-1,0
293360843300000,m,-5,0
293360852275800,m,-6,1
293360859237200,m,-8,1
293360867271600,m,-8,2
293360879310800,m,-4,1
293360911308000,m,-1,0
293360928260900,m,-7,4
293360935210700,m,-8,2
293360942347800,m,-10,3
293360951249100,m,-13,2
293360959250000,m,-11,1
293360967225400,m,-11,1
293360975222700,m,-8,0
293360983277700,m,-7,0
293360991195900,m,-5,0
293361000268600,m,-4,0
293361008263500,m,-3,0
293361014263300,m,-1,0
293361030358100,m,-4,0
293361037249700,m,-3,0
293361047245900,m,-4,0
293361053207700,m,-6,2
293361061281400,m,-7,1
293361069221900,m,-9,3
293361079262900,m,-8,2
293361085481000,Du,0,0
293361085792400,a,0,0
293361086173700,m,-6,2
293361093214500,m,-6,2
293361103264600,m,-3,1
293361114275400,m,-2,2
293361170604200,m,-1,0
293361194440500,m,-1,0
293361198485600,Au,0,0
293361214264300,m,-4,0
293361217259100,m,-1,-1
293361228457600,m,0,-1
293361234396200,m,-1,0
293361265245400,m,0,-3
293361273591000,d,0,0
293361274183800,m,0,-1
293361280309300,m,0,-1
293361291311700,m,0,-2
293361298262300,m,0,-2
293361304309100,m,1,-3
293361313213500,m,2,-5
293361320235200,m,2,-5
293361329232800,m,5,-9
293361337220700,m,4,-9
293361345198900,m,3,-8
293361353199300,m,2,-9
293361361275900,m,3,-10
293361369268800,m,2,-10
293361377192600,m,3,-10
293361385214800,m,4,-9
293361393252400,m,4,-9
293361401237900,m,6,-9
293361406532700,Du,0,0
293361406864800,a,0,0
293361409258600,m,7,-9
293361417204700,m,8,-8
293361425279700,m,9,-8
293361433242300,m,8,-6
293361441223400,m,7,-4
293361449266600,m,3,-2
293361488331600,m,0,1
293361494251200,m,-1,1
293361502290400,m,-1,1
293361518521300,Au,0,0
293361518620100,m,-1,5
293361524244800,m,0,1
293361536253500,m,0,1
293361550267500,m,1,0
293361565477600,d,0,0
293361576271800,m,1,0
293361621544600,Du,0,0
293361711290500,m,-1,1
293361723266700,m,-12,6
293361731235200,m,-21,7
293361739202500,m,-36,9
293361747210900,m,-50,9
293361754242600,m,-58,7
293361762649100,a,0,0
293361762848900,m,-81,6
293361771325100,m,-97,6
293361779205500,m,-85,5
293361787221100,m,-81,7
293361795246600,m,-76,10
293361803245800,m,-68,13
293361811291700,m,-61,15
293361819210900,m,-55,14
293361827268700,m,-51,13
293361835272000,m,-42,11
293361843236400,m,-31,9
293361851231300,m,-22,7
293361859219700,m,-11,6
293361867223700,m,-5,3
293361874509500,m,0,1
293361884307300,m,-1,1
293361899292400,m,1,0
293361911283900,m,3,0
293361922343200,m,4,0
293361926335300,m,1,-1
293361934301600,m,2,-1
293361943276800,m,5,-2
293361950261600,m,3,-2
293361960254800,m,6,-3
293361967209500,m,7,-2
293361975244400,m,6,-2
293361983228400,m,14,-2
293361991249800,m,17,-1
293361999220100,m,25,0
293362007228000,m,38,0
293362015244400,m,52,0
293362016516900,d,0,0
293362023204900,m,67,1
293362025446900,Au,0,0
293362031265600,m,81,0
293362039217400,m,90,-1
293362047217700,m,96,-4
293362054294600,m,85,-3
293362063212200,m,103,-3
293362071203800,m,82,-2
293362079216800,m,73,-2
293362087215000,m,62,-2
293362094276300,m,45,-2
293362103265800,m,44,-3
293362111263700,m,27,-2
293362119266900,m,15,-2
293362127199400,m,6,-1
293362158314700,m,-1,0
293362174287000,m,-3,0
293362175157400,m,-1,0
293362185271200,m,0,1
293362194332200,m,-1,0
293362212273000,m,0,2
293362221294100,m,-1,1
293362230446800,m,-1,1
293362248313700,m,-4,5
293362253201800,m,-2,3
293362260509100,Du,0,0
293362260883300,a,0,0
293362262287000,m,-1,4
293362269283300,m,-2,4
293362279231300,m,-1,6
293362286321500,m,0,6
293362293248900,m,0,8
293362302247100,m,-1,7
293362309259100,m,-3,8
293362316357300,m,-3,6
293362325248600,m,-5,7
293362333273400,m,-6,5
293362343288900,m,-6,5
293362349240900,m,-7,4
293362357278000,m,-6,3
293362365226400,m,-7,2
293362373348100,m,-6,2
293362382319000,m,-7,0
293362383403100,Au,0,0
293362389222300,m,-8,1
293362397361300,m,-8,0
293362405207800,m,-10,0
293362413261900,m,-13,-1
293362421220400,m,-12,-1
293362430272900,m,-11,0
293362437232800,m,-13,-1
293362447242300,m,-10,0
293362453278900,m,-6,0
293362462333200,m,-8,-1
293362467456600,d,0,0
293362469176000,m,-5,-1
293362478260500,m,-3,0
293362489276000,m,-1,-1
293362510265900,m,-2,-1
293362515332100,m,-1,0
293362534266200,m,-7,-2
293362539256000,m,-2,0
293362549242900,m,-5,-1
293362556278300,m,-3,0
293362563221100,m,-2,-1
293362579278800,m,-2,0
293362586279700,m,-1,0
293362596264800,m,-1,0
293362629321900,m,-1,0
293362646332600,m,-3,-2
293362653265300,m,-2,-2
293362663255700,m,-4,-2
293362675289800,m,-6,-3
293362678214800,m,-3,-2
293362688266000,m,-6,-2
293362694346700,m,-4,-1
293362701216400,m,-4,-1
293362710243600,m,-8,-2
293362719244900,m,-6,-1
293362727309100,m,-6,-2
293362734403700,m,-6,-1
293362741234400,m,-8,-1
293362749624400,Du,0,0
293362749792900,m,-10,-1
293362757213000,m,-13,-2
293362765294300,m,-17,-2
293362773245600,m,-19,-2
293362781210400,m,-21,-3
293362789320800,m,-22,-2
293362797283900,m,-22,-4
293362805195700,m,-20,-3
293362813200900,m,-18,-3
293362821233400,m,-13,-3
293362829191700,m,-8,-2
293362846343200,m,-3,-2
293362867260300,m,0,-1
293362919300200,m,-1,0
293362928524600,d,0,0
293362931304500,m,-1,0
293362951328500,m,-3,0
293362984602500,Du,0,0
293363013502800,a,0,0
293363108275900,m,1,0
293363121214000,m,14,-2
293363129225700,m,18,-3
293363137294300,m,26,-3
293363145209700,m,34,-5
293363153264000,m,42,-6
293363161249100,m,47,-9
293363169220000,m,50,-10
293363177183000,m,55,-13
293363185182200,m,54,-15
293363193243300,m,51,-16
293363201247300,m,45,-16
293363209194700,m,38,-16
293363217248600,m,30,-15
293363225207700,m,21,-13
293363233213500,m,12,-13
293363241267500,m,5,-9
293363249229900,m,0,-8
293363259263900,m,-2,-6
293363265224400,m,-3,-4
293363266482700,Au,0,0
293363274398800,m,-3,-2
293363281303600,m,-3,-2
293363292320800,m,-2,0
293363295479600,d,0,0
293363326278700,m,-1,1
293363334288600,m,0,1
293363344256500,m,1,1
293363357306300,m,2,3
293363362258000,m,1,2
293363375331200,m,1,2
293363376160800,m,0,1
293363390274200,m,1,2
293363397255000,m,0,1
293363404301400,m,1,1
293363412278700,m,0,1
293363426266800,m,1,3
293363438348100,m,0,2
293363445499600,Du,0,0
293363447221200,m,0,1
293363455269600,m,0,1
293363470210000,m,-4,3
293363479249700,m,-5,1
293363487258800,m,-5,2
293363496244400,m,-8,2
293363502233200,m,-6,3
293363512312000,m,-6,3
293363518180900,m,-5,3
293363526239400,m,-3,3
293363534211900,m,-3,3
293363542199300,m,-2,2
293363548495000,a,0,0
293363550177600,m,-1,2
293363558336200,m,0,1
293363570262000,m,-2,3
293363581263400,m,-2,3
293363584278500,m,0,1
293363603286700,m,-3,8
293363609260500,m,-1,3
293363615493000,Au,0,0
293363618218000,m,-2,3
293363626256400,m,-1,3
293363636283900,m,-3,4
293363643297100,m,-2,2
293363651238300,m,-2,2
293363656260000,m,-2,3
293363665365900,m,-1,5
293363672297100,m,0,2
293363683328200,m,0,6
293363702281900,m,1,3
293363702643200,L,0,0
293363702643200,m,1,1
293363704188400,m,0,1
293363750283200,m,-1,0
293363762274300,m,-6,1
293363771297900,m,-4,1
293363783274600,m,-5,3
293363790354700,m,-1,0
293363811319600,m,0,1
293363840301100,m,-1,0
293363847354300,m,-1,1
293363857265700,m,-4,2
293363865209100,m,-6,5
293363873195100,m,-5,6
293363880319400,m,-5,5
293363889215200,m,-6,8
293363897251000,m,-6,7
293363905265000,m,-3,5
293363915293200,m,-3,6
293363927255600,m,-3,6
293363929182800,m,0,2
293363940257500,m,-1,4
293363945277800,m,0,3
293363953195700,m,1,6
293363961241500,m,3,7
293363969227100,m,2,6
293363978358900,m,3,8
293363985205600,m,4,6
293363994299100,m,3,6
293364003259400,m,3,3
293364009258900,m,2,3
293364020264400,m,3,4
293364025264200,m,0,2
293364034246300,m,2,3
293364041241700,m,1,5
293364050260800,m,1,5
293364057246200,m,0,5
293364066283600,m,1,7
293364075275100,m,0,7
293364081223400,m,0,5
293364092247400,m,1,5
293364097203900,m,0,2
293364107399100,m,1,3
293364113291400,m,1,1
293364124241000,m,2,3
293364129264100,m,1,1
293364138250200,m,2,2
293364148272900,m,1,2
293364154253500,m,1,3
293364166274000,m,1,5
293364172248900,m,0,5
293364177187600,m,0,4
293364187330600,m,0,7
293364193239200,m,0,6
293364201254300,m,1,5
293364211239100,m,2,7
293364217247200,m,1,4
293364227292500,m,2,5
293364233208900,m,2,3
293364246361600,m,0,3
293364255370700,m,1,2
293364261276300,m,0,2
293364268268900,m,0,1
293364273548600,a,0,0
293364282234200,m,-3,6
293364290220100,m,-3,5
293364298208600,m,-4,6
293364306294600,m,-4,6
293364314223000,m,-4,5
293364322235100,m,-5,8
293364330271300,m,-4,6
293364338214400,m,-3,6
293364346249500,m,-3,5
293364355223300,m,-5,8
293364362254700,m,-3,6
293364370343600,m,-4,7
293364377261500,m,-4,7
293364386207100,m,-5,10
293364394293900,m,-5,7
293364402274300,m,-7,12
293364410226500,m,-6,10
293364418207400,m,-4,9
293364426285400,m,-3,7
293364428246600,m,-2,3
293364428427900,Lu,0,0
293364428427900,m,0,1
293364429189100,m,0,1
293364441211200,m,-2,8
293364450316800,m,0,3
293364459316500,m,4,2
293364466266900,m,4,0
293364475249100,m,6,0
293364482255700,m,8,-3
293364489207400,m,9,-7
293364498201100,m,13,-15
293364505375200,m,8,-15
293364514235700,m,7,-21
293364521211500,m,3,-16
293364530287700,m,2,-19
293364537307500,m,0,-12
293364546223300,m,2,-13
293364554253300,m,3,-14
293364561249000,m,3,-14
293364569209100,m,5,-16
293364578225600,m,7,-19
293364585205100,m,6,-15
293364594228300,m,8,-17
293364602221700,m,6,-13
293364610211600,m,5,-11
293364618244200,m,5,-9
293364625274600,m,4,-7
293364633231900,m,3,-7
293364639616300,d,0,0
293364646236100,m,2,-6
293364651254600,m,1,-2
293364669537600,Au,0,0
293364672415700,m,0,-4
293364676410300,m,0,-1
293364686372500,m,0,-1
293364695264100,m,0,-2
293364704195700,m,1,-2
293364715277300,m,1,-3
293364722299300,m,0,-3
293364730252700,m,2,-5
293364737355800,m,2,-3
293364745271500,m,3,-6
293364755345000,m,2,-5
293364763267000,m,1,-4
293364768215000,m,0,-4
293364777220500,m,0,-5
293364785222400,m,0,-3
293364793246100,m,0,-5
293364800201600,m,0,-3
293364808338500,m,0,-3
293364817360900,m,-1,-3
293364825268700,m,0,-5
293364834258300,m,0,-3
293364841265600,m,0,-5
293364848250600,m,0,-4
293364856268800,m,0,-4
293364865366300,m,0,-5
293364872296800,m,0,-4
293364880364800,m,0,-5
293364889284000,m,-1,-4
293364896247200,m,-2,-3
293364905247300,m,-1,-2
293364912283400,m,-2,-2
293364931306200,m,-3,-4
293364939265300,m,-1,-1
293364954200200,m,-2,-2
293364965381400,m,0,-1
293364981351300,m,-2,-3
293364990268000,m,-2,-2
293364994256400,m,-1,-1
293365002225300,m,-2,-3
293365011268200,m,-2,-1
293365018227200,m,-3,-3
293365027291300,m,-2,-2
293365035265700,m,-2,-1
293365043349900,m,-2,-2
293365052276800,m,-3,-3
293365059293700,m,-1,-2
293365066233300,m,-2,-1
293365075309800,m,-1,-2
293365082236800,m,-3,-2
293365091332300,m,-2,-2
293365098250200,m,-3,-3
293365107299200,m,-3,-1
293365114216100,m,-4,-2
293365123410600,m,-4,-1
293365136281300,m,-3,-2
293365144276800,m,-2,-1
293365150248700,m,-1,0
293365166526300,a,0,0
293365182299200,m,-3,-2
293365204419400,R,0,0
293365232512400,Du,0,0
293365288541800,Au,0,0
293365310277900,m,-1,0
293365323343300,m,-3,0
293365327275800,m,-1,0
293365331308100,m,-1,0
293365332145000,m,-1,0
293365346251600,m,-5,0
293365353283200,m,-2,0
293365362242700,m,-3,1
293365369280900,m,-1,0
293365381274000,m,-3,0
293365404285800,m,-1,0
293365431299100,m,-1,0
293365438275600,m,-2,0
293365438722200,L,0,0
293365438722200,m,-1,0
293365440219300,m,-1,0
293365455322700,m,-7,3
293365458534300,a,0,0
293365460183400,m,-4,2
293365468245300,m,-4,2
293365476278200,m,-3,3
293365494290700,m,-2,3
293365509432100,m,1,1
293365516293000,m,1,1
293365524300100,m,1,0
293365565414700,m,1,1
293365565753500,Lu,0,0
293365609336200,m,0,1
293365623298300,m,8,1
293365627437300,Au,0,0
293365630320600,m,4,1
293365639220000,m,5,0
293365651276000,m,5,0
293365676285700,m,-1,0
293365683580200,C2,0,0
293365691201600,m,-9,-2
293365700251400,m,-5,-1
293365709280600,m,-5,0
293365717250500,m,-4,0
293365722352700,m,-1,0
293365734306300,m,-2,1
293365745453100,m,0,1
293365752266700,m,0,1
293365771280900,m,3,2
293365779336300,m,2,0
293365801395100,m,2,1
293365811357900,L,0,0
293365812233700,m,1,0
293365825244500,m,1,0
293365841307100,m,3,0
293365856302100,m,2,0
293365940419100,Lu,0,0
293365952261500,m,0,1
293366078288300,m,0,-1
293366126284900,m,-1,0
293366139287700,m,-1,0
293366153299300,m,-3,5
293366213336300,m,0,1
293366213644300,L,0,0
293366250297500,m,-1,0
293366281369000,m,-2,2
293366281736200,Lu,0,0
293366283199400,m,-1,0
293366324272100,m,0,1
293366335249100,m,8,1
293366342187600,m,9,0
293366350215400,m,14,1
293366351408300,a,0,0
293366358187500,m,23,0
293366366355700,m,30,0
