t_ns,kind,dx,dy
290745729206400,m,1,0
290745755255500,m,0,-1
290745769246500,m,1,0
290745782439500,Du,0,0
290745792274300,m,1,0
290745829337100,m,1,0
290745853250800,m,1,0
290745914307600,m,1,0
290745961562400,d,0,0
290746030271000,m,1,0
290746082485100,Du,0,0
290746252477300,d,0,0
290746284276400,m,-1,-1
290746299204100,m,-18,-5
290746306271700,m,-17,-4
290746315203900,m,-37,-7
290746323213500,m,-53,-8
290746331216800,m,-73,-8
290746339217400,m,-94,-7
290746347201200,m,-114,-8
290746355430300,Wu,0,0
290746355821200,m,-132,-7
290746363215500,m,-141,-6
290746371235200,m,-136,-4
290746379212300,m,-117,1
290746387208400,m,-87,3
290746395280200,m,-50,1
290746405274200,m,-10,0
290746630315300,m,-4,0
290746641212900,m,-32,-3
290746649189100,m,-27,-3
290746657211500,m,-34,-4
290746665233500,m,-34,-4
290746673232500,m,-33,-5
290746681245700,m,-32,-6
290746689195400,m,-28,-6
290746697285600,m,-18,-5
290746705193300,m,-16,-5
290746713229000,m,-15,-6
290746721185600,m,-14,-5
290746729218800,m,-13,-5
290746737187400,m,-11,-5
290746745185400,m,-10,-3
290746753196300,m,-8,-3
290746760293000,m,-6,-2
290746769262300,m,-5,-1
290746777242400,m,-5,-1
290746785205600,m,-3,-1
290746794259900,m,-4,0
290746802289200,m,-5,0
290746808334600,m,-3,0
290746817341800,m,-10,0
290746825206600,m,-11,0
290746833254100,m,-15,0
290746841183200,m,-19,0
290746849195400,m,-21,0
290746857187900,m,-24,1
290746865252300,m,-24,0
290746873227400,m,-23,1
290746881317600,m,-23,2
290746889321300,m,-21,2
290746897191800,m,-20,1
290746905213500,m,-17,2
290746913249700,m,-13,2
290746923245500,m,-11,2
290746930234900,m,-5,0
290746938215300,m,-6,1
290746946288300,m,-2,0
290746954271600,m,-2,1
290746970303600,m,-2,0
290746976283000,m,-1,0
290746991258100,m,-3,0
290746998211500,m,-3,0
290747005271900,m,-3,0
290747014247200,m,-5,0
290747021351000,m,-6,0
290747030168900,m,-12,0
290747038232700,m,-6,1
290747046182400,m,-14,0
290747054181900,m,-11,0
290747062171300,m,-13,0
290747069253700,m,-12,0
290747078207600,m,-15,0
290747086234900,m,-13,0
290747094200600,m,-14,0
290747102313300,m,-14,0
290747110193200,m,-13,0
290747118199100,m,-12,0
290747126199000,m,-11,-1
290747134215600,m,-10,0
290747142217900,m,-10,0
290747150184100,m,-9,0
290747158199700,m,-8,-1
290747166213100,m,-8,0
290747174202400,m,-8,-1
290747184273400,m,-9,-1
290747190191200,m,-10,0
290747198204000,m,-12,-1
290747206216800,m,-13,-1
290747214232800,m,-14,0
290747222183800,m,-15,-1
290747230173100,m,-15,-1
290747238290500,m,-15,0
290747246199200,m,-14,0
290747254187500,m,-11,-1
290747262189400,m,-11,0
290747271315500,m,-9,0
290747278261400,m,-7,0
290747287234000,m,-7,0
290747294220800,m,-6,0
290747304275800,m,-8,0
290747310299200,m,-8,0
290747317277200,m,-10,0
290747326227600,m,-11,0
290747334181900,m,-12,0
290747342269700,m,-13,0
290747350251800,m,-13,0
290747358179200,m,-13,-1
290747366205100,m,-11,0
290747374184700,m,-12,0
290747382197300,m,-9,0
290747390187100,m,-8,0
290747398190600,m,-9,0
290747405283200,m,-6,0
290747414197600,m,-14,1
290747422184500,m,-14,1
290747431342300,m,-13,1
290747438206900,m,-13,0
290747446213200,m,-15,1
290747454211500,m,-15,1
290747462144000,m,-14,1
290747470222400,m,-13,0
290747478247300,m,-11,1
290747486210100,m,-10,0
290747495206700,m,-7,0
290747502264100,m,-3,0
290747513332700,m,-6,-1
290747523283200,m,-4,0
290747526190500,m,-3,0
290747535238700,m,-6,-1
290747542259900,m,-7,0
290747550205900,m,-13,-1
290747558188000,m,-13,0
290747566194200,m,-12,-1
290747574214500,m,-12,0
290747577458500,a,0,0
290747582241700,m,-13,-1
290747586463400,Du,0,0
290747590225900,m,-11,0
290747598243400,m,-9,0
290747607277200,m,-9,0
290747615303600,m,-5,0
290747625278100,m,-5,0
290747633314400,m,-2,-1
290747638244100,m,-2,0
290747650286900,m,-2,0
290747656252500,m,-1,-1
290747671269100,m,-4,-1
290747677257000,m,-3,-1
290747682266000,m,-1,0
290747690532800,Au,0,0
290747699591000,d,0,0
290747701200800,m,-8,-3
290747710249400,m,-3,-1
290747719268300,m,-2,-1
290747724268800,m,-1,0
290747744287700,m,-3,-2
290747755264000,m,-1,0
290747765318700,m,-1,0
290747774473900,w,0,0
290747775170800,m,-1,0
290747787278000,m,-4,-1
290747796314900,m,-4,-1
290747803305900,m,-5,-1
290747814269900,m,-7,-1
290747820271800,m,-3,-1
290747830267400,m,-7,-1
290747839245000,m,-4,0
290747846247200,m,-5,-1
290747854259500,m,-4,-1
290747860239200,m,-7,-1
290747868229300,m,-9,-1
290747876203700,m,-10,0
290747884194900,m,-10,-1
290747892298600,m,-9,-1
290747900211100,m,-9,-2
290747907270700,m,-6,0
290747915244800,m,-5,-1
290747925247000,m,-8,-2
290747932282300,m,-3,-1
290747939254200,m,-4,0
290747948416600,m,-6,-2
290747956257700,m,-2,0
290747964284700,m,-2,0
290747979270600,m,-2,-1
290748004304300,m,-1,0
290748009673200,Du,0,0
290748020598300,Wu,0,0
290748032419400,m,0,-1
290748047241100,m,0,-3
290748056327300,m,0,-3
290748065268300,m,0,-3
290748073316200,m,0,-3
290748077302900,m,0,-1
290748088348200,m,0,-2
290748094485600,a,0,0
290748096234400,m,0,-2
290748104353000,m,2,-1
290748110259100,m,4,-2
290748118228200,m,11,-4
290748126203400,m,14,-5
290748134248700,m,18,-5
290748142201100,m,15,-3
290748149296300,m,6,-2
290748149719500,L,0,0
290748149719500,m,1,0
290748152251700,m,1,0
290748161500300,Au,0,0
290748182276800,m,1,-1
290748182443500,m,-1,0
290748183181200,m,-1,0
290748191227300,m,-2,1
290748201246200,m,-4,1
290748213275000,m,-1,0
290748223278400,m,0,1
290748229320700,m,1,0
290748240300100,m,1,0
290748251275700,m,0,1
290748270334300,m,1,1
290748273249800,m,0,1
290748289246200,m,-3,10
290748298257500,m,-2,8
290748304238600,m,-1,6
290748312341200,m,0,5
290748320241300,m,0,6
290748329230800,m,0,5
290748338301500,m,0,3
290748343262000,m,0,2
290748352227400,m,0,5
290748364248400,m,0,3
290748366444600,a,0,0
290748370312700,m,0,3
290748380292000,m,0,3
290748387311700,m,0,3
290748393242400,m,0,2
290748401214800,m,0,3
290748413393000,m,-1,2
290748413750700,Lu,0,0
290748413750700,m,0,1
290748414151200,m,0,1
290748428358500,m,-2,5
290748432637800,w,0,0
290748439238300,m,0,5
290748450254900,m,0,1
290748460217900,m,0,3
290748469358000,m,0,1
290748485259600,m,3,1
290748501267500,m,1,0
290748515264600,m,1,0
290748534317800,m,1,-2
290748539315900,m,1,-1
290748551232500,m,2,-2
290748560323900,m,2,-2
290748570326000,m,3,-2
290748575232500,m,3,-2
290748583261100,m,2,-1
290748591215900,m,4,-3
290748600221900,m,2,-1
290748608267000,m,3,-3
290748611437000,Au,0,0
290748616213600,m,3,-3
290748625273300,m,3,-2
290748630443800,Wu,0,0
290748632165400,m,2,-3
290748642260900,m,1,-2
290748649534500,d,0,0
290748649665800,m,2,-2
290748655447800,m,2,-3
290748663271400,m,1,-1
290748680268100,m,3,-4
290748685361700,m,1,-1
290748693251100,m,1,-1
290748713292000,m,1,-2
290748714279900,m,0,-1
290748733496100,Du,0,0
290748738251600,m,0,-1
290748745371900,L,0,0
290748748240400,m,1,0
290748763282000,m,0,1
290748773249200,m,1,0
290748841261100,m,1,1
290748854328300,Lu,0,0
290748855310400,a,0,0
290748879282500,m,0,1
290748884468800,w,0,0
290748894357200,m,-1,0
290748910270700,m,-10,5
290748918211400,m,-13,5
290748926220700,m,-13,4
290748933260800,m,-12,3
290748942296000,m,-12,2
290748951278200,m,-5,0
290748962246000,m,-1,0
290748973256000,m,4,0
290748981185100,m,10,-1
290748988264400,m,12,-2
290748997221100,m,18,-3
290749005225500,m,18,-3
290749012266800,m,15,-2
290749021222600,m,17,-3
290749029279000,m,13,-3
290749037227200,m,11,-6
290749072465000,Au,0,0
290749095500000,m,6,-4
290749290273500,m,-1,-1
290749301281100,m,-3,-1
290749306270000,m,-1,-1
290749316279200,m,-1,-1
290749338283200,m,0,1
290749346295600,m,-1,1
290749358264400,m,-8,2
290749363356600,m,-8,0
290749371204900,m,-14,1
290749372377900,q,0,0
290749379231300,m,-18,1
290749387207300,m,-24,1
290749395217400,m,-32,3
290749403206800,m,-45,2
290749411193900,m,-64,4
290749419203600,m,-87,6
290749427224300,m,-111,4
290749435282800,m,-129,4
290749442325500,m,-125,3
290749451244300,m,-169,5
290749459197300,m,-154,4
290749467239100,m,-156,5
290749475249700,m,-156,5
290749483330200,m,-151,7
290749485393200,Qu,0,0
290749491235100,m,-145,8
290749499205400,m,-136,9
290749507238600,m,-122,9
290749515204800,m,-105,8
290749523233100,m,-91,7
290749531244600,m,-77,6
290749539186700,m,-63,6
290749546416900,m,-47,4
290749551424100,d,0,0
290749555203200,m,-49,3
290749563287500,m,-34,2
290749571213100,m,-26,1
290749578241000,m,-17,1
290749587199800,m,-17,2
290749595221500,m,-12,1
290749604281100,m,-9,0
290749611260100,m,-6,1
290749619316700,m,-4,1
290749627351000,m,-4,0
290749638253600,m,-2,0
290749649288100,m,-2,1
290749658261000,m,-2,0
290749659172300,m,-1,0
290749676268400,m,-5,0
290749686320100,m,-1,0
290749704367700,m,-2,-1
290749775251100,m,1,0
290749787207200,m,12,1
290749795198500,m,16,1
290749803350300,m,29,1
290749810250600,m,37,1
290749819261100,m,67,0
290749827214400,m,78,-1
290749835261100,m,97,-3
290749843467800,q,0,0
290749843558000,m,115,-3
290749851218400,m,132,-6
290749859244600,m,148,-6
290749867212400,m,157,-7
290749875204200,m,159,-8
290749883225000,m,156,-7
290749891181200,m,149,-2
290749899221300,m,134,0
290749907467400,m,112,3
290749915211000,m,89,3
290749923234200,m,67,2
290749931204100,m,47,1
290749939214800,m,31,1
290749947244600,m,14,0
290749959268300,m,3,0
290749964227200,m,-4,-1
290749965471400,Qu,0,0
290749970361200,m,-5,0
290749978323500,m,-4,0
290749987269800,m,-3,2
290749995272900,m,3,4
290750003202600,m,11,5
290750011203500,m,15,4
290750013206700,m,1,-1
290750013363400,m,3,1
290750014154500,m,3,0
290750026247300,m,7,0
290750211283900,m,-1,0
290750224299300,m,-5,-2
290750228635100,Du,0,0
290750234244900,m,-1,0
290750247273000,m,1,0
290750267289200,m,5,0
290750268180900,m,1,0
290750280309800,m,2,-1
290750287311700,m,1,-1
290750303311800,m,9,-5
290750310235400,m,6,-3
290750319262400,m,11,-3
290750327290400,m,12,-3
290750335211700,m,15,-4
290750343194800,m,17,-3
290750351185500,m,16,-4
290750359246400,m,17,-4
290750360461300,d,0,0
290750367208000,m,16,-4
290750375220400,m,15,-3
290750383307400,m,14,-5
290750391214300,m,12,-3
290750399183600,m,12,-4
290750407192700,m,9,-3
290750415196300,m,7,-3
290750423241200,m,4,-3
290750431239600,m,3,-2
290750439220700,m,3,-4
290750452250700,m,1,-5
290750459333300,m,1,-3
290750463306400,m,1,-1
290750476244900,m,7,-2
290750484283600,m,5,0
290750491488400,Du,0,0
290750491650800,m,6,0
290750498234200,m,4,0
290750507246000,m,5,-1
290750514218700,m,4,-1
290750523266500,m,3,-1
290750543248700,m,0,-1
290750553330300,m,-1,-1
290750568206200,m,-8,-6
290750576246200,m,-6,-3
290750584187600,m,-6,-3
290750592188400,m,-6,-3
290750595449200,d,0,0
290750601202200,m,-7,-3
290750608194600,m,-6,-3
290750618215200,m,-7,-2
290750624202700,m,-6,-1
290750633268900,m,-7,-2
290750641241300,m,-5,-1
290750648216400,m,-7,-2
290750657212300,m,-6,-1
290750664260900,m,-6,-1
290750672195100,m,-9,-3
290750680264600,m,-6,-1
290750693263800,m,-7,-2
290750704286700,m,-3,-2
290750705170400,m,-1,0
290750715258200,m,-1,0
290750728353900,m,-2,-1
290750744274900,m,-1,0
290750762331700,m,-1,0
290750776213600,m,-5,3
290750785163800,m,-5,2
290750794248800,m,-4,1
290750801247400,m,-4,2
290750809239100,m,-3,2
290750816283200,m,-2,1
290750824239900,m,-2,2
290750832245500,m,-1,0
290750854258200,m,-2,1
290750911257100,m,-1,0
290750919287400,m,-1,0
290750926245800,m,-1,0
290750934260600,m,-1,0
290750954270500,m,-2,-1
290750960245700,m,-1,0
290750996254400,m,0,-1
290751024252200,m,-1,-1
290751033284500,m,-1,-1
290751045242300,m,-4,-2
290751046456600,Du,0,0
290751051184500,m,-3,-1
290751060297700,m,-2,-1
290751070251400,m,-2,-1
290751080275500,m,-1,-2
290751089259500,m,-1,0
290751105276400,m,-1,-3
290751110256200,m,0,-1
290751119243900,m,0,-1
290751130348900,m,-1,-2
290751145246300,m,-1,-3
290751146177000,m,0,-1
290751149559500,a,0,0
290751168269900,m,0,-3
290751172260200,m,-1,0
290751195275200,m,0,-2
290751217278000,m,0,-1
290751225263600,m,1,-1
290751243244400,m,3,-4
290751248334800,m,1,0
290751258214100,m,3,-3
290751267248600,m,3,-1
290751276266700,m,4,-2
290751286252600,m,4,-2
290751289220000,m,2,-1
290751300250700,m,7,-3
290751309306500,m,4,-1
290751314224700,m,4,-2
290751324342600,m,7,-2
290751330217100,m,7,-1
290751338198000,m,10,-2
290751346242200,m,12,-1
290751354232100,m,12,-2
290751362228500,m,15,-2
290751370206700,m,17,-1
290751378234200,m,18,-1
290751384454300,Wu,0,0
290751386153100,m,19,-1
290751394233400,m,20,-1
290751402254100,m,19,0
290751410317600,m,20,-1
290751418214000,m,22,0
290751426222200,m,24,0
290751434290300,m,27,0
290751442241800,m,31,0
290751449262700,m,28,0
290751458211600,m,39,1
290751466202000,m,34,0
290751474224500,m,31,1
290751482204700,m,28,0
290751490244700,m,24,0
290751498229600,m,18,0
290751506201000,m,15,1
290751514194400,m,11,0
290751521397600,m,7,1
290751531195200,m,11,1
290751538200400,m,7,0
290751546388100,m,9,1
290751553298800,m,7,1
290751562221600,m,13,2
290751570201800,m,9,1
290751578240500,m,13,1
290751585243100,m,13,2
290751594199700,m,18,1
290751602259300,m,17,2
290751610252200,m,18,2
290751618241100,m,21,2
290751626195900,m,23,3
290751634196700,m,27,3
290751642239100,m,30,3
290751650279800,m,32,3
290751658190600,m,35,4
290751666248000,m,38,3
290751674191800,m,38,3
290751682195500,m,39,4
290751690229900,m,37,3
290751698296900,m,36,4
290751706247200,m,32,4
290751714201300,m,28,4
290751721263100,m,21,3
290751730292900,m,22,4
290751738205800,m,16,5
290751746203800,m,15,4
290751754252800,m,16,4
290751762242600,m,15,4
290751770208100,m,16,4
290751778199600,m,16,4
290751786213800,m,16,3
290751794254900,m,16,2
290751802295300,m,16,2
290751810301100,m,15,1
290751818229800,m,13,1
290751826203200,m,9,2
290751834227000,m,7,0
290751841272700,m,2,0
290751854283000,m,7,1
290751861258300,m,4,1
290751869208500,m,6,0
290751876192000,m,5,0
290751884319400,m,4,0
290751892212300,m,7,1
290751902284300,m,5,0
290751909281000,m,2,0
290751935310900,m,1,-1
290751936175500,m,-1,0
290751950206400,m,-12,-3
290751959160000,m,-14,-2
290751967202000,m,-13,-2
290751974180900,m,-11,-2
290751984425700,m,-9,-2
290751990161400,m,-6,-2
290751995417200,d,0,0
290752009254300,m,-3,-3
290752013270300,m,0,-1
290752022326200,m,0,-4
290752023449300,Au,0,0
290752033291700,m,1,-6
290752040232500,m,0,-5
290752046357200,m,0,-3
290752055225800,m,-6,-7
290752063180400,m,-9,-7
290752071247500,m,-12,-6
290752079190800,m,-16,-6
290752087212000,m,-16,-5
290752095212600,m,-13,-4
290752103212500,m,-8,-1
290752113300800,m,-3,-1
290752113599200,L,0,0
290752115234100,m,-1,0
290752155513700,C2,0,0
290752155694800,W2,0,0
290752156166000,m,-1,-1
290752160248000,m,-1,-1
290752170307400,m,-5,-2
290752177259400,m,-4,-2
290752186240900,m,-7,-3
290752193430000,Du,0,0
290752195171100,m,-4,-1
290752203237300,m,-4,-1
290752209223000,m,-4,0
290752222328000,m,-5,0
290752229334700,m,-2,1
290752238258600,m,-2,2
290752246292300,m,-1,2
290752250264500,m,0,1
290752261330200,m,0,3
290752273296900,m,0,2
290752277475800,a,0,0
290752277730900,d,0,0
290752278177900,m,0,1
290752293202000,m,-8,4
290752301205300,m,-4,2
290752309224500,m,-5,4
290752318336500,m,-3,4
290752326229700,m,-3,5
290752332286500,m,-1,3
290752343487700,Au,0,0
290752343661600,m,-1,6
290752351345800,m,0,3
290752360311700,m,0,3
290752376357300,m,1,2
290752384319800,m,1,1
290752402281400,m,1,1
290752403157900,m,1,1
290752418499200,Du,0,0
290752421339300,m,1,0
290752462254100,m,1,3
290752478314300,m,0,1
290752512478500,W2u,0,0
290752521415800,m,1,0
290752521622400,Lu,0,0
290752531449400,C2u,0,0
290752531695000,d,0,0
290752583252900,m,0,1
290752593251300,m,0,4
290752600197800,m,0,5
290752606436300,Du,0,0
290752609252900,m,0,5
290752618236500,m,-3,4
290752626264000,m,-4,1
290752639268100,m,-6,1
290752672478200,w,0,0
290752747450600,Wu,0,0
290752832260700,m,-3,0
290752848235300,m,-48,-5
290752856193200,m,-18,-4
290752864197700,m,-14,-3
290752872200800,m,-7,-3
290752879534400,w,0,0
290752891266600,m,-1,-1
290753133313200,m,1,0
290753141266400,m,1,0
290753156245000,m,2,-1
290753163263300,m,2,0
290753170241600,m,1,-1
290753180234300,m,2,-1
290753193376100,m,4,-2
290753197263100,m,2,-1
290753207280100,m,5,-2
290753214193300,m,7,-2
290753222234900,m,7,-1
290753230224800,m,10,-1
290753238258800,m,13,-1
290753246245200,m,13,-2
290753254230900,m,17,-1
290753262184900,m,18,-2
290753270222300,m,20,-3
290753278218200,m,20,-2
290753286186200,m,20,-3
290753294196100,m,19,-2
290753302208400,m,20,-3
290753310203100,m,17,-3
290753318200400,m,19,-2
290753334273700,m,15,-2
290753475256400,m,-1,-1
290753489284400,m,-4,-2
290753496253000,m,-4,-1
290753503265900,m,-3,0
290753512230100,m,-5,-1
290753521280500,m,-3,-1
290753532295800,m,-1,-1
290753560269500,m,1,0
290753626217300,m,2,0
290753641514500,d,0,0
290753701305200,m,1,0
290753820445600,Du,0,0
290754261263700,m,-1,0
290754268282300,m,0,-1
290754279254100,m,-3,-2
290754286223700,m,-5,-4
290754294214900,m,-5,-5
290754302175100,m,-9,-6
290754310297100,m,-11,-5
290754318205500,m,-14,-5
290754326187200,m,-13,-5
290754333258600,m,-10,-4
290754342184900,m,-10,-3
290754350296200,m,-7,-3
290754358216500,m,-5,-2
290754369298200,m,-3,-2
290754384272100,m,-1,-1
290754417272500,m,-1,0
290754425236900,m,-1,-1
290754433211600,m,-1,0
290754445271200,m,-9,-2
290754450443000,a,0,0
290754453225100,m,-8,-1
290754461226200,m,-12,0
290754469197400,m,-20,0
290754477202400,m,-31,0
290754485267800,m,-43,1
290754493187800,m,-56,1
290754501238400,m,-72,1
290754509203300,m,-88,1
290754517236200,m,-108,0
290754525232800,m,-128,0
290754532238400,m,-131,0
290754541219600,m,-191,-5
290754548235100,m,-165,-5
290754556235200,m,-203,-9
290754565199500,m,-241,-13
290754573225000,m,-220,-14
290754581212300,m,-222,-16
290754589192800,m,-221,-19
290754590408600,e,0,0
290754597190800,m,-217,-23
290754605181700,m,-209,-25
290754613184800,m,-192,-27
