t_ns,kind,dx,dy
292160389247100,m,1,1
292160406126600,m,5,1
292160413193000,m,4,0
292160421121900,m,6,0
292160429144000,m,10,0
292160437131400,m,12,0
292160445176700,m,14,-1
292160453129600,m,12,-2
292160461125000,m,9,-1
292160471164800,m,4,0
292160499335000,L,0,0
292160506201300,m,-1,0
292160529232400,m,-2,0
292160559184800,m,0,1
292160601200100,m,0,1
292160611235300,m,-1,1
292160624184000,m,-3,3
292160629206200,m,-1,1
292160643193200,m,-1,4
292160650212300,m,0,2
292160655226100,m,0,2
292160663169800,m,1,5
292160671149400,m,1,4
292160674195700,m,0,3
292160674342000,Lu,0,0
292160674342000,m,1,1
292160677117300,m,0,1
292160686147100,m,1,10
292160695134100,m,0,9
292160703303800,m,0,6
292160710180300,m,0,5
292160719126500,m,2,9
292160722533500,d,0,0
292160727106500,m,6,4
292160734201200,m,10,1
292160743145900,m,22,-2
292160751129700,m,27,-3
292160758183200,m,30,-4
292160766121400,m,41,-4
292160775115300,m,52,-3
292160783149400,m,36,-2
292160791158500,m,29,-3
292160799215300,m,27,-3
292160807201300,m,23,-2
292160815123900,m,19,-3
292160823143500,m,14,-2
292160833213600,m,9,-2
292160839111000,m,5,-2
292160846184700,m,1,0
292160856227200,m,0,-1
292160872186700,m,-1,0
292160888168200,m,-21,-3
292160896156900,m,-16,-2
292160904156800,m,-17,-1
292160912140400,m,-13,0
292160925189700,m,-7,0
292160935187500,m,-1,-1
292160943200000,m,1,0
292160959239400,m,7,-2
292160965108600,m,8,-3
292160972216400,m,7,-3
292160981135300,m,7,-3
292160995218000,m,2,-3
292161006191400,m,0,-1
292161020271900,m,-1,-2
292161023325200,m,-1,0
292161040187700,m,-6,-1
292161048180900,m,-3,0
292161061207400,m,-5,0
292161062135300,m,-1,0
292161074186700,m,-5,2
292161079251700,m,-4,1
292161091190400,m,-4,2
292161098180800,m,-3,1
292161107219200,m,-3,1
292161112246900,m,-2,0
292161122158100,m,-3,0
292161131216100,m,-3,1
292161136185500,m,-2,0
292161146178700,m,-3,0
292161153172900,m,-4,0
292161162203300,m,-3,0
292161169198500,m,-4,0
292161176133700,m,-6,0
292161185162300,m,-5,-1
292161194258700,m,-5,0
292161201174800,m,-2,0
292161215186600,m,-7,0
292161222309000,m,-3,0
292161232224200,m,-2,0
292161239140500,m,-2,0
292161247182400,m,-2,1
292161260177400,m,-2,0
292161268123600,m,-2,1
292161279175700,m,-1,0
292161290167100,m,-1,0
292161374238100,m,-1,0
292161385276100,m,-1,0
292161405210300,m,-5,0
292161420210600,m,-1,0
292161470229300,m,-2,0
292161479220300,m,-1,0
292161484371900,Du,0,0
292161496176300,m,-8,1
292161503147200,m,-7,0
292161511143200,m,-10,0
292161519181200,m,-15,0
292161527165800,m,-22,-1
292161535126400,m,-31,-2
292161543147600,m,-41,-2
292161551146700,m,-49,-3
292161559121300,m,-54,-3
292161567140400,m,-55,-2
292161575162100,m,-51,-1
292161583276900,m,-43,1
292161591147200,m,-34,1
292161599167200,m,-24,2
292161607190100,m,-16,0
292161615172800,m,-6,0
292161615346400,L,0,0
292161615346400,m,-1,0
292161616130900,m,-1,0
292161629191100,m,-2,0
292161648320000,m,1,0
292161663226600,m,6,0
292161667174700,m,3,1
292161677197200,m,4,0
292161700203800,m,2,0
292161716318800,Lu,0,0
292161718243100,m,0,1
292161770271600,m,1,0
292161782188200,m,3,0
292161791215300,m,3,0
292161825201000,m,1,0
292161825369900,m,-1,0
292161829185800,m,-1,0
292161839167800,m,-4,-1
292161847279900,m,-4,-1
292161854267600,m,-1,0
292161932235800,m,-1,0
292161940226800,m,-1,0
292161955140900,m,-12,0
292161963106200,m,-17,0
292161971115700,m,-27,0
292161979132200,m,-41,0
292161983313100,a,0,0
292161987147800,m,-54,2
292161995160400,m,-68,2
292162003144900,m,-81,2
292162011133100,m,-95,1
292162019116600,m,-100,1
292162027127900,m,-96,3
292162035131100,m,-88,4
292162043143800,m,-75,4
292162051164500,m,-62,3
292162059136100,m,-46,3
292162067142000,m,-30,1
292162075124200,m,-13,0
292162100203600,m,-2,0
292162100401600,m,1,0
292162109174200,m,1,-1
292162128259700,m,3,-4
292162134200000,m,0,-2
292162145208200,m,0,-1
292162216966600,m,0,-2
292162242200100,m,0,-1
292162260171800,m,4,-3
292162268207400,m,3,-2
292162276156300,m,4,-1
292162284131600,m,6,-2
292162290106900,m,7,-2
292162298121700,m,9,-2
292162306172600,m,10,-2
292162314145300,m,9,-3
292162322117100,m,9,-2
292162332168100,m,8,-2
292162339130500,m,5,-2
292162349185500,m,5,-2
292162355197000,m,2,-1
292162362202500,m,1,-1
292162373404700,m,1,-1
292162433213800,m,1,0
292162446211300,m,2,0
292162453161800,m,1,0
292162462214100,m,1,0
292162471164500,m,2,0
292162479232500,m,2,-1
292162497224700,m,3,-1
292162498173900,m,1,-1
292162515174400,m,1,0
292162537434600,Au,0,0
292162539135500,m,0,-1
292162551204400,m,2,0
292162560215900,m,1,0
292162573185500,m,1,0
292162592194900,m,5,-1
292162595129000,m,2,0
292162611174500,m,30,0
292162619122600,m,37,3
292162626189300,m,50,3
292162634205100,m,78,5
292162642157400,m,96,2
292162650148900,m,114,1
292162659137000,m,144,-1
292162667167800,m,143,-3
292162675168100,m,131,-7
292162683122400,m,117,-9
292162691148100,m,104,-8
292162699180200,m,94,-7
292162707144100,m,80,-4
292162715125800,m,60,-1
292162722220800,m,33,1
292162731137100,m,17,3
292162731524700,L,0,0
292162731524700,m,1,0
292162732070100,m,0,1
292162742200300,m,3,2
292162750209500,m,0,3
292162759152800,m,-3,9
292162766161300,m,-4,6
292162775124300,m,-3,6
292162782177300,m,-1,3
292162790121500,m,0,2
292162800192000,m,3,2
292162806153300,m,4,2
292162810395900,d,0,0
292162811136200,m,3,1
292162811267900,Lu,0,0
292162811267900,m,1,0
292162812124400,m,2,1
292162824191100,m,8,1
292162831254900,m,4,0
292162849201500,m,5,0
292162880174200,m,0,-1
292162894334200,Du,0,0
292162901178400,m,-3,-2
292162902088500,m,0,-1
292162924290400,m,1,-1
292162936187700,m,3,0
292162955230600,m,2,-1
292162995209900,m,1,0
292163005146900,m,3,1
292163005490600,L,0,0
292163011211000,m,2,0
292163025164200,m,8,1
292163042209500,m,2,0
292163090269000,m,1,0
292163099272100,m,1,1
292163111185200,m,4,1
292163116269400,m,2,1
292163116516200,Lu,0,0
292163119137800,m,1,1
292163150216100,m,0,1
292163180183900,m,-1,0
292163230213700,m,1,0
292163305244200,m,-1,0
292163315134500,m,-6,3
292163318408700,d,0,0
292163323131000,m,-12,4
292163331132100,m,-26,6
292163339148000,m,-46,7
292163347234300,m,-70,7
292163355128700,m,-95,6
292163363253700,m,-116,5
292163371140800,m,-132,2
292163379123900,m,-137,0
292163387144200,m,-133,1
292163395112100,m,-123,2
292163403185900,m,-109,2
292163411155200,m,-89,2
292163418168700,m,-59,0
292163427119100,m,-51,0
292163435114400,m,-22,-2
292163443182300,m,-4,-1
292163451189700,m,1,-2
292163461169900,m,5,-3
292163468175700,m,5,-4
292163475093800,m,7,-5
292163483131600,m,6,-4
292163493161600,m,4,-3
292163499188400,m,1,-2
292163509210200,m,1,-2
292163516172900,m,1,-1
292163526176600,m,0,-1
292163532171300,m,0,-1
292163561216900,m,1,0
292163658160700,m,0,-1
292163727185000,m,0,-1
292163742189400,m,-1,0
292163857287800,m,0,-1
292163872202900,m,-1,-2
292163884204400,m,0,-3
292163889170700,m,0,-2
292163897156300,m,2,-4
292163907197800,m,1,-5
292163916175700,m,0,-3
292163925178000,m,0,-3
292163937165300,m,0,-1
292163947208900,m,-1,-1
292163987212900,m,1,0
292163997248400,m,8,1
292164005135000,m,14,1
292164013141400,m,24,0
292164021094900,m,38,-1
292164029116600,m,55,-2
292164033400800,Du,0,0
292164037134800,m,69,-3
292164045159200,m,81,-3
292164053146800,m,87,-4
292164061133800,m,95,-4
292164069140500,m,100,-5
292164077134100,m,103,-2
292164085205200,m,102,-2
292164093148600,m,96,-1
292164101195800,m,88,-1
292164109183000,m,73,0
292164117133100,m,55,-2
292164125154200,m,33,-1
292164134217200,m,10,-1
292164138232200,L,0,0
292164144208400,m,1,0
292164157215700,m,-1,0
292164163226800,m,-1,0
292164183199000,m,-2,-1
292164201188400,m,1,0
292164209220000,m,2,1
292164222314100,m,1,0
292164231280600,Lu,0,0
292164265180400,m,-1,0
292164282168900,m,-6,0
292164302243900,m,-3,0
292164347265200,m,0,1
292164360192300,m,-2,4
292164368141000,m,-4,3
292164376198400,m,-4,2
292164384174000,m,-7,4
292164393176200,m,-6,5
292164400143200,m,-4,4
292164408130300,m,-2,5
292164416136000,m,-1,5
292164427147500,m,0,4
292164432169100,m,0,2
292164437218600,m,1,2
292164437807200,L,0,0
292164439102800,m,1,1
292164453198200,m,2,4
292164459287400,m,1,2
292164480181700,m,0,1
292164487162200,m,-1,1
292164499226200,m,-4,2
292164509194100,m,-4,2
292164520177900,m,-3,2
292164521087200,m,-1,1
292164537223400,m,-1,3
292164538096100,m,0,1
292164559189800,m,2,5
292164567187100,m,2,2
292164571254500,Lu,0,0
292164589253900,m,1,0
292164604293100,m,-1,1
292164612197400,m,-5,2
292164619194000,m,-11,4
292164628158000,m,-28,7
292164634429300,a,0,0
292164636108100,m,-43,6
292164644131900,m,-63,8
292164652165900,m,-87,8
292164660160500,m,-113,7
292164668146500,m,-138,4
292164676163500,m,-158,3
292164684220800,m,-177,1
292164692157500,m,-194,1
292164700175600,m,-205,2
292164708127800,m,-206,2
292164715266000,m,-174,3
292164724159800,m,-216,4
292164732132800,m,-180,1
292164739244100,m,-147,0
292164748153500,m,-166,-2
292164756135600,m,-122,-4
292164764192900,m,-92,-3
292164772139400,m,-65,-3
292164780144000,m,-43,-2
292164785450500,Au,0,0
292164788132800,m,-27,-2
292164796130100,m,-14,-1
292164808197400,m,-5,0
292164831199000,m,1,0
292164849318400,m,3,0
292164859190000,m,1,0
292164964483900,q,0,0
292165021221500,m,-1,0
292165076403200,Qu,0,0
292165651181700,m,0,-1
292332283466800,q,0,0
292332441286000,Qu,0,0
292332491072900,m,2,0
292332498252900,3,0,0
292332504002300,m,8,0
292332513024600,m,9,1
292332520046700,m,11,1
292332528017100,m,9,2
292332536031400,m,8,1
292332543004700,m,4,0
292332551089900,m,5,1
292332565055300,m,5,1
292332571042100,m,1,1
292332577058800,m,3,0
292332586065500,m,4,1
292332592038500,m,6,1
292332599037400,m,9,1
292332601255800,3u,0,0
292332608059300,m,16,0
292332616010500,m,20,0
292332623994600,m,28,-1
292332631163500,m,30,-2
292332639990300,m,45,-5
292332648024500,m,44,-6
292332656078700,m,46,-7
292332664034100,m,49,-8
292332672036200,m,57,-9
292332679988500,m,65,-9
292332687033800,m,67,-8
292332696150100,m,94,-12
292332704005400,m,91,-12
292332712158800,m,95,-14
292332719091300,m,84,-12
292332728026700,m,106,-16
292332736079600,m,90,-13
292332743974900,m,87,-11
292332751981300,m,87,-9
292332760007000,m,79,-7
292332768051600,m,65,-6
292332776007100,m,51,-3
292332784024700,m,39,-3
292332792020900,m,26,0
292332800021800,m,13,1
292332807080600,m,3,1
292332816133900,m,2,1
292332823053900,m,-2,3
292332832012400,m,-7,7
292332840008200,m,-10,8
292332848018800,m,-8,12
292332856018200,m,-6,12
292332863983600,m,-2,12
292332874037900,m,0,10
292332880002000,m,2,9
292332888028600,m,4,6
292332895048000,m,4,4
292332903997400,m,9,5
292332912025900,m,8,1
292332922010000,m,8,0
292332928006300,m,8,-1
292332938043300,m,8,-2
292332944070100,m,9,-4
292332952009400,m,9,-4
292332960131000,m,11,-6
292332967999600,m,12,-5
292332976027900,m,14,-3
292332983130200,m,11,-1
292332991984600,m,13,-1
292333000020400,m,6,2
292333016135600,m,7,6
292333016990600,m,-4,2
292333028049500,m,0,1
292351162176000,m,-1,0
292351192496900,m,-15,-18
292351195101500,m,-1,-2
292351206985300,m,-3,-5
292351212207700,m,1,-4
292351216131200,m,-1,-2
292351216290300,m,2,0
292351233809800,m,1,0
292351773308500,w,0,0
292351793078000,m,-1,0
292351801030700,m,-5,0
292351812097100,m,-8,-2
292351818028400,m,-5,-3
292351825045500,m,-2,-3
292351913149600,m,1,0
292351973051100,m,-1,0
292351981142100,m,-1,0
292351989033700,m,-1,0
292352003039000,m,-6,0
292352009013000,m,-5,2
292352017006600,m,-7,1
292352024997300,m,-7,2
292352033004700,m,-8,1
292352040994500,m,-11,2
292352048991500,m,-13,3
292352057001200,m,-14,2
292352064985400,m,-19,3
292352073048900,m,-25,3
292352081039400,m,-38,5
292352088996000,m,-51,7
292352097007000,m,-70,9
292352104987600,m,-90,13
292352113067000,m,-115,13
292352121350800,q,0,0
292352121519300,m,-142,12
292352128984900,m,-169,10
292352136062000,m,-169,7
292352145003200,m,-238,5
292352152996200,m,-228,2
292352161033100,m,-241,0
292352168934800,m,-255,0
292352177052900,m,-266,0
292352185055200,m,-275,-2
292352192991500,m,-282,-5
292352201004300,m,-286,-7
292352208985500,m,-287,-8
292352217005200,m,-286,-8
292352224310800,3,0,0
292352224919600,m,-284,-8
292352233000100,m,-279,-7
292352241036000,m,-266,-6
292352249033200,m,-245,-5
292352256995900,m,-217,-4
292352264966100,m,-183,-3
292352273003700,m,-147,-3
292352280986800,m,-110,-3
292352288214500,m,-70,0
292352290264900,Qu,0,0
292352297096600,m,-56,1
292352304993500,m,-22,6
292352312004900,m,-2,4
292352312078100,m,1,2
292352312947100,m,1,1
292352324107000,m,18,8
292352374339300,3u,0,0
292352553299100,q,0,0
292352608050900,m,-2,0
292352617037800,m,-22,0
292352626010200,m,-48,-3
292352633993800,m,-56,-1
292352642010800,m,-71,-1
292352650012800,m,-72,0
292352658014300,m,-109,4
292352665990100,m,-131,3
292352674010400,m,-152,1
292352681990400,m,-174,1
292352690019500,m,-190,0
292352693267000,3,0,0
292352697989600,m,-196,-1
292352705987600,m,-205,1
292352713990500,m,-212,6
292352722017000,m,-217,8
292352729029700,m,-194,9
292352737993500,m,-258,12
292352741276400,Qu,0,0
292352746067100,m,-234,9
292352754031500,m,-233,6
292352762037800,m,-226,5
292352770001400,m,-218,3
292352778000800,m,-207,2
292352786009900,m,-195,1
292352793989100,m,-179,3
292352797257000,3u,0,0
292352802006500,m,-161,4
292352809999800,m,-135,3
292352817035200,m,-95,3
292352826082200,m,-85,1
292352833997100,m,-41,0
292352843032200,m,-11,0
292352849084500,m,11,-1
292352857031900,m,30,-4
292352882046100,m,24,-2
292352910305700,q,0,0
292353070242900,Qu,0,0
292353196075100,m,-3,0
292353210059800,m,-37,3
292353217982300,m,-37,2
292353226036000,m,-46,3
292353234024500,m,-57,3
292353241980900,m,-70,3
292353250004500,m,-70,2
292353257993200,m,-116,5
292353265996300,m,-145,7
292353274011800,m,-178,7
292353281983300,m,-215,4
292353289981700,m,-249,4
292353298076300,m,-271,1
292353306065600,m,-289,2
292353313968900,m,-306,6
292353322006400,m,-326,7
292353329992300,m,-347,8
292353338095900,m,-362,5
292353345982800,m,-377,4
292353353997100,m,-386,1
292353361969300,m,-387,-1
292353370001000,m,-384,-3
292353377979900,m,-372,-4
292353386012500,m,-358,-7
292353393991300,m,-337,-9
292353401983200,m,-315,-11
292353410005800,m,-289,-12
292353418013400,m,-258,-12
292353425973200,m,-226,-11
292353433981600,m,-189,-9
292353441104600,m,-135,-6
292353449973700,m,-127,-4
292353457991900,m,-66,0
292353466018300,m,-18,4
292353474037200,m,26,6
292353481978500,m,67,6
292353490045500,m,101,6
292353498086800,m,133,4
292353506003200,m,160,1
292353514010200,m,181,0
292353521960600,m,196,-4
292353575273700,m,23,1
292353721074900,m,-2,0
292353733997500,m,-14,0
292353741990700,m,-12,2
292353750015500,m,-15,3
292353757988400,m,-16,4
292353765983600,m,-20,5
292353773981000,m,-24,7
292353782048000,m,-20,6
292353790078700,m,-31,9
292353797994100,m,-33,11
292353805996900,m,-37,12
292353813998600,m,-39,14
292353822035300,m,-40,15
292353829992200,m,-38,16
292353838098700,m,-38,19
292353845985400,m,-37,20
292353853024700,m,-31,19
292353861974400,m,-38,27
292353869986100,m,-32,25
292353878414100,a,0,0
292353878600700,m,-29,27
292353885986900,m,-26,26
292353893990500,m,-22,26
292353901983100,m,-20,24
292353909978500,m,-16,24
292353917999100,m,-15,21
292353926027300,m,-13,19
292353933998800,m,-11,17
292353942048800,m,-9,15
292353950001600,m,-9,13
292353958036900,m,-7,11
292353965973900,m,-7,8
292353973981800,m,-6,6
292353981981200,m,-6,4
292353992042300,m,-6,4
292353998060700,m,-2,2
292354011105700,m,-5,2
292354020036000,m,-1,1
292354038388000,Au,0,0
292354057280800,Wu,0,0
292354105065800,m,0,1
292354118027000,m,1,5
292354127048400,m,2,4
292354132000600,m,2,3
292354140086900,m,3,3
292354148090300,m,4,6
292354161042700,m,6,7
292354163039800,m,2,2
292354171990800,m,5,6
292354182005800,m,6,5
292354188012100,m,5,4
292354195986000,m,8,6
292354206040000,m,8,5
292354213094000,m,7,3
292354220025300,m,6,3
292354230043500,m,6,3
292354239034800,m,4,1
292354245057300,m,2,1
292354252084000,m,0,1
292354262040800,m,1,0
292354278054900,m,1,1
292354327038100,m,0,1
292354336034400,m,-1,1
292354348037400,m,-1,1
292354364012600,m,-7,7
292354374120700,m,-4,4
292354379992500,m,-4,5
292354388006000,m,-4,5
292354395987400,m,-3,6
292354403982800,m,-2,6
292354411984300,m,-2,6
292354421050400,m,-2,6
292354428081400,m,-1,6
292354435983600,m,-2,9
292354443998600,m,-2,8
292354454043700,m,-1,8
292354459990100,m,0,7
292354468022900,m,0,5
292354475979600,m,-1,6
292354489062100,m,0,4
292354492000500,m,0,2
292354504041800,m,0,1
292354525087500,L,0,0
292354577046200,m,1,0
292354587064600,m,1,0
292354595134000,m,1,0
292354595361400,Lu,0,0
292354602017700,m,0,-1
292354618119400,m,1,-2
292354634027200,m,0,-3
292354638003300,m,1,-1
292354652987700,m,3,-17
292354661002200,m,6,-17
292354668976200,m,9,-24
292354677253600,w,0,0
292354677532900,m,12,-28
292354684986600,m,15,-35
292354692983200,m,19,-39
292354700968600,m,19,-44
292354708978200,m,19,-49
292354716983800,m,19,-51
292354724979200,m,19,-55
292354733004900,m,17,-57
292354741001400,m,15,-57
292354749014300,m,12,-55
292354756970200,m,8,-50
292354764971200,m,7,-44
292354772978600,m,5,-38
292354781037200,m,3,-31
292354788078300,m,0,-20
292354796970200,m,0,-16
292354806055600,m,-1,-8
292354817076800,m,-1,-5
292354827100800,m,-1,0
292354849098500,m,-1,1
292354861013300,m,0,6
292354870023300,m,0,8
292354877005400,m,0,8
292354883109700,m,1,7
292354892016200,m,2,14
292354900047800,m,1,7
292354909032200,m,1,9
292354916076200,m,1,5
292354923173300,m,1,5
292354932030100,m,1,2
292354940090900,m,1,1
292354953035700,m,1,1
292355004070700,m,0,1
292355004238400,m,0,-1
292355013040600,m,0,-1
292355026019900,m,1,-5
292355031089400,m,0,-3
292355042021500,m,1,-4
292355051071500,m,0,-4
292355053263300,Wu,0,0
292355055983400,m,1,-3
292355064998100,m,1,-5
292355072029300,m,0,-2
292355085057300,m,3,-7
292355090987100,m,1,-4
292355102044600,m,2,-5
292355107024000,m,1,-3
292355114142500,m,1,-2
292355124033800,m,0,-4
292355130002200,m,1,-3
292355143049400,m,0,-4
292355155036100,m,0,-2
292355161024200,m,0,-1
292355204131900,m,-1,-1
292355204460600,L,0,0
292355241053000,m,0,1
292355248067600,m,1,0
292355261070300,m,1,2
292355281337000,m,2,0
292355281964100,m,0,1
292355295072000,m,1,0
292355319132900,m,1,0
