t_ns,kind,dx,dy
235715171462700,m,-1,-4
235715176433000,m,0,-1
235715196446900,m,-1,-3
235715204467500,m,0,-1
235715222443900,m,-1,-1
235715232438200,m,0,-1
235715348498400,m,-1,0
235716689433000,m,1,0
235716696447400,m,1,0
235716703432300,m,1,0
235716717511600,m,3,0
235716727456600,m,3,0
235716735363900,m,4,0
235716742387500,m,3,0
235716753401200,m,4,0
235716758379500,m,3,0
235716767418500,m,3,0
235716777421800,m,5,0
235716785404400,m,5,1
235716792456800,m,4,0
235716798398700,m,4,0
235716806432100,m,4,0
235716813443700,m,4,0
235716824393500,m,5,1
235716830404300,m,4,0
235716839452200,m,3,0
235716849421900,m,3,0
235716857480200,m,3,0
235716863434300,m,2,0
235716870456200,m,3,0
235716881457600,m,4,1
235716886423600,m,2,0
235716895362500,m,4,0
235716902395300,m,3,0
235716913419200,m,4,1
235716920423400,m,3,0
235716926375800,m,4,0
235716935424900,m,5,0
235716942351700,m,4,0
235716952398700,m,6,0
235716958358000,m,5,0
235716967403900,m,7,0
235716974365600,m,6,0
235716984409900,m,7,0
235716991455800,m,6,0
235716998418600,m,6,0
235717007409600,m,8,-1
235717014445400,m,6,0
235717023368500,m,9,-1
235717030387900,m,7,0
235717038345100,m,8,0
235717046369500,m,7,0
235717054360400,m,8,0
235717062354500,m,7,-1
235717070522700,m,6,0
235717077459600,m,6,0
235717087373900,m,9,0
235717095398500,m,5,0
235717103396100,m,6,0
235717112502500,m,7,-1
235717119441300,m,5,0
235717126429600,m,5,0
235717135381700,m,6,0
235717143389100,m,6,0
235717151372400,m,4,-1
235717157432500,m,5,0
235717166386300,m,6,0
235717175427700,m,6,0
235717182344300,m,4,0
235717190424100,m,5,-1
235717202453900,m,4,0
235717207545700,m,2,0
235717217490000,m,3,0
235717222461600,m,2,0
235717232586600,m,2,0
235717242459600,m,1,0
235717255418100,m,2,0
235717263455900,m,1,0
235717282430200,m,3,0
235717299433600,m,1,0
235717308433000,m,1,0
235717327472000,m,3,0
235717333503200,m,1,0
235717345403400,m,4,0
235717353411400,m,1,0
235717371456600,m,4,0
235717375490400,m,1,0
235717396439900,m,4,-1
235717410450200,m,1,0
235717420442500,m,1,0
235717434554700,m,1,0
235717446453800,m,1,0
235717469451100,m,1,0
235717490474000,m,1,0
235717591502200,m,1,0
235717876532400,m,1,0
235717895471000,m,0,1
235717914438700,m,1,0
235717997478900,m,0,1
235718005434400,m,-1,0
235718039428700,m,-1,0
235718045471800,m,-1,0
235718056474300,m,-1,0
235718073462200,m,-2,1
235718080423100,m,-1,0
235718087432400,m,-1,0
235718094447000,m,-1,0
235718106374600,m,-3,1
235718117490800,m,-1,0
235718131447700,m,-3,0
235718143427800,m,-3,1
235718148458100,m,-1,0
235718165427300,m,-4,1
235718168419500,m,-2,0
235718175514500,m,-2,1
235718183433700,m,-2,1
235718193428800,m,-3,0
235718198450900,m,-3,1
235718207432400,m,-4,1
235718216420200,m,-4,0
235718223450400,m,-2,1
235718235486900,m,-6,1
235718242676200,m,-5,0
235718250412700,m,-3,1
235718260446300,m,-4,0
235718266459000,m,-3,1
235718277418200,m,-3,0
235718284450600,m,-2,0
235718290419200,m,-2,0
235718302422600,m,-3,0
235718308454900,m,-3,0
235718317509100,m,-3,0
235718325456900,m,-3,0
235718330386600,m,-3,1
235718338352100,m,-3,0
235718346395000,m,-3,0
235718355428100,m,-3,0
235718365427900,m,-3,0
235718372437200,m,-3,0
235718381426200,m,-3,0
235718387448000,m,-3,1
235718397412000,m,-5,0
235718402357400,m,-2,0
235718410390300,m,-3,0
235718418442800,m,-3,1
235718427411900,m,-5,0
235718435456100,m,-5,0
235718445508600,m,-7,1
235718451394400,m,-4,0
235718459400700,m,-6,1
235718466412200,m,-5,0
235718474381700,m,-6,1
235718482484100,m,-5,0
235718489440900,m,-5,0
235718500420300,m,-8,1
235718506388000,m,-5,1
235718514452400,m,-5,0
235718521475800,m,-5,1
235718530412400,m,-8,0
235718540441000,m,-6,1
235718546377400,m,-6,0
235718554381700,m,-6,0
235718562402300,m,-6,1
235718572406100,m,-7,0
235718578392800,m,-6,0
235718586389900,m,-5,0
235718594396400,m,-6,1
235718603420600,m,-4,0
235718610445200,m,-4,0
235718619422800,m,-4,0
235718628422400,m,-5,0
235718634402100,m,-3,0
235718645435600,m,-4,-1
235718650365600,m,-3,0
235718659455000,m,-4,-1
235718668416700,m,-5,0
235718675409200,m,-6,0
235718683414000,m,-4,0
235718692445900,m,-6,-1
235718698422800,m,-5,0
235718707425100,m,-7,0
235718716409200,m,-7,0
235718722386400,m,-6,0
235718730381800,m,-12,1
235718738391400,m,-10,0
235718746364800,m,-12,1
235718754411100,m,-13,0
235718762392600,m,-13,0
235718770463700,m,-15,0
235718778357500,m,-15,1
235718786379000,m,-15,0
235718794376000,m,-15,0
235718802406000,m,-13,0
235718810371300,m,-14,-1
235718818374800,m,-14,0
235718826384900,m,-14,0
235718834391000,m,-14,-1
235718842391400,m,-13,0
235718850523400,m,-14,0
235718857505300,m,-11,-1
235718866409600,m,-15,0
235718874381800,m,-13,-1
235718882394100,m,-15,0
235718890370700,m,-17,-1
235718898409500,m,-19,0
235718906401400,m,-19,0
235718914430100,m,-20,0
235718922448600,m,-20,0
235718930354600,m,-20,0
235718937436000,m,-17,0
235718946356700,m,-23,-1
235718954396000,m,-20,0
235718962388500,m,-21,0
235718970450100,m,-21,0
235718978304700,m,-24,0
235718986377100,m,-24,-1
235718994374700,m,-26,-1
235719002412800,m,-27,-1
235719010400500,m,-26,-1
235719018365400,m,-26,-1
235719026397300,m,-23,-1
235719034407900,m,-21,-1
235719042391800,m,-19,-1
235719050411000,m,-19,0
235719058383000,m,-17,-1
235719066388400,m,-17,-2
235719074369300,m,-15,0
235719082403200,m,-14,-1
235719090375500,m,-14,0
235719098383000,m,-14,-1
235719106401500,m,-12,0
235719114386700,m,-11,0
235719123403200,m,-9,0
235719131367000,m,-7,0
235719139426700,m,-6,0
235719146404900,m,-5,0
235719154427900,m,-3,0
235719162428900,m,-3,0
235719170462300,m,-2,0
235719178403300,m,-3,0
235719190425400,m,-4,0
235719195368700,m,-2,0
235719203383100,m,-1,-1
235719217526100,m,-3,0
235719227501000,m,-2,0
235719324438400,m,0,-1
235719351441900,m,-1,0
235719399528000,m,0,-1
235719413415800,m,1,0
235719441493500,m,1,0
235719450413100,m,1,0
235719457423900,m,0,-1
235719471448000,m,3,0
235719480486400,m,1,-1
235719501431500,m,3,-1
235719510448100,m,1,0
235719524452300,m,2,-1
235719555444100,m,1,0
235719565528100,m,1,0
235719578413600,m,1,-1
235719591428500,m,1,0
235719602441800,m,2,0
235719613440900,m,2,0
235719621433100,m,2,0
235719626466100,m,1,-1
235719634448000,m,1,0
235719656508100,m,2,0
235719666528800,m,0,-1
235719680453800,m,1,0
235719749444200,m,1,0
235719887454700,m,1,0
235719897541500,m,1,0
235719911450600,m,1,0
235719926448200,m,2,-1
235719931433400,m,1,0
235719941461700,m,1,-1
235719953473100,m,3,0
235719958534300,m,3,-1
235719965440600,m,4,0
235719973402800,m,5,0
235719981410400,m,9,-1
235719989425100,m,11,0
235719997383500,m,12,0
235720005376300,m,16,-1
235720013397600,m,19,-1
235720021436300,m,22,0
235720029422500,m,27,-1
235720037411500,m,31,-1
235720045409600,m,39,-2
235720053365500,m,44,-1
235720061433900,m,51,-1
235720069366000,m,57,-1
235720077404700,m,56,0
235720085381000,m,69,0
235720093376100,m,75,1
235720101358900,m,77,3
235720109413700,m,77,4
235720117434100,m,78,5
235720125375600,m,76,7
235720132412100,m,65,5
235720141376600,m,83,8
235720149409600,m,71,7
235720157393400,m,67,7
235720165384100,m,63,7
235720173380200,m,58,7
235720181398300,m,56,6
235720189382600,m,52,6
235720197450900,m,49,6
235720205396900,m,48,6
235720213401700,m,45,7
235720221377300,m,42,5
235720229380000,m,38,5
235720236478600,m,29,4
235720245372500,m,34,3
235720253370900,m,26,2
235720261379700,m,24,1
235720269406800,m,22,0
235720277371000,m,21,0
235720285382100,m,20,0
235720293372200,m,19,0
235720301361100,m,18,-1
235720309384900,m,16,-1
235720317380400,m,13,-1
235720325393600,m,10,-1
235720334401800,m,11,-1
235720341388800,m,7,-1
235720351405600,m,9,-1
235720357414000,m,7,-1
235720364452100,m,6,0
235720374408700,m,9,-1
235720381411100,m,10,-1
235720389379100,m,10,-1
235720397364300,m,10,-1
235720406390800,m,12,-1
235720412422900,m,12,-1
235720421375900,m,13,-2
235720429367200,m,10,-2
235720437377600,m,10,-2
235720445396600,m,9,-2
235720455476200,m,9,-2
235720461358500,m,6,-1
235720470405800,m,6,-2
235720479466000,m,3,0
235720486411600,m,2,-1
235720504467100,m,2,0
235720915399600,m,1,0
235720922417700,m,1,0
235720942429900,m,1,0
235720963467100,m,2,0
235720968412300,m,1,0
235720991487900,m,1,0
235720998423500,m,1,0
235721010415700,m,3,0
235721016410800,m,3,0
235721024416200,m,5,0
235721033425200,m,9,-1
235721040366200,m,14,-2
235721048370000,m,19,-3
235721056438600,m,24,-2
235721064391300,m,34,-4
235721072427300,m,44,-5
235721080372000,m,52,-5
235721088377800,m,60,-4
235721096467900,m,65,-6
235721104414800,m,69,-5
235721112357600,m,73,-6
235721120359400,m,73,-5
235721128355800,m,74,-6
235721136365900,m,75,-5
235721144363400,m,76,-5
235721152364000,m,79,-4
235721160366600,m,80,-4
235721168380700,m,79,-3
235721176405000,m,78,-3
235721184357100,m,73,-2
235721192358900,m,67,0
235721200351500,m,59,1
235721209398200,m,51,3
235721216482600,m,38,3
235721224363500,m,35,3
235721232397500,m,25,4
235721240362800,m,16,5
235721248410000,m,10,5
235721258433100,m,1,6
235721264368900,m,-6,4
235721272455900,m,-10,8
235721289471400,m,-15,4
235721557430400,m,-1,0
235721574471800,m,-4,-1
235721581455500,m,-3,-2
235721591435700,m,-2,-3
235721600522500,m,-1,-3
235721614464900,m,0,-1
235721630498500,m,1,0
235721640433300,m,1,0
235721646449700,m,1,0
235721694534000,m,0,-1
235721714467800,m,3,-1
235721718358600,m,3,-1
235721725530000,m,4,-1
235721734357900,m,14,-3
235721742374500,m,16,-3
235721750373100,m,23,-3
235721758447300,m,30,-4
235721766359900,m,37,-4
235721774472100,m,39,-3
235721782404300,m,49,-3
235721790374500,m,56,-3
235721798377000,m,61,-2
235721806672300,m,67,-2
235721814381400,m,74,-2
235721822361300,m,81,0
235721830374500,m,87,0
235721838368200,m,92,1
235721846442300,m,96,1
235721854446300,m,101,2
235721862379700,m,102,2
235721870407800,m,103,2
235721878376600,m,101,2
235721886377300,m,97,2
235721893460900,m,81,2
235721902367000,m,95,2
235721910457000,m,75,2
235721918401500,m,63,1
235721926438000,m,52,1
235721934404500,m,40,1
235721942361600,m,31,1
235721950400800,m,22,1
235721958377000,m,14,0
235721966396800,m,10,1
235721977446900,m,4,1
235722003545700,m,-1,0
235722018387900,m,-6,2
235722024402800,m,-7,2
235722032407400,m,-7,1
235722040372400,m,-13,2
235722048378500,m,-13,1
235722057383900,m,-17,1
235722064372500,m,-18,1
235722071405300,m,-21,1
235722080313700,m,-33,2
235722088364400,m,-35,1
235722096379800,m,-42,1
235722104455800,m,-48,1
235722112377300,m,-53,1
235722120444700,m,-60,0
235722128447600,m,-67,0
235722136356700,m,-73,0
235722144413900,m,-77,0
235722152349500,m,-81,1
235722160362800,m,-79,2
235722168402100,m,-73,4
235722176376600,m,-66,4
235722184377300,m,-58,6
235722192403500,m,-52,6
235722200400900,m,-49,7
235722208380200,m,-49,5
235722216401400,m,-49,5
235722223431100,m,-43,4
235722232368600,m,-52,3
235722240386000,m,-43,2
235722248370200,m,-38,1
235722256357100,m,-35,0
235722264383600,m,-30,1
235722272424800,m,-25,0
235722280405400,m,-21,-1
235722288396600,m,-16,-1
235722296361300,m,-11,-1
235722305409900,m,-9,-1
235722313473800,m,-5,-1
235722320364100,m,-4,-1
235722327485400,m,-1,0
235722345453000,m,-3,0
235722356480700,m,-2,0
235722363433700,m,-1,0
235722373441500,m,-1,0
235722391420300,m,-5,0
235722397410300,m,-3,0
235722406475100,m,-3,0
235722412389100,m,-3,0
235722420332900,m,-3,0
235722434437100,m,-4,0
235722437353500,m,-1,0
235722447420300,m,-2,0
235722457414400,m,-2,0
235722464480000,m,-1,0
235722474434300,m,-1,0
235722613472200,m,2,0
235722629375500,m,42,3
235722637381200,m,56,4
235722645358100,m,92,8
235722653361100,m,128,9
235722661378400,m,139,7
235722669435600,m,182,5
235722677367400,m,199,1
235722685355000,m,210,0
235722693460800,m,216,-4
235722701355300,m,221,-3
235722709637300,m,223,-5
235722717352800,m,220,-7
235722725440800,m,208,-5
235722733357600,m,191,-7
235722741373700,m,170,-9
235722748476400,m,125,-10
235722757388600,m,123,-15
235722765360900,m,65,-13
235722773360900,m,22,-13
235722781375700,m,-14,-14
235722789353000,m,-51,-16
235722797355100,m,-92,-15
235722805402800,m,-133,-10
235722813395100,m,-169,-5
235722821367900,m,-202,-2
235722829372800,m,-234,3
235722837363200,m,-259,6
235722845395500,m,-281,9
235722853371400,m,-304,12
235722861367100,m,-319,13
235722869652200,m,-329,11
235722877373500,m,-330,7
235722885379700,m,-324,3
235722893373700,m,-309,2
235722901415800,m,-290,-1
235722909374400,m,-268,-4
235722917439400,m,-239,-4
235722925364800,m,-206,-5
235722933374300,m,-165,-7
235722941864400,m,-114,-5
235722949349400,m,-57,-5
235722956397800,m,-6,-1
235722956539800,m,5,-1
235722957369100,m,3,0
235722967373100,m,74,-4
235722975451700,m,117,-4
235722982423300,m,141,-1
235722991437300,m,230,0
235722999384600,m,243,3
235723007387300,m,271,6
235723015404800,m,257,5
235723023369200,m,314,7
235723031432000,m,331,5
235723039367100,m,341,2
235723046492800,m,300,-1
235723055369500,m,376,-7
235723063421000,m,323,-12
235723071413800,m,308,-14
235723079362300,m,287,-17
235723087410000,m,259,-18
235723095376200,m,227,-18
235723103368200,m,189,-18
235723111371600,m,148,-15
235723119369200,m,101,-10
235723127373500,m,50,-7
235723134389300,m,6,-2
235723134507400,m,-4,-1
235723135414900,m,-3,0
235723150364900,m,-133,-2
235723157415600,m,-102,2
235723165363700,m,-179,6
235723174480900,m,-253,10
235723181371200,m,-231,7
235723189371300,m,-297,10
235723197376700,m,-324,9
235723206443700,m,-387,10
235723213389500,m,-313,7
235723222364600,m,-413,5
235723229372000,m,-324,1
235723238355100,m,-414,-2
235723245357400,m,-315,-8
235723253337900,m,-352,-15
235723262376300,m,-375,-23
235723270384300,m,-312,-24
235723277334600,m,-254,-25
235723285356500,m,-264,-30
235723294361700,m,-255,-30
235723301350500,m,-162,-21
235723310352700,m,-155,-20
235723318366500,m,-83,-11
235723329460600,m,-31,-4
235723333373100,m,12,1
235723342377700,m,66,8
235723349374500,m,92,11
235723357402100,m,151,15
235723366386700,m,224,22
235723374445600,m,242,24
235723382397000,m,273,26
235723390392700,m,301,29
235723398401900,m,321,28
235723405399800,m,291,24
235723414349400,m,380,27
235723421483500,m,294,18
235723429457800,m,335,17
235723437363300,m,323,12
235723445602400,m,299,6
235723454339800,m,304,-1
235723462339400,m,236,-4
235723470342700,m,201,-7
235723478356600,m,162,-8
235723486369500,m,119,-7
235723493351700,m,68,-5
235723502352100,m,32,-3
235723510311600,m,-19,-2
235723518356600,m,-63,-1
235723526341500,m,-112,1
235723534341200,m,-162,6
235723542336800,m,-210,10
235723550335300,m,-252,11
235723558432700,m,-289,13
235723566366300,m,-317,13
235723573366900,m,-290,10
235723581393300,m,-334,11
235723590323800,m,-371,10
235723598357300,m,-318,8
235723606445000,m,-300,6
235723613371100,m,-243,3
235723622363600,m,-254,2
235723630358600,m,-226,0
235723638425300,m,-195,-2
235723645481600,m,-143,-4
235723654338200,m,-144,-8
235723661380400,m,-81,-5
235723670349900,m,-63,-6
235723677373200,m,-19,-4
235723684434000,m,-1,-1
235723684515300,m,2,0
235723685332300,m,2,-1
235723695368500,m,34,-6
235723703387300,m,58,-6
235723711477600,m,86,-4
235723718431900,m,96,-2
235723727406000,m,129,-2
235723735371200,m,148,-1
235723743370800,m,161,0
235723751446500,m,171,0
235723758385700,m,150,1
235723767399100,m,189,2
235723775375200,m,156,3
235723783457900,m,142,1
235723791390400,m,123,1
235723799440100,m,101,0
235723807414700,m,81,0
235723815372600,m,58,-1
235723822380000,m,33,-2
235723830427800,m,19,-1
235723844479800,m,3,0
235723848344700,m,-1,0
235723862376900,m,-14,-2
235723871384500,m,-19,-1
235723879384200,m,-22,0
235723887382900,m,-26,0
235723895363000,m,-26,0
235723902431000,m,-21,1
235723911360200,m,-25,1
235723919394000,m,-18,1
235723927400900,m,-12,0
235723937396400,m,-8,1
235723948449400,m,-3,0
235723952420200,m,-1,0
235724074510900,m,-1,0
235724198447100,m,-1,0
235724209370000,m,-6,-4
235724217418400,m,-5,-5
235724225418500,m,-16,-11
235724232446200,m,-20,-10
235724241361400,m,-44,-13
235724249452200,m,-64,-10
235724257378200,m,-93,-10
235724265362900,m,-125,-9
235724273360800,m,-154,-8
235724281438700,m,-178,-7
235724289372800,m,-197,-5
235724297381600,m,-180,-4
235724305378700,m,-209,-2
235724313411700,m,-202,0
235724321419200,m,-187,4
235724329350500,m,-161,5
235724337371900,m,-124,7
235724345372500,m,-79,9
235724353366100,m,-30,8
235724357433800,m,-1,3
235724357550100,m,2,0
235724358323500,m,2,1
235724371370500,m,75,12
235724379357800,m,101,6
235724387372500,m,143,5
235724395358000,m,179,3
235724403293500,m,213,3
235724412361100,m,275,2
235724419368800,m,237,2
235724427397200,m,291,1
235724436368600,m,347,-3
235724443346600,m,279,-4
235724451354900,m,325,-6
235724459584400,m,327,-7
235724467357500,m,326,-7
235724475441500,m,320,-6
235724483387200,m,309,-4
235724491391000,m,291,-4
235724499351100,m,270,-1
235724508365300,m,268,0
235724515400400,m,180,2
235724523353400,m,169,2
235724531356900,m,125,3
235724539355300,m,74,5
235724550404800,m,20,5
235724550482300,m,-5,1
235724551303700,m,-3,1
235724565360000,m,-120,16
235724573368100,m,-133,12
235724581428900,m,-151,12
235724588423800,m,-180,13
235724596374600,m,-237,14
235724605363600,m,-300,17
235724613364500,m,-289,15
235724621384800,m,-306,13
235724629387200,m,-319,11
235724636402500,m,-282,7
235724644382800,m,-323,3
235724651306900,m,-241,1
235724651347800,m,-40,-1
235724652322300,m,-40,0
235724662450000,m,-383,-7
235724670366700,m,-285,-9
235724679370000,m,-288,-13
235724686685900,m,-197,-11
235724694361700,m,-196,-12
235724702369400,m,-159,-12
235724710395400,m,-122,-10
235724718438000,m,-84,-8
235724726424600,m,-47,-4
235724736409000,m,-9,-1
235724736590500,m,3,0
235724737419100,m,2,0
235724752364800,m,96,9
235724760382600,m,92,10
235724768356400,m,143,12
235724776357400,m,177,15
235724784352600,m,209,15
235724792360200,m,237,14
235724800357500,m,261,12
235724808360700,m,279,12
235724815390500,m,256,9
235724824362300,m,340,10
235724832346900,m,306,7
235724839362700,m,267,6
235724848356200,m,336,2
235724856335500,m,285,0
