t_ns,kind,dx,dy
249633820870300,m,0,-1
249633829900100,m,0,-1
249633837830400,m,0,-1
249633845854000,m,0,-1
249633851858900,m,0,-1
249633866906700,m,1,-2
249633871825600,m,0,-1
249633887870000,m,1,-4
249633892845700,m,0,-1
249633900891700,m,0,-1
249633907838000,m,0,-1
249633915849400,m,0,-1
249633924919300,m,0,-1
249633954874500,m,0,-1
249633972861300,R,0,0
249634060312000,m,0,-1
249634128908100,m,1,0
249634136896900,m,0,-1
249634150929100,m,2,-2
249634158848100,m,2,-1
249634165909800,m,1,-1
249634179895800,m,2,-1
249634191909500,m,2,-2
249634192787600,m,1,-1
249634208861900,m,3,-2
249634217839900,m,3,-2
249634225794000,m,3,-1
249634233884800,m,2,-1
249634240845400,m,3,-1
249634249884400,m,2,-1
249634256845500,m,3,-1
249634268864200,m,4,-1
249634274861000,m,3,-1
249634281816300,m,3,0
249634290856900,m,3,-1
249634296908200,m,1,0
249634312790900,m,8,-1
249634320844100,m,5,-1
249634329813400,m,5,0
249634338750700,m,4,-1
249634344737000,m,5,0
249634352806400,m,5,-1
249634360855700,m,5,0
249634368764800,m,7,-1
249634378889300,m,7,-1
249634384870400,m,6,0
249634394816300,m,6,-1
249634401813200,m,5,0
249634410799800,m,7,-1
249634417809000,m,5,-1
249634424792400,m,6,0
249634431819600,m,4,-1
249634441790900,m,6,-1
249634451871100,m,5,0
249634456791200,m,3,-1
249634466894300,m,4,0
249634473815300,m,3,0
249634480835700,m,4,-1
249634489825900,m,5,0
249634496870000,m,4,0
249634504787100,m,6,-1
249634512841100,m,4,0
249634520801800,m,6,-1
249634529810600,m,4,0
249634536810800,m,5,0
249634545924800,m,5,-1
249634554886400,m,3,0
249634561105300,m,3,0
249634568820700,m,3,-1
249634579884000,m,3,0
249634584822400,m,2,0
249634591930900,m,3,0
249634600841200,m,3,0
249634614887900,m,4,0
249634616766100,m,2,0
249634627844700,m,3,-1
249634633826800,m,2,0
249634643839900,m,5,0
249634650846500,m,2,0
249634663908800,m,4,0
249634667963700,m,1,0
249634676847300,m,2,0
249634685857400,m,3,-1
249634694853500,m,2,0
249634705844500,m,3,-1
249634714883600,m,2,0
249634717854600,m,2,0
249634725816000,m,1,-1
249634734887800,m,2,0
249634741840000,m,3,0
249634748814700,m,2,0
249634757868300,m,3,0
249634768863400,m,3,-1
249634772850900,m,2,0
249634782858400,m,6,-1
249634790834100,m,5,0
249634798760800,m,6,-1
249634806770500,m,7,0
249634814772100,m,8,-1
249634822861200,m,10,0
249634831790700,m,10,0
249634838810800,m,11,1
249634845827700,m,13,1
249634854793000,m,17,-2
249634866854600,m,9,0
249635072016900,m,1,0
249635087839400,m,7,2
249635094881800,m,3,1
249635102766200,m,5,2
249635110806700,m,2,0
249635120900700,m,1,1
249635130876800,m,2,-1
249635149835600,m,1,0
249635159850200,m,3,0
249635173841700,m,1,0
249635180906500,m,1,0
249635194832400,m,2,-1
249635203820600,m,1,-1
249635210199100,m,1,-1
249635223891400,m,4,-3
249635235869700,m,4,-1
249635240859900,m,1,-1
249635249782200,m,4,-1
249635258833400,m,3,-1
249635265779500,m,3,-1
249635274958100,m,2,0
249635282750600,m,3,-1
249635291826600,m,4,-1
249635298854800,m,4,0
249635307811700,m,6,-1
249635313747500,m,5,0
249635321877500,m,5,-1
249635329781000,m,4,-1
249635337865400,m,6,0
249635345758500,m,5,-1
249635354789100,m,6,-1
249635361828600,m,4,-1
249635369850500,m,4,-1
249635377751700,m,5,-1
249635385769600,m,3,-1
249635393831700,m,3,-1
249635402850900,m,1,0
249635416896900,m,3,-1
249635432877200,m,2,0
249635433790800,m,1,-1
249635459897500,m,1,0
249635481856400,m,2,-1
249635486882500,m,1,0
249635509852500,m,3,-1
249635510747800,m,1,0
249635529864200,m,1,0
249635547812800,m,2,-1
249635553844500,m,1,0
249635565840300,m,4,-1
249635571847600,m,3,0
249635582883600,m,4,-1
249635586823800,m,1,0
249635604849500,m,5,-1
249635615118900,m,2,0
249635620904000,m,1,0
249635637870600,m,4,0
249635643799100,m,1,0
249635660850300,m,2,0
249635666904700,m,1,0
249635685924700,m,2,0
249635695872000,m,1,0
249635706822900,m,2,0
249635727864600,m,1,0
249635779567500,m,1,-1
249635867893200,m,1,0
249635908838200,m,1,0
249635935854900,m,1,0
249635943859100,m,1,0
249635960882700,m,4,0
249635963777500,m,2,0
249635971842600,m,2,0
249635982252800,m,3,-1
249635987952900,m,3,0
249635996845000,m,4,0
249636004807300,m,5,-1
249636013862500,m,3,0
249636022865400,m,4,0
249636027835000,m,2,0
249636036852400,m,2,0
249636051890200,m,2,0
249636052768100,m,1,0
249636061896300,m,0,-1
249636075930300,m,3,0
249636080841600,m,1,0
249636089825500,m,2,0
249636098845400,m,2,0
249636105819500,m,3,0
249636112806800,m,3,0
249636123840800,m,4,-1
249636132811000,m,3,0
249636137837200,m,2,0
249636146859900,m,3,-1
249636152852000,m,2,0
249636160862200,m,2,0
249636170906500,m,3,0
249636180892100,m,1,-1
249636188891800,m,2,0
249636195915400,m,1,0
249636202847800,m,1,0
249636209845700,m,1,0
249636216863500,m,1,0
249636225868100,m,1,0
249636236861900,m,3,0
249636243786200,m,3,0
249636252838700,m,2,0
249636259828300,m,2,0
249636268833300,m,2,0
249636277865300,m,2,0
249636284866000,m,1,0
249636301775700,m,1,0
249636315898900,m,1,0
249636340843700,m,2,-1
249636354882800,m,1,0
249636372838500,m,1,-1
249636388847300,m,1,0
249636551901400,m,-1,0
249636561848600,m,-1,0
249636577791500,m,-5,0
249636585818000,m,-4,-1
249636593771800,m,-4,0
249636601774800,m,-6,0
249636609789000,m,-6,-1
249636617847900,m,-5,0
249636625766300,m,-8,-1
249636633766600,m,-7,0
249636643779300,m,-7,-1
249636649846800,m,-5,0
249636659817200,m,-7,0
249636666879500,m,-4,0
249636673843700,m,-4,0
249636681744800,m,-4,0
249636690891200,m,-2,0
249636700842800,m,-3,0
249636709856600,m,-2,0
249636715850000,m,0,1
249636749912600,m,-3,0
249636903781500,m,1,0
249636920926900,m,3,0
249636923817500,m,1,0
249636937870400,m,6,0
249636947823500,m,6,0
249636952823300,m,3,-1
249636963820100,m,6,0
249636968907700,m,4,0
249636976798100,m,4,0
249636987875000,m,6,-1
249636995882600,m,4,0
249637002843200,m,4,0
249637011832000,m,5,0
249637016854200,m,2,0
249637028894300,m,4,0
249637032876200,m,1,0
249637041826500,m,2,0
249637048851400,m,1,-1
249637057881100,m,3,0
249637066855200,m,6,0
249637073783700,m,3,0
249637083845900,m,5,0
249637089843000,m,3,0
249637097782600,m,6,0
249637105791200,m,4,-1
249637113781000,m,3,-1
249637125853400,m,4,0
249637133866700,m,2,0
249637142851800,m,2,-1
249637150880800,m,1,0
249637163966100,m,4,-1
249637169859300,m,3,0
249637178855300,m,3,0
249637188858600,m,4,-1
249637194839700,m,3,0
249637204874100,m,3,0
249637211845500,m,3,0
249637219026600,m,2,0
249637227851400,m,2,0
249637234922200,m,1,0
249637253880200,m,1,0
249637261957400,m,1,0
249637386843900,m,1,0
249637415846100,m,1,0
249637429913200,m,1,-1
249637438845700,m,1,0
249637449861000,m,1,0
249637464895300,m,2,0
249637487874300,m,1,0
249637510864200,m,1,0
249637521839000,m,2,0
249637533898000,m,3,0
249637541872100,m,2,0
249637544858700,m,2,0
249637553815400,m,2,0
249637564856700,m,4,-1
249637569839500,m,2,0
249637578850900,m,4,0
249637585826500,m,4,0
249637591822900,m,5,0
249637599849500,m,6,-1
249637609839900,m,6,0
249637615771500,m,6,0
249637623822800,m,6,0
249637631765000,m,6,0
249637639837000,m,5,0
249637647803200,m,5,0
249637661910100,m,5,0
249637664915300,m,1,0
249637679850900,m,3,0
249637685825200,m,1,0
249637701895600,m,1,1
249637709911800,m,2,0
249637723891200,m,1,0
249637732864100,m,1,0
249637743892200,m,1,0
249637756854800,m,1,0
249637776888000,m,2,0
249637792902600,m,1,0
249637798873000,m,1,0
249637806835900,m,2,0
249637815847500,m,1,0
249637826874300,m,4,0
249637835866700,m,1,0
249637844964600,m,3,0
249637858838000,m,2,0
249637879843500,m,1,0
249637903920800,m,0,-1
249638092928800,m,1,0
249638112837500,m,1,0
249638124892400,m,1,0
249638131831800,m,1,0
249638143839200,m,3,0
249638154860200,m,2,0
249638157839700,m,1,0
249638172844500,m,5,-1
249638179827300,m,3,0
249638188829800,m,2,0
249638196856300,m,3,0
249638202896800,m,2,0
249638214803200,m,4,0
249638221815600,m,2,0
249638227785900,m,2,0
249638236918800,m,1,0
249638262841000,m,5,0
249638272857400,m,1,0
249638304886100,m,2,0
249638319859400,m,1,0
249638460847300,m,1,0
249638471854800,m,1,0
249638477862600,m,1,0
249638493842500,m,4,0
249638507842300,m,3,0
249638512827100,m,1,0
249638523866200,m,4,0
249638530887700,m,1,0
249638548869700,m,2,0
249638565874900,m,2,0
249638604870200,m,0,1
249638624869400,m,1,0
249639012861300,m,1,0
249639093978200,m,0,1
249639460865000,m,-1,0
249639479882400,m,-3,0
249639487847600,m,-1,0
249639503883400,m,-1,0
249639510843500,m,-1,0
249639520874900,m,-1,0
249639561864400,m,-1,0
249639670871400,m,1,0
249639677850500,m,1,0
249639685852100,m,1,0
249639698870200,m,2,0
249639704866700,m,1,0
249639712880900,m,2,0
249639725852400,m,2,0
249639735912300,m,1,0
249639753080300,m,3,0
249639762868200,m,3,0
249639767866800,m,1,0
249639774894900,m,1,0
249639782865900,m,1,1
249639802937400,m,1,0
249639809839800,m,1,0
249639820808300,m,3,0
249639828858400,m,1,0
249639851849100,m,3,1
249639852797200,m,1,0
249639871862300,m,1,1
249639889849800,m,1,0
249639899842600,m,0,1
249640779794300,m,-1,0
249640793847800,m,-1,0
249640811856000,m,-3,0
249640818878300,m,-1,0
249640829856500,m,-1,0
249640843847800,m,-3,0
249640847824900,m,-1,0
249640863856900,m,-4,0
249640870851600,m,-1,1
249640884845800,m,-1,0
249640894849000,m,-1,0
249640907868300,m,-1,0
249640914849600,m,-1,0
249640925851200,m,0,1
249640935871000,m,-1,0
249641088854700,m,-1,0
249641389863100,m,0,1
249641433848200,m,-1,0
249641470926600,m,0,1
249641492872500,m,-2,0
249641499932300,m,-1,0
249641518900500,m,-4,1
249641525016200,m,-4,0
249641531830300,m,-4,0
249641540053400,m,-5,1
249641546800200,m,-8,1
249641555850100,m,-9,0
249641563771900,m,-9,0
249641571758800,m,-9,1
249641579778700,m,-9,0
249641587794600,m,-12,0
249641595749700,m,-16,0
249641603808100,m,-21,1
249641610812400,m,-22,0
249641619870300,m,-35,0
249641627936700,m,-36,0
249641635817500,m,-37,-1
249641643875700,m,-38,0
249641651773600,m,-37,0
249641659775900,m,-34,0
249641667765600,m,-31,1
249641675771800,m,-29,1
249641683762000,m,-27,1
249641691765500,m,-23,1
249641699796700,m,-21,0
249641707765700,m,-16,1
249641715860200,m,-13,0
249641723772700,m,-9,0
249641731783500,m,-7,0
249641740797800,m,-5,0
249641747782300,m,-6,0
249641755788500,m,-9,2
249641763792500,m,-14,3
249641771765900,m,-21,4
249641779791500,m,-28,5
249641787781300,m,-35,6
249641795731600,m,-41,6
249641803809700,m,-47,6
249641811764200,m,-49,5
249641819778500,m,-49,7
249641827888400,m,-39,5
249641835780900,m,-39,6
249641843774200,m,-34,4
249641851772700,m,-28,3
249641859783300,m,-22,2
249641867916000,m,-16,0
249641875769100,m,-11,-1
249641884800200,m,-6,-2
249641918845100,m,-1,-1
249641919762000,m,0,-1
249641933857500,m,-2,-1
249641940794700,m,-3,-2
249641950870900,m,-4,-1
249641963900300,m,-6,0
249641967877800,m,-1,-1
249641978925500,m,-3,0
249641986845100,m,-2,-1
249642005846100,m,-2,0
249642103903100,m,-1,0
249642111840600,m,-1,0
249642124838500,m,-4,0
249642132760600,m,-5,0
249642140799100,m,-5,0
249642149934600,m,-5,-1
249642157844900,m,-5,0
249642163920700,m,-1,0
249642174873400,m,-1,-1
249642180832700,m,-1,0
249642483858300,m,1,0
249642492766900,m,8,0
249642500779000,m,15,0
249642508767900,m,22,2
249642516782600,m,37,4
249642524914500,m,51,4
249642531874200,m,56,4
249642540798000,m,84,4
249642548794300,m,86,2
249642556936300,m,93,1
249642564849900,m,94,-1
249642572792900,m,91,-3
249642580793200,m,86,-3
249642588824400,m,79,-4
249642596786700,m,72,-4
249642604784100,m,64,-3
249642612710000,m,58,-3
249642620799700,m,45,-3
249642627812900,m,30,-3
249642635888700,m,24,-2
249642644787400,m,16,-2
249642653838200,m,6,-1
249642660954100,m,1,0
249642670910300,m,0,-1
249642692845700,m,-1,0
249642708793400,m,-8,0
249642717853500,m,-3,0
249642724857600,m,-1,0
249642768987700,m,-2,0
249642769140000,m,1,0
249642769756700,m,1,0
249642778807800,m,4,-2
249642786767200,m,8,-2
249642796803400,m,8,-1
249642802773600,m,8,-2
249642810764700,m,9,-2
249642818851100,m,9,-2
249642826787100,m,8,-2
249642833820000,m,7,-1
249642841821000,m,8,-2
249642852846000,m,6,-2
249642868869600,m,2,0
249642896843700,m,0,-1
249642905807300,m,-3,0
249642914815100,m,-4,0
249642924830400,m,-6,-1
249642930838800,m,-2,0
249642937872700,m,-3,0
249642948812800,m,-4,0
249642953868200,m,-2,0
249642961845100,m,-2,0
249642970843500,m,-4,0
249642977764700,m,-3,0
249642989838800,m,-3,0
249642997844900,m,-1,0
249643015859000,m,-2,0
249643038938500,m,-1,0
249643058847700,m,-1,0
249643090850200,m,-1,0
249643113864800,m,-1,0
249643131855800,m,-1,0
249643216924100,m,-1,0
249643229881100,m,-1,0
249643238887000,m,-1,-1
249643246934700,m,-1,0
249643255856300,m,-1,0
249643266882500,m,0,-1
249643276954000,m,-1,0
249643294901900,m,-1,-1
249643320869800,m,-1,0
249643349847200,m,0,-1
249643355943400,m,-1,0
249643366866900,m,0,-1
249643382904100,m,-2,-3
249643386794700,m,-1,-1
249643395892300,m,-1,-2
249643403907100,m,-1,-2
249643411874700,m,-1,-2
249643420869000,m,-1,-2
249643430844500,m,-1,0
249643446903900,m,0,-1
249643668935400,m,-1,0
249643690872100,m,-1,0
249643702847000,m,-2,1
249643716864200,m,-2,1
249643719876700,m,-1,0
249643734832600,m,-10,3
249643742793800,m,-10,2
249643750801900,m,-13,2
249643758786500,m,-20,2
249643766941800,m,-25,2
249643774928800,m,-31,1
249643781959400,m,-31,1
249643790797700,m,-43,1
249643798816300,m,-37,2
249643806782600,m,-33,2
249643814805200,m,-30,4
249643822789300,m,-26,4
249643830811300,m,-21,4
249643838806400,m,-18,3
249643846781500,m,-15,3
249643854794700,m,-12,2
249643862789800,m,-8,3
249643870800000,m,-7,2
249643879816900,m,-5,1
249643886816500,m,-4,2
249643894811200,m,-6,3
249643903842400,m,-6,2
249643910783800,m,-7,3
249643919155000,m,-9,2
249643926892400,m,-13,3
249643934828400,m,-17,4
249643942783900,m,-19,3
249643950813400,m,-21,4
249643959815500,m,-23,4
249643966790300,m,-21,4
249643974801800,m,-25,5
249643982764800,m,-25,5
249643990831100,m,-26,5
249643998789800,m,-25,5
249644006791000,m,-23,5
249644014815000,m,-22,4
249644022826200,m,-19,4
249644030812600,m,-17,4
249644038799900,m,-15,4
249644046821800,m,-12,3
249644054896000,m,-11,2
249644063801900,m,-9,3
249644070805800,m,-8,2
249644079814400,m,-8,2
249644085905500,m,-7,1
249644094756500,m,-8,0
249644102824000,m,-5,1
249644110793300,m,-9,0
249644118778600,m,-8,0
249644126810200,m,-9,-1
249644134835400,m,-10,-1
249644142866700,m,-8,-1
249644150764100,m,-11,-2
249644158815500,m,-14,-2
249644166834600,m,-17,-2
249644174798200,m,-21,-4
249644182792300,m,-25,-4
249644190830800,m,-29,-5
249644198813100,m,-30,-4
249644206867900,m,-30,-5
249644214823300,m,-29,-5
249644222786600,m,-25,-4
249644230852400,m,-20,-3
249644238790900,m,-12,-2
249644256843300,m,-2,0
249644256942400,m,1,0
249644257810500,m,2,0
249644271792900,m,20,0
249644279848900,m,14,-1
249644286803400,m,14,0
249644294810000,m,16,0
249644303810200,m,15,0
249644311773000,m,12,0
249644319771300,m,12,0
249644327894000,m,12,-1
249644335793600,m,14,-1
249644343780300,m,11,-1
249644351780300,m,8,-2
249644359804900,m,10,-4
249644367768600,m,9,-3
249644375763000,m,8,-4
249644383770800,m,5,-4
249644390851800,m,3,-2
249644400839600,m,3,-4
249644406827900,m,3,-4
249644415777100,m,3,-7
249644422872000,m,3,-6
249644431805500,m,5,-11
249644439782300,m,9,-12
249644447784500,m,15,-13
249644455820900,m,18,-16
249644462867700,m,15,-12
249644463179000,L,0,0
249644463179000,m,2,-2
249644463745000,m,2,-2
249644479777400,m,23,-22
249644487804600,m,9,-6
249644495820900,m,14,-5
249644503783300,m,34,-6
249644511813900,m,60,-2
249644519797600,m,81,4
249644527987600,m,90,7
249644534801900,m,73,7
249644543823400,m,70,8
249644551833900,m,25,4
249644570878100,m,-2,0
249644579781300,m,-33,0
249644586805600,m,-50,1
249644589853900,m,-17,1
249644590237500,Lu,0,0
249644590237500,m,-8,1
249644590763100,m,-9,1
249644603843600,m,-105,12
249644611798100,m,-53,11
249644620832200,m,-34,15
249644628921200,m,-17,17
249644635788700,m,-2,14
249644644776200,m,13,22
249644651789200,m,21,16
249644659820600,m,33,15
249644667827300,m,41,11
249644676791300,m,49,5
249644684796900,m,35,2
249644692809000,m,20,0
249644699852000,m,5,0
249644707938700,m,0,-1
249644773947600,m,1,0
249644783839300,m,1,1
249644823898100,m,-1,0
249644830870100,m,-1,0
249644839963000,m,-1,-1
249644901851000,m,1,0
249644914890400,m,11,-1
249644922853600,m,8,-2
249644930783000,m,11,-2
249644939816800,m,8,-2
249644947838800,m,6,-2
249644959900100,m,2,-2
249644965846300,m,1,0
249644983856300,m,2,-1
249644996852500,m,0,-1
249645025967800,m,-1,0
249645036792500,m,-10,0
249645036977300,m,-2,0
249645037745100,m,-2,0
249645043837400,m,-16,0
249645043991800,m,-4,0
249645044739000,m,-4,1
249645050893700,m,-27,0
249645051039800,m,-6,1
249645051738900,m,-7,0
249645055821100,m,-24,1
249645056003100,m,-8,0
249645056726800,m,-10,0
249645059808900,m,-19,0
249645060018600,m,-10,0
249645060740100,m,-11,1
249645066837400,m,-49,1
249645067041000,m,-13,1
249645067869000,m,-13,0
249645079774500,m,-183,13
249645081770500,m,-17,1
249645081863400,m,-16,2
249645082758500,m,-16,1
249645091777800,m,-145,16
249645098779100,m,-107,14
249645107751400,m,-125,16
249645115751300,m,-101,15
249645122803900,m,-81,13
249645131759700,m,-94,15
249645139748400,m,-74,12
249645146795400,m,-55,8
249645154841800,m,-51,8
249645163778900,m,-33,10
249645171774900,m,-4,8
249645179807000,m,22,11
249645186752600,m,44,13
249645195759500,m,102,13
249645203758600,m,132,7
249645210779700,m,145,2
249645219760200,m,224,0
249645226819300,m,201,-1
249645234757200,m,254,-4
249645242767500,m,274,-3
249645251849000,m,333,-5
249645258794900,m,274,-5
249645267878600,m,363,-8
249645274885500,m,284,-7
249645283759900,m,358,-11
249645291762800,m,301,-11
249645298766000,m,245,-10
249645306808000,m,256,-13
249645314797100,m,224,-14
249645322750000,m,195,-14
249645330783000,m,165,-12
249645338757500,m,136,-10
