t_ns,kind,dx,dy
228171031565400,m,-8,-4
228171039581000,m,-11,-5
228171047566600,m,-11,-9
228171055557200,m,-14,-12
228171063551500,m,-14,-14
228171071552800,m,-13,-15
228171079589600,m,-12,-16
228171087554100,m,-10,-16
228171095559000,m,-9,-16
228171103556900,m,-8,-15
228171111630800,m,-6,-13
228171119563600,m,-4,-11
228171128599400,m,-4,-8
228171137598100,m,-2,-6
228171143557200,m,-1,-4
228171150596500,m,0,-2
228171163612100,m,-1,-2
228171169624200,m,0,-2
228171174646700,m,0,-1
228171187644100,m,0,-1
228171204588600,m,-1,-5
228171210649000,m,0,-2
228171220612500,m,0,-5
228171228591800,m,-1,-5
228171235601900,m,0,-5
228171244637200,m,0,-6
228171250606200,m,0,-3
228171261688200,m,0,-6
228171267659300,m,0,-1
228171288613900,m,0,-2
228171307662000,L,0,0
228171364706500,Lu,0,0
228171414699300,m,1,0
228171423555000,m,6,-6
228171430614800,m,11,-11
228171439573800,m,29,-23
228171447557100,m,41,-26
228171455549200,m,54,-28
228171463577400,m,66,-26
228171471555500,m,64,-20
228171479544300,m,77,-16
228171487549500,m,74,-8
228171495576300,m,66,-2
228171503562600,m,51,-1
228171511542100,m,35,0
228171518662000,m,19,-2
228171527581800,m,13,-2
228171535548900,m,10,-2
228171543581300,m,7,-2
228171550669900,m,7,-2
228171559600800,m,10,-3
228171567538500,m,10,-3
228171575509600,m,6,-4
228171583619600,m,6,-3
228171591601900,m,5,-4
228171599678400,m,3,-3
228171608599000,m,5,-6
228171617573600,m,5,-7
228171623579900,m,4,-6
228171631548100,m,5,-7
228171639589800,m,5,-6
228171647547000,m,5,-6
228171655545800,m,5,-6
228171663548100,m,6,-5
228171671559900,m,7,-6
228171680569500,m,9,-5
228171686684800,m,7,-4
228171695594600,m,12,-6
228171703558900,m,12,-5
228171711549000,m,14,-5
228171719654800,m,13,-3
228171727641200,m,13,-2
228171735604100,m,11,-3
228171743596300,m,10,-2
228171744849700,Au,0,0
228171751548600,m,9,-3
228171759588900,m,9,-4
228171767601100,m,9,-4
228171775565500,m,8,-5
228171783592200,m,8,-5
228171791542400,m,7,-6
228171799539500,m,7,-6
228171807968100,m,6,-6
228171815537200,m,6,-7
228171823555600,m,6,-6
228171831545000,m,5,-5
228171839551900,m,6,-7
228171846686400,m,5,-4
228171855572700,m,9,-9
228171863666400,m,7,-6
228171870612800,m,7,-6
228171879588100,m,7,-7
228171887560100,m,7,-6
228171896616300,m,6,-6
228171904586300,m,4,-4
228171911584500,m,5,-4
228171919550700,m,3,-4
228171929607300,m,3,-3
228171937609800,m,2,-2
228171955613700,m,3,-2
228172015630700,m,0,-1
228172095637600,m,0,-1
228172134639700,m,0,-1
228172147658500,m,1,-3
228172152622200,m,1,-2
228172160619900,m,1,-2
228172172626000,m,1,-2
228172181634900,m,0,-1
228172192710300,m,-5,0
228172198629100,m,-3,0
228172208605200,m,-13,3
228172216560400,m,-11,3
228172224556000,m,-13,5
228172232595900,m,-12,6
228172240649500,m,-11,6
228172249625700,m,-10,8
228172256627200,m,-8,7
228172264561000,m,-7,7
228172271666700,m,-4,6
228172280585900,m,-5,10
228172288614600,m,-3,10
228172296570100,m,-3,13
228172304573300,m,-1,15
228172312568400,m,-2,16
228172320596800,m,0,15
228172328569200,m,0,12
228172336596800,m,1,11
228172345596100,m,3,7
228172354611400,m,3,4
228172360573100,m,2,2
228172368574600,m,4,1
228172379667300,m,4,1
228172386668500,m,5,2
228172392630700,m,4,1
228172400554300,m,11,3
228172408587800,m,7,2
228172416603300,m,9,2
228172425625900,m,8,2
228172433599400,m,5,2
228172440675000,m,3,1
228172463630300,m,3,1
228172479652000,m,0,1
228172498635900,m,-1,0
228172502683600,L,0,0
228172503537700,m,0,1
228172513608300,m,-4,2
228172520639100,m,-2,0
228172528614100,m,-2,1
228172553707600,m,-2,1
228172553998700,Lu,0,0
228172633653200,m,0,1
228172642619900,m,-1,0
228172651607200,m,-1,1
228172669660200,m,-1,2
228172670512300,m,-1,1
228172714025100,j,0,0
228172731887300,Ju,0,0
228172747631200,m,0,1
228172761570300,m,11,5
228172769637100,m,13,6
228172777561500,m,19,9
228172785603100,m,25,9
228172793655000,m,30,11
228172801577600,m,37,12
228172809565500,m,45,15
228172817824300,m,57,18
228172818397800,3,0,0
228172825575200,m,71,21
228172832586400,m,72,19
228172841592200,m,104,24
228172849549700,m,99,18
228172857592100,m,87,11
228172865594200,m,97,6
228172873628200,m,92,2
228172881569500,m,81,-2
228172888586000,m,63,-6
228172900948900,Wu,0,0
228172919946000,3u,0,0
228172929963100,w,0,0
228172949548400,m,23,-2
228173257632900,m,-2,0
228173268583300,m,-14,-1
228173276560600,m,-13,1
228173286654300,m,-6,0
228173292646900,m,-5,0
228173300554300,m,-8,0
228173308616900,m,-8,0
228173316571100,m,-15,0
228173324603300,m,-14,1
228173332578400,m,-19,3
228173340565900,m,-25,4
228173347610800,m,-23,4
228173347750500,m,-4,0
228173349535300,m,-4,1
228173359556200,m,-47,7
228173364560100,m,-23,5
228173364671900,m,-6,1
228173365590000,m,-6,1
228173371660100,m,-32,6
228173372024700,R,0,0
228173372024700,m,-7,1
228173372534900,m,-7,2
228173375568700,m,-14,3
228173375681100,m,-7,1
228173376560400,m,-8,2
228173385745800,m,-59,13
228173385896800,m,-7,2
228173386510100,m,-8,1
228173394587900,m,-55,12
228173394708300,m,-8,2
228173395541600,m,-8,2
228173403598500,m,-57,14
228173403728200,m,-9,2
228173404550000,m,-8,3
228173419605600,m,-122,38
228173428555600,m,-65,27
228173436554600,m,-51,23
228173443592300,m,-44,22
228173452598000,m,-56,32
228173460678400,m,-50,30
228173468788600,m,-50,28
228173474861200,a,0,0
228173476542700,m,-48,27
228173484583500,m,-45,26
228173492581900,m,-42,25
228173500580800,m,-40,24
228173507588200,m,-33,18
228173516598900,m,-40,22
228173524575600,m,-34,17
228173532756300,m,-32,16
228173540558500,m,-31,14
228173548563400,m,-28,12
228173555646700,m,-21,7
228173556060900,m,-3,1
228173556516400,m,-3,1
228173564561600,m,-25,7
228173572583500,m,-24,6
228173581569000,m,-29,5
228173588555100,m,-24,4
228173597586000,m,-35,3
228173605599400,m,-38,2
228173612592000,m,-38,1
228173620570800,m,-53,0
228173629578100,m,-68,-2
228173636607900,m,-60,-3
228173644628800,m,-77,-6
228173652545200,m,-84,-7
228173660549800,m,-90,-10
228173668562600,m,-95,-9
228173676570000,m,-98,-12
228173684555200,m,-98,-10
228173692548000,m,-99,-11
228173700619400,m,-98,-10
228173709575800,m,-110,-10
228173716634600,m,-86,-6
228173724700800,m,-99,-7
228173732559200,m,-104,-6
228173740571500,m,-108,-6
228173749550400,m,-126,-8
228173757577100,m,-114,-8
228173765558100,m,-114,-8
228173773608800,m,-112,-9
228173780569000,m,-98,-9
228173788609200,m,-112,-11
228173796551900,m,-112,-12
228173805572900,m,-129,-14
228173813554800,m,-114,-14
228173820685500,m,-100,-12
228173828646100,m,-113,-13
228173837568500,m,-123,-15
228173845573400,m,-106,-13
228173852550000,m,-88,-12
228173860573600,m,-97,-14
228173869652400,m,-102,-15
228173876570800,m,-74,-13
228173884590400,m,-78,-14
228173892557900,m,-70,-14
228173897908700,Au,0,0
228173900549400,m,-59,-14
228173908589900,m,-45,-11
228173916570800,m,-29,-9
228173924610200,m,-10,-5
228173933618000,m,-1,-2
228173933701100,m,1,0
228173934540600,m,2,-1
228173948636800,m,40,-9
228173956674100,m,54,-9
228173964586300,m,80,-12
228173972625400,m,103,-14
228173980623500,m,121,-15
228173987572400,m,96,-11
228173996580800,m,145,-21
228173999573100,m,31,-5
228173999812900,m,16,-3
228174000576700,m,15,-3
228174010588000,m,144,-31
228174018573000,m,95,-21
228174022568300,m,31,-8
228174022675600,m,9,-2
228174023525300,m,10,-3
228174038579500,m,88,-30
228174039915000,a,0,0
228174044605100,m,9,-5
228174044771200,m,1,0
228174045526100,m,0,-1
228174051640700,m,1,-1
228174051771000,m,-1,-1
228174052577200,m,-1,0
228174064619100,m,-27,-1
228174069586300,m,-19,-2
228174069765200,m,-6,0
228174070519800,m,-6,-1
228174084567600,m,-130,-6
228174085549000,m,-12,0
228174086527400,m,-13,-1
228174098574700,m,-192,-12
228174106630200,m,-159,-10
228174110568300,m,-64,-5
228174110684900,m,-22,-2
228174111534000,m,-22,-2
228174121569000,m,-223,-20
228174129627800,m,-178,-16
228174137553400,m,-170,-15
228174145565600,m,-156,-13
228174153692900,m,-131,-9
228174161557800,m,-103,-7
228174169565300,m,-69,-6
228174177555800,m,-35,-4
228174185639900,m,-6,-4
228174193573300,m,24,-7
228174199879000,Au,0,0
228174201539000,m,42,-7
228174209572700,m,63,-9
228174217581700,m,78,-8
228174225590600,m,90,-8
228174233550800,m,99,-4
228174240597200,m,91,0
228174249570400,m,120,5
228174257589000,m,105,9
228174264643100,m,86,12
228174273581000,m,90,15
228174281590300,m,78,16
228174289564800,m,64,16
228174296577100,m,45,13
228174305594100,m,40,15
228174313601700,m,21,9
228174324625400,m,5,9
228174330639700,m,-3,3
228174337586000,m,-8,3
228174344717600,m,-11,6
228174357633500,m,-4,3
228174365650100,m,-1,1
228174369687000,m,0,1
228174383585900,m,1,6
228174392703500,m,1,3
228174399563500,m,4,4
228174407562400,m,6,4
228174415595100,m,7,4
228174423581200,m,10,5
228174431565900,m,13,6
228174439575000,m,17,7
228174447602600,m,21,7
228174455586300,m,26,7
228174462633900,m,26,5
228174471604800,m,40,7
228174479560600,m,41,4
228174487576300,m,49,4
228174495556900,m,56,0
228174503579400,m,63,1
228174511560800,m,69,-1
228174519550800,m,76,-3
228174527594700,m,80,-5
228174535624000,m,82,-6
228174543568900,m,84,-7
228174551582700,m,86,-7
228174559611900,m,87,-6
228174567571000,m,88,-7
228174575566700,m,89,-5
228174583561700,m,91,-5
228174591571900,m,90,-3
228174599669600,m,88,-2
228174606658500,m,75,-2
228174615582600,m,93,-1
228174623581600,m,79,-3
228174631558500,m,74,-2
228174639549300,m,71,-3
228174647579800,m,68,-2
228174655555800,m,63,-1
228174662606800,m,51,0
228174671590700,m,61,2
228174678917600,q,0,0
228174679531500,m,49,4
228174687544500,m,46,4
228174695564700,m,43,4
228174703548100,m,42,3
228174710686900,m,34,1
228174716582000,m,23,0
228174716747400,m,5,0
228174717506300,m,5,0
228174732560400,m,69,-2
228174741666400,m,40,-1
228174748556900,m,29,-2
228174749567700,m,4,0
228174750529600,m,4,-1
228174765875500,m,53,-4
228174773564500,m,27,-2
228174781570900,m,26,-1
228174787584300,m,16,0
228174787876700,m,3,0
228174788523200,m,3,0
228174803585300,m,48,-1
228174812560500,m,32,4
228174820551900,m,28,4
228174827568700,m,21,3
228174827692300,m,3,0
228174828519100,m,4,0
228174829837200,Wu,0,0
228174838878000,Qu,0,0
228174841683200,m,45,7
228174849557900,m,32,7
228174857548400,m,33,8
228174865565900,m,33,6
228174873595500,m,29,4
228174881561500,m,26,5
228174889568000,m,22,4
228174898565500,m,19,5
228174905592000,m,11,4
228174914579800,m,10,4
228174921563700,m,5,3
228174934610000,m,4,2
228174941612400,m,1,0
228175000275000,m,1,1
228175054941900,q,0,0
228175093897800,a,0,0
228175149907300,Qu,0,0
228175150282100,Au,0,0
228175206633000,m,1,0
228175217600600,m,5,-1
228175225585200,m,6,-1
228175232597800,m,3,-1
228175240609200,m,5,-1
228175247625600,m,4,-1
228175255665100,m,4,-1
228175265693200,m,4,-1
228175276690800,m,2,-1
228175285631300,m,2,0
228175290634500,m,2,-1
228175297637200,m,1,-1
228175313560300,m,9,-3
228175320547100,m,5,-2
228175328549700,m,8,-3
228175336598800,m,9,-2
228175344623800,m,13,-3
228175352552200,m,16,-3
228175360551500,m,20,-4
228175368549200,m,24,-4
228175376554900,m,26,-3
228175384558000,m,31,-4
228175392549700,m,37,-4
228175400556600,m,44,-4
228175408544000,m,55,-4
228175416558600,m,62,-4
228175424557300,m,70,-4
228175432542400,m,75,-4
228175440546600,m,79,-4
228175448552100,m,81,-3
228175456548700,m,82,-2
228175464541500,m,81,-1
228175472552600,m,78,2
228175480544700,m,72,3
228175488600400,m,63,3
228175496548100,m,52,3
228175504534200,m,39,2
228175512532800,m,24,2
228175520574000,m,10,2
228175528608400,m,3,1
228175538606600,m,3,1
228175545640700,m,1,0
228175563630900,m,0,1
228175617626900,m,-1,0
228175626626800,m,-1,0
228175633637200,m,-1,0
228175645632400,m,-7,1
228175652556200,m,-8,1
228175660558700,m,-10,1
228175668595700,m,-12,1
228175676574400,m,-13,1
228175684619200,m,-14,1
228175691667800,m,-12,0
228175700569300,m,-14,0
228175703862100,w,0,0
228175704171100,d,0,0
228175708582100,m,-13,0
228175716546700,m,-13,-1
228175724557100,m,-12,-1
228175731648000,m,-11,-2
228175740551700,m,-10,-1
228175748586800,m,-7,-1
228175759607900,m,-5,-1
228175764644400,m,-2,0
228175772619400,m,-3,-1
228175781627000,m,-2,0
228175788573800,m,-2,-1
228175797621300,m,-1,0
228175798820500,Du,0,0
228175806608600,m,-1,0
228175816652600,m,-1,0
228175828695800,m,-1,0
228175873930500,d,0,0
228175910660000,m,0,-1
228175964632500,m,1,0
228175975559900,m,11,3
228175983626000,m,14,2
228175991565300,m,27,2
228175995872800,Wu,0,0
228175999565800,m,46,2
228176007562600,m,70,3
228176015617800,m,100,5
228176023559100,m,133,7
228176031601300,m,166,10
228176039578400,m,197,13
228176047596200,m,224,9
228176055560200,m,247,8
228176063566000,m,265,5
228176070916800,w,0,0
228176071517600,m,284,2
228176079596200,m,299,0
228176087566100,m,308,-2
228176095560700,m,317,-4
228176103549500,m,319,-8
228176111572900,m,315,-10
228176119565000,m,299,-11
228176127569100,m,279,-11
228176135594100,m,250,-12
228176143557600,m,217,-10
228176150613600,m,159,-10
228176159669100,m,162,-8
228176167594900,m,101,-2
228176175603100,m,63,1
228176183615500,m,23,4
228176199627800,m,1,0
228176199692300,m,-5,1
228176202840900,Du,0,0
228176413649900,m,-9,0
228176428568100,m,-135,-7
228176436593600,m,-81,-4
228176444595600,m,-81,-2
228176452585700,m,-60,0
228176460595200,m,-76,-1
228176468560600,m,-84,0
228176476677200,m,-81,2
228176484823000,m,-103,1
228176484998300,a,0,0
228176491666600,m,-97,1
228176500554300,m,-132,-1
228176508558500,m,-118,-3
228176516568300,m,-113,-1
228176524597500,m,-102,0
228176532542600,m,-90,4
228176540600100,m,-78,5
228176548547300,m,-66,4
228176556605700,m,-56,4
228176564590700,m,-47,1
228176572550100,m,-38,0
228176580549100,m,-29,-3
228176588560300,m,-21,-2
228176596602800,m,-12,-2
228176606693500,m,-7,-2
228176618636100,m,-1,-1
228176630609000,m,-1,0
228176693614800,m,0,-1
228176747904200,Au,0,0
228176764618200,m,1,0
228176780574100,m,20,-1
228176788592300,m,23,-2
228176795562700,m,23,-2
228176803591500,m,37,-2
228176812609300,m,48,-3
228176820544900,m,47,-2
228176828579200,m,49,-2
228176836583200,m,50,-2
228176844568000,m,50,-3
228176852569600,m,51,-2
228176860583700,m,49,-3
228176868581100,m,49,-3
228176876576000,m,48,-3
228176884571000,m,48,-3
228176892618700,m,48,-2
228176900582500,m,46,-3
228176908561200,m,44,-1
228176916580800,m,39,0
228176924563000,m,36,0
228176931740800,m,28,1
228176940559000,m,32,3
228176948546100,m,23,1
228176956577000,m,17,2
228176964810800,m,10,2
228176964911100,q,0,0
228176973665500,m,6,0
228176985658500,m,3,1
228177038712600,m,1,0
228177077868000,3,0,0
228177123646100,m,1,0
228177124777900,Qu,0,0
228177140632100,m,2,0
228177146678500,m,4,0
228177157595500,m,7,1
228177164704000,m,5,0
228177171599500,m,6,1
228177179600800,m,9,0
228177187597100,m,13,0
228177195561600,m,17,0
228177199823600,3u,0,0
228177203598100,m,21,-1
228177211560600,m,27,-1
228177219563300,m,31,-1
228177227628000,m,39,-2
228177235547400,m,45,-2
228177243578100,m,50,-2
228177251549300,m,55,-3
228177258625000,m,50,-2
228177267564500,m,68,-2
228177275559800,m,60,-2
228177283570500,m,61,-3
228177291533000,m,58,-2
228177299575700,m,55,-2
228177306666200,m,45,-2
228177312918400,q,0,0
228177315518600,m,51,-3
228177323568600,m,38,-2
228177331597500,m,32,-1
228177339551600,m,26,-1
228177347562900,m,22,0
228177355603700,m,16,0
228177363575800,m,9,0
228177372653600,m,5,0
228177382633400,m,3,0
228177392624700,m,1,0
228177403604600,m,3,0
228177409610300,m,1,0
228177416617100,m,1,0
228177431600900,m,6,0
228177439631500,m,5,-1
228177448615100,m,7,-2
228177455577900,m,7,-2
228177463545100,m,10,-3
228177471588900,m,12,-2
228177472787400,3,0,0
228177479556100,m,14,-3
228177487558000,m,18,-2
228177495559200,m,23,-1
228177503573600,m,24,0
228177511555600,m,33,0
228177519836700,m,36,1
228177519989000,Qu,0,0
228177526584000,m,32,1
228177535570500,m,40,2
228177543604200,m,37,2
228177551548700,m,37,1
228177559556600,m,39,2
228177567569300,m,42,3
228177575588200,m,44,4
228177583558200,m,45,4
228177591597400,m,47,4
228177594854600,3u,0,0
228177599748700,m,47,5
228177606598000,m,41,5
228177615559300,m,51,7
228177622653100,m,39,5
228177631596100,m,44,6
228177640602600,m,32,3
228177650645800,m,4,1
228177708849000,q,0,0
228177820855400,3,0,0
228177848618200,m,2,0
228177863623300,m,14,0
228177870536900,m,14,0
228177878545100,m,16,1
228177886846200,m,20,2
228177887082500,Qu,0,0
228177894559300,m,21,3
228177902582600,m,27,4
228177910594200,m,29,4
228177918577100,m,34,4
228177924859700,3u,0,0
228177926525900,m,29,4
228177934582900,m,33,4
228177942580600,m,32,2
228177950578300,m,28,1
228177958599200,m,25,1
228177966559100,m,23,-1
228177973706900,m,18,-1
228177981598300,m,18,-1
228177990550100,m,17,-1
228177998550400,m,14,0
228178006567600,m,10,0
228178014555600,m,7,0
228178032684800,m,3,0
228178084879500,d,0,0
228178169622100,m,-1,0
228178193647000,m,-1,0
228178210601500,m,-4,2
228178216626100,m,-3,0
228178224684800,m,-5,1
228178231654800,m,-5,0
228178240571900,m,-7,0
228178249585200,m,-6,0
228178258592200,m,-7,0
228178264562500,m,-6,1
228178272577700,m,-6,0
228178281602000,m,-6,0
228178290600000,m,-7,1
228178296586600,m,-6,1
228178304603400,m,-6,0
228178312569000,m,-9,1
228178321607500,m,-9,1
228178328573900,m,-9,2
228178336575800,m,-11,1
228178344566800,m,-12,1
228178352555000,m,-12,1
228178360579500,m,-14,2
228178367611500,m,-13,1
228178376723800,m,-18,2
228178384560700,m,-16,2
228178392563400,m,-18,3
228178400588700,m,-19,2
228178408552900,m,-20,2
228178416572900,m,-21,2
228178424557200,m,-23,1
228178432626000,m,-26,1
228178440552300,m,-27,1
228178447634200,m,-25,1
228178455664400,m,-29,0
228178464593300,m,-33,1
228178472609200,m,-30,1
228178480598900,m,-32,2
228178488571400,m,-35,3
228178496593800,m,-38,3
228178504629300,m,-39,3
228178512618200,m,-41,4
228178520626400,m,-42,4
228178528610000,m,-44,4
228178536590500,m,-46,4
228178544577400,m,-49,5
228178552642200,m,-51,4
228178560566400,m,-53,4
228178568600600,m,-57,3
228178576573600,m,-58,3
228178584583600,m,-62,3
228178592566900,m,-61,1
228178599645000,m,-52,1
228178607596400,m,-59,1
228178616609700,m,-61,1
228178624857200,m,-52,1
228178632572400,m,-48,1
228178640575700,m,-47,2
228178648615400,m,-47,2
228178656509800,m,-46,2
228178664550800,m,-48,2
228178672570700,m,-48,2
