t_ns,kind,dx,dy
292805950658400,m,0,-3
292805959685600,m,0,-6
292805966705000,m,0,-6
292805974680700,m,1,-14
292805982645600,m,0,-13
292805990660200,m,1,-15
292805998683200,m,0,-15
292806006667700,m,1,-15
292806014636100,m,1,-16
292806022646900,m,2,-18
292806030667000,m,2,-19
292806038645900,m,3,-21
292806046744900,m,3,-23
292806054661600,m,2,-22
292806062632900,m,2,-22
292806070651700,m,2,-21
292806077129800,w,0,0
292806078856800,m,1,-18
292806086678300,m,0,-16
292806094647100,m,0,-14
292806102714900,m,1,-12
292806112701500,m,0,-10
292806118688300,m,0,-5
292806126737600,m,0,-4
292806140827300,m,1,-4
292806246736300,L,0,0
292806263695300,m,0,1
292806349925800,Wu,0,0
292806371775600,Lu,0,0
292806480942400,q,0,0
292806511706500,m,1,0
292806522694000,m,6,-3
292806528615100,m,8,-4
292806536632000,m,10,-4
292806544661100,m,13,-5
292806552626100,m,15,-6
292806560616300,m,18,-7
292806565891900,Qu,0,0
292806568638300,m,22,-7
292806576684000,m,28,-8
292806584669700,m,38,-8
292806592672900,m,50,-9
292806600675100,m,65,-7
292806608749800,m,84,-6
292806616743400,m,103,-5
292806624594400,m,124,-5
292806632629000,m,141,-7
292806640934900,d,0,0
292806641078000,m,158,-8
292806648659100,m,168,-10
292806656640600,m,175,-11
292806664616100,m,180,-11
292806672673300,m,182,-11
292806680626000,m,180,-11
292806688631700,m,179,-11
292806696630000,m,177,-9
292806704670900,m,178,-9
292806712694600,m,181,-8
292806720650600,m,181,-5
292806725935600,q,0,0
292806728609600,m,180,-4
292806736628000,m,173,-2
292806744627600,m,164,-3
292806751812400,m,135,-4
292806760640100,m,159,-6
292806768637300,m,126,-3
292806776627400,m,109,-2
292806784628100,m,95,0
292806792688900,m,79,3
292806799748400,m,56,2
292806808742200,m,52,4
292806816709800,m,27,3
292806829707800,m,9,2
292806847952200,Qu,0,0
292807235703300,m,-1,-1
292807257695600,m,2,-5
292807266706800,m,0,-1
292807273829800,m,1,-1
292807288694300,m,2,-1
292807296776200,m,2,-1
292807300648800,m,1,-1
292807309737600,m,2,-2
292807317684500,m,4,-3
292807325678700,m,5,-5
292807332691000,m,2,-2
292807344679100,m,6,-7
292807353616700,m,6,-6
292807361628600,m,4,-5
292807370668500,m,5,-5
292807377663400,m,4,-5
292807385640600,m,6,-7
292807392734400,m,5,-5
292807400718600,m,6,-6
292807409648800,m,7,-6
292807417664400,m,7,-5
292807425680200,m,6,-5
292807434685300,m,5,-5
292807439963300,Du,0,0
292807442678000,m,6,-5
292807449664200,m,4,-4
292807457732700,m,3,-2
292807465664200,m,4,-4
292807474667700,m,2,-2
292807481694100,m,1,-1
292807494692400,m,1,-2
292807506703300,m,1,-1
292807507592500,m,1,-1
292807560705600,m,0,-1
292807573885000,m,0,-1
292807591696900,m,1,-4
292807596636000,m,0,-2
292807605709600,m,0,-3
292807614692400,m,1,-2
292807623707200,m,0,-2
292807634697800,m,0,-3
292807639752600,m,0,-2
292807644763200,m,0,-2
292807654755400,m,0,-2
292807661678600,m,0,-2
292807669739900,m,0,-3
292807676674900,m,0,-2
292807685701500,m,0,-2
292807692638900,m,0,-3
292807703694800,m,-1,-2
292807711721200,m,0,-3
292807718689400,m,-1,-1
292807726695900,m,0,-2
292807733695100,m,-1,-2
292807741841600,m,0,-1
292807759707600,m,-1,-3
292807766880900,m,-1,-1
292807777817200,m,0,-1
292807789701100,m,0,-3
292807797694700,m,0,-2
292807803863300,m,-1,-2
292807812670100,m,0,-3
292807816891100,a,0,0
292807822711900,m,-1,-3
292807827731200,m,-1,-2
292807834879300,m,0,-1
292807835859000,Au,0,0
292807841728400,m,0,-1
292807852718000,m,0,-1
292807913857700,m,-1,-1
292807919718900,m,0,-1
292807940721000,m,0,-1
292807947742700,m,-1,0
292807963734800,m,0,-2
292807969691400,m,-1,0
292807975755900,m,0,-1
292807988721500,m,-2,-5
292807995668300,m,-1,-4
292808004691400,m,-2,-7
292808011625600,m,-3,-8
292808020716700,m,-2,-8
292808029661700,m,-4,-9
292808036672300,m,-2,-6
292808044679500,m,-3,-5
292808053740900,m,-1,-3
292808063728000,m,-1,-1
292808095698000,m,-2,-1
292808106733600,m,0,-1
292808116669300,m,-3,-5
292808125659800,m,-2,-5
292808132703800,m,-2,-4
292808141710000,m,-2,-5
292808147676200,m,-1,-2
292808158704600,m,-2,-3
292808166704000,m,0,-2
292808179698700,m,-1,0
292808822912800,s,0,0
292808870024000,a,0,0
292809067936600,Su,0,0
292809109693500,m,-1,0
292809119639700,m,-4,3
292809126775900,m,-6,4
292809135658300,m,-12,6
292809143646600,m,-14,5
292809151685700,m,-20,5
292809159645600,m,-24,4
292809167685000,m,-27,4
292809174674500,m,-25,3
292809183687100,m,-35,4
292809190698600,m,-28,3
292809199690000,m,-35,3
292809207682800,m,-32,4
292809208890300,W2,0,0
292809215635800,m,-34,5
292809223665000,m,-34,6
292809231778100,m,-36,7
292809239641900,m,-37,8
292809247650600,m,-38,8
292809255649400,m,-38,9
292809263651900,m,-36,9
292809271647100,m,-33,8
292809279660800,m,-30,9
292809287675300,m,-29,8
292809295756100,m,-26,7
292809303676300,m,-26,6
292809311640100,m,-27,5
292809319673300,m,-26,4
292809327707500,m,-26,4
292809335672600,m,-25,2
292809343656000,m,-25,2
292809351637500,m,-23,1
292809359693600,m,-21,1
292809367666400,m,-20,2
292809375650200,m,-17,1
292809383717500,m,-16,1
292809391658800,m,-15,1
292809399663300,m,-15,2
292809407654700,m,-13,1
292809415638000,m,-14,1
292809423764700,m,-13,2
292809431648200,m,-13,1
292809439648300,m,-10,1
292809447792200,m,-8,0
292809457662000,m,-7,1
292809463692600,m,-4,0
292809471672300,m,-4,0
292809483679300,m,-3,0
292809494757900,m,-2,0
292809495725400,m,-1,0
292809506799300,m,-1,0
292809665897400,m,-1,0
292809675772800,m,-2,0
292809683731200,m,-4,1
292809691632600,m,-7,2
292809699692400,m,-6,2
292809709673600,m,-4,1
292809716672800,m,-2,0
292809763006500,W2u,0,0
292809768966100,m,0,1
292809828946100,Au,0,0
292814520697000,m,-1,0
292814561688100,m,-1,0
292814578679700,m,-3,-1
292814587836500,m,-1,0
292814605899200,m,-5,-1
292814614711200,m,-4,-1
292814621804500,m,-4,0
292814627631000,m,-5,1
292814635678900,m,-7,2
292814643687800,m,-4,1
292814651623200,m,-6,2
292814660791500,m,-4,1
292814667666300,m,2,0
292814685788900,m,9,-2
292814953925100,w,0,0
292815015717100,m,0,-2
292815031785600,m,0,-7
292815036672700,m,0,-2
292815044677800,m,1,-2
292815054859100,m,0,-1
292815075896500,W2,0,0
292815077620800,m,-1,-1
292815086784300,m,-1,-1
292815099627000,m,-7,-6
292815109705900,m,-7,-4
292815115627200,m,-9,-4
292815123628600,m,-12,-5
292815131614400,m,-16,-5
292815139632000,m,-22,-5
292815147621600,m,-33,-5
292815155626100,m,-50,-6
292815163642900,m,-71,-4
292815171724000,m,-92,-3
292815179874300,q,0,0
292815180032000,m,-112,-3
292815186704100,m,-109,-4
292815195616200,m,-150,-8
292815203619600,m,-135,-7
292815211622300,m,-131,-8
292815219601000,m,-119,-8
292815227632700,m,-96,-6
292815235610500,m,-65,-7
292815243613100,m,-35,-5
292815250710400,m,-11,-6
292815256653400,m,-1,-6
292815256760600,m,2,-2
292815320875800,Qu,0,0
292815480006100,d,0,0
292815524685300,m,-2,0
292815540622800,m,-20,0
292815548627400,m,-10,0
292815555860000,Du,0,0
292815557614600,m,-7,-1
292815566681500,m,-6,-1
292815576675000,m,-3,-3
292815591679400,m,-1,-2
292815846889000,c,0,0
292815865927300,Wu,0,0
292815871650300,m,-1,0
292815875836300,d,0,0
292815886676100,m,-1,0
292815903676100,m,-5,0
292815909682400,m,-2,0
292815912845100,Du,0,0
292815915619400,m,-3,0
292815923635600,m,-2,0
292815934670300,m,-4,1
292815944685300,m,-2,0
292815950836900,Cu,0,0
292815952625800,m,-2,1
292815955706800,m,-1,0
292815971791800,m,-6,1
292815978640800,m,-4,2
292815985617500,m,-8,3
292815993697800,m,-10,4
292816001672300,m,-12,4
292816009621000,m,-14,6
292816016725500,m,-12,4
292816025691900,m,-17,6
292816033618800,m,-14,5
292816041688700,m,-14,5
292816049647600,m,-15,3
292816057668600,m,-13,4
292816065622700,m,-14,3
292816073637600,m,-14,2
292816081678900,m,-13,3
292816089644500,m,-14,3
292816097743100,m,-16,3
292816106021200,m,-15,2
292816112840700,m,-14,2
292816121622000,m,-18,3
292816129614600,m,-15,2
292816137623000,m,-13,2
292816145790800,m,-12,3
292816153652300,m,-11,2
292816161668500,m,-10,3
292816169631500,m,-10,2
292816177628800,m,-11,3
292816185640700,m,-11,1
292816193620800,m,-11,2
292816201680600,m,-10,1
292816209617500,m,-9,1
292816217631400,m,-7,0
292816226978300,m,-7,0
292816234653800,m,-4,0
292816241619700,m,-5,0
292816249751900,m,-2,0
292816257672400,m,-3,0
292816260901500,w,0,0
292816261150300,d,0,0
292816268795200,m,-2,0
292816273766400,m,-2,0
292816275617200,L,0,0
292816278723700,m,-1,0
292816293697000,m,-3,0
292816301684100,m,-3,0
292816307619900,m,-3,1
292816315705000,m,-4,1
292816323743400,m,-5,1
292816331637400,m,-7,1
292816339634000,m,-7,1
292816349660700,m,-8,1
292816355835900,m,-6,1
292816362675400,m,-5,2
292816363845400,Du,0,0
292816371733700,m,-6,1
292816382662900,m,-5,1
292816389803500,m,-3,1
292816398659800,m,-4,1
292816403632400,m,-3,1
292816412652400,m,-3,1
292816419631100,m,-3,1
292816427630500,m,-3,1
292816437771700,m,-3,2
292816446682200,m,-3,1
292816451713800,m,-2,1
292816460668400,m,-1,1
292816467125300,Wu,0,0
292816486682700,m,-3,1
292816497692900,m,0,1
292816514690400,m,-2,0
292816526776100,Lu,0,0
292816530710500,m,-1,0
292816545680400,m,-4,0
292816551703400,m,-1,0
292816575715200,m,-4,0
292816582692800,m,-1,0
292816589931800,c,0,0
292816590110900,m,-1,0
292816601679600,m,-3,-1
292816626990300,m,-1,0
292816669698900,m,1,0
292816678682500,m,1,0
292816683965000,Cu,0,0
292816689474500,m,7,0
292816695629000,m,9,0
292816703701400,m,13,0
292816711616900,m,19,0
292816719610400,m,24,0
292816727659800,m,29,-1
292816735690900,m,36,0
292816743630200,m,49,1
292816749978700,W2u,0,0
292816750630900,m,59,2
292816759633600,m,105,6
292816767630500,m,123,7
292816775607900,m,144,5
292816783615600,m,160,2
292816791619600,m,173,-1
292816799620300,m,187,-5
292816807640000,m,196,-7
292816814902900,d,0,0
292816815592200,m,204,-9
292816823613700,m,189,-10
292816831638200,m,188,-19
292816838741800,m,164,-15
292816847607900,m,208,-16
292816855804500,m,179,-12
292816862687800,m,148,-11
292816871632100,m,163,-10
292816879670000,m,117,-9
292816887628000,m,88,-8
292816895618600,m,59,-8
292816899983700,W2,0,0
292816903574600,m,28,-7
292816911627000,m,3,-7
292816911745600,m,-2,-2
292816912600700,m,-1,-1
292816930925400,m,-27,-8
292816965946300,s,0,0
292817162704600,m,-1,0
292817176687500,m,-3,-3
292817198811500,m,-3,-1
292817316685200,m,1,0
292817328870300,m,4,1
292817335627400,m,4,1
292817343686100,m,4,1
292817352621700,m,10,3
292817360628500,m,11,4
292817369047100,Du,0,0
292817369142900,m,18,6
292817376643900,m,25,11
292817378923300,a,0,0
292817384639200,m,34,12
292817391647200,m,36,11
292817399650200,m,45,10
292817408634500,m,53,8
292817416625200,m,48,6
292817427795600,m,10,0
292817529931700,d,0,0
292817632904000,Au,0,0
292817653715100,m,0,-1
292817667988000,m,0,-8
292817676706200,m,-2,-6
292817682883800,m,-2,-5
292817690671100,m,-1,-5
292817698657700,m,-1,-3
292817708764100,m,0,-4
292817714799700,m,0,-1
292817724655900,m,0,-4
292817740804000,m,0,-3
292817741601600,m,0,-1
292817753679700,m,-3,-2
292817767688300,m,-7,-2
292817770603000,m,-3,-1
292817777666500,m,-6,-1
292817785630700,m,-7,0
292817794636200,m,-8,0
292817801730800,m,-6,0
292817810630500,m,-11,0
292817817700700,m,-5,0
292817828655200,m,-8,-1
292817834780600,m,-4,0
292817841650900,m,-2,-1
292817848952600,Su,0,0
292817850674500,m,-2,-1
292817859691300,m,-1,-1
292817867710600,m,-1,-2
292817882698600,m,0,-1
292817922708900,m,-1,0
292817936681900,m,-1,0
292817952936900,s,0,0
292817958757200,m,-4,0
292817966640300,m,-1,0
292818030643500,m,-1,1
292818056757500,m,-1,0
292818094018200,Su,0,0
292818099695200,m,-1,0
292818107778400,m,-1,0
292818122727100,m,-1,0
292818135684900,m,-3,0
292818147700700,m,-4,0
292818156671900,m,-3,1
292818162688300,m,-2,0
292818171726800,m,-3,1
292818182735700,m,-3,1
292818185705900,m,-2,0
292818194674300,m,-2,1
292818201704300,m,-2,0
292818208717800,m,-2,1
292818217682300,m,-2,1
292818227700100,m,-4,0
292818232623700,m,-3,1
292818241697500,m,-4,0
292818250812100,m,-4,0
292818256736200,m,-2,1
292818265671400,m,-4,0
292818273716700,m,-4,0
292818280669500,m,-3,1
292818287705600,m,-3,0
292818297662500,m,-5,1
292818306697200,m,-2,0
292818314689200,m,-3,0
292818320644200,m,-3,1
292818331689900,m,-1,0
292818337947700,a,0,0
292818347711600,m,-2,0
292818361673900,m,-2,0
292818372690600,m,-1,0
292818386686900,m,-1,0
292818393969000,Du,0,0
292818400749800,m,-3,0
292818410671800,m,-2,0
292818420704900,m,-2,0
292818436690300,m,-2,1
292818437598000,m,-1,0
292818448691800,m,-1,0
292818450823900,W2u,0,0
292818472740500,m,-1,0
292818486689100,m,-1,0
292818497942200,Au,0,0
292818516054000,d,0,0
292818516201800,m,-1,0
292818535698600,m,-1,0
292818569693300,m,-1,0
292818583694700,m,-3,0
292818588710000,m,-1,0
292818599673000,m,-3,0
292818606752300,m,-4,0
292818615683200,m,-3,0
292818625654000,m,-5,0
292818633743700,m,-4,0
292818641659400,m,-4,0
292818647677800,m,-3,0
292818656680300,m,-3,1
292818666746100,m,-3,0
292818675677600,m,-2,0
292818679630500,m,-2,0
292818688669000,m,-2,0
292818697678100,m,-2,0
292818707644200,m,-2,0
292818711668900,m,-2,0
292818719723900,m,-3,0
292818724028000,Du,0,0
292818724331600,a,0,0
292818728652000,m,-5,0
292818735624400,m,-6,0
292818744681100,m,-5,-1
292818752648600,m,-6,0
292818759725400,m,-2,0
292818775705100,m,-6,0
292818789746800,m,-1,0
292818799696200,m,-1,0
292818835937500,Au,0,0
292818864921000,d,0,0
292818871834900,m,-1,0
292818900687800,m,-1,0
292818911765900,m,-1,0
292818922673500,m,-1,0
292818933715800,m,-1,0
292818949720700,m,-5,0
292818950690200,m,-1,0
292818963656500,m,-7,-1
292818971718100,m,-4,0
292818981668100,m,-6,0
292818987665300,m,-4,0
292818995644600,m,-5,0
292819004643600,m,-6,0
292819013684700,m,-3,0
292819022703200,m,-5,-1
292819029738500,m,-4,0
292819036676400,m,-3,0
292819045740400,m,-3,0
292819055704000,m,-4,0
292819059774700,m,-2,0
292819070907300,Du,0,0
292819071029600,m,-5,0
292819079677200,m,-4,0
292819080858600,a,0,0
292819089701000,m,-5,0
292819098799800,m,-3,0
292819107685700,m,-3,0
292819113662300,m,-2,0
292819119730400,m,-2,0
292819128884300,m,-3,0
292819137673200,m,-3,0
292819149695600,m,-1,-1
292819159681300,m,-1,0
292819192903200,Au,0,0
292819220973500,d,0,0
292819240732900,R,0,0
292819255773100,m,-1,0
292819270692600,m,-1,0
292819298716100,m,-1,0
292819320679000,m,-1,0
292819325016100,a,0,0
292819334972500,Du,0,0
292819336647300,m,-1,0
292819343693100,m,-1,0
292819352709700,m,-1,0
292819361815800,m,-2,0
292819369701600,m,-2,0
292819377708200,m,-2,1
292819388765100,m,-3,0
292819391679000,m,-1,0
292819405654500,m,-5,0
292819412651800,m,-2,0
292819426685900,m,-2,0
292819429100100,Au,0,0
292819430666600,m,-1,0
292819446976200,d,0,0
292819449693500,m,-4,0
292819455644700,m,-3,0
292819465752500,m,-2,-1
292819473836300,m,-3,0
292819478704700,m,-2,0
292819487754000,m,-4,-1
292819495683400,m,-4,0
292819503650700,m,-5,-1
292819510623300,m,-4,0
292819517730800,m,-4,0
292819528666500,m,-7,-1
292819535647400,m,-5,0
292819542617100,m,-5,0
292819555692300,m,-7,0
292819562697600,m,-4,-1
292819566658600,m,-2,0
292819576701900,m,-4,0
292819582601300,m,-3,-1
292819591665900,m,-2,0
292819600664200,m,-4,0
292819605762200,m,-2,-1
292819615770800,m,-6,0
292819624649600,m,-5,-1
292819631657600,m,-3,0
292819642688100,m,-6,-1
292819648669400,m,-3,0
292819653859900,Du,0,0
292819657660600,m,-4,-1
292819662857900,a,0,0
292819662948100,m,-3,0
292819673687300,m,-3,0
292819680664100,m,-2,0
292819687679100,m,-2,-1
292819696744600,m,-3,0
292819708669700,m,-2,0
292819712674400,m,-1,0
292819723796100,m,-4,0
292819736677100,m,-3,0
292819742676300,m,-2,0
292819749698100,m,-1,0
292819757961700,Au,0,0
292819762660100,m,-3,0
292819766869800,d,0,0
292819770708400,m,-2,0
292819777756000,m,-1,0
292819792686100,m,-1,0
292819807710000,m,-3,0
292819812662100,m,-2,0
292819819646000,m,-3,1
292819827672700,m,-5,0
292819837667900,m,-6,0
292819843628500,m,-6,0
292819850716200,m,-4,0
292819859659100,m,-8,0
292819868663600,m,-4,0
292819877692100,m,-5,0
292819882691800,m,-2,0
292819893663100,m,-5,0
292819905712000,m,-1,0
292819915716900,m,-1,0
292819945680500,m,-2,0
292819946594100,m,-1,0
292819961667600,m,-5,0
292819967673400,m,-3,0
292819977648900,m,-6,0
292819983622300,m,-5,0
292819991809000,m,-5,-1
292820002704400,m,-7,0
292820007604000,m,-5,0
292820018648800,m,-8,-1
292820024635500,m,-7,0
292820032684500,m,-7,0
292820039714500,m,-7,1
292820048932300,a,0,0
292820049082300,m,-8,0
292820055615400,m,-7,0
292820057915100,Du,0,0
292820063650900,m,-5,1
292820072704000,m,-7,0
292820079704200,m,-4,0
292820087691400,m,-2,0
292820100664100,m,-3,1
292820110677200,m,-1,0
292820133700700,m,-1,0
292820173717700,m,-1,0
292820180751700,m,-1,-1
292820189950800,Au,0,0
292820190243300,d,0,0
292820191674000,m,-3,-1
292820203665900,m,-1,-1
292820207911600,C2,0,0
292820208578200,m,-1,0
292820229721100,m,-3,-2
292820230688900,m,-1,0
292820246695500,m,-2,-2
292820251673900,m,-1,0
292820263782400,m,-3,-2
292820273789900,m,-2,-2
292820278624800,m,-2,-1
292820286672800,m,-1,-1
292820295702100,m,-3,-2
292820303669900,m,-2,-1
292820310676000,m,-1,0
292820324771300,m,-4,-2
292820333651500,m,-4,-3
292820342661900,m,-3,-1
292820349641100,m,-5,-2
292820357657000,m,-4,-1
292820365671500,m,-6,-2
292820373770900,m,-4,-1
292820381704600,m,-4,-1
292820389671200,m,-3,-1
292820398825200,m,-2,0
292820407673100,m,-2,-1
292820413631300,m,-2,0
292820420726100,m,0,-1
292820438689300,m,-2,0
292820455677200,m,-1,-1
292820463686800,m,-1,-1
292820487789800,m,-3,-1
292820498687300,m,-1,-1
292820515722800,m,-2,0
292820528689500,m,-1,0
292820554679100,m,-1,0
292820561676800,m,-1,0
292820574742900,m,-2,-1
292820583734300,m,-2,0
292820592682200,m,-2,0
292820601728300,m,-2,-1
292820603883100,a,0,0
292820612894500,Du,0,0
292820613005800,m,-2,0
292820613641000,m,-1,0
292820637682100,m,-2,0
292820668697900,m,0,-1
292820706972000,Au,0,0
292820744895500,d,0,0
292820830066600,Du,0,0
292820998919300,a,0,0
292821016888700,Au,0,0
292821129921200,a,0,0
292821139961800,C2u,0,0
292821153709500,R,0,0
292821202723500,m,-1,0
292821217652800,m,-19,0
