t_ns,kind,dx,dy
243040628346000,m,-8,-4
243040635391400,m,-4,-1
243040641470700,m,-1,0
243040641730200,Lu,0,0
243040652446000,m,2,-1
243040665363000,m,24,-4
243040673347100,m,23,-4
243040680390400,m,24,-4
243040689323800,m,33,-9
243040697357800,m,27,-12
243040705368900,m,21,-17
243040713336600,m,14,-19
243040721335000,m,11,-19
243040729366900,m,8,-14
243040737316800,m,19,-19
243040745345600,m,37,-23
243040753370000,m,59,-27
243040760517200,m,71,-28
243040769367900,m,113,-35
243040777423200,m,121,-31
243040785341100,m,129,-30
243040793335800,m,127,-27
243040801369500,m,110,-22
243040809389100,m,85,-17
243040817371600,m,57,-15
243040825340600,m,31,-11
243040831683400,w,0,0
243040833324800,m,11,-9
243040841380800,m,-1,-5
243040849343300,m,-10,-8
243040850543300,a,0,0
243040857351000,m,-18,-7
243040865341500,m,-21,-6
243040873329000,m,-22,-2
243040881373700,m,-17,0
243040889322100,m,-13,2
243040897318000,m,-9,4
243040905452400,m,-4,3
243040922382600,m,-2,3
243040932382500,m,0,1
243041007378100,m,0,-1
243041022300500,m,10,-9
243041030314500,m,11,-9
243041038334100,m,13,-7
243041045354800,m,14,-7
243041054317300,m,18,-7
243041062311600,m,15,-5
243041069352800,m,12,-4
243041078425500,m,10,-3
243041100386700,m,4,0
243041123607600,Wu,0,0
243041134383900,m,1,1
243041152370800,m,12,10
243041158320100,m,10,4
243041166318200,m,13,5
243041174329400,m,17,4
243041180624900,Au,0,0
243041182279600,m,20,3
243041189448500,m,17,2
243041198327100,m,21,1
243041206314700,m,15,0
243041214385600,m,9,0
243041224379800,m,10,-1
243041231359800,m,4,-1
243041243385800,m,4,-1
243041249402100,m,1,0
243041264329000,m,9,-2
243041272322000,m,8,-1
243041280327900,m,11,-1
243041288316700,m,13,-1
243041296336400,m,15,0
243041304325900,m,16,0
243041312314100,m,18,0
243041319404700,m,16,0
243041328321400,m,21,2
243041336428700,m,19,3
243041344319800,m,19,3
243041352339400,m,15,2
243041360330600,m,12,2
243041368325200,m,12,1
243041376348700,m,17,3
243041384331400,m,29,5
243041392342600,m,47,7
243041399357300,m,46,5
243041399729500,L,0,0
243041399729500,m,8,1
243041400453800,m,8,1
243041413329800,m,106,8
243041421344600,m,48,2
243041429322600,m,22,1
243041442398600,m,1,0
243041451388900,m,-1,0
243041465354000,m,-9,1
243041472313800,m,-12,0
243041480328500,m,-16,0
243041488312800,m,-16,0
243041496321500,m,-14,0
243041504331400,m,-9,3
243041512317300,m,-7,4
243041520324200,m,-6,7
243041528358300,m,-5,10
243041533365900,m,-2,5
243041533694700,Lu,0,0
243041533694700,m,-1,2
243041534291000,m,-1,1
243041550375500,m,-9,17
243041559380300,m,-4,5
243041567557400,m,-4,3
243041574413400,m,-3,0
243041582355500,m,-2,1
243041590401000,m,-2,0
243041598478300,m,-5,-1
243041606326100,m,-7,-5
243041614334500,m,-11,-7
243041622332800,m,-14,-8
243041630482200,m,-15,-9
243041638328200,m,-16,-10
243041646321900,m,-18,-9
243041654351100,m,-17,-9
243041662341900,m,-16,-8
243041670401200,m,-15,-8
243041678327600,m,-12,-7
243041686352500,m,-10,-6
243041695337600,m,-7,-4
243041703473600,m,-2,-2
243041713388500,m,-1,0
243041737415500,m,-1,0
243041746376000,m,-1,0
243041787412500,L,0,0
243041820388200,m,0,1
243041877547400,Lu,0,0
243041885374700,m,-1,0
243041900370000,m,-22,0
243041908926100,m,-31,-1
243041916303300,m,-46,0
243041924314800,m,-61,0
243041932373700,m,-77,1
243041940319600,m,-94,0
243041948322700,m,-109,-1
243041956319400,m,-120,-1
243041964338400,m,-125,0
243041972317800,m,-118,1
243041980315600,m,-99,4
243041988340800,m,-74,6
243041996312100,m,-50,5
243042004467700,m,-30,5
243042012316000,m,-15,3
243042032373300,m,-4,0
243042032495100,m,1,0
243042033296700,m,0,-1
243042036589500,d,0,0
243042046328300,m,5,-6
243042054396000,m,4,-4
243042062311100,m,5,-7
243042069319000,m,1,-3
243042085380300,m,0,-4
243042088346100,m,0,-1
243042101475900,m,-2,-3
243042109371000,m,-2,-1
243042125443100,m,-2,-1
243042146379000,m,-1,0
243042172402100,m,-1,0
243042186445600,m,-4,0
243042195402000,m,-4,0
243042203360400,m,-5,0
243042211310900,m,-7,0
243042219318000,m,-7,0
243042227297400,m,-7,0
243042235370800,m,-5,0
243042242697900,Du,0,0
243042243270600,m,-7,0
243042251374200,m,-4,0
243042259355400,m,-6,1
243042269412900,m,-6,1
243042275437600,m,-7,2
243042285338900,m,-8,2
243042291312400,m,-9,3
243042299293400,m,-13,3
243042307345500,m,-15,4
243042315318000,m,-17,4
243042323340900,m,-19,4
243042331378700,m,-20,3
243042339355000,m,-17,3
243042347292700,m,-13,2
243042355313800,m,-9,1
243042363417400,m,-5,1
243042374362500,m,-3,1
243042379374300,m,-1,0
243042390360900,m,-5,1
243042399378700,m,-5,0
243042407338800,m,-5,0
243042414337200,m,-8,0
243042422322000,m,-10,1
243042422443500,L,0,0
243042422443500,m,-2,0
243042423274700,m,-2,0
243042439366200,m,-38,1
243042446514000,m,-23,1
243042454346200,m,-30,2
243042463313800,m,-30,4
243042470355600,m,-18,3
243042479345700,m,-17,5
243042486329900,m,-9,4
243042494363800,m,-8,3
243042504397300,m,-5,3
243042509478100,m,-1,1
243042509726900,Lu,0,0
243042523384400,m,0,1
243042535376700,m,1,0
243042548357200,m,17,-1
243042556336900,m,23,-5
243042564297600,m,29,-6
243042572349700,m,26,-5
243042579385100,m,17,-4
243042587357200,m,10,-4
243042600415500,m,1,-1
243042627422400,L,0,0
243042718470900,Lu,0,0
243042726393400,m,-1,0
243042736381900,m,-11,-1
243042744466400,m,-10,-1
243042752303000,m,-9,0
243042759415000,m,-5,0
243042782387700,m,-3,0
243042832421900,L,0,0
243042917452400,Lu,0,0
243043011430900,L,0,0
243043039395900,m,1,1
243043048369900,m,2,0
243043057349800,m,18,6
243043065376700,m,31,6
243043066716900,Lu,0,0
243043066716900,m,6,1
243043066755800,m,7,1
243043075318600,m,81,9
243043082376800,m,90,5
243043090332100,m,130,3
243043098300900,m,147,0
243043106360500,m,143,-3
243043114383000,m,126,-2
243043122331800,m,100,-1
243043130328000,m,73,-1
243043138328400,m,48,0
243043146377300,m,27,0
243043168416100,m,7,0
243043168517300,m,-1,0
243043169282600,L,0,0
243043169282600,m,-1,0
243043172351900,m,-1,0
243043185309300,m,-29,-1
243043193310400,m,-21,-1
243043201317300,m,-17,2
243043211359900,m,-12,2
243043222463500,m,-7,3
243043227358500,m,-2,2
243043236394400,m,0,1
243043246401400,m,-1,2
243043255472700,m,0,1
243043255738500,Lu,0,0
243043262470400,m,0,1
243043311362200,m,-1,-1
243043320347600,m,-1,-4
243043329374000,m,0,-4
243043339359700,m,1,-4
243043345381900,m,1,-2
243043353372700,m,3,-3
243043367470200,m,1,-1
243043377358900,m,0,-1
243043387425000,L,0,0
243043399458400,m,1,0
243043432435200,m,1,0
243043453399500,m,1,0
243043466491900,Lu,0,0
243043498481300,m,1,0
243043562378900,m,-1,1
243043578425500,m,-23,6
243043586324300,m,-24,4
243043594317700,m,-36,4
243043602317800,m,-52,3
243043610355900,m,-72,0
243043618344000,m,-95,-1
243043626366900,m,-116,-4
243043634331900,m,-134,-6
243043642386500,m,-145,-7
243043650378900,m,-149,-8
243043658381500,m,-145,-8
243043666334700,m,-131,-7
243043674315500,m,-109,-4
243043682361200,m,-85,-2
243043690325800,m,-62,-1
243043698365100,m,-41,-2
243043706343000,m,-22,-2
243043722419400,m,-7,-2
243043724353400,m,0,-1
243043728645200,a,0,0
243043743417600,m,0,-1
243043758377200,m,2,-3
243043766378200,m,1,-3
243043785393600,m,0,-1
243043954600400,Au,0,0
243043982378100,m,1,0
243043996362400,m,10,-1
243044003321600,m,11,-1
243044011315900,m,15,-1
243044018388500,m,16,0
243044027325400,m,25,2
243044035322400,m,23,3
243044043321100,m,23,3
243044051322300,m,18,3
243044059429600,m,13,3
243044069435000,m,5,1
243044085423000,m,1,0
243044085761400,L,0,0
243044107369400,m,-1,0
243044117349400,m,-7,0
243044125350800,m,-12,1
243044133330800,m,-11,2
243044142396100,m,-6,1
243044155382300,m,-4,1
243044159370700,m,0,1
243044173396100,m,-1,2
243044183412700,m,1,2
243044190371400,m,2,1
243044197390300,m,1,1
243044197692800,Lu,0,0
243044232391600,m,1,0
243044253391300,m,0,-1
243044260370500,m,0,-1
243044268480200,m,0,-1
243044279388100,m,1,0
243044290395300,m,0,-1
243044355589800,m,0,-1
243044441415600,m,1,0
243044451447200,m,1,0
243044470375100,m,6,0
243044475334200,m,3,-1
243044483343200,m,8,-1
243044491328200,m,14,-1
243044499343200,m,25,0
243044507336300,m,40,1
243044515318800,m,61,4
243044523336400,m,83,4
243044531326500,m,103,4
243044539337800,m,120,1
243044547327500,m,126,-2
243044555386400,m,123,-5
243044563323600,m,113,-7
243044571324100,m,94,-5
243044579339400,m,72,-5
243044587318000,m,51,-4
243044588290400,L,0,0
243044588290400,m,4,-1
243044589298300,m,5,0
243044604368700,m,40,-2
243044615375200,m,7,0
243044627441900,m,3,0
243044631368900,m,1,0
243044642381900,m,4,1
243044651370000,m,6,3
243044660357400,m,8,5
243044667306300,m,8,5
243044673378800,m,5,4
243044673487200,Lu,0,0
243044673487200,m,1,0
243044674318000,m,1,1
243044689455300,m,12,7
243044696332100,m,8,5
243044704332900,m,11,4
243044712331500,m,14,4
243044720338200,m,16,4
243044728316400,m,16,2
243044736369300,m,18,0
243044744448500,m,18,-2
243044752335700,m,14,-3
243044760428500,m,11,-4
243044772368500,m,7,-3
243044776328600,m,2,-1
243044784326500,m,2,-1
243044817406400,m,2,0
243044828421500,L,0,0
243044852394300,m,1,0
243044886500400,m,1,0
243044903411600,m,9,3
243044912412200,m,6,0
243044918359000,m,7,2
243044926404400,m,7,1
243044926800700,Lu,0,0
243044926800700,m,1,0
243044927271500,m,1,0
243044941430500,m,14,3
243044948331400,m,7,2
243044956341100,m,8,2
243044964370700,m,7,1
243044973349100,m,9,2
243044985386100,m,7,1
243044995395300,m,3,1
243045022477600,L,0,0
243045044383400,m,-1,0
243045063373400,m,-1,0
243045079449500,m,0,1
243045102420800,m,0,1
243045114336200,m,-1,6
243045122373000,m,-1,3
243045130344100,m,-3,6
243045138318300,m,-4,6
243045146305800,m,-5,6
243045154339200,m,-6,8
243045162337100,m,-8,8
243045172358400,m,-8,9
243045178315500,m,-7,10
243045185410400,m,-7,8
243045194313800,m,-6,12
243045202308800,m,-5,11
243045210336100,m,-3,9
243045218348200,m,-1,7
243045228498700,m,0,9
243045235371900,m,0,5
243045242383600,m,0,4
243045254383100,m,1,6
243045259410200,m,1,2
243045268400000,m,1,4
243045274357300,m,0,3
243045281384200,m,1,3
243045293405400,m,1,5
243045298352700,m,1,4
243045306421200,m,1,5
243045314311100,m,1,6
243045317624000,d,0,0
243045322351300,m,2,5
243045331364500,m,2,8
243045338350200,m,2,7
243045346316700,m,3,10
243045354362500,m,1,7
243045362308800,m,1,11
243045370328200,m,0,10
243045378308200,m,-4,10
243045383777400,m,-3,6
243045384125200,Lu,0,0
243045384125200,m,-1,1
243045384264400,m,-2,2
243045393355800,m,-15,14
243045401302400,m,-27,15
243045409334200,m,-47,15
243045417301500,m,-71,15
243045425379600,m,-96,13
243045433294800,m,-122,9
243045441301300,m,-143,5
243045449343000,m,-162,-1
243045457337400,m,-174,-7
243045465313000,m,-177,-11
243045473308600,m,-171,-14
243045481327500,m,-156,-17
243045489363100,m,-130,-16
243045497299400,m,-98,-15
243045505331400,m,-65,-14
243045513310400,m,-34,-14
243045521309400,m,-12,-12
243045529306000,m,3,-16
243045537329300,m,16,-20
243045545360700,m,25,-22
243045553342600,m,32,-22
243045561407300,m,29,-20
243045569326700,m,23,-20
243045577354000,m,12,-19
243045585315200,m,4,-18
243045593306400,m,-4,-20
243045601302200,m,-12,-20
243045609368000,m,-19,-19
243045617349800,m,-26,-19
243045625316300,m,-29,-17
243045633313400,m,-32,-15
243045641335500,m,-31,-12
243045649311300,m,-29,-10
243045657315600,m,-23,-7
243045665329500,m,-18,-5
243045673305100,m,-11,-2
243045744029500,m,-4,-1
243045890378300,m,0,1
243045900367500,m,0,6
243045908311700,m,0,5
243045916465400,m,1,5
243045919663000,Du,0,0
243045924342300,m,3,5
243045932337600,m,5,5
243045940309600,m,5,5
243045948337900,m,5,5
243045956299900,m,5,3
243045957581000,a,0,0
243045964364400,m,2,2
243045966569500,w,0,0
243045975378800,m,1,2
243045985456300,m,0,2
243045988315000,m,-1,2
243045996363100,m,-2,3
243046003583600,Wu,0,0
243046005330000,m,-4,3
243046011405500,m,-4,4
243046020343800,m,-4,5
243046025403100,m,-1,2
243046025487400,L,0,0
243046029411100,m,0,1
243046046426700,m,-1,5
243046046558800,m,1,1
243046047268100,m,0,1
243046059398000,m,2,1
243046060588600,Au,0,0
243046065457700,m,1,0
243046077411800,m,1,1
243046156391800,m,-2,1
243046165384800,m,-8,3
243046165510200,Lu,0,0
243046165510200,m,-2,1
243046166285900,m,-1,0
243046174349400,m,-13,4
243046182357100,m,-13,4
243046190347300,m,-9,5
243046200377200,m,-2,4
243046200528700,m,2,2
243046201289300,m,1,1
243046210571300,m,17,6
243046210731800,d,0,0
243046218410800,m,31,5
243046226341300,m,44,1
243046234322600,m,56,0
243046241354300,m,54,-5
243046250357600,m,70,-9
243046258335900,m,60,-10
243046266362700,m,54,-13
243046274319300,m,47,-11
243046281355600,m,36,-9
243046290332100,m,43,-11
243046298335500,m,34,-9
243046306335800,m,32,-7
243046314311600,m,26,-5
243046321373700,m,18,-2
243046329363600,m,12,0
243046346403300,m,5,1
243046353363200,m,0,1
243046364427000,m,-4,6
243046370348800,m,-4,5
243046378389600,m,-5,4
243046389404700,m,-3,3
243046393365400,m,-1,1
243046408358600,m,2,3
243046414369500,m,3,1
243046420330500,m,6,2
243046428310200,m,8,2
243046438377300,m,9,1
243046444385200,m,7,0
243046452359400,m,4,0
243046463374000,m,3,-1
243046488909800,m,1,-1
243046561400800,m,-1,0
243046575381000,m,-12,0
243046584336100,m,-17,1
243046592463100,m,-19,1
243046600336300,m,-23,0
243046608330600,m,-27,1
243046616329400,m,-32,0
243046624333800,m,-36,1
243046632396700,m,-40,0
243046640347800,m,-40,0
243046648340600,m,-38,0
243046656340900,m,-36,-1
243046664379800,m,-37,0
243046671369400,m,-34,0
243046680315900,m,-47,0
243046688331400,m,-45,0
243046690631900,Du,0,0
243046696314000,m,-48,0
243046704316200,m,-52,1
243046712349500,m,-55,1
243046720307900,m,-57,1
243046728357300,m,-56,1
243046736319500,m,-51,4
243046744344200,m,-42,4
243046752323800,m,-29,5
243046759475300,m,-14,4
243046777434800,m,-5,3
243046784361500,m,1,0
243046797396800,m,9,0
243046800331700,m,5,0
243046800448100,L,0,0
243046800448100,m,2,0
243046801289200,m,1,0
243046815370300,m,21,-3
243046824338300,m,8,-2
243046831363000,m,3,-1
243046863428900,m,0,-1
243046875384200,m,-1,0
243046886396500,m,-13,0
243046894313500,m,-19,1
243046902359900,m,-25,3
243046910335000,m,-28,6
243046918349500,m,-26,8
243046926310800,m,-25,8
243046934322300,m,-20,8
243046942366300,m,-15,8
243046951403000,m,-7,5
243046959397200,m,-3,3
243046967389700,m,-1,2
243046978367300,m,0,1
243046996455700,m,1,4
243047003375200,m,1,0
243047010390500,m,1,1
243047022369700,m,2,2
243047035862700,m,2,3
243047040372700,m,1,1
243047056376400,m,3,5
243047063405200,m,2,3
243047072426400,m,2,5
243047079304700,m,3,5
243047087351800,m,2,7
243047095321100,m,3,7
243047104329900,m,2,8
243047111310800,m,3,10
243047119313600,m,3,10
243047127385300,m,3,10
243047135315200,m,2,10
243047143420000,m,2,10
243047151320900,m,1,9
243047159374400,m,0,7
243047169412700,m,0,11
243047176347500,m,-1,7
243047183319700,m,-1,8
243047192352500,m,-1,6
243047202408400,m,-1,6
243047208359100,m,0,3
243047215346900,m,-1,3
243047223369400,m,0,3
243047232344500,m,-1,3
243047241392500,m,0,2
243047250418900,m,-1,1
243047257362400,m,-1,2
243047264649000,a,0,0
243047266321200,m,-1,0
243047276424300,m,0,1
243047287352100,m,-3,2
243047293367000,m,0,1
243047301451500,m,-2,2
243047312335300,m,-1,3
243047319326200,m,0,5
243047327326100,m,-1,4
243047334349700,m,0,5
243047343338100,m,1,7
243047350362900,m,2,8
243047358314300,m,1,8
243047366308300,m,1,9
243047374306000,m,1,10
243047382372000,m,3,12
243047390301500,m,4,14
243047398310300,m,7,16
243047406308200,m,9,18
243047414317600,m,13,19
243047422304300,m,17,21
243047430311200,m,22,23
243047431345300,Lu,0,0
243047431345300,m,4,3
243047432274000,m,3,3
243047441334600,m,36,25
243047449398800,m,45,21
243047457319800,m,59,21
243047465349700,m,77,18
243047473338000,m,95,14
243047481350600,m,113,8
243047490357200,m,144,2
243047498312500,m,138,-6
243047505391300,m,128,-8
243047513308100,m,149,-14
243047522361500,m,164,-18
243047529444000,m,123,-16
243047537323000,m,134,-20
243047545333700,m,126,-21
243047553311300,m,113,-21
243047561405700,m,94,-20
243047569318600,m,72,-20
243047577318000,m,50,-20
243047586314700,m,30,-22
243047593307600,m,7,-14
243047601348400,m,-8,-16
243047609313800,m,-24,-17
243047617353400,m,-38,-17
243047625329600,m,-51,-14
243047633333600,m,-58,-12
243047641313100,m,-61,-9
243047649316000,m,-58,-7
243047658346600,m,-57,-6
243047666325800,m,-44,-4
243047673322500,m,-34,-4
243047681361100,m,-35,-3
243047689330500,m,-31,-5
243047698319400,m,-33,-6
243047705321100,m,-27,-5
243047714315400,m,-39,-7
243047721466400,m,-34,-7
243047729316000,m,-45,-10
243047738340900,m,-54,-11
243047745316100,m,-44,-10
243047754303800,m,-56,-13
243047761438600,m,-44,-11
243047769275600,m,-49,-11
243047777310200,m,-51,-12
243047785369900,m,-53,-11
243047794329300,m,-60,-12
243047801477200,m,-46,-8
243047809320500,m,-50,-9
243047817445700,m,-48,-8
243047825369700,m,-43,-8
243047834337300,m,-44,-9
243047841314600,m,-28,-5
243047849393300,m,-24,-6
243047857317700,m,-16,-5
243047865320100,m,-9,-3
243047875389600,m,-4,-2
243047884386500,m,-2,-1
243048036400100,m,-1,0
243048053620300,Au,0,0
243048054295700,m,-3,0
243048068393000,m,-2,0
243048069297800,m,-1,0
243048102387200,m,-1,0
243048113379500,m,-3,0
243048119375700,m,-3,0
243048126385400,m,-2,1
243048146399400,m,-6,1
243048204422700,L,0,0
243048216375400,m,-1,0
243048228386400,m,-14,-1
243048236313300,m,-20,-1
243048244333700,m,-26,0
243048252471600,m,-31,0
243048260331200,m,-30,1
243048268342100,m,-22,4
243048275382500,m,-11,4
243048288405400,m,-2,2
243048288537900,m,1,1
243048289324700,m,0,1
243048302348000,m,17,7
243048310486000,m,23,4
243048318417300,m,28,2
243048326351300,m,31,0
243048334346400,m,27,-1
243048342340300,m,17,-2
243048351355200,m,6,-1
243048370381300,m,-1,0
243048377394300,m,-1,0
243048384417600,m,-1,0
243048392374200,m,-1,0
243048405434100,m,-4,0
243048413418700,m,-2,2
243048422382200,m,-2,4
243048431360000,m,-2,5
243048439478500,m,0,4
243048451424100,m,0,6
243048458380800,m,-1,2
