t_ns,kind,dx,dy
221377723260700,m,-113,-1
221377731240200,m,-115,2
221377739241800,m,-107,3
221377746317500,m,-83,3
221377755299200,m,-88,2
221377763255900,m,-63,1
221377771241300,m,-48,-1
221377779253100,m,-35,-5
221377787270800,m,-22,-6
221377795233400,m,-11,-7
221377804293400,m,-2,-4
221377811259300,m,1,-6
221377821419800,m,4,-8
221377826366400,m,6,-6
221377834367600,m,6,-4
221377843244100,m,9,-5
221377852312700,m,4,-1
221378451322700,m,1,0
221378465336800,m,9,0
221378473279600,m,11,0
221378481265200,m,17,1
221378489255200,m,26,3
221378497273800,m,39,4
221378505256500,m,54,5
221378506519500,Au,0,0
221378513248000,m,74,4
221378521276800,m,96,2
221378529277000,m,117,3
221378537267900,m,136,1
221378545381000,m,151,0
221378553262100,m,160,0
221378561253900,m,157,0
221378569260000,m,140,-3
221378577235600,m,132,-3
221378584338300,m,109,0
221378593235500,m,130,4
221378600294600,m,87,6
221378607284900,m,62,6
221378607400800,L,0,0
221378607400800,m,8,0
221378608201300,m,9,1
221378617235500,m,57,9
221378625236600,m,24,6
221378635306700,m,8,2
221378640239500,m,1,1
221378682301100,m,-1,0
221378692378200,Lu,0,0
221378738304700,m,-1,0
221378748230100,m,-9,0
221378756236600,m,-11,-1
221378764283300,m,-10,0
221378771342200,m,-4,0
221378781279500,m,-3,0
221378823342900,m,-1,0
221378823669100,L,0,0
221378843347900,m,1,0
221378888301900,m,-1,0
221378902394500,Lu,0,0
221379002410000,L,0,0
221379074401200,Lu,0,0
221379080548300,d,0,0
221379092312100,m,-1,0
221379105295800,m,-13,6
221379113279600,m,-9,3
221379124427300,m,-6,1
221379129265200,m,-2,1
221379169567800,L,0,0
221379183638600,Du,0,0
221379216383300,Lu,0,0
221379234321400,m,0,1
221379241313100,m,-1,0
221379253242500,m,-6,2
221379261298400,m,-16,3
221379268566300,d,0,0
221379269198400,m,-28,3
221379277328700,m,-40,0
221379285265700,m,-56,-1
221379293255900,m,-72,-3
221379301275700,m,-89,-5
221379309272200,m,-107,-7
221379317260400,m,-121,-7
221379325263300,m,-130,-6
221379333235200,m,-132,-2
221379341291800,m,-126,1
221379348253500,m,-103,3
221379357249700,m,-119,6
221379365269000,m,-93,5
221379373242000,m,-83,1
221379381248900,m,-75,-2
221379389277500,m,-61,-7
221379397276000,m,-43,-8
221379405251900,m,-27,-9
221379413259900,m,-13,-8
221379421315300,m,-3,-4
221379429264600,m,-1,-5
221379442303500,m,4,-6
221379447430300,m,4,-2
221379453322700,m,3,-2
221379464305400,m,5,0
221379474308100,m,1,0
221379508308100,m,-1,1
221379522298500,m,-8,2
221379528297400,m,-2,1
221379544295700,m,-7,1
221379555278300,m,-4,0
221379560293000,m,-3,0
221379569380900,m,-4,0
221379577293100,m,-5,0
221379585304400,m,-5,-1
221379593410400,m,-5,0
221379603274500,m,-5,0
221379609278200,m,-2,0
221379628343500,m,-2,1
221379639343200,m,-1,0
221379648301000,m,-1,0
221379654361100,m,-1,0
221379663313100,m,-1,1
221379675316000,m,-5,1
221379680243400,m,-5,1
221379688274600,m,-6,1
221379696237300,m,-10,2
221379704312400,m,-9,2
221379712233300,m,-10,2
221379720243800,m,-10,1
221379728239800,m,-10,1
221379736234100,m,-9,1
221379744251900,m,-7,0
221379753331600,m,-5,1
221379760241000,m,-4,0
221379771382000,m,-4,0
221379779278200,m,-2,0
221379786320900,m,-2,0
221379793312900,m,-2,1
221379801273100,m,-3,0
221379808285100,m,-2,0
221379817284200,m,-1,0
221379832302300,m,-3,0
221379836438200,m,-1,0
221379850417000,m,-4,0
221379855230600,m,-2,0
221379866289200,m,-4,0
221379871296800,m,-2,0
221379880256100,m,-5,0
221379887241800,m,-4,0
221379895261900,m,-4,0
221379904335900,m,-6,0
221379914290600,m,-6,0
221379919264000,m,-3,0
221379928295800,m,-3,0
221379942322100,m,-3,0
221379943265400,m,-1,0
221379973307200,m,0,1
221379979323500,m,2,0
221379995244900,m,26,0
221380003294300,m,26,1
221380011241800,m,38,2
221380019270700,m,53,2
221380027239200,m,69,4
221380029500200,Du,0,0
221380035324700,m,86,2
221380043291900,m,104,2
221380050284000,m,100,0
221380059236600,m,132,0
221380067265100,m,112,0
221380074302000,m,90,1
221380083264400,m,103,3
221380091332900,m,77,3
221380099250200,m,60,4
221380107307900,m,39,4
221380111260500,m,8,1
221380111438000,L,0,0
221380111438000,m,2,1
221380112203300,m,2,0
221380128324900,m,6,2
221380145308100,m,-1,0
221380157254300,m,-5,1
221380167299000,m,-3,1
221380181302000,m,-1,0
221380198402200,Lu,0,0
221380206331300,m,1,0
221380233307900,m,1,0
221380249284100,m,5,0
221380256273200,m,5,0
221380264243000,m,8,2
221380272273400,m,5,1
221380287345900,m,5,2
221380288308000,m,1,1
221380296294600,m,1,0
221380310320100,m,6,2
221380321315700,m,5,1
221380323318300,m,2,0
221380330344500,m,3,1
221380330638300,L,0,0
221380331185200,m,1,0
221380344290200,m,6,1
221380350305000,m,4,1
221380358245100,m,2,1
221380367406500,m,2,0
221380386292000,m,1,0
221380434300200,m,0,1
221380450695000,m,-2,1
221380451301300,m,-1,0
221380466356200,m,-1,3
221380472259300,m,-1,2
221380481291400,m,0,1
221380493274200,m,1,3
221380500312100,m,0,3
221380510277600,m,2,4
221380515281100,m,1,3
221380525261100,m,0,4
221380531297100,m,1,2
221380541301700,m,0,4
221380550273700,m,0,5
221380557321900,m,0,2
221380573273800,m,2,10
221380582292200,m,1,4
221380591365500,m,2,5
221380597298500,m,1,4
221380605315200,m,1,3
221380613272800,m,0,5
221380617359900,m,-1,1
221380617635500,Lu,0,0
221380619263700,m,0,1
221380631293100,m,-14,10
221380639241600,m,-23,7
221380647276500,m,-36,5
221380649555600,a,0,0
221380655257900,m,-54,4
221380663242000,m,-77,1
221380671265100,m,-103,-2
221380679278000,m,-124,-6
221380687324300,m,-130,-5
221380695242900,m,-116,-3
221380703247000,m,-94,-2
221380711263200,m,-71,-1
221380718327100,m,-45,-1
221380727234800,m,-40,-4
221380735269200,m,-20,-8
221380743234900,m,-6,-8
221380751242300,m,2,-10
221380759234400,m,9,-12
221380767245800,m,12,-11
221380775249500,m,12,-10
221380783237200,m,10,-8
221380791255300,m,8,-5
221380799299300,m,3,-4
221380814321600,m,1,0
221380927297600,m,0,-1
221380941286500,m,-2,-3
221380972312000,m,-1,-2
221380979301200,m,0,-1
221380987309600,m,1,-1
221380996343400,m,4,-3
221381004245500,m,4,-2
221381012303800,m,4,-2
221381021344700,m,5,-2
221381028256700,m,4,-1
221381036305600,m,4,-2
221381045308000,m,3,-1
221381057342100,m,5,-2
221381062298900,m,2,0
221381069297300,m,2,-1
221381079317600,m,1,0
221381136917900,m,0,-1
221381162406500,m,1,0
221381252339400,m,1,0
221381268273700,m,6,-1
221381279329700,m,4,-1
221381283308300,m,1,0
221381295277900,m,3,-1
221381299277600,m,1,0
221381318354000,m,2,-1
221381328269500,m,1,0
221381337304300,m,1,0
221381345332800,m,0,-1
221381365436700,m,3,-1
221381370336400,m,1,0
221381390263100,m,6,-2
221381395291900,m,1,0
221381409295600,m,8,-2
221381415240500,m,8,-2
221381423237300,m,14,-2
221381431269600,m,23,-2
221381439271700,m,32,0
221381447584600,Au,0,0
221381447692800,m,45,0
221381455309200,m,62,1
221381462316500,m,69,4
221381471295300,m,111,8
221381479244300,m,117,9
221381487242800,m,128,10
221381495253700,m,137,10
221381503258000,m,136,8
221381511302200,m,120,7
221381519306500,m,113,4
221381527252200,m,98,4
221381535270000,m,83,4
221381543458900,m,69,3
221381544210800,L,0,0
221381544210800,m,7,1
221381545237000,m,7,0
221381556238100,m,59,4
221381564263800,m,22,2
221381571257500,m,6,1
221381588299100,m,1,0
221381626453400,Lu,0,0
221381636281400,m,0,-1
221381642338900,m,0,-1
221381652351800,m,2,-7
221381661310300,m,3,-6
221381668282100,m,3,-4
221381676260600,m,4,-5
221381688310100,m,1,-4
221381692290000,m,0,-1
221381733362200,m,0,-1
221381733614100,L,0,0
221381760397500,m,1,0
221381778316700,m,4,0
221381785289000,m,3,-1
221381790296600,m,1,0
221381899323200,m,0,1
221381927672900,d,0,0
221381934283800,m,-1,0
221381936293300,m,0,1
221381936400800,Lu,0,0
221381936400800,m,-1,0
221381938255400,m,-1,0
221381947261800,m,-15,5
221381954302000,m,-21,4
221381963238600,m,-34,6
221381971283200,m,-39,6
221381979268900,m,-47,4
221381987292200,m,-57,2
221381995261700,m,-65,0
221382003270400,m,-71,-3
221382011263600,m,-75,-3
221382018311800,m,-68,-2
221382027254400,m,-90,-2
221382035252700,m,-82,-1
221382043263300,m,-82,-1
221382051286100,m,-79,-1
221382059263600,m,-77,-2
221382067246000,m,-73,-2
221382075261200,m,-68,-3
221382083287400,m,-66,-5
221382091255600,m,-58,-6
221382099277000,m,-44,-6
221382106282600,m,-26,-5
221382115256200,m,-19,-7
221382125338100,m,-7,-5
221382135326400,m,-3,-3
221382141298500,m,0,-2
221382146313500,m,0,-1
221382157379200,m,0,-1
221382174343600,m,4,-2
221382179333800,m,1,0
221382189290000,m,1,0
221382222328300,m,-1,0
221382237264200,m,-9,1
221382244320500,m,-5,0
221382253243600,m,-7,-1
221382261246400,m,-7,-2
221382269439100,m,-9,-2
221382277262500,m,-7,-1
221382285231500,m,-7,-1
221382296376100,m,-6,-1
221382301334300,m,-4,-1
221382310322100,m,-4,0
221382322306200,m,-3,-1
221382344290200,m,-2,0
221382373334100,m,-1,0
221382391360000,m,-4,1
221382398293700,m,-2,0
221382404303400,m,-4,1
221382413246100,m,-4,1
221382420258000,m,-3,0
221382431285100,m,-4,2
221382436251100,m,-3,0
221382444345200,m,-3,1
221382453254700,m,-7,1
221382460257400,m,-6,0
221382468289800,m,-7,1
221382476314500,m,-7,0
221382484277400,m,-10,1
221382492235900,m,-9,1
221382500730900,m,-10,0
221382508252300,m,-9,1
221382516272300,m,-7,0
221382525279700,m,-6,0
221382535249800,m,-4,0
221382551299600,m,-2,0
221382593386800,m,-1,0
221382634323200,m,-1,0
221382676307300,m,-1,0
221382686308000,m,-1,0
221382697278300,m,-4,0
221382707276300,m,-2,0
221382714294500,m,-3,0
221382742338300,m,-1,0
221382742470100,m,2,0
221382743210700,m,1,0
221382754636200,Du,0,0
221382758250800,m,34,3
221382767271200,m,44,1
221382775242100,m,52,0
221382782240100,m,51,-2
221382791255400,m,69,-5
221382798317600,m,55,-4
221382807277100,m,66,-5
221382815262900,m,48,-3
221382822240700,m,29,-1
221382830277900,m,17,0
221382834242000,m,1,0
221382834322400,L,0,0
221382834322400,m,1,0
221382867294000,m,-1,0
221382875308700,m,-1,1
221382891345500,m,-5,4
221382905292700,m,0,2
221382920286500,m,0,1
221382935418100,m,0,1
221382935717500,Lu,0,0
221382945311400,m,-1,0
221382960288600,m,-1,0
221382971295000,m,-2,1
221382976305100,m,-2,0
221382993311700,m,-2,1
221383003333100,m,-1,1
221383011290200,m,0,1
221383025304100,m,-1,1
221383039338900,m,-2,1
221383039654500,L,0,0
221383041368900,m,-1,1
221383057286900,m,-4,7
221383065210300,m,-1,5
221383076552400,m,0,5
221383081317900,m,0,2
221383098305300,m,0,3
221383114303100,m,-1,0
221383122270400,m,0,1
221383137384200,m,-4,4
221383144242000,m,-4,5
221383152235100,m,-4,6
221383160289500,m,-4,7
221383170373100,m,-4,8
221383178279300,m,-2,7
221383184263700,m,-1,5
221383193323900,m,-1,5
221383199394000,m,-1,3
221383208261100,m,0,3
221383216298200,m,0,2
221383224323600,m,0,2
221383236282200,m,-1,3
221383241325800,m,-1,2
221383250307200,m,-1,3
221383255291500,m,-1,4
221383267263900,m,-2,5
221383272275600,m,-1,3
221383279261400,m,-1,5
221383288266400,m,0,3
221383299310100,m,0,2
221383307357800,m,0,2
221383316297500,m,0,4
221383321274900,m,0,4
221383327327600,m,-1,3
221383338271100,m,0,9
221383345277300,m,-1,7
221383352248700,m,0,10
221383360246900,m,-1,10
221383368269600,m,0,8
221383376228100,m,-1,14
221383384253800,m,-2,11
221383392226800,m,-2,11
221383400289900,m,-3,13
221383410283700,m,-3,12
221383417269100,m,-4,9
221383418286200,Lu,0,0
221383418286200,m,-1,4
221383419188100,m,-1,1
221383432317200,m,-12,16
221383441278100,m,-17,11
221383448281800,m,-20,9
221383449417800,a,0,0
221383457249200,m,-35,8
221383464268300,m,-32,2
221383472260500,m,-43,-2
221383480282000,m,-46,-11
221383489254400,m,-48,-17
221383496256800,m,-32,-14
221383505281000,m,-31,-17
221383512265800,m,-17,-13
221383520252400,m,-16,-14
221383529267500,m,-16,-14
221383537263900,m,-13,-11
221383545278800,m,-14,-11
221383552284200,m,-12,-9
221383560345200,m,-14,-10
221383568255000,m,-13,-10
221383577267500,m,-12,-9
221383585306000,m,-11,-6
221383593385900,m,-9,-6
221383602294200,m,-9,-3
221383608251400,m,-8,-2
221383617330700,m,-9,-1
221383625555900,m,-9,0
221383633274100,m,-8,0
221383643304000,m,-8,0
221383650288900,m,-5,1
221383683298500,m,-3,0
221383697359600,m,-1,0
221383706327500,m,-4,-4
221383714268300,m,-5,-3
221383722274400,m,-6,-5
221383730226300,m,-6,-5
221383737348400,m,-6,-4
221383747259100,m,-7,-7
221383754263300,m,-4,-4
221383765338300,m,-3,-6
221383771282900,m,-1,-4
221383777344600,m,-1,-3
221383787325800,m,-2,-6
221383794235200,m,-1,-3
221383803284900,m,-1,-2
221383810289700,m,0,-2
221383818291400,m,0,-1
221383828326100,m,-1,0
221383874306700,m,-1,0
221383961379900,m,0,-1
221383975329700,m,0,-2
221383983304800,m,0,-2
221383988271800,m,1,-1
221383995306400,m,0,-1
221384011315700,m,2,-2
221384025297500,m,2,-3
221384028275500,m,0,-1
221384041312800,m,2,-3
221384050330800,m,1,-2
221384060305000,m,1,-2
221384066259300,m,0,-1
221384078300300,m,1,-3
221384090305800,m,1,-1
221384099346700,m,0,-1
221384121338600,m,1,-2
221384122206600,m,1,-1
221384136290400,m,1,-1
221384149279500,m,5,-2
221384157264100,m,6,-2
221384165259700,m,14,-1
221384173510500,m,24,-1
221384173679200,Au,0,0
221384181243900,m,41,0
221384188266100,m,50,-1
221384197251300,m,88,-1
221384205245700,m,94,-4
221384213236000,m,105,-4
221384221281500,m,106,-5
221384229274300,m,104,-5
221384237253200,m,98,-3
221384245244100,m,95,-3
221384253278100,m,88,-1
221384261329200,m,73,0
221384265262400,m,21,1
221384265680100,L,0,0
221384265680100,m,6,0
221384266207200,m,6,0
221384281289200,m,36,3
221384291293700,m,1,0
221384302287400,m,0,1
221384313276200,m,-3,1
221384321241700,m,-6,4
221384331391600,m,-6,4
221384336404500,m,-2,1
221384362394100,m,-1,1
221384362677600,Lu,0,0
221384370299200,m,0,1
221384419318700,m,-1,0
221384429289900,m,-2,1
221384437311400,m,-1,1
221384444290700,m,-1,0
221384456307100,m,-1,2
221384474299600,m,0,1
221384484292400,m,0,1
221384488309700,L,0,0
221384496297000,m,0,1
221384520311700,m,2,1
221384521236900,m,0,1
221384563316000,m,-1,1
221384570348800,m,-1,1
221384593319400,m,-3,4
221384598287200,m,0,1
221384615285700,m,0,3
221384625284100,m,0,3
221384630289700,m,0,1
221384647286000,m,-1,5
221384651257700,m,-1,3
221384659290000,m,-2,3
221384668275000,m,-4,6
221384676259600,m,-6,7
221384683238000,m,-6,6
221384687290200,m,-2,3
221384687371400,Lu,0,0
221384687371400,m,-1,1
221384688200700,m,-1,1
221384699586900,d,0,0
221384701212600,m,-12,10
221384708240400,m,-10,6
221384716263900,m,-14,5
221384725284900,m,-21,8
221384733275300,m,-28,6
221384740263700,m,-34,3
221384748290900,m,-52,2
221384756229300,m,-66,-2
221384764259800,m,-78,-7
221384772224200,m,-87,-9
221384781229700,m,-106,-10
221384788224300,m,-82,-8
221384796222500,m,-90,-7
221384804277700,m,-81,-4
221384813224200,m,-80,-1
221384820250100,m,-55,-1
221384828241200,m,-59,-2
221384836354200,m,-56,-3
221384845239700,m,-54,-5
221384853222300,m,-35,-6
221384861232700,m,-23,-6
221384869275400,m,-11,-4
221384877298500,m,-7,-5
221384885250100,m,-1,-2
221384893271400,m,0,-5
221384900388200,m,1,-3
221384914329900,m,5,-3
221384916241900,m,3,-1
221384924294700,m,4,-1
221384934244500,m,7,-1
221384942303700,m,4,0
221384959288600,m,3,0
221384978388600,m,-1,0
221384990257200,m,-7,-2
221384999269700,m,-6,-1
221385006227500,m,-7,-1
221385015293000,m,-5,-2
221385025324500,m,-6,-1
221385031295000,m,-5,0
221385038271800,m,-7,-1
221385046286200,m,-5,0
221385054277900,m,-7,-1
221385063358700,m,-4,0
221385070267900,m,-5,0
221385080291000,m,-5,0
221385087289200,m,-5,0
221385094244900,m,-7,0
221385103304000,m,-6,0
221385111288800,m,-6,-1
221385119285400,m,-6,-1
221385127294200,m,-3,-1
221385136266500,m,-3,0
221385142302300,m,-3,-1
221385154376500,m,-3,-1
221385162298800,m,-2,0
221385169293500,m,-3,-1
221385175333800,m,-2,0
221385182244800,m,-3,-1
221385192303500,m,-3,0
221385198241600,m,-4,0
221385207327000,m,-5,-1
221385214284300,m,-5,0
221385222379900,m,-5,0
221385231273700,m,-6,0
221385239283600,m,-4,0
221385247269400,m,-4,0
221385254334200,m,-1,1
221385271336100,m,-2,0
221385281275300,m,-1,0
221385311285700,m,-1,0
221385354323100,m,-1,0
221385377290600,m,-1,0
221385404279700,m,-1,0
221385427329900,m,-1,0
221385443306800,m,-1,0
221385459251800,m,-20,0
221385467233500,m,-21,0
221385475240400,m,-27,0
221385483223300,m,-32,0
221385491235900,m,-38,-1
221385498618400,Du,0,0
221385499194200,m,-45,-2
221385507231900,m,-55,-3
221385515263600,m,-64,-2
221385523255300,m,-75,-1
221385531243900,m,-85,0
221385539252900,m,-90,1
221385547226500,m,-83,5
221385555292300,m,-68,7
221385563234900,m,-49,8
221385570337100,m,-24,8
221385572274100,m,-2,1
221385572408100,L,0,0
221385572408100,m,-1,1
221385573237100,m,-2,0
221385596389700,m,-2,2
221385596497800,m,1,0
221385597262100,m,1,0
221385612251100,m,12,1
221385620241200,m,12,-2
221385629271300,m,9,-1
221385636266800,m,7,-2
221385695208500,m,1,0
221385699422300,Lu,0,0
221385774330000,m,-1,0
221385796312200,m,-2,2
221385797241500,m,-1,0
221385812248500,m,-8,6
221385818287100,m,-2,2
221385827214500,m,-5,6
221385836353400,m,-1,5
221385849364700,m,0,7
221385855296200,m,1,3
221385863365000,m,1,1
221385863618600,L,0,0
221385870302100,m,1,1
221385911302800,m,1,2
221385939424700,m,0,1
221385955344000,m,-1,3
221385961359700,m,0,2
221385971299200,m,0,1
221385982325900,m,0,1
221385992286700,m,0,1
221385999349500,m,0,1
221386005416000,Lu,0,0
221386020432300,m,0,1
221386036405200,m,4,5
221386044232700,m,14,5
221386052530900,m,26,4
221386052696000,a,0,0
221386060283600,m,50,3
221386068266000,m,76,4
221386076232100,m,100,2
221386084249500,m,118,1
221386092233200,m,129,-5
221386100241100,m,135,-5
221386108235500,m,135,-8
221386116334500,m,130,-6
221386123265600,m,105,-6
221386132248300,m,116,-5
221386140220900,m,85,-2
221386148248700,m,68,-2
221386156281400,m,50,-2
221386164256200,m,35,0
221386172262700,m,18,0
221386188313300,m,5,0
221386206287600,m,-1,0
221386221314800,m,-6,2
221386232323500,m,-3,1
221386283313100,m,-1,-1
221386284230400,m,1,0
221386310313000,m,1,-2
221386311203400,m,1,-1
221386318295400,m,1,0
221386332246000,m,4,-1
221386340222200,m,4,-2
221386349243500,m,5,-1
221386356289200,m,3,-2
